numero_de_cliente,foto_mes,prob,clase_real
1340175273,202106,0.006648329005765346,CONTINUA
555608848,202106,0.0066482974992515395,CONTINUA
1245626718,202106,0.006648180762058104,CONTINUA
673123960,202106,0.006647893449618651,CONTINUA
615324230,202106,0.006647736634686793,CONTINUA
450271688,202106,0.006647616343858053,CONTINUA
500022531,202106,0.006647382305069772,CONTINUA
608682323,202106,0.006647381644285344,CONTINUA
1136551383,202106,0.0066472613847475695,CONTINUA
664642689,202106,0.006647218588145394,CONTINUA
467878400,202106,0.006646811930830456,CONTINUA
966307818,202106,0.0066467174177079385,CONTINUA
902459599,202106,0.006646708663896128,CONTINUA
805213615,202106,0.006646705107179902,CONTINUA
1458563974,202106,0.0066464118550159405,CONTINUA
1179253905,202106,0.006646275951976318,CONTINUA
486669948,202106,0.006646263286593242,CONTINUA
1071770786,202106,0.006645940292903339,CONTINUA
1013143555,202106,0.0066455547042552745,CONTINUA
679623654,202106,0.006645532142707684,CONTINUA
1161233623,202106,0.006645508054218562,CONTINUA
859104162,202106,0.006645457081763877,CONTINUA
895183148,202106,0.006645370651657808,CONTINUA
253152897,202106,0.006645309508039348,CONTINUA
701262649,202106,0.006645244360435698,CONTINUA
853537127,202106,0.006645225738534119,CONTINUA
437294827,202106,0.006645131885922259,CONTINUA
259956264,202106,0.006645121033888058,CONTINUA
1527704592,202106,0.006644917875903648,CONTINUA
877090602,202106,0.006644907614921539,CONTINUA
766280266,202106,0.006644840686176493,CONTINUA
807134807,202106,0.006644780267929188,CONTINUA
726369613,202106,0.006644677900506968,CONTINUA
927894582,202106,0.006644548187876593,CONTINUA
591675588,202106,0.006644435456236775,CONTINUA
945044410,202106,0.006644326631598405,CONTINUA
1123719800,202106,0.006644245443411072,CONTINUA
869668155,202106,0.0066442276768446515,CONTINUA
490650967,202106,0.0066442102859654165,CONTINUA
1130206078,202106,0.006643938553416988,CONTINUA
877083744,202106,0.0066438756112305606,CONTINUA
599413953,202106,0.006643767134681068,CONTINUA
275431168,202106,0.0066436717910072435,CONTINUA
905839182,202106,0.006643516868883023,CONTINUA
479390738,202106,0.006643329854821105,CONTINUA
1340301072,202106,0.006643305235393679,CONTINUA
1249291015,202106,0.006642981799664569,CONTINUA
1129146519,202106,0.006642910257288196,CONTINUA
334510330,202106,0.00664280777997285,CONTINUA
892564634,202106,0.0066423563726207766,CONTINUA
249739113,202106,0.006642325084682093,CONTINUA
713606212,202106,0.006642225896514823,CONTINUA
716555751,202106,0.006641906460483975,CONTINUA
845635114,202106,0.006641838396396768,CONTINUA
1452962225,202106,0.006641828615700266,CONTINUA
1345178285,202106,0.006641823198238717,CONTINUA
835961201,202106,0.00664148437140593,CONTINUA
1176188192,202106,0.006641303454276239,CONTINUA
858042349,202106,0.006641281568823835,CONTINUA
1067467290,202106,0.006641252255837579,CONTINUA
281752048,202106,0.0066412494090351895,CONTINUA
556974557,202106,0.006641216426504459,CONTINUA
894833394,202106,0.006640781186750076,CONTINUA
1193310589,202106,0.006640652819369781,CONTINUA
596151920,202106,0.006640643135034694,CONTINUA
1240565072,202106,0.006640633632962072,CONTINUA
976513458,202106,0.0066405619001064465,CONTINUA
630952285,202106,0.006640551128033328,CONTINUA
626381290,202106,0.006640418716724234,CONTINUA
775376671,202106,0.006640248519727916,CONTINUA
915287680,202106,0.006640161919139112,CONTINUA
476005024,202106,0.006640136544421689,CONTINUA
601127741,202106,0.006640045840556578,CONTINUA
1238411975,202106,0.006640021742714986,CONTINUA
475011973,202106,0.0066394645691278615,CONTINUA
876914043,202106,0.006639312198722733,CONTINUA
515695506,202106,0.006639141799099022,CONTINUA
612971601,202106,0.006638795966312256,CONTINUA
1051677048,202106,0.006638716024804642,CONTINUA
1243302390,202106,0.006638677179519841,CONTINUA
969493643,202106,0.00663863637031878,CONTINUA
674192196,202106,0.006637651695781761,CONTINUA
803757701,202106,0.006637628032491288,CONTINUA
305365831,202106,0.006637550063569397,CONTINUA
314126343,202106,0.006637469153349173,CONTINUA
784113699,202106,0.006637413728797444,CONTINUA
1154562545,202106,0.006637380940418105,CONTINUA
538903378,202106,0.006637249735345984,CONTINUA
293290058,202106,0.006637246333882084,CONTINUA
454594074,202106,0.006637222740506545,CONTINUA
492710939,202106,0.006637065738277027,CONTINUA
814990585,202106,0.0066367601650536324,CONTINUA
1124870879,202106,0.006636573569947497,CONTINUA
659856706,202106,0.006636540706392082,CONTINUA
288687559,202106,0.006636412754377168,CONTINUA
261719711,202106,0.0066363449605443565,CONTINUA
1077378881,202106,0.006636309493498177,CONTINUA
1440893018,202106,0.0066362766791739514,CONTINUA
970257258,202106,0.006636150977597005,CONTINUA
772539883,202106,0.006636044557843044,CONTINUA
549172382,202106,0.0066358736880888615,CONTINUA
1236776872,202106,0.006635630558397755,CONTINUA
978002113,202106,0.006635446348785742,CONTINUA
1390183692,202106,0.00663525328806171,CONTINUA
1322024743,202106,0.006634966972256681,CONTINUA
549775928,202106,0.006634753755023483,CONTINUA
1234232304,202106,0.006634670989722244,CONTINUA
937241578,202106,0.006634496460599811,CONTINUA
618046159,202106,0.0066341643431151644,CONTINUA
1248345146,202106,0.006634077804480679,CONTINUA
531075456,202106,0.006634009436950544,CONTINUA
593114149,202106,0.006633965409410864,CONTINUA
270111357,202106,0.006633466465153722,CONTINUA
1386561402,202106,0.0066333440954549775,CONTINUA
516781316,202106,0.006633316489196827,CONTINUA
897183982,202106,0.006633029263418399,CONTINUA
688276890,202106,0.006632948985744187,CONTINUA
1150967829,202106,0.006632850038424707,CONTINUA
1246608172,202106,0.006632826657340977,CONTINUA
348466092,202106,0.006632729361454362,CONTINUA
1205596688,202106,0.0066327288792750365,CONTINUA
1369676093,202106,0.006632498916946972,CONTINUA
640711305,202106,0.006632361581884882,CONTINUA
778498977,202106,0.006631438814566308,CONTINUA
1137529558,202106,0.006630908635363458,CONTINUA
256616784,202106,0.0066307807175326455,CONTINUA
1389364433,202106,0.006630679029765605,CONTINUA
648564317,202106,0.006630674656856793,CONTINUA
636936162,202106,0.00663045186431921,CONTINUA
1286089866,202106,0.006630317333152552,CONTINUA
964782622,202106,0.0066300239754494466,CONTINUA
598630714,202106,0.006629968233752,CONTINUA
1171126256,202106,0.006629655382511132,CONTINUA
1102163871,202106,0.006629629219363067,CONTINUA
320030007,202106,0.006629579803993185,CONTINUA
547404119,202106,0.00662947995494599,CONTINUA
566152431,202106,0.006629470245506048,CONTINUA
1143706621,202106,0.006629338920045127,CONTINUA
978794763,202106,0.006628963114984606,CONTINUA
468720631,202106,0.0066289215642296164,CONTINUA
278980452,202106,0.006628856236839911,CONTINUA
1142807507,202106,0.006628442812485241,CONTINUA
1440699320,202106,0.006628427616218798,CONTINUA
1009490633,202106,0.006628342969576045,CONTINUA
1391053857,202106,0.006628245676708853,CONTINUA
482612942,202106,0.006628224733732817,CONTINUA
650350880,202106,0.006628086037849437,CONTINUA
344428266,202106,0.006628060137879712,CONTINUA
485102241,202106,0.0066280497413762195,CONTINUA
847050490,202106,0.006628037467897043,CONTINUA
571990313,202106,0.006627953493299045,CONTINUA
284470698,202106,0.006627723796263945,CONTINUA
858969978,202106,0.006627353000559773,CONTINUA
637828863,202106,0.00662717396043737,CONTINUA
1012058035,202106,0.006627161513505916,CONTINUA
273500274,202106,0.006627124521095301,CONTINUA
1496787458,202106,0.006627057142827376,CONTINUA
1333453076,202106,0.006626904874103977,CONTINUA
805704923,202106,0.006626822618705269,CONTINUA
433203039,202106,0.006626641996039237,CONTINUA
503857470,202106,0.0066264845560540285,CONTINUA
1324855989,202106,0.006626462485860488,CONTINUA
913148443,202106,0.006626462031208622,CONTINUA
1570928755,202106,0.006626172554871938,CONTINUA
919381595,202106,0.006625959946188992,CONTINUA
560493141,202106,0.006625944484858461,CONTINUA
771432629,202106,0.006625924536064764,CONTINUA
594809047,202106,0.006625866668122402,CONTINUA
1122284083,202106,0.006625865535270746,CONTINUA
536686027,202106,0.0066257736201616076,CONTINUA
649656395,202106,0.006625681831842186,CONTINUA
858822445,202106,0.006625647297846199,CONTINUA
282075115,202106,0.006625628853117393,CONTINUA
979447019,202106,0.006625588660696578,CONTINUA
317609043,202106,0.006625531282183017,CONTINUA
1098612828,202106,0.006624908253250231,CONTINUA
1074462963,202106,0.006624870587403588,CONTINUA
588121265,202106,0.006624820919975619,CONTINUA
1089095123,202106,0.006624712264371356,CONTINUA
966293019,202106,0.006624616936508942,CONTINUA
540810488,202106,0.006624501157005785,CONTINUA
874260671,202106,0.006624386813450609,CONTINUA
1242166187,202106,0.006624358322542484,CONTINUA
629627704,202106,0.0066241379971059685,CONTINUA
1029434653,202106,0.00662392962927544,CONTINUA
736759609,202106,0.006623804528600326,CONTINUA
1471924944,202106,0.006623757150472126,CONTINUA
555738593,202106,0.0066235281847237945,CONTINUA
637834405,202106,0.006623380397438432,CONTINUA
587064191,202106,0.0066231115291908995,CONTINUA
474914910,202106,0.006623041263838708,CONTINUA
1233405965,202106,0.00662303543398276,CONTINUA
1356699668,202106,0.00662295729036562,CONTINUA
571870424,202106,0.0066229108948204305,CONTINUA
1180652645,202106,0.00662281658290937,CONTINUA
844203197,202106,0.00662277724764123,CONTINUA
271056493,202106,0.0066227625514981734,CONTINUA
1080845902,202106,0.006622617823822423,CONTINUA
355864542,202106,0.00662238086467571,CONTINUA
869334516,202106,0.006622152371865996,CONTINUA
308772109,202106,0.006622141346301043,CONTINUA
618086851,202106,0.006622058858013817,CONTINUA
1178002108,202106,0.006622049531953856,CONTINUA
432535685,202106,0.0066217818930684,CONTINUA
1206131532,202106,0.0066212288386206224,CONTINUA
1525121664,202106,0.0066207748323989695,CONTINUA
849035705,202106,0.006620741344678018,CONTINUA
285490650,202106,0.0066206912420598285,CONTINUA
482621115,202106,0.006620683458700371,CONTINUA
615644452,202106,0.006620130573439856,CONTINUA
745537619,202106,0.006619840310429772,CONTINUA
559035186,202106,0.006619754081726638,CONTINUA
983712668,202106,0.006619559564734685,CONTINUA
637156333,202106,0.0066195484408132915,CONTINUA
946809675,202106,0.0066193832232424605,CONTINUA
852823974,202106,0.006619377689090837,CONTINUA
888831054,202106,0.006619346250627206,CONTINUA
902880676,202106,0.00661918303762785,CONTINUA
554077162,202106,0.006618994491499005,CONTINUA
998532471,202106,0.006618956475618252,CONTINUA
336152427,202106,0.006618880571010914,CONTINUA
1176134887,202106,0.0066188235232934696,CONTINUA
987081388,202106,0.006618726085618341,CONTINUA
353619557,202106,0.006618607545078865,CONTINUA
1307653813,202106,0.006618378075982095,CONTINUA
1097670980,202106,0.006618374598527427,CONTINUA
1328459834,202106,0.006618315046154844,CONTINUA
860317522,202106,0.006618309140804395,CONTINUA
537829600,202106,0.006618183126095768,CONTINUA
478926339,202106,0.006618048064479635,CONTINUA
1179773437,202106,0.006618020655998063,CONTINUA
794633798,202106,0.0066179397762046385,CONTINUA
471894201,202106,0.00661778791687984,CONTINUA
314131083,202106,0.006617786209811341,CONTINUA
920231187,202106,0.006617774688929927,CONTINUA
1336783795,202106,0.006617729509883651,CONTINUA
313095589,202106,0.006617674012179364,CONTINUA
514482872,202106,0.0066175374137225915,CONTINUA
304088005,202106,0.006617449412681427,CONTINUA
612036099,202106,0.006617405809345708,CONTINUA
636534188,202106,0.006617344462336522,CONTINUA
937413389,202106,0.006617135078256425,CONTINUA
1140574989,202106,0.006617123636672439,CONTINUA
753154489,202106,0.006617025944207092,CONTINUA
927074375,202106,0.006616174386495098,CONTINUA
1548090261,202106,0.006615946961781154,CONTINUA
1029047487,202106,0.006615771966417507,CONTINUA
1073478665,202106,0.006615704097565947,CONTINUA
710456203,202106,0.006615676235242906,CONTINUA
576689225,202106,0.0066154774613057825,CONTINUA
322300585,202106,0.006615321490208076,CONTINUA
703958541,202106,0.006615320461673997,CONTINUA
1002680417,202106,0.00661531345875624,CONTINUA
1315467218,202106,0.006615294640211258,CONTINUA
915594120,202106,0.006614935480705554,CONTINUA
669126827,202106,0.006614798819422605,CONTINUA
600225996,202106,0.006614736050505033,CONTINUA
1198843278,202106,0.006614734684250621,CONTINUA
900164289,202106,0.006614675742701157,CONTINUA
375195101,202106,0.006614545211162635,CONTINUA
785623951,202106,0.006614361205224587,CONTINUA
786737985,202106,0.006614272715118391,CONTINUA
323859625,202106,0.006613963388016128,CONTINUA
1077939463,202106,0.006613903579392282,CONTINUA
298443010,202106,0.006613886894036281,CONTINUA
610497119,202106,0.006613737681213545,CONTINUA
596995031,202106,0.0066136884594931306,CONTINUA
286468458,202106,0.006613685009424802,CONTINUA
1231915850,202106,0.006613634026712008,CONTINUA
577260388,202106,0.006613623967580369,CONTINUA
880568930,202106,0.0066133872513271,CONTINUA
316287314,202106,0.006613258658833218,CONTINUA
1549079145,202106,0.0066132286936091194,CONTINUA
1060250864,202106,0.006613144356661675,CONTINUA
1131605032,202106,0.0066131269183125115,CONTINUA
1390816265,202106,0.006613097774752653,CONTINUA
1471595532,202106,0.006612814617553629,CONTINUA
785046947,202106,0.006612795059329479,CONTINUA
1216926857,202106,0.006612709560505558,CONTINUA
463872146,202106,0.006612624706621258,CONTINUA
618907938,202106,0.006612310111970287,CONTINUA
626143834,202106,0.006611965837076947,CONTINUA
268592796,202106,0.006611870693558855,CONTINUA
988139777,202106,0.006611122951801311,CONTINUA
298055042,202106,0.006610912871181276,CONTINUA
944892932,202106,0.006610909614628635,CONTINUA
795838626,202106,0.006610673780264952,CONTINUA
515363908,202106,0.006610350832615776,CONTINUA
669235853,202106,0.006610347479031912,CONTINUA
574036066,202106,0.0066100818037665085,CONTINUA
1207511604,202106,0.006610009682309918,CONTINUA
492220357,202106,0.006609915990332933,CONTINUA
598383054,202106,0.006609876871053785,CONTINUA
629327541,202106,0.00660983341734308,CONTINUA
614486080,202106,0.006609774966996435,CONTINUA
269158639,202106,0.006609740164786753,CONTINUA
285034569,202106,0.006609668971627414,CONTINUA
742024500,202106,0.006609453602423249,CONTINUA
307043223,202106,0.0066093151889820975,CONTINUA
939178594,202106,0.006609293199743179,CONTINUA
466079505,202106,0.0066091217799483385,CONTINUA
574947435,202106,0.006609057821879839,CONTINUA
760297183,202106,0.006608919373673637,CONTINUA
1134252580,202106,0.006608530840058884,CONTINUA
261626875,202106,0.006608434544546494,CONTINUA
475281299,202106,0.006608375557311602,CONTINUA
1306934751,202106,0.006608216574631836,CONTINUA
952107684,202106,0.006608165312629383,CONTINUA
1459273772,202106,0.0066081486191868835,CONTINUA
299861366,202106,0.006608137739585794,CONTINUA
1230490269,202106,0.0066080554039921295,CONTINUA
462482449,202106,0.006607976179422333,CONTINUA
884454193,202106,0.006607966451019169,CONTINUA
1315120154,202106,0.006607916041210884,CONTINUA
1200096604,202106,0.006607844284847016,CONTINUA
472456688,202106,0.006607744382147369,CONTINUA
1180804183,202106,0.006607724032622039,CONTINUA
891745221,202106,0.0066076647288056045,CONTINUA
708986642,202106,0.006607637317332289,CONTINUA
300935733,202106,0.006607575412766302,CONTINUA
585900857,202106,0.0066074436556368766,CONTINUA
305482441,202106,0.006607428101656348,CONTINUA
847610423,202106,0.006607201997386987,CONTINUA
1286960611,202106,0.006607173260811532,CONTINUA
1334350807,202106,0.0066071036091293,CONTINUA
814109917,202106,0.006607092630468756,CONTINUA
259510823,202106,0.006606914170640605,CONTINUA
348938510,202106,0.006606679691013049,CONTINUA
1033560284,202106,0.006606630152426194,CONTINUA
823541131,202106,0.006606605485236629,CONTINUA
279850694,202106,0.006606455750380242,CONTINUA
808578833,202106,0.0066062414458303,CONTINUA
488955847,202106,0.006606210515401474,CONTINUA
864657415,202106,0.006606155110680525,CONTINUA
1073024257,202106,0.00660610769381377,CONTINUA
473787093,202106,0.006606076782046056,CONTINUA
1354641378,202106,0.00660589623833071,CONTINUA
445688003,202106,0.006605894293884846,CONTINUA
525168513,202106,0.006605668775632117,CONTINUA
468958522,202106,0.006605562240491247,CONTINUA
625024403,202106,0.006605560876637341,CONTINUA
738463696,202106,0.0066052961431730395,CONTINUA
667101859,202106,0.006604999359235151,CONTINUA
599689394,202106,0.006604964621708127,CONTINUA
1227230943,202106,0.006604918089217279,CONTINUA
1103701826,202106,0.0066047960709328555,CONTINUA
1108084162,202106,0.006604693230083242,CONTINUA
284973091,202106,0.00660464675138059,CONTINUA
494077954,202106,0.006604553178075806,CONTINUA
836221108,202106,0.006604544163985504,CONTINUA
615753770,202106,0.0066045105357690455,CONTINUA
1047168546,202106,0.006604249449174478,CONTINUA
675902047,202106,0.006604154813095909,CONTINUA
1324510395,202106,0.006604016917384257,CONTINUA
562223043,202106,0.006603928976691002,CONTINUA
1177330082,202106,0.006603509948817989,CONTINUA
632981334,202106,0.006603373659854596,CONTINUA
1222974039,202106,0.006603259875002854,CONTINUA
1230462268,202106,0.006603008399572218,CONTINUA
1373885738,202106,0.006602964335903905,CONTINUA
1004360797,202106,0.00660293925289076,CONTINUA
870830106,202106,0.006602765380085269,CONTINUA
1329581520,202106,0.006602591006378632,CONTINUA
697604919,202106,0.0066023851763325255,CONTINUA
1019914104,202106,0.0066021866988944635,CONTINUA
1196885988,202106,0.0066021346848585865,CONTINUA
806355582,202106,0.006602126673096095,CONTINUA
714346128,202106,0.00660201011099174,CONTINUA
1502435945,202106,0.006601984907518789,CONTINUA
1538644529,202106,0.006601952608803071,CONTINUA
1056285165,202106,0.0066017625919270575,CONTINUA
653922265,202106,0.0066017545338564075,CONTINUA
596507224,202106,0.006601557459393433,CONTINUA
850465444,202106,0.0066013837425703105,CONTINUA
1051314818,202106,0.006601362826670619,CONTINUA
681859673,202106,0.006601174633737222,CONTINUA
506900937,202106,0.006600924945466618,CONTINUA
775857996,202106,0.00660058367240105,CONTINUA
1060858705,202106,0.0066001012906227825,CONTINUA
790371574,202106,0.006600032677564466,CONTINUA
1432708341,202106,0.006599979092981783,CONTINUA
748843401,202106,0.006599938924671161,CONTINUA
451591231,202106,0.006599809302311914,CONTINUA
1004165938,202106,0.006599547101978501,CONTINUA
489343235,202106,0.006599394881696882,CONTINUA
998322513,202106,0.006599270063128977,CONTINUA
1441992902,202106,0.006599154834079653,CONTINUA
933717298,202106,0.006599154595106011,CONTINUA
951319927,202106,0.006599025164899263,CONTINUA
941493008,202106,0.006598678984570633,CONTINUA
311903741,202106,0.006598593176341719,CONTINUA
1532164374,202106,0.006598399329226036,CONTINUA
319915292,202106,0.0065982759859146865,CONTINUA
854567224,202106,0.006598193262835391,CONTINUA
1237065079,202106,0.006598132616087454,CONTINUA
1014611723,202106,0.006597227796955498,CONTINUA
582638832,202106,0.0065969740720310645,CONTINUA
1541330284,202106,0.006596907640776593,CONTINUA
949907404,202106,0.006596906887793487,CONTINUA
1040600594,202106,0.0065965139724929326,CONTINUA
839606600,202106,0.006596479058238507,CONTINUA
1319474556,202106,0.006596454013936141,CONTINUA
294003792,202106,0.0065964075371068515,CONTINUA
583074282,202106,0.0065963666371860125,CONTINUA
647776851,202106,0.006596284455636943,CONTINUA
817313965,202106,0.006596248504765652,CONTINUA
1103446437,202106,0.006596156430857891,CONTINUA
828413972,202106,0.006595880863860702,CONTINUA
699367349,202106,0.006595681380906255,CONTINUA
1107192699,202106,0.006595644029759894,CONTINUA
740549483,202106,0.0065955577148979,CONTINUA
541232889,202106,0.006595519053459353,CONTINUA
1056840718,202106,0.006595510717254069,CONTINUA
607721441,202106,0.006595341353912642,CONTINUA
1031434095,202106,0.006595242622138932,CONTINUA
877242361,202106,0.00659518934380325,CONTINUA
1108817810,202106,0.006595149296568861,CONTINUA
1067699485,202106,0.006595075688417257,CONTINUA
1010661259,202106,0.006595059497699975,CONTINUA
590702160,202106,0.0065950337762535295,CONTINUA
1110629463,202106,0.006594836906397166,CONTINUA
266150543,202106,0.00659457395817944,CONTINUA
1569850887,202106,0.006594572524706998,CONTINUA
1067564933,202106,0.006594445593795401,CONTINUA
833062636,202106,0.006594391069976598,CONTINUA
932835980,202106,0.006594089182991909,CONTINUA
1236905736,202106,0.0065939250091486285,CONTINUA
1111605154,202106,0.006593902793146415,CONTINUA
1011603115,202106,0.0065934445468858755,CONTINUA
262552395,202106,0.006593190007754986,CONTINUA
885496177,202106,0.0065928058481450275,CONTINUA
318258464,202106,0.0065926009302980215,CONTINUA
462211961,202106,0.006592514744307736,CONTINUA
806699434,202106,0.0065925025902313006,CONTINUA
951324231,202106,0.006592476988228913,CONTINUA
586360372,202106,0.00659244739096967,CONTINUA
1137091043,202106,0.0065921164275099375,CONTINUA
1010696119,202106,0.006592079964252625,CONTINUA
802610268,202106,0.00659202235650117,CONTINUA
705544779,202106,0.006591463889361101,CONTINUA
1165675463,202106,0.006591368103761485,CONTINUA
567713145,202106,0.00659135586190273,CONTINUA
654429688,202106,0.006591297607039009,CONTINUA
289691029,202106,0.006591044427272782,CONTINUA
688219495,202106,0.006591024457448439,CONTINUA
944776979,202106,0.00659097910909935,CONTINUA
1181982325,202106,0.006590782469940653,CONTINUA
1074919557,202106,0.006590766874316416,CONTINUA
334145914,202106,0.006590451411562274,CONTINUA
1127678787,202106,0.006590416498348679,CONTINUA
1406003832,202106,0.006590404184168067,CONTINUA
753227342,202106,0.00659040187791521,CONTINUA
601987692,202106,0.006590145582236118,CONTINUA
588767552,202106,0.0065899929513862044,CONTINUA
882080787,202106,0.006589748238237135,CONTINUA
346229638,202106,0.0065896798063675216,CONTINUA
685091142,202106,0.006589595433671921,CONTINUA
1437274519,202106,0.006589526546840451,CONTINUA
1241884760,202106,0.006589306352225819,CONTINUA
1306869405,202106,0.0065892683458637375,CONTINUA
984050833,202106,0.006589170991831436,CONTINUA
1063966784,202106,0.006589041746464939,CONTINUA
506472131,202106,0.006589034254529526,CONTINUA
600650942,202106,0.006588905428857169,CONTINUA
633520994,202106,0.006588835453373773,CONTINUA
1027203741,202106,0.0065887900141727105,CONTINUA
351093213,202106,0.00658871479567682,CONTINUA
534279291,202106,0.006588687429674349,CONTINUA
313578075,202106,0.00658866383003862,CONTINUA
877875959,202106,0.006588599180216298,CONTINUA
1001381002,202106,0.006588517000621347,CONTINUA
1198686847,202106,0.0065884965961118345,CONTINUA
1015018796,202106,0.006588411832022248,CONTINUA
620713690,202106,0.006588270387138138,CONTINUA
609978168,202106,0.006588266230455477,CONTINUA
795039708,202106,0.006588200851484045,CONTINUA
620437874,202106,0.006587920727132319,CONTINUA
875581306,202106,0.006587896301184382,CONTINUA
549029444,202106,0.006587869926551346,CONTINUA
661609145,202106,0.006587529621237821,CONTINUA
1339693299,202106,0.006587332783691505,CONTINUA
631011354,202106,0.006587201535225106,CONTINUA
555110615,202106,0.006587143906358461,CONTINUA
447330322,202106,0.0065869946496916664,CONTINUA
1075733932,202106,0.006586911423329708,CONTINUA
349249544,202106,0.006586653500732679,CONTINUA
552645313,202106,0.00658664604508673,CONTINUA
804140127,202106,0.0065866402388642204,CONTINUA
727635484,202106,0.0065864238638244565,CONTINUA
1228867857,202106,0.006586196781679826,CONTINUA
712699659,202106,0.006585222200857845,CONTINUA
331812978,202106,0.006585141952871119,CONTINUA
580993738,202106,0.006585015145159492,CONTINUA
458847477,202106,0.006584915536653772,CONTINUA
1546454065,202106,0.006584888392032149,CONTINUA
1546771812,202106,0.0065848549022392315,CONTINUA
1135895044,202106,0.006584680444875754,CONTINUA
1242016460,202106,0.006584656026827802,CONTINUA
1157268650,202106,0.006584316211732634,CONTINUA
940733902,202106,0.006583963415203929,CONTINUA
662671104,202106,0.006583963222344596,CONTINUA
1250311556,202106,0.0065839513340103595,CONTINUA
1115992229,202106,0.006583665862474625,CONTINUA
301934609,202106,0.006583521577638873,CONTINUA
271112718,202106,0.00658349241749297,CONTINUA
610647709,202106,0.006583379267085932,CONTINUA
713952831,202106,0.006583370908459825,CONTINUA
610977052,202106,0.006583122966265408,CONTINUA
951580637,202106,0.00658303669548521,CONTINUA
619617666,202106,0.006582904669289993,CONTINUA
751047694,202106,0.006582731788220187,CONTINUA
1134677449,202106,0.006582562819153889,CONTINUA
1003912521,202106,0.006582532990419048,CONTINUA
446683095,202106,0.006582514701696507,CONTINUA
1173419149,202106,0.006582418268740911,CONTINUA
607402311,202106,0.006582417324829903,CONTINUA
492969394,202106,0.006582290593944554,CONTINUA
607866565,202106,0.006582236163524731,CONTINUA
779178365,202106,0.006582183410681952,CONTINUA
1196712418,202106,0.006581816538336555,CONTINUA
1247619157,202106,0.006581677803690639,CONTINUA
285672461,202106,0.0065815640618715095,CONTINUA
257306897,202106,0.006581525243237223,CONTINUA
281623406,202106,0.006581491219379844,CONTINUA
616228160,202106,0.006581397115044984,CONTINUA
1171247896,202106,0.006581326398070327,CONTINUA
453147495,202106,0.006581267761381208,CONTINUA
757857697,202106,0.006580970675454313,CONTINUA
727856304,202106,0.006580931412611162,CONTINUA
928107896,202106,0.00658078003071594,CONTINUA
577122335,202106,0.006580720635487492,CONTINUA
793655187,202106,0.0065806906245858676,CONTINUA
1336332086,202106,0.006580441277137046,CONTINUA
1199128207,202106,0.006580315441679387,CONTINUA
1386934503,202106,0.0065803105513243185,CONTINUA
1205850472,202106,0.006580228696731862,CONTINUA
1337195256,202106,0.0065801790010925785,CONTINUA
492004635,202106,0.006580152729118843,CONTINUA
1075716869,202106,0.006580106954690805,CONTINUA
301385256,202106,0.0065801042042650335,CONTINUA
253739884,202106,0.006579711409929827,CONTINUA
687863832,202106,0.006579396081289549,CONTINUA
352372935,202106,0.006579248378802845,CONTINUA
1438838077,202106,0.006579240439468886,CONTINUA
1324425945,202106,0.006578730718151085,CONTINUA
839683398,202106,0.0065786967261931275,CONTINUA
666097441,202106,0.00657862352791764,CONTINUA
301766957,202106,0.006578478191449831,CONTINUA
1380004167,202106,0.006578322648435648,CONTINUA
854861486,202106,0.006578293645604253,CONTINUA
1319124145,202106,0.006578224545495176,CONTINUA
575283260,202106,0.006578196490773805,CONTINUA
745704545,202106,0.0065780556916272956,CONTINUA
1008843261,202106,0.006577851734027213,CONTINUA
619511919,202106,0.006577758063372632,CONTINUA
1317133969,202106,0.006577413627399366,CONTINUA
676885175,202106,0.006577361107828708,CONTINUA
297932010,202106,0.006577188143008728,CONTINUA
286496247,202106,0.006576929763982474,CONTINUA
1014723372,202106,0.006576899955198013,CONTINUA
1313894105,202106,0.006576867861677799,CONTINUA
956203118,202106,0.006576860915006438,CONTINUA
874759340,202106,0.006576741706381629,CONTINUA
865648494,202106,0.006576739445758256,CONTINUA
1245113821,202106,0.006576285786007739,CONTINUA
643518709,202106,0.006576069557148372,CONTINUA
1170525844,202106,0.006575692114184842,CONTINUA
495898651,202106,0.00657557480381765,CONTINUA
712156131,202106,0.0065752170223840455,CONTINUA
1353273193,202106,0.006574936368667276,CONTINUA
1451057881,202106,0.006574795236993682,CONTINUA
1087429465,202106,0.006574672903402588,CONTINUA
670772425,202106,0.006574611690139793,CONTINUA
1201006948,202106,0.00657435119874515,CONTINUA
925086752,202106,0.006574132756457063,CONTINUA
1150857419,202106,0.0065740091081155465,CONTINUA
1309019300,202106,0.0065739796931777285,CONTINUA
1591369549,202106,0.006573967766857132,CONTINUA
268588569,202106,0.006573828346020688,CONTINUA
1439841555,202106,0.006573560845201598,CONTINUA
436146079,202106,0.0065734757661667365,CONTINUA
1032295071,202106,0.006573439176829244,CONTINUA
434350327,202106,0.006573263806523347,CONTINUA
857020416,202106,0.0065732498445165155,CONTINUA
811517142,202106,0.006573106406498262,CONTINUA
878165695,202106,0.0065729898940666345,CONTINUA
915888459,202106,0.006572910457825863,CONTINUA
653445031,202106,0.00657271131032957,CONTINUA
270353843,202106,0.0065725365675981945,CONTINUA
491630014,202106,0.006572418978099503,CONTINUA
620224414,202106,0.006572363998969409,CONTINUA
332891564,202106,0.0065722868223901275,CONTINUA
1024496397,202106,0.006572059832915633,CONTINUA
271378756,202106,0.006571889568570508,CONTINUA
