numero_de_cliente,foto_mes,prob,clase_real
722599867,202104,0.006112164246757821,CONTINUA
573035867,202104,0.006112116624692243,CONTINUA
715119811,202104,0.006112025248150881,CONTINUA
600809704,202104,0.0061119559487712895,CONTINUA
657712063,202104,0.006111949169851467,CONTINUA
747971998,202104,0.006111740205946743,CONTINUA
292027911,202104,0.006111710336747381,CONTINUA
1059727541,202104,0.006111536472528683,CONTINUA
1084614845,202104,0.006111367678800637,CONTINUA
1382629759,202104,0.006111365788965283,CONTINUA
630244230,202104,0.006111315555434994,CONTINUA
970204243,202104,0.006111308482891856,CONTINUA
476117330,202104,0.00611111308159437,CONTINUA
1469005089,202104,0.006110962284029298,CONTINUA
579026900,202104,0.006110811940041232,CONTINUA
780179136,202104,0.0061106825184139265,CONTINUA
754165620,202104,0.0061105596123005555,CONTINUA
1342515938,202104,0.006110408067296988,CONTINUA
555087566,202104,0.006110321143341784,CONTINUA
282886646,202104,0.0061102361627680965,CONTINUA
1339981797,202104,0.006109536823698318,CONTINUA
475922035,202104,0.006109487453754928,CONTINUA
1066745093,202104,0.00610945242365077,CONTINUA
587352322,202104,0.006109256297888259,CONTINUA
330939235,202104,0.006109099458909269,CONTINUA
948978383,202104,0.006108845885410796,CONTINUA
1053567318,202104,0.006108662017118188,CONTINUA
258790163,202104,0.0061085604423608,CONTINUA
1547398765,202104,0.006108507538117585,CONTINUA
1044449751,202104,0.006108475995660381,CONTINUA
592341268,202104,0.006108393638719372,CONTINUA
770989161,202104,0.006108386240622209,CONTINUA
700126446,202104,0.00610837279767614,CONTINUA
663490226,202104,0.006108356940335513,CONTINUA
1331027228,202104,0.0061082260674339695,CONTINUA
850621943,202104,0.006108097854609082,CONTINUA
355242841,202104,0.006107989634354157,CONTINUA
622748785,202104,0.006107873082554589,CONTINUA
342517791,202104,0.006107755627450643,CONTINUA
344010392,202104,0.006107743811356963,CONTINUA
581594517,202104,0.006107686178836938,CONTINUA
808098900,202104,0.00610751752201926,CONTINUA
1061775625,202104,0.006107417309181129,CONTINUA
1150961048,202104,0.0061073820368219124,CONTINUA
1114040626,202104,0.0061073732394446205,CONTINUA
1241772300,202104,0.006107163607118835,CONTINUA
804958003,202104,0.006107103493549629,CONTINUA
746179013,202104,0.006106970263400444,CONTINUA
288627465,202104,0.006106885027196044,CONTINUA
729705447,202104,0.006106855701488347,CONTINUA
848545276,202104,0.00610684097570846,CONTINUA
1471502475,202104,0.006106715119166491,CONTINUA
1217742035,202104,0.006106663453565056,CONTINUA
491686461,202104,0.0061066537529751155,CONTINUA
539013498,202104,0.006106619777845672,CONTINUA
1366950730,202104,0.006106557710466299,CONTINUA
307244940,202104,0.006106232384020019,CONTINUA
278615378,202104,0.006105912914206117,CONTINUA
819471512,202104,0.00610586628254651,CONTINUA
1059626610,202104,0.0061058564686033165,CONTINUA
262237569,202104,0.006105515181152846,CONTINUA
690683123,202104,0.006105452553796616,CONTINUA
997819386,202104,0.00610544963151406,CONTINUA
1235409635,202104,0.006105368835086926,CONTINUA
1127744568,202104,0.006105334575853293,CONTINUA
765975278,202104,0.006105213123090477,CONTINUA
1233727503,202104,0.006105137156062671,CONTINUA
267034568,202104,0.006105064496941271,CONTINUA
1071705227,202104,0.006104936081058657,CONTINUA
790114579,202104,0.006104901118844664,CONTINUA
590538582,202104,0.006104857735585749,CONTINUA
317080032,202104,0.006104849405970625,CONTINUA
1461091334,202104,0.006104609903509252,CONTINUA
803892031,202104,0.006104606550241242,CONTINUA
457861061,202104,0.00610441415389136,CONTINUA
1009490633,202104,0.006104216569095527,CONTINUA
878379735,202104,0.00610410993958699,CONTINUA
1031963618,202104,0.006104069160022684,CONTINUA
437594119,202104,0.006104067879891685,CONTINUA
662658559,202104,0.006104049306406012,CONTINUA
1004810466,202104,0.006103747144542937,CONTINUA
1015475979,202104,0.006103725493559126,CONTINUA
717512329,202104,0.006103659302091169,CONTINUA
1323839607,202104,0.006103629871490102,CONTINUA
1245672294,202104,0.006103387967935863,CONTINUA
958276950,202104,0.006103351186516381,CONTINUA
1177559656,202104,0.006103314378823794,CONTINUA
1324301966,202104,0.006103264645174454,CONTINUA
684557614,202104,0.0061029848583922875,CONTINUA
879830909,202104,0.006102654562655677,CONTINUA
852124168,202104,0.006102485756380231,CONTINUA
995499653,202104,0.006102362693231445,CONTINUA
347507028,202104,0.006102183807621887,CONTINUA
1207683133,202104,0.006102039341923693,CONTINUA
982489897,202104,0.00610198083940371,CONTINUA
526241411,202104,0.006101966262405281,CONTINUA
866907942,202104,0.006101761625379536,CONTINUA
1057749610,202104,0.006101709087466753,CONTINUA
1149764674,202104,0.006101596562598982,CONTINUA
564141614,202104,0.006101586619162886,CONTINUA
503393660,202104,0.006101546120684224,CONTINUA
1216263807,202104,0.006101531894158475,CONTINUA
255176182,202104,0.006101505986180534,CONTINUA
1081438432,202104,0.006101494699989386,CONTINUA
487649217,202104,0.0061011348418220195,CONTINUA
819762128,202104,0.006101096863092753,CONTINUA
1459010141,202104,0.006100777793108095,CONTINUA
305387274,202104,0.006100762587590302,CONTINUA
613070713,202104,0.006100675057463596,CONTINUA
1079300432,202104,0.006100596670510828,CONTINUA
873227218,202104,0.006100248052804353,CONTINUA
819321503,202104,0.006100183132551579,CONTINUA
596195387,202104,0.006100069977762017,CONTINUA
998594094,202104,0.006099982713374657,CONTINUA
748146439,202104,0.006099811577404708,CONTINUA
958937524,202104,0.006099751194830297,CONTINUA
817043042,202104,0.006099631473170189,CONTINUA
1008757719,202104,0.006099548985209006,CONTINUA
996451278,202104,0.006099396274442899,CONTINUA
1453815472,202104,0.0060992725343279874,CONTINUA
1141230747,202104,0.0060992125794860335,CONTINUA
856215956,202104,0.006099162948452771,CONTINUA
826030429,202104,0.006099150241167171,CONTINUA
566181014,202104,0.006099135711680551,CONTINUA
863451784,202104,0.006099112132004777,CONTINUA
1199749831,202104,0.006099057539837138,CONTINUA
294805485,202104,0.006098980117441568,CONTINUA
1233075606,202104,0.006098800763852448,CONTINUA
516241511,202104,0.00609872651330608,CONTINUA
1533993969,202104,0.006098653739547583,CONTINUA
848365293,202104,0.006098589272058789,CONTINUA
600477304,202104,0.006098564515109626,CONTINUA
919058016,202104,0.006098412396155993,CONTINUA
1167435998,202104,0.006098412308033623,CONTINUA
336414093,202104,0.006098399925102166,CONTINUA
341977405,202104,0.006098355645911552,CONTINUA
256277236,202104,0.006098161995907028,CONTINUA
1053071996,202104,0.006098159982165114,CONTINUA
590932972,202104,0.006098112685535514,CONTINUA
750539469,202104,0.006098097294447174,CONTINUA
478373545,202104,0.006097929695265349,CONTINUA
834280735,202104,0.006097904598459038,CONTINUA
1304892866,202104,0.006097847517618711,CONTINUA
613691321,202104,0.006097763630406653,CONTINUA
884375653,202104,0.006097639440394043,CONTINUA
505482359,202104,0.006097515718481311,CONTINUA
1105543966,202104,0.0060974644495759645,CONTINUA
918292787,202104,0.006097420988828582,CONTINUA
639114204,202104,0.00609739685087204,CONTINUA
830797744,202104,0.006097282615014723,CONTINUA
1138656495,202104,0.006097188807921992,CONTINUA
296104097,202104,0.006097146749817837,CONTINUA
1462322995,202104,0.006097121764934395,CONTINUA
1137975503,202104,0.006096995735908112,CONTINUA
434594119,202104,0.006096893075987622,CONTINUA
297358874,202104,0.006096866229677705,CONTINUA
651116758,202104,0.006096836612710941,CONTINUA
1074815560,202104,0.006096731360469049,CONTINUA
1096817297,202104,0.006096633393213682,CONTINUA
1186911459,202104,0.006096537103088124,CONTINUA
1215900262,202104,0.0060964883717871815,CONTINUA
339514290,202104,0.006096413896215106,CONTINUA
478482136,202104,0.006096372280315914,CONTINUA
1463637653,202104,0.006096200779171771,CONTINUA
1087903856,202104,0.006096024495631927,CONTINUA
484618806,202104,0.006095924175843264,CONTINUA
1490253263,202104,0.00609591563984807,CONTINUA
780520802,202104,0.006095783808661285,CONTINUA
1317325908,202104,0.0060957521271194845,CONTINUA
549591060,202104,0.00609572326341024,CONTINUA
1077681230,202104,0.00609561312422099,CONTINUA
578950180,202104,0.006095252517888761,CONTINUA
952540067,202104,0.0060951979649281575,CONTINUA
1254952483,202104,0.006095029338101527,CONTINUA
847009644,202104,0.006095024223419511,CONTINUA
631609793,202104,0.006094894677072713,CONTINUA
899888917,202104,0.006094847990773715,CONTINUA
1108605299,202104,0.006094831014193465,CONTINUA
1373624584,202104,0.006094819269260262,CONTINUA
274226997,202104,0.006094538957041624,CONTINUA
749977341,202104,0.006094433289000325,CONTINUA
477658641,202104,0.006094378432791274,CONTINUA
1212068090,202104,0.006094270153102932,CONTINUA
892112122,202104,0.006094098632824843,CONTINUA
678073667,202104,0.006094047590793986,CONTINUA
347209487,202104,0.006093996733049244,CONTINUA
926855006,202104,0.006093909280875525,CONTINUA
1163625192,202104,0.006093876862711893,CONTINUA
972149936,202104,0.006093511657508867,CONTINUA
672679911,202104,0.0060934332569901935,CONTINUA
669473232,202104,0.006093182615074435,CONTINUA
844849544,202104,0.00609317904456138,CONTINUA
1087896640,202104,0.006093085954407046,CONTINUA
1002920785,202104,0.0060930419989157734,CONTINUA
460559805,202104,0.006092819449237265,CONTINUA
1355717632,202104,0.006092535337876386,CONTINUA
1453143814,202104,0.006092518771958984,CONTINUA
1463680898,202104,0.006092398770243721,CONTINUA
297856535,202104,0.006092287182176879,CONTINUA
1228737976,202104,0.006092214591997242,CONTINUA
806584063,202104,0.006092181364107733,CONTINUA
616231440,202104,0.006092176482068636,CONTINUA
750253371,202104,0.0060920895769377885,CONTINUA
984139296,202104,0.006092058128663716,CONTINUA
344395593,202104,0.006091675545671089,CONTINUA
836984799,202104,0.0060915395505017275,CONTINUA
642695213,202104,0.0060914419736909095,CONTINUA
1526149276,202104,0.006091334826894719,CONTINUA
920783981,202104,0.006091304551102844,CONTINUA
1456849674,202104,0.006091252580063225,CONTINUA
508107081,202104,0.006091208503662219,CONTINUA
661125053,202104,0.00609117974073368,CONTINUA
680220787,202104,0.006091153312300714,CONTINUA
293123567,202104,0.0060909670919009565,CONTINUA
877514386,202104,0.006090874592358069,CONTINUA
1170848108,202104,0.006090757983854735,CONTINUA
288274424,202104,0.0060907093069688745,CONTINUA
780844236,202104,0.006090619700921766,CONTINUA
575554038,202104,0.00609060935620868,CONTINUA
352533747,202104,0.006090345903950238,CONTINUA
645133384,202104,0.0060900883730579235,CONTINUA
1337484916,202104,0.0060900483057212745,CONTINUA
618722924,202104,0.006089972519124577,CONTINUA
1343635078,202104,0.006089964659626696,CONTINUA
642036834,202104,0.006089899392479513,CONTINUA
1411142420,202104,0.00608978562235539,CONTINUA
1038002713,202104,0.00608972776137581,CONTINUA
660479936,202104,0.006089670961768859,CONTINUA
592892081,202104,0.0060896586593015235,CONTINUA
491776521,202104,0.006089470792907791,CONTINUA
620837226,202104,0.006089318576861279,CONTINUA
631860733,202104,0.0060892668047031326,CONTINUA
434392838,202104,0.006089241658602416,CONTINUA
1198064779,202104,0.00608899939482692,CONTINUA
734811508,202104,0.006088961926816541,CONTINUA
863075113,202104,0.00608893939776563,CONTINUA
982575807,202104,0.0060889159572827065,CONTINUA
251833935,202104,0.006088904532707918,CONTINUA
980794641,202104,0.006088891234040315,CONTINUA
1225015053,202104,0.006088813394337499,CONTINUA
435629827,202104,0.0060887992558841635,CONTINUA
804220349,202104,0.006088795525264411,CONTINUA
753487838,202104,0.00608875045784693,CONTINUA
550098995,202104,0.006088677068109866,CONTINUA
349917411,202104,0.0060886374237767065,CONTINUA
251061858,202104,0.00608857811248876,CONTINUA
1312122639,202104,0.006088446860909828,CONTINUA
507379709,202104,0.006088234347878737,CONTINUA
1181520983,202104,0.00608819138766869,CONTINUA
579389634,202104,0.006087926345251383,CONTINUA
1042945930,202104,0.006087486114924689,CONTINUA
1107843068,202104,0.006087463675481448,CONTINUA
475311777,202104,0.006087458041209064,CONTINUA
1087178013,202104,0.0060874229032939755,CONTINUA
277737263,202104,0.006087382031564095,CONTINUA
1096946444,202104,0.006087311104653087,CONTINUA
974025185,202104,0.006087242070184139,CONTINUA
1158431181,202104,0.00608723295216788,CONTINUA
252385559,202104,0.006087178532145702,CONTINUA
530509109,202104,0.006087113074322976,CONTINUA
705491398,202104,0.006086690264663058,CONTINUA
1136441562,202104,0.0060865269602674785,CONTINUA
876338072,202104,0.00608649916134604,CONTINUA
535948373,202104,0.006086428885419447,CONTINUA
862331772,202104,0.006086423963577157,CONTINUA
452348509,202104,0.006086375446454937,CONTINUA
917451871,202104,0.00608627084465245,CONTINUA
1095164987,202104,0.0060862195515311,CONTINUA
885675358,202104,0.006086218302096311,CONTINUA
843797287,202104,0.00608613692854893,CONTINUA
743391379,202104,0.006086116840045917,CONTINUA
495628599,202104,0.006085991856023055,CONTINUA
464161668,202104,0.006085879875377101,CONTINUA
1035626600,202104,0.006085853868347404,CONTINUA
326369043,202104,0.006085853012419275,CONTINUA
592439501,202104,0.0060858437607014286,CONTINUA
1111643583,202104,0.0060855317502650505,CONTINUA
1392861650,202104,0.006085507534729318,CONTINUA
1102261224,202104,0.006085220261316984,CONTINUA
900301753,202104,0.006085158496754965,CONTINUA
981184070,202104,0.006084916218831016,CONTINUA
762784654,202104,0.006084826849247668,CONTINUA
1521591116,202104,0.006084819890482846,CONTINUA
712948772,202104,0.006084653070823442,CONTINUA
873183750,202104,0.006084630559412299,CONTINUA
345572633,202104,0.006084582073208459,CONTINUA
639897298,202104,0.0060845800088174615,CONTINUA
517385587,202104,0.006084526632984505,CONTINUA
1074130998,202104,0.00608450879847835,CONTINUA
312112682,202104,0.0060844968132866195,CONTINUA
436218787,202104,0.006084378865605498,CONTINUA
1386970814,202104,0.006084374743345277,CONTINUA
328936949,202104,0.006084300537898071,CONTINUA
774688386,202104,0.0060840907923109715,CONTINUA
504145831,202104,0.006084056109929434,CONTINUA
650168856,202104,0.006084001070493512,CONTINUA
1123021591,202104,0.006083917779336636,CONTINUA
533942663,202104,0.0060837966070927795,CONTINUA
814038883,202104,0.00608374979460688,CONTINUA
686760447,202104,0.0060836311404115296,CONTINUA
462676002,202104,0.006083626998912853,CONTINUA
620098325,202104,0.006083563443223978,CONTINUA
469608592,202104,0.006083508043844809,CONTINUA
479975027,202104,0.0060834811173472335,CONTINUA
583763515,202104,0.006083456908004027,CONTINUA
1307376691,202104,0.006083228383832721,CONTINUA
332612331,202104,0.006083178641356254,CONTINUA
321446467,202104,0.006083125565925547,CONTINUA
817697929,202104,0.006082860033786964,CONTINUA
323582502,202104,0.006082794444538733,CONTINUA
1358259945,202104,0.006082767639449028,CONTINUA
630913190,202104,0.006082652671153815,CONTINUA
944739208,202104,0.0060826241112104445,CONTINUA
968983514,202104,0.006082550954166033,CONTINUA
897050377,202104,0.006082449567714012,CONTINUA
862331038,202104,0.006081897324282536,CONTINUA
433125729,202104,0.006081793318591585,CONTINUA
846170837,202104,0.006081556354449805,CONTINUA
621998664,202104,0.006081404338958157,CONTINUA
779592661,202104,0.006081375099107199,CONTINUA
500022531,202104,0.006081267406093665,CONTINUA
874645796,202104,0.006081034123770442,CONTINUA
1462319715,202104,0.0060810187158682185,CONTINUA
822345346,202104,0.006080969327418993,CONTINUA
299258922,202104,0.0060808489488625665,CONTINUA
507913382,202104,0.0060808099591272225,CONTINUA
1528151416,202104,0.006080670085234046,CONTINUA
1435166640,202104,0.006080304738275063,CONTINUA
757400667,202104,0.006080245832479604,CONTINUA
814175408,202104,0.0060801592225908085,CONTINUA
775339114,202104,0.006080154816359366,CONTINUA
1170353956,202104,0.006080120705278641,CONTINUA
260028246,202104,0.00608009359000463,CONTINUA
1091350390,202104,0.0060800580335061425,CONTINUA
1215171865,202104,0.006080004452429016,CONTINUA
1130088298,202104,0.006079939083511715,CONTINUA
551596335,202104,0.006079466802557499,CONTINUA
1198732578,202104,0.00607926575484108,CONTINUA
872057394,202104,0.00607920781518591,CONTINUA
1008898325,202104,0.00607907693332865,CONTINUA
512570287,202104,0.006079042777964505,CONTINUA
1070986822,202104,0.006079039941282707,CONTINUA
596331758,202104,0.006078997980631068,CONTINUA
1175746397,202104,0.0060789679990068506,CONTINUA
773089611,202104,0.006078954110720074,CONTINUA
1308334584,202104,0.006078928350603562,CONTINUA
1453156213,202104,0.0060786644028136385,CONTINUA
508284366,202104,0.006078654473724394,CONTINUA
1451756448,202104,0.006078628900248805,CONTINUA
279350052,202104,0.006078199300149532,CONTINUA
1153875796,202104,0.006078043705652788,CONTINUA
1470205904,202104,0.006077794876580058,CONTINUA
611522690,202104,0.006077792263642683,CONTINUA
1452919492,202104,0.006077749694017796,CONTINUA
1388140860,202104,0.0060777394880872125,CONTINUA
1017082849,202104,0.006077717017766951,CONTINUA
688496618,202104,0.006077704560493822,CONTINUA
1350999907,202104,0.006077658706207428,CONTINUA
1096577946,202104,0.006077500254136452,CONTINUA
997983836,202104,0.006077192583608491,CONTINUA
492796627,202104,0.006077142141844638,CONTINUA
284414251,202104,0.006077095221536961,CONTINUA
1201472663,202104,0.006077079572575607,CONTINUA
903858194,202104,0.006077006345431597,CONTINUA
286732165,202104,0.0060769497906076175,CONTINUA
641177600,202104,0.006076914320197295,CONTINUA
850033931,202104,0.0060768402370679426,CONTINUA
1092206703,202104,0.006076716932150785,CONTINUA
484578328,202104,0.006076457799222045,CONTINUA
892997531,202104,0.006076434632335184,CONTINUA
650238643,202104,0.006076246390795668,CONTINUA
598555163,202104,0.006076232944436035,CONTINUA
806006110,202104,0.006076225415494107,CONTINUA
580464291,202104,0.0060756890299339126,CONTINUA
1108598151,202104,0.0060754988612577365,CONTINUA
812542935,202104,0.0060754493738884524,CONTINUA
286331353,202104,0.006075358080875705,CONTINUA
1046594394,202104,0.006075156338034733,CONTINUA
337578879,202104,0.006074848298986758,CONTINUA
553872533,202104,0.006074839822875118,CONTINUA
467199226,202104,0.00607481190171437,CONTINUA
773741944,202104,0.006074788929368474,CONTINUA
439797320,202104,0.0060746648989784486,CONTINUA
1166563715,202104,0.006074615548591923,CONTINUA
467959783,202104,0.006074397580701865,CONTINUA
675215000,202104,0.006074347668714351,CONTINUA
1121325455,202104,0.006074324436877796,CONTINUA
1097882544,202104,0.006074193793586339,CONTINUA
889753362,202104,0.006073920565857091,CONTINUA
1309391444,202104,0.006073622115474024,CONTINUA
553313325,202104,0.006073571684254419,CONTINUA
844568852,202104,0.006073502062826014,CONTINUA
1081142718,202104,0.006073422478267807,CONTINUA
661486771,202104,0.006073091211249795,CONTINUA
582630515,202104,0.006072908214241756,CONTINUA
601001942,202104,0.006072894029885569,CONTINUA
474371527,202104,0.006072866500739014,CONTINUA
455515802,202104,0.006072720004300553,CONTINUA
506969998,202104,0.00607269664056052,CONTINUA
801353877,202104,0.006072501691585925,CONTINUA
914307618,202104,0.006072392877536252,CONTINUA
1023368290,202104,0.00607235126890401,CONTINUA
873541241,202104,0.006072318937462502,CONTINUA
1255412732,202104,0.006072266078168412,CONTINUA
651401541,202104,0.006072133305964275,CONTINUA
1170525844,202104,0.006072126886107589,CONTINUA
890792067,202104,0.006072123497750387,CONTINUA
512375505,202104,0.006071593035036562,CONTINUA
807477780,202104,0.006071171045970166,CONTINUA
601276580,202104,0.006071170574869001,CONTINUA
910880264,202104,0.006071094086353852,CONTINUA
1013686204,202104,0.00607096394950302,CONTINUA
519471161,202104,0.006070903875456548,CONTINUA
847475068,202104,0.00607087687048748,CONTINUA
1437779030,202104,0.006070735301862117,CONTINUA
267794826,202104,0.006070601361238196,CONTINUA
700167650,202104,0.006070583449348157,CONTINUA
1022523070,202104,0.006070444230679733,CONTINUA
353221733,202104,0.006070336743081553,CONTINUA
1245263685,202104,0.006070265767316134,CONTINUA
307373805,202104,0.006070184071191631,CONTINUA
763674144,202104,0.006070051841159776,CONTINUA
678186631,202104,0.006069860502918906,CONTINUA
920257660,202104,0.0060696297657470005,CONTINUA
876899167,202104,0.006069545953341668,CONTINUA
878868489,202104,0.0060695222465972625,CONTINUA
327837066,202104,0.006069442125756137,CONTINUA
1006833614,202104,0.006069371760724626,CONTINUA
1063407295,202104,0.006069364819151955,CONTINUA
513688045,202104,0.0060692087707572935,CONTINUA
784201137,202104,0.006068919674374812,CONTINUA
325439954,202104,0.006068914047484148,CONTINUA
279116533,202104,0.0060688839434123254,CONTINUA
455527399,202104,0.006068483906912761,CONTINUA
1011739708,202104,0.006068445846918316,CONTINUA
751137174,202104,0.006068164518109253,CONTINUA
352708623,202104,0.00606801061510307,CONTINUA
258893571,202104,0.006067928934089651,CONTINUA
647158062,202104,0.0060678102062852405,CONTINUA
927464171,202104,0.006067679691297026,CONTINUA
1001202035,202104,0.006067504115022037,CONTINUA
844203197,202104,0.006067045689408434,CONTINUA
774855389,202104,0.006066799874288955,CONTINUA
1051314818,202104,0.006066628723870363,CONTINUA
660732635,202104,0.006066593905971932,CONTINUA
1202711838,202104,0.0060665696222646165,CONTINUA
753135745,202104,0.006066536112290771,CONTINUA
466798712,202104,0.006066496727546884,CONTINUA
586584625,202104,0.0060663376984032265,CONTINUA
439420359,202104,0.0060661644323676675,CONTINUA
1065890675,202104,0.0060658809583912406,CONTINUA
1010696119,202104,0.006065848576788087,CONTINUA
1454918054,202104,0.006065752177280823,CONTINUA
868733960,202104,0.006065733089407542,CONTINUA
299745704,202104,0.006065528590730214,CONTINUA
468847232,202104,0.006065187418774436,CONTINUA
574696931,202104,0.006065121086609074,CONTINUA
721867756,202104,0.006065074951871963,CONTINUA
257147400,202104,0.006065041440734082,CONTINUA
700196822,202104,0.006064964538111941,CONTINUA
649540007,202104,0.006064925507872821,CONTINUA
1090697912,202104,0.006064874192962371,CONTINUA
512595744,202104,0.006064506827381099,CONTINUA
449781909,202104,0.006064468789876731,CONTINUA
1432708341,202104,0.006064341452256754,CONTINUA
438127144,202104,0.006064097998834403,CONTINUA
1023510425,202104,0.006064072527199862,CONTINUA
591453452,202104,0.006063835941639811,CONTINUA
1062425841,202104,0.006063415896936712,CONTINUA
593163807,202104,0.006063251820361681,CONTINUA
1323307317,202104,0.006062941680370123,CONTINUA
819526867,202104,0.00606286797165502,CONTINUA
906474008,202104,0.006062846044839595,CONTINUA
286041395,202104,0.00606283198055817,CONTINUA
726233609,202104,0.006062779002532045,CONTINUA
1217005175,202104,0.006062655036001791,CONTINUA
1062323739,202104,0.006062639104059072,CONTINUA
260574105,202104,0.006062571770920988,CONTINUA
1456808179,202104,0.006062507746865163,CONTINUA
282589472,202104,0.006062473988021185,CONTINUA
690422985,202104,0.006062434326154556,CONTINUA
541805871,202104,0.0060622042307949455,CONTINUA
759394200,202104,0.006061983957171874,CONTINUA
662208310,202104,0.006061902533977085,CONTINUA
1346110875,202104,0.006061856331449468,CONTINUA
912919450,202104,0.006061821073944093,CONTINUA
1347535286,202104,0.006061730528365407,CONTINUA
1246580820,202104,0.006061673739253749,CONTINUA
1227657930,202104,0.006061555959566846,CONTINUA
963652038,202104,0.006061502009792859,CONTINUA
338536191,202104,0.006061249649305771,CONTINUA
826324179,202104,0.006061176781920717,CONTINUA
293028469,202104,0.006061131215581084,CONTINUA
732211876,202104,0.006061029107503279,CONTINUA
1129665539,202104,0.0060606901161578824,CONTINUA
652584345,202104,0.006060683473721347,CONTINUA
684372891,202104,0.006060532592011001,CONTINUA
753463406,202104,0.006060484270504921,CONTINUA
1028333676,202104,0.006060460360246708,CONTINUA
322426606,202104,0.006060455308441193,CONTINUA
619177110,202104,0.006060158620692882,CONTINUA
941497303,202104,0.006059765549808165,CONTINUA
1209122855,202104,0.006059692761710798,CONTINUA
717756856,202104,0.00605968141277644,CONTINUA
751676330,202104,0.006059657704938775,CONTINUA
774104174,202104,0.006059594713953185,CONTINUA
926072357,202104,0.006059535666455406,CONTINUA
344743237,202104,0.006059407461141183,CONTINUA
355958906,202104,0.006059372558247079,CONTINUA
646994995,202104,0.006059254182532726,CONTINUA
804483834,202104,0.006058995917960169,CONTINUA
1122991907,202104,0.006058951265994191,CONTINUA
310558750,202104,0.0060589196034597954,CONTINUA
938658183,202104,0.006058897283834383,CONTINUA
339039540,202104,0.006058626706642058,CONTINUA
505744461,202104,0.00605841763098392,CONTINUA
344693647,202104,0.00605840255178375,CONTINUA
1051931925,202104,0.006058383507570621,CONTINUA
1078750345,202104,0.006058291076136614,CONTINUA
339324537,202104,0.006058260275329304,CONTINUA
1080506866,202104,0.006058078704999737,CONTINUA
687178023,202104,0.006057681413624269,CONTINUA
1023278734,202104,0.0060576602363145325,CONTINUA
517912924,202104,0.006057567351890358,CONTINUA
251448443,202104,0.0060575601680758736,CONTINUA
604462909,202104,0.006057484169268665,CONTINUA
1462501526,202104,0.006057481381961622,CONTINUA
1232022323,202104,0.006057431162654653,CONTINUA
997939062,202104,0.006057356770144662,CONTINUA
315575912,202104,0.006057214888766875,CONTINUA
1056256574,202104,0.006057116480553059,CONTINUA
767126366,202104,0.006057022786771914,CONTINUA
1038545797,202104,0.006056805298389252,BAJA+2
1196748225,202104,0.006056737670768894,CONTINUA
258481315,202104,0.006056714217008188,CONTINUA
354872370,202104,0.006056438153072069,CONTINUA
288734016,202104,0.0060563946152039985,CONTINUA
671173895,202104,0.006056349175094953,CONTINUA
262127013,202104,0.006056286109002718,CONTINUA
752770304,202104,0.0060561715256624935,CONTINUA
842990709,202104,0.006056056067509539,CONTINUA
655113823,202104,0.006056014010548226,CONTINUA
346666539,202104,0.006055851681212079,CONTINUA
952647053,202104,0.006055844268824308,CONTINUA
821820716,202104,0.006055503346283679,CONTINUA
1526607108,202104,0.006055448426898725,CONTINUA
1160209580,202104,0.0060554471874802625,CONTINUA
473955915,202104,0.006055379686991859,CONTINUA
629851590,202104,0.0060553494978985555,CONTINUA
304265948,202104,0.006055320604895228,CONTINUA
1087028951,202104,0.006055293026803778,CONTINUA
269759119,202104,0.00605527624289499,CONTINUA
777858233,202104,0.006055122356587529,CONTINUA
920052954,202104,0.0060549792149425605,CONTINUA
1148441929,202104,0.006054955304370908,CONTINUA
640095659,202104,0.006054808983488657,CONTINUA
1149126782,202104,0.0060545309428173795,CONTINUA
373551032,202104,0.006054286937774618,CONTINUA
1068572570,202104,0.006054137484026471,CONTINUA
283268569,202104,0.006054121055055041,CONTINUA
326002663,202104,0.006054105164176201,CONTINUA
649479110,202104,0.00605404550947586,CONTINUA
551039390,202104,0.006053963364926931,CONTINUA
1102021514,202104,0.006053868345033504,CONTINUA
905568839,202104,0.0060538026321415635,CONTINUA
564561453,202104,0.006053749900242855,CONTINUA
582707816,202104,0.006053689834133661,CONTINUA
935393314,202104,0.006053443226633464,CONTINUA
1348412018,202104,0.006053245086210368,CONTINUA
1152672496,202104,0.0060532061927645545,CONTINUA
1099903856,202104,0.006052850813163207,CONTINUA
1462455873,202104,0.006052805577397577,CONTINUA
994802982,202104,0.006052654679754679,CONTINUA
840916885,202104,0.006051990455781987,CONTINUA
257726155,202104,0.006051907354524682,CONTINUA
271363300,202104,0.006051802799190824,CONTINUA
1440745050,202104,0.006051795129653403,CONTINUA
1044809137,202104,0.00605144054106752,CONTINUA
1492376898,202104,0.006051398531029518,CONTINUA
1048309421,202104,0.006051299636352832,CONTINUA
827056726,202104,0.006051115567560595,CONTINUA
1072479055,202104,0.006051077048308619,CONTINUA
1212586162,202104,0.0060510709793202815,CONTINUA
1145971444,202104,0.006050973026094358,CONTINUA
774230477,202104,0.006050891174551322,CONTINUA
753691297,202104,0.0060507478662423465,CONTINUA
1390562472,202104,0.006050548862577133,CONTINUA
825413972,202104,0.006050525703143649,CONTINUA
559985274,202104,0.006050418229290112,CONTINUA
682632194,202104,0.006050380844787847,CONTINUA
342239140,202104,0.006050360047231398,CONTINUA
670074660,202104,0.006050199734520586,CONTINUA
647162366,202104,0.006050194560471602,CONTINUA
947838021,202104,0.0060501874908481575,CONTINUA
1070318442,202104,0.0060501060635246755,CONTINUA
