numero_de_cliente,foto_mes,clase_ternaria,prob
333578978,202104,CONTINUA,0.00862325401483657
525102296,202104,CONTINUA,0.00862322520968452
462211961,202104,CONTINUA,0.008622899256474557
1009090486,202104,CONTINUA,0.008622894094482901
1119988261,202104,CONTINUA,0.008622497943564402
553615905,202104,CONTINUA,0.008622424638346362
948006118,202104,CONTINUA,0.008622417766472821
776804950,202104,CONTINUA,0.008622137387218853
699462738,202104,CONTINUA,0.008621969103824805
456600297,202104,CONTINUA,0.008621891349244319
734996521,202104,CONTINUA,0.008621552402379544
916199929,202104,CONTINUA,0.00862146880920611
322967359,202104,CONTINUA,0.008621063566829746
706546431,202104,CONTINUA,0.00862021174040807
554250732,202104,CONTINUA,0.008620079435924854
1223940618,202104,CONTINUA,0.008619168647479079
1489941571,202104,CONTINUA,0.00861870035266152
873257918,202104,CONTINUA,0.008618638213187394
1092240905,202104,CONTINUA,0.00861856712300869
328989751,202104,CONTINUA,0.008618513183105143
1228831614,202104,CONTINUA,0.008618455638845444
731139046,202104,CONTINUA,0.008618308724066336
1411451849,202104,CONTINUA,0.00861821731460134
276188292,202104,CONTINUA,0.008618099053226287
1335001604,202104,CONTINUA,0.008617854621578014
878233953,202104,CONTINUA,0.008617166207568335
1047999044,202104,CONTINUA,0.008616987535390069
307114188,202104,CONTINUA,0.008616867764059245
703106899,202104,CONTINUA,0.008616258182972108
570328814,202104,CONTINUA,0.0086159627267474
993560954,202104,CONTINUA,0.008615856912089078
968666356,202104,CONTINUA,0.008615742070644855
966173420,202104,CONTINUA,0.008615738191264342
815777027,202104,CONTINUA,0.008615640331106523
607034974,202104,CONTINUA,0.008615548939109261
1326652989,202104,CONTINUA,0.008615411225149507
482746179,202104,CONTINUA,0.008615168434777016
651517348,202104,CONTINUA,0.008614858371874949
1486795866,202104,CONTINUA,0.008614675197752721
1044104012,202104,CONTINUA,0.008614255542882258
1305044190,202104,CONTINUA,0.008614109990695512
877609476,202104,CONTINUA,0.00861379157086295
679186821,202104,CONTINUA,0.008613546764059005
266086948,202104,CONTINUA,0.008613443459247985
668045833,202104,CONTINUA,0.00861342888533246
575806729,202104,CONTINUA,0.008613376107077247
636328466,202104,CONTINUA,0.008613106982757779
986780567,202104,CONTINUA,0.008612975604488407
309560959,202104,CONTINUA,0.008612935201668365
340994713,202104,CONTINUA,0.00861288407117841
819990173,202104,CONTINUA,0.008612855583255861
290059972,202104,CONTINUA,0.008612455257658073
722922788,202104,CONTINUA,0.008612244814907629
839938275,202104,CONTINUA,0.008611120262641101
995756938,202104,CONTINUA,0.008610948754062134
628805746,202104,CONTINUA,0.008610944713580539
736294620,202104,CONTINUA,0.008610627615546332
586702106,202104,CONTINUA,0.008610391616063567
295649834,202104,CONTINUA,0.008610372389743028
1110480326,202104,CONTINUA,0.00861023823180557
469418686,202104,CONTINUA,0.008610237378338107
698662147,202104,CONTINUA,0.008610222646242963
592769784,202104,CONTINUA,0.008610089211849813
801859480,202104,CONTINUA,0.008609886367134594
814175408,202104,CONTINUA,0.008609816113379293
941103280,202104,CONTINUA,0.008609553240883396
485641098,202104,CONTINUA,0.008609540006295397
788950297,202104,CONTINUA,0.008609233102834122
1545472687,202104,CONTINUA,0.008609129405284634
1089226678,202104,CONTINUA,0.00860904141227645
864081359,202104,CONTINUA,0.008608931374226228
643452056,202104,CONTINUA,0.008608776344178021
1136280101,202104,CONTINUA,0.008608707294613653
619633200,202104,CONTINUA,0.008608488918644953
487844443,202104,CONTINUA,0.008608377654435444
340026537,202104,CONTINUA,0.008608376491539364
1028093675,202104,CONTINUA,0.00860829152383926
1461279994,202104,CONTINUA,0.008608140945837683
541423077,202104,CONTINUA,0.008607763487678635
835667374,202104,CONTINUA,0.00860725792112384
532804709,202104,CONTINUA,0.00860694192439499
1113092280,202104,CONTINUA,0.008606868875795965
506209441,202104,CONTINUA,0.008606673176324759
1305612288,202104,CONTINUA,0.008606664968685434
309406210,202104,CONTINUA,0.008606405386716597
652708317,202104,CONTINUA,0.008605960869841259
518544113,202104,CONTINUA,0.008605897383619644
735243012,202104,CONTINUA,0.008605882805295558
441172507,202104,CONTINUA,0.008605799077822145
613174924,202104,CONTINUA,0.008605638408186263
1010129405,202104,CONTINUA,0.008605457890952963
1354874009,202104,CONTINUA,0.008605286203307567
1300290581,202104,CONTINUA,0.00860509265521615
850454718,202104,CONTINUA,0.008605056083429574
676023396,202104,CONTINUA,0.00860502322050875
492255652,202104,CONTINUA,0.008604910945826928
676931119,202104,CONTINUA,0.008604847450790674
1246617284,202104,CONTINUA,0.00860455226160238
1463214389,202104,CONTINUA,0.008604540029930358
502844589,202104,CONTINUA,0.008604443219365607
1218410704,202104,CONTINUA,0.00860444311520528
447439929,202104,CONTINUA,0.008604424348454102
920052954,202104,CONTINUA,0.008604423957853487
905371136,202104,CONTINUA,0.008604306451784905
937159528,202104,CONTINUA,0.008604212665532619
1587996892,202104,CONTINUA,0.008604170097292639
304573993,202104,CONTINUA,0.008604050547662688
554446471,202104,CONTINUA,0.008603967785258638
644923503,202104,CONTINUA,0.008603388302334172
1034531234,202104,CONTINUA,0.00860309268462555
593560538,202104,CONTINUA,0.008602609087918517
255109529,202104,CONTINUA,0.008602534025800685
1115381535,202104,CONTINUA,0.008601380206663829
293037367,202104,CONTINUA,0.008601023027842481
500211191,202104,CONTINUA,0.008600858095356968
1189500519,202104,CONTINUA,0.008600635025148311
908329641,202104,CONTINUA,0.008600436106084521
496169651,202104,CONTINUA,0.008600197406587648
302477702,202104,CONTINUA,0.008600107888087696
518059364,202104,CONTINUA,0.008599895393540051
1323307317,202104,CONTINUA,0.008599773547035052
276036174,202104,CONTINUA,0.008599450650371354
628215548,202104,CONTINUA,0.008599434986100907
1202880959,202104,CONTINUA,0.008599371594626289
613247118,202104,CONTINUA,0.00859936931642643
434061829,202104,CONTINUA,0.00859912695936643
779642106,202104,CONTINUA,0.008599036884211554
762392817,202104,CONTINUA,0.008598978862464335
891134024,202104,CONTINUA,0.00859896743064721
484602034,202104,CONTINUA,0.008598500997978563
748690839,202104,CONTINUA,0.008598337803191143
676979616,202104,CONTINUA,0.008598271953856724
1352624652,202104,CONTINUA,0.00859820454280657
631430612,202104,CONTINUA,0.00859746646037244
304979391,202104,CONTINUA,0.008597352216886714
512965771,202104,CONTINUA,0.008597223064313816
322856146,202104,CONTINUA,0.008596894955233502
629845031,202104,CONTINUA,0.00859688283535987
951990416,202104,CONTINUA,0.008596345280523658
818983048,202104,CONTINUA,0.008596191183780478
941855673,202104,CONTINUA,0.0085961430207883
254064198,202104,CONTINUA,0.00859594059676642
1392599694,202104,CONTINUA,0.008595697793684316
771320690,202104,CONTINUA,0.008595696315188086
833969410,202104,CONTINUA,0.0085947065769472
499086150,202104,CONTINUA,0.008594653030424499
314505704,202104,CONTINUA,0.008594280596745925
1373495719,202104,CONTINUA,0.00859427055295349
565283573,202104,CONTINUA,0.008594247850096472
1146816749,202104,CONTINUA,0.008594182520372038
1088730049,202104,CONTINUA,0.00859395904092557
779602943,202104,CONTINUA,0.008593885699206176
262316040,202104,CONTINUA,0.008592981568960297
623274594,202104,CONTINUA,0.008592853742101619
533808769,202104,CONTINUA,0.008592047986214206
1455673437,202104,CONTINUA,0.008591982611171521
570314228,202104,CONTINUA,0.008591881732309143
1216903296,202104,CONTINUA,0.008591841699292923
1390793728,202104,CONTINUA,0.008591758612268376
656350078,202104,CONTINUA,0.008591456570217782
1249244849,202104,CONTINUA,0.008591442527230904
609343042,202104,CONTINUA,0.008591367856713916
925147717,202104,CONTINUA,0.008591159290362044
807527814,202104,CONTINUA,0.0085910915700377
308457796,202104,CONTINUA,0.008590937760366575
347926944,202104,CONTINUA,0.008590777484300783
1244995093,202104,CONTINUA,0.008590539235899544
657389287,202104,CONTINUA,0.008590482044069791
255355072,202104,CONTINUA,0.00859038166989904
585664503,202104,CONTINUA,0.008589989327619951
1429876437,202104,CONTINUA,0.008589536802616406
747991691,202104,CONTINUA,0.008588422509669336
458566776,202104,CONTINUA,0.008588082764499001
1300223416,202104,CONTINUA,0.008587937987376126
529396894,202104,CONTINUA,0.00858788539522468
483315011,202104,CONTINUA,0.008587685752386767
1049945395,202104,CONTINUA,0.00858767989697425
492705397,202104,CONTINUA,0.008586876548037527
1071000528,202104,CONTINUA,0.008586841119462977
657269910,202104,CONTINUA,0.00858679832876088
948978383,202104,CONTINUA,0.008586632093641999
287765909,202104,CONTINUA,0.008586460485771637
849926655,202104,CONTINUA,0.0085864400168088
694057599,202104,CONTINUA,0.008586386316600365
896721034,202104,CONTINUA,0.008586378581684895
301135042,202104,CONTINUA,0.008586260669084024
874508186,202104,CONTINUA,0.008585635186451715
1047558052,202104,CONTINUA,0.008585445437952227
1010799236,202104,CONTINUA,0.008585336179102733
1219750085,202104,CONTINUA,0.0085853204053669
1332513987,202104,CONTINUA,0.008585262125736959
567200094,202104,CONTINUA,0.008585150647994469
1312503392,202104,CONTINUA,0.00858502392804192
573655169,202104,CONTINUA,0.008584976088060822
446034554,202104,CONTINUA,0.008584470265717455
813148736,202104,CONTINUA,0.008584354959213076
1202296371,202104,CONTINUA,0.008584261595624393
456044591,202104,CONTINUA,0.008584257369952449
1365856321,202104,CONTINUA,0.00858418976926377
804412801,202104,CONTINUA,0.008584161703674304
899851137,202104,CONTINUA,0.008584111121266492
734719979,202104,CONTINUA,0.00858406911266106
686291163,202104,CONTINUA,0.008583938207174156
1469689070,202104,CONTINUA,0.008583895477146176
915686161,202104,CONTINUA,0.00858363713792136
958536857,202104,CONTINUA,0.008583415598419322
963759826,202104,CONTINUA,0.008583251581391333
801361460,202104,CONTINUA,0.008582528070293406
1116583733,202104,CONTINUA,0.008582455133949661
902847636,202104,CONTINUA,0.00858237958685116
1531843348,202104,CONTINUA,0.008582355871722491
1237208308,202104,CONTINUA,0.008581994616457795
885614316,202104,CONTINUA,0.008581870991986299
1486727019,202104,CONTINUA,0.008581826031167993
644096951,202104,CONTINUA,0.008581804396208528
491830416,202104,CONTINUA,0.008581762219503694
835555435,202104,CONTINUA,0.008581741568008106
1179635529,202104,CONTINUA,0.008581720426160518
1439390649,202104,CONTINUA,0.00858169666737973
665777944,202104,CONTINUA,0.00858164873293876
957852004,202104,CONTINUA,0.00858156967209823
589072455,202104,CONTINUA,0.008581447315871056
484531582,202104,CONTINUA,0.008581186935604891
685069708,202104,CONTINUA,0.008580816101880787
486270963,202104,CONTINUA,0.008580799624422871
1060460233,202104,CONTINUA,0.0085807953947501
976295405,202104,CONTINUA,0.0085807171882057
1031640193,202104,CONTINUA,0.008580028481572806
749590466,202104,CONTINUA,0.00857990977301241
330285519,202104,CONTINUA,0.008579707257787596
620819941,202104,CONTINUA,0.008579329264056057
513781683,202104,CONTINUA,0.008579275921989028
801454594,202104,CONTINUA,0.008578869854943029
495829513,202104,CONTINUA,0.008578617041766429
756010313,202104,CONTINUA,0.008578362471832017
354275238,202104,CONTINUA,0.008578043195340371
532057713,202104,CONTINUA,0.008577906576005694
880209108,202104,CONTINUA,0.008577711918729001
1048021136,202104,CONTINUA,0.008577271245365496
1348705699,202104,CONTINUA,0.008576581443174455
1390590841,202104,CONTINUA,0.008576501734631727
568039704,202104,CONTINUA,0.008576323983482355
855295398,202104,CONTINUA,0.008576170725524076
518403874,202104,CONTINUA,0.008576067559523693
678090072,202104,CONTINUA,0.008575319349842769
289259525,202104,CONTINUA,0.008575292365617942
780066616,202104,CONTINUA,0.008574977845811012
1346127502,202104,CONTINUA,0.008574699753125479
893738754,202104,CONTINUA,0.008574469668882728
604831629,202104,CONTINUA,0.008574377602290278
485863234,202104,CONTINUA,0.008574347342889609
816691094,202104,CONTINUA,0.008574310038095653
329764894,202104,CONTINUA,0.008573926628087104
465564934,202104,CONTINUA,0.008573923713658508
565199269,202104,CONTINUA,0.00857369372649865
736850907,202104,CONTINUA,0.008573650933773927
292889399,202104,CONTINUA,0.008573649316051158
697282578,202104,CONTINUA,0.008573438399092491
1383966954,202104,CONTINUA,0.008573063022166774
986993659,202104,CONTINUA,0.008573057262023212
271780807,202104,CONTINUA,0.008572901183281205
860366455,202104,CONTINUA,0.008572785278240309
444352414,202104,CONTINUA,0.00857272047352127
791076708,202104,CONTINUA,0.008572102238744878
558175013,202104,CONTINUA,0.008571910862818685
1221145179,202104,CONTINUA,0.008571858872998562
619569246,202104,CONTINUA,0.008571680057336776
787599687,202104,CONTINUA,0.008571605261330705
1095206558,202104,CONTINUA,0.008571540500793935
824393217,202104,CONTINUA,0.008571513543640925
321148925,202104,CONTINUA,0.008570746764916513
764459424,202104,CONTINUA,0.008570452873320067
939785419,202104,CONTINUA,0.008570415911994634
560795354,202104,CONTINUA,0.008570409657032504
1454327199,202104,CONTINUA,0.00857033909015171
773176759,202104,CONTINUA,0.008570284284571583
1301849988,202104,CONTINUA,0.008570269913956487
1022031540,202104,CONTINUA,0.008569883440792249
1325205316,202104,CONTINUA,0.008569463366997534
607212771,202104,CONTINUA,0.008569461449256792
886285248,202104,CONTINUA,0.008569240950002941
566152431,202104,CONTINUA,0.008569131968582333
789238214,202104,CONTINUA,0.008569058863563014
624526459,202104,CONTINUA,0.00856896744489631
902670940,202104,CONTINUA,0.008568766144981664
1137648354,202104,CONTINUA,0.008568472904896571
317609043,202104,CONTINUA,0.008568407694769799
994789198,202104,CONTINUA,0.008568063283837416
982292416,202104,CONTINUA,0.008567972806111901
459636548,202104,CONTINUA,0.008567850637065774
571094691,202104,CONTINUA,0.008567830919375831
1006920104,202104,CONTINUA,0.008567039328357241
961953493,202104,CONTINUA,0.00856700774807194
576632701,202104,CONTINUA,0.008566889050235185
346621543,202104,CONTINUA,0.008566773921756508
891081658,202104,CONTINUA,0.008566658893520743
869068478,202104,CONTINUA,0.008566597143887694
1110351102,202104,CONTINUA,0.008566256808634432
1167447227,202104,CONTINUA,0.008566233664600239
636198141,202104,CONTINUA,0.008566120939917678
295839954,202104,CONTINUA,0.008565906297839408
575507001,202104,CONTINUA,0.008565685231318006
720178468,202104,CONTINUA,0.008565551210442949
391550016,202104,CONTINUA,0.008565431056962235
1080079512,202104,CONTINUA,0.00856527602973686
297469506,202104,CONTINUA,0.008565182873666834
781192973,202104,CONTINUA,0.008564962003122751
670382415,202104,CONTINUA,0.00856495047215436
1307130780,202104,CONTINUA,0.008564914463354162
1163262672,202104,CONTINUA,0.00856473700764603
857898318,202104,CONTINUA,0.008564215392402201
832335921,202104,CONTINUA,0.008563941122869142
505880251,202104,CONTINUA,0.008563634532887691
1134667756,202104,CONTINUA,0.008563327078298141
714487239,202104,CONTINUA,0.008563264207979315
1148616806,202104,CONTINUA,0.008563158179199047
283540653,202104,CONTINUA,0.008563156935615834
310516598,202104,CONTINUA,0.008563012237372184
487385219,202104,CONTINUA,0.008562917975784597
696312874,202104,CONTINUA,0.008562777882864135
300568396,202104,CONTINUA,0.008562680804005815
729923056,202104,CONTINUA,0.008562581318837177
988139777,202104,CONTINUA,0.00856256223513367
852532051,202104,CONTINUA,0.008562450559686562
585587714,202104,CONTINUA,0.008561735615653213
1006363818,202104,CONTINUA,0.008561711553368302
751446756,202104,CONTINUA,0.008561406759473342
550735504,202104,CONTINUA,0.008561163186079752
474007768,202104,CONTINUA,0.008561132858633688
951012608,202104,CONTINUA,0.008560955498840646
1490464169,202104,CONTINUA,0.008560943748832026
565621661,202104,CONTINUA,0.00856088214918023
876162683,202104,CONTINUA,0.008560679038678277
435647624,202104,CONTINUA,0.008560513660188297
295649031,202104,CONTINUA,0.00856032560196514
1085089962,202104,CONTINUA,0.008560266925017927
829816290,202104,CONTINUA,0.008560226222031909
493486005,202104,CONTINUA,0.008560089701815201
260797402,202104,CONTINUA,0.008559864313589077
337445061,202104,CONTINUA,0.008559402464311814
281249067,202104,CONTINUA,0.008559398698937721
491725761,202104,CONTINUA,0.008559025589481009
901022712,202104,CONTINUA,0.00855879481418914
947233673,202104,CONTINUA,0.008558661212533791
451259556,202104,CONTINUA,0.008558377403460158
655540519,202104,CONTINUA,0.008558224087444465
1352414617,202104,CONTINUA,0.008558122885206123
808046834,202104,CONTINUA,0.008558004640705962
1087997272,202104,CONTINUA,0.008557653832283792
478848739,202104,CONTINUA,0.008557529558583285
1343790484,202104,CONTINUA,0.008557316949261687
806892979,202104,CONTINUA,0.008557231255417408
753375378,202104,CONTINUA,0.008557187815916101
576611189,202104,CONTINUA,0.008556848806813762
993907949,202104,CONTINUA,0.0085567403781718
590408846,202104,CONTINUA,0.008556700584359403
1356964468,202104,CONTINUA,0.008556593858511409
317415644,202104,CONTINUA,0.008556537842572032
579706945,202104,CONTINUA,0.008556437207361094
855023604,202104,CONTINUA,0.008556320704227315
271985359,202104,CONTINUA,0.00855623437733983
1462274284,202104,CONTINUA,0.008556148248091843
1058022062,202104,CONTINUA,0.008555900045451932
1324640199,202104,CONTINUA,0.008555766888418092
1064532704,202104,CONTINUA,0.00855552610781686
629403971,202104,CONTINUA,0.008555415492950845
918759526,202104,CONTINUA,0.008554939536971173
605889215,202104,CONTINUA,0.008554934186195417
1179499013,202104,CONTINUA,0.008554831442937406
820937349,202104,CONTINUA,0.008554773277791047
722412591,202104,CONTINUA,0.008554477216580175
1018065107,202104,CONTINUA,0.008554328926172595
872831367,202104,CONTINUA,0.008553985659812037
449632190,202104,CONTINUA,0.00855372476799976
586584625,202104,CONTINUA,0.008553665210724795
330137918,202104,CONTINUA,0.008553415936771511
477655148,202104,CONTINUA,0.008553404540047837
1009153347,202104,CONTINUA,0.008552889579957767
440809253,202104,CONTINUA,0.008552761356793585
1559373240,202104,CONTINUA,0.0085525356515596
492130587,202104,CONTINUA,0.008552231430967071
1163523023,202104,CONTINUA,0.00855176048257845
350531529,202104,CONTINUA,0.008551455051502867
631065829,202104,CONTINUA,0.0085512605608696
594553290,202104,CONTINUA,0.008551236899321541
1148451844,202104,CONTINUA,0.00855105908243846
985515132,202104,CONTINUA,0.008550975803736996
678549296,202104,CONTINUA,0.008550505662733361
270470009,202104,CONTINUA,0.008550388530918478
607263532,202104,CONTINUA,0.008550268763298915
812312192,202104,CONTINUA,0.008550050069090966
665509788,202104,CONTINUA,0.008549877927208977
651621704,202104,CONTINUA,0.008549802212096122
921261216,202104,CONTINUA,0.008549799580362056
1242610313,202104,CONTINUA,0.008549774032257495
627291634,202104,CONTINUA,0.008549393664459896
1138706231,202104,CONTINUA,0.008549362505597602
612990781,202104,CONTINUA,0.00854883670510894
940140279,202104,CONTINUA,0.008548749187514724
667922946,202104,CONTINUA,0.00854794712885427
478738841,202104,CONTINUA,0.008547358624958562
1051032955,202104,CONTINUA,0.008547283692136651
588465997,202104,CONTINUA,0.008547175962789607
773182515,202104,CONTINUA,0.008547069859086815
1116689045,202104,CONTINUA,0.008547053628915571
684995395,202104,CONTINUA,0.008547021079910433
1486955499,202104,CONTINUA,0.008546873414597526
832974830,202104,CONTINUA,0.008546572443139779
1328380628,202104,CONTINUA,0.008546503952401883
598800194,202104,CONTINUA,0.008546423131300602
1090758954,202104,CONTINUA,0.00854640809216978
1054134032,202104,CONTINUA,0.008546146826034655
449795837,202104,CONTINUA,0.00854611809874379
577837461,202104,CONTINUA,0.008545963418799768
1232535946,202104,CONTINUA,0.008545918598534387
753518684,202104,CONTINUA,0.008545867230909101
633572403,202104,CONTINUA,0.008545321558868854
970434696,202104,CONTINUA,0.008544946331106407
868662200,202104,CONTINUA,0.008544834318085196
915820346,202104,CONTINUA,0.008544747036045268
884814817,202104,CONTINUA,0.008544431199483681
773662157,202104,CONTINUA,0.008544363432766447
553893096,202104,CONTINUA,0.008544297425320032
748998150,202104,CONTINUA,0.00854413933522408
626953546,202104,CONTINUA,0.008544023146920994
655395831,202104,CONTINUA,0.008543997342086154
344393621,202104,CONTINUA,0.008543919768951354
998617937,202104,CONTINUA,0.008543870398473746
1046783789,202104,CONTINUA,0.008543655764159492
434915803,202104,CONTINUA,0.0085433124265966
1125456842,202104,CONTINUA,0.008542972647769704
1224022582,202104,CONTINUA,0.008542918816426484
456744986,202104,CONTINUA,0.008542918351801343
1231922631,202104,CONTINUA,0.008542896531510498
693966446,202104,CONTINUA,0.008542598060224645
322725685,202104,CONTINUA,0.008542591492954011
1030032801,202104,CONTINUA,0.008542580623389164
566004096,202104,CONTINUA,0.00854236943460874
1223631189,202104,CONTINUA,0.008542363299228795
1460791240,202104,CONTINUA,0.008541789628781946
857443107,202104,CONTINUA,0.008541610361103524
498385097,202104,CONTINUA,0.008541417072704819
948156639,202104,CONTINUA,0.008541318961271803
786668480,202104,CONTINUA,0.008540956617719126
605635653,202104,CONTINUA,0.008540881355557917
1183679990,202104,CONTINUA,0.008540753207835311
706593399,202104,CONTINUA,0.00854035371159959
313447246,202104,CONTINUA,0.008540319994911824
586860142,202104,CONTINUA,0.008540089614283404
460963017,202104,CONTINUA,0.00853979418563147
1495431886,202104,CONTINUA,0.00853917373219703
731981568,202104,CONTINUA,0.008539091510292298
479066135,202104,CONTINUA,0.008538987676010072
481034219,202104,CONTINUA,0.008538502596549242
743317937,202104,CONTINUA,0.00853841227306666
1313200422,202104,CONTINUA,0.008538317496288143
1558237472,202104,CONTINUA,0.008538275689295754
775477970,202104,CONTINUA,0.008538218781269783
801981923,202104,CONTINUA,0.008538001961366115
641974255,202104,CONTINUA,0.008537845514301635
639856529,202104,CONTINUA,0.00853770735464113
602268095,202104,CONTINUA,0.00853748028702854
609762087,202104,CONTINUA,0.008537355867917592
1328459834,202104,CONTINUA,0.008537193042320895
810877713,202104,CONTINUA,0.008537175159226673
716472539,202104,CONTINUA,0.008536926215050977
939632345,202104,CONTINUA,0.008536808166781458
314903083,202104,CONTINUA,0.00853670111043867
648604061,202104,CONTINUA,0.008536527207852525
1166112663,202104,CONTINUA,0.008536333906639944
823005117,202104,CONTINUA,0.008536285649054563
980047790,202104,CONTINUA,0.00853606014664164
1249025626,202104,CONTINUA,0.00853581125248986
328462849,202104,CONTINUA,0.008535655537545966
1308832459,202104,CONTINUA,0.008535632212759775
894421497,202104,CONTINUA,0.008535474984421105
518456453,202104,CONTINUA,0.008535429617030018
481413511,202104,CONTINUA,0.008535349592130783
855826314,202104,CONTINUA,0.00853475497891013
330771071,202104,CONTINUA,0.008534213560437221
961879035,202104,CONTINUA,0.008534205626223888
671119488,202104,CONTINUA,0.008533960265097736
845819402,202104,CONTINUA,0.008533759860753196
1128070991,202104,CONTINUA,0.00853368283528796
319032361,202104,CONTINUA,0.008533469229535042
772568542,202104,CONTINUA,0.008533408659700696
853441157,202104,CONTINUA,0.008533399899378085
1178857106,202104,CONTINUA,0.008533066816473586
956157832,202104,CONTINUA,0.008533009655114776
924873438,202104,CONTINUA,0.008532667386513466
948048705,202104,CONTINUA,0.008532489798425138
302219537,202104,CONTINUA,0.008532309137597754
597049583,202104,CONTINUA,0.00853216231647792
1421077931,202104,CONTINUA,0.008531822076308867
515982543,202104,CONTINUA,0.008531714769573219
294877680,202104,CONTINUA,0.008531409725371078
263217196,202104,CONTINUA,0.008531035088937253
839820136,202104,CONTINUA,0.008530561260879225
502307482,202104,CONTINUA,0.008530413423105362
1019338270,202104,CONTINUA,0.008530208436961721
467393505,202104,CONTINUA,0.00853010766296098
863522015,202104,CONTINUA,0.008530051951337967
775604494,202104,CONTINUA,0.008529390316875756
437102735,202104,CONTINUA,0.00852933723591251
653779908,202104,CONTINUA,0.008529263995835562
1051897945,202104,CONTINUA,0.008529163852716464
777257172,202104,CONTINUA,0.00852895206244448
1170418056,202104,CONTINUA,0.008528379683485375
1046641577,202104,CONTINUA,0.00852812222283843
550448603,202104,CONTINUA,0.008527846119086554
637467222,202104,CONTINUA,0.008527817413870913
988875321,202104,CONTINUA,0.008527609665368882
627479277,202104,CONTINUA,0.008527502832094653
937836148,202104,CONTINUA,0.008527461322885848
1212443591,202104,CONTINUA,0.008527441201248712
333698577,202104,CONTINUA,0.008527395654193665
959705519,202104,CONTINUA,0.0085273855405109
821907864,202104,CONTINUA,0.008527180579619147
621690618,202104,CONTINUA,0.008526717956132725
1026877617,202104,CONTINUA,0.008526645718435026
304530090,202104,CONTINUA,0.008525921839994358
455748732,202104,CONTINUA,0.008525089507079664
617711572,202104,CONTINUA,0.008525077852939779
749623062,202104,CONTINUA,0.008525043784651413
1072546365,202104,CONTINUA,0.00852475252097262
272010671,202104,CONTINUA,0.008524471155029568
1453781928,202104,CONTINUA,0.008524036123622378
1001351830,202104,CONTINUA,0.00852396863058396
590608958,202104,CONTINUA,0.008523928696156317
1095202758,202104,CONTINUA,0.008523905356469599
612813206,202104,CONTINUA,0.008523763017741786
625900332,202104,CONTINUA,0.008523648006199473
571304581,202104,CONTINUA,0.008523594144724594
862632524,202104,CONTINUA,0.008523479636300105
329216259,202104,CONTINUA,0.008523389489912384
1029596258,202104,CONTINUA,0.008523379058076536
623203193,202104,CONTINUA,0.008523245061927984
766618422,202104,CONTINUA,0.008523105667178489
1180264233,202104,CONTINUA,0.008522484848207874
1569460510,202104,CONTINUA,0.008522429139879157
467328526,202104,CONTINUA,0.008522418781798657
777100963,202104,CONTINUA,0.008522268665364567
1308308768,202104,CONTINUA,0.008522121331547117
1038054925,202104,CONTINUA,0.0085221060270845
1229760848,202104,CONTINUA,0.008522050367258987
1072556578,202104,CONTINUA,0.008522013834382154
726848231,202104,CONTINUA,0.008521865278398289
274403991,202104,CONTINUA,0.008521308769973148
620437660,202104,CONTINUA,0.00852098189900674
845944552,202104,CONTINUA,0.008520934017385661
475616398,202104,CONTINUA,0.008520832891760668
945912602,202104,CONTINUA,0.008520799751888028
1046671261,202104,CONTINUA,0.008520772509144296
1159404173,202104,CONTINUA,0.008520748293329343
562450209,202104,CONTINUA,0.008520308080215543
669014153,202104,CONTINUA,0.008520048574534948
1059106924,202104,CONTINUA,0.008519970419753086
699171610,202104,CONTINUA,0.00851989917386929
1540008556,202104,CONTINUA,0.008519608698067246
636356690,202104,CONTINUA,0.008519391318599107
299330237,202104,CONTINUA,0.008519250702727186
583416529,202104,CONTINUA,0.0085187799659552
679221322,202104,CONTINUA,0.00851829810804756
1043474283,202104,CONTINUA,0.008518006521030764
486981350,202104,CONTINUA,0.00851784206186778
311769701,202104,CONTINUA,0.00851699080533602
1455904539,202104,CONTINUA,0.00851689354257388
581040706,202104,CONTINUA,0.008516450028519612
512164889,202104,CONTINUA,0.0085163513609563
1095421836,202104,CONTINUA,0.008516259037395715
449090925,202104,CONTINUA,0.008516133421902347
650139607,202104,CONTINUA,0.008516092043911992
1157390947,202104,CONTINUA,0.008515685171215419
581345908,202104,CONTINUA,0.008515642144990015
1305477889,202104,CONTINUA,0.008515472482102267
875885116,202104,CONTINUA,0.008515365503145236
1017739196,202104,CONTINUA,0.008515096491093334
550945752,202104,CONTINUA,0.008514629009725034
436911231,202104,CONTINUA,0.008514329562936282
641526705,202104,CONTINUA,0.008514278027495822
1177883380,202104,CONTINUA,0.00851413218820352
499922770,202104,CONTINUA,0.008513727446258716
495168939,202104,CONTINUA,0.008513337619888223
879305177,202104,CONTINUA,0.008513077530738338
811007670,202104,CONTINUA,0.008513047490550698
842777181,202104,CONTINUA,0.008513040269556111
1137344545,202104,CONTINUA,0.008512842930386254
990469801,202104,CONTINUA,0.008512729521889268
677439489,202104,CONTINUA,0.008512104909138842
324677279,202104,CONTINUA,0.0085113603280107
636167150,202104,CONTINUA,0.00851131550688052
594394016,202104,CONTINUA,0.00851123651178613
911434074,202104,CONTINUA,0.008511234187303865
1302172030,202104,CONTINUA,0.008511192978761671
1160077069,202104,CONTINUA,0.008511091224805645
1334385590,202104,CONTINUA,0.00851106205447947
1009701103,202104,CONTINUA,0.008511024958854913
1102375503,202104,CONTINUA,0.008510952193390724
1181093270,202104,CONTINUA,0.008510621480098433
589280807,202104,CONTINUA,0.008510410281427157
