numero_de_cliente,prob
1091563337,0.005729239468627769
572787694,0.005729046632003878
705279254,0.005728846861325001
545727966,0.005728832631142994
270937252,0.005728784546330482
657579415,0.0057287597911137595
1170578645,0.005728754495740494
1439282715,0.00572854881196834
577145452,0.005728490550578279
1018929217,0.005728488116510834
1163405755,0.005728392430459199
477913159,0.005728323299296019
1303460215,0.005728271076315436
1319621072,0.005728159537067584
1244906929,0.005728109234028387
312143092,0.005728042335197259
870284468,0.005727613555934436
581065207,0.0057274133210343
1080647908,0.005727375322451968
1386706680,0.005727308457869103
282454339,0.005727266255787274
920966151,0.005727197238358956
470886196,0.0057271393078801875
783304867,0.005727110541178532
749401148,0.005726666851613054
295023684,0.005726659676009936
1322520210,0.0057265103907841305
631360527,0.00572626872537388
607369202,0.005726100631922352
649484797,0.005726031527033234
457810599,0.005725844185739162
271186741,0.005725738386121266
824453303,0.005725532327507621
766324818,0.005725518028369004
355830409,0.005725257236066744
819721146,0.005725144335158787
498293500,0.005724691529031185
837983316,0.005724643564449267
1096296374,0.005724602035549448
592671696,0.00572451343657326
853664608,0.005724483122555805
1470873984,0.005724387729554281
1113661991,0.005724336820699439
565996291,0.0057243319850203405
801717054,0.0057243024458395325
665405065,0.00572388885907274
819850446,0.005723591510662376
251931664,0.00572352551064818
924368202,0.00572348982011025
539129228,0.0057234650479872935
481786826,0.005723458922845683
714561193,0.005723324020585663
628972894,0.005722987378092878
871456256,0.005722959345211824
492451903,0.005722856838372096
872490145,0.0057228403945297456
437997554,0.005722767560855836
686581557,0.005722744591705355
575415917,0.005722687873054148
290467197,0.005722339034472847
258872350,0.005722334768041157
803601928,0.005722327357739403
1080545227,0.005722131185722874
872269828,0.005722084252107343
501831563,0.005722041330224353
901442192,0.005722018175792573
678448587,0.005721981388272743
602128880,0.005721935293749548
273521572,0.005721695622364277
276718328,0.005721652588190352
324094083,0.005721203384833628
719278918,0.005720840511806453
1136893852,0.00572079303537539
1199917346,0.00572058828255241
467397954,0.005720367289440862
687504890,0.005720063563835568
1026574166,0.0057200002363103596
1429764635,0.0057198383249860455
467358791,0.005719835818702494
1383414971,0.005719731907417728
980059318,0.005719675084980223
633717673,0.0057192405986996155
633498526,0.005719220736041805
594839311,0.005719200186420507
747902280,0.005719040346403044
511359848,0.005718658251004997
1240355550,0.0057184179219636425
1346683576,0.005718284258565595
1455379174,0.005718140026310459
1252512562,0.005717998803011083
726156957,0.005717721501846546
1302547240,0.005717688260646728
731609500,0.005717571038168403
1242695266,0.0057174679800679595
948221182,0.005717282852983168
645385862,0.005717070758463368
1179519499,0.005716993629738286
1389310103,0.005716915503721628
850784207,0.00571689511947763
329516866,0.005716894251132792
645898536,0.005716800712220333
310405239,0.00571679355704027
365949037,0.00571662486884852
316258074,0.005716183954606874
1150597580,0.005716128677219907
908774784,0.005716057778843693
596329794,0.005715951296688503
291070086,0.00571573829007244
512005034,0.00571569768858429
862936846,0.005715638009331036
885957297,0.005715611298541653
549006037,0.005715395526330986
636863019,0.005715230768323162
595521397,0.005715055369376937
1023513269,0.005714988472860227
1300003322,0.005714702943100976
1329545567,0.005714462883533648
1145262595,0.005714339336597788
642794616,0.005714132410883422
773538186,0.005714071906006537
602930863,0.005714031643842085
272692244,0.005713996140439777
1241848876,0.005713960953273073
459474934,0.005713916526871544
1029913937,0.005713789169947515
1346773567,0.005713722806038334
1170515195,0.005713678118563829
288122229,0.0057135597142240774
1232734964,0.005713396054700117
1347846030,0.005713320428902469
718752819,0.005713291202529747
988434184,0.005713246311982366
1392987082,0.005713013823966596
298372421,0.00571298270375115
893284859,0.005712837602618194
879826246,0.005712650534759615
871761090,0.005712569230534184
813009376,0.005712378026516433
352357333,0.005712340109154362
325565385,0.005712087152238278
653092869,0.00571200323759664
597915085,0.005711894221509104
820310754,0.005711852218970796
492179810,0.0057117243618774695
458234811,0.0057116009254900915
725770884,0.005711498606639028
560421458,0.005711095546899768
334342524,0.00571101543253272
836938787,0.005710776558588689
840171350,0.005710591617287446
1326724825,0.005710455849229331
621063443,0.0057104409590989355
594147960,0.005710211560466949
649287965,0.0057101478751627275
1220954111,0.005710119207109037
918264563,0.005710059418351662
981146512,0.005709848957333951
938312580,0.00570982824337728
968274451,0.005709739862356938
1017265096,0.005709634469460742
285254954,0.005709541872965311
1092976518,0.005709536829732373
948048705,0.0057094175452407775
882705989,0.005709416081117237
1024301683,0.00570932543688577
974553393,0.005709254160784279
261262237,0.005709208268905017
274906674,0.005709055118479465
295915941,0.005708923660104822
551525668,0.005708795317746284
264997636,0.005708768933861775
1243054729,0.005708691376458409
352723209,0.005708597889847778
1234691016,0.005708563834375214
895406598,0.00570840991875319
661779282,0.005708393384221624
1010279559,0.005708392639245767
612152265,0.005708273404839929
630234537,0.005708228702870776
1313035614,0.005708222506357865
434175297,0.005708219951844348
289115562,0.0057081432922008795
527563507,0.005708007893583489
350091195,0.005707915251961142
515462140,0.005707362842152264
559985274,0.005707018649890635
793632070,0.0057066241453502635
919256086,0.005706506105472791
1220950900,0.005706274637007215
679213295,0.005706243456027252
319132779,0.005706206148729275
627382428,0.0057061889193542594
757678226,0.005705367637677808
1043345931,0.005705230668538694
629993221,0.005705227782063638
710049558,0.005705215487812746
637791749,0.005705142262113483
271469406,0.005705103724077684
440637442,0.005705082903120068
511129617,0.005705053652645506
1539404130,0.005705022215752096
849074654,0.005704983157731416
1169188360,0.0057049360192111456
757277635,0.00570492175025793
1120284128,0.005704647309860578
274676734,0.005704083897546515
288364706,0.00570396698689462
858827330,0.005703923176440546
775222503,0.00570354336909889
608490820,0.0057035236086835145
755913609,0.005703345753556501
872944552,0.005703326874276896
1209524684,0.005703054809989134
836435805,0.0057029247373189314
251185692,0.005702886529169354
751166132,0.005702679807029557
850998904,0.005702648205396367
500679681,0.005702615132542828
299038025,0.005702606070447545
747824466,0.005702602691711013
945962628,0.005702580648767739
349477512,0.005702545186003874
310060653,0.00570252318485292
972413276,0.0057024572068813464
950025978,0.0057019354866895
835047202,0.005701793899608895
1411015093,0.005701789779599627
702442533,0.005701779769825218
1178599232,0.005701723696881962
1005874038,0.005701611955747654
1551114104,0.00570150982769203
1030647944,0.005701509766382354
1082970272,0.005701467925564766
315107499,0.005701370981084382
474371527,0.0057011324664700234
1070318442,0.005700996377685826
258027634,0.005700961159326145
341385525,0.005700929722308529
633227458,0.005700786252932033
611618805,0.0057007787150188454
877690134,0.005700735810321266
437292932,0.005700720675439967
1002920785,0.005700449943339406
1259251095,0.005700381586995908
1350594432,0.005700343526296428
679520904,0.005700108334106972
785535488,0.005700021384770418
1243064131,0.005699981875172781
1118694030,0.00569975256631475
825945177,0.005699686424501301
1551104770,0.005699628221046779
576793726,0.0056996183330353285
310072984,0.005699462115689875
511810465,0.0056994328525649205
960132720,0.005699257928848625
464270259,0.005699199854531037
341964058,0.005699167440543734
300899849,0.00569912334933124
347260751,0.005699066350426921
607219484,0.005699008423180028
1022650765,0.005699000074592624
892697649,0.005698807178917543
584614355,0.0056988026128576225
588815537,0.005698644284891267
749158013,0.005698602364399308
465048972,0.005698426652623277
645063453,0.005698318552292711
331492900,0.0056981839123239645
554177879,0.005698121098970396
608438309,0.005698098818753572
1471246496,0.005697959319850998
1057604196,0.005697790279552261
763317892,0.005697781864041564
570407064,0.005697711623802002
597684777,0.00569762770612926
888831054,0.005697316615917649
631244643,0.00569719809497902
509980869,0.0056971389737362045
736850907,0.005696961143516981
1128476244,0.0056968687820028036
431044391,0.005696663857941651
995976888,0.0056965382580130754
1344256344,0.005696398127279511
1234844893,0.005696108494227083
645831081,0.005696075802954452
579664571,0.0056958534749107555
646396266,0.005695698706289904
686934162,0.0056954689099461804
1387453377,0.005695372349220761
1032212158,0.005695295749821568
258975612,0.005695295306543833
1469496687,0.005695259199545917
250596801,0.005695170602962126
932461060,0.005694905290209851
1452571045,0.0056948943476501255
345961046,0.005694672341215754
1094756958,0.0056945308364516325
938962069,0.005694477729982723
1248854251,0.005694431407669469
328581867,0.005694141838168418
1097241654,0.005693874251713713
1443996281,0.005693853563458283
1217539950,0.0056937675759473035
841682541,0.005693541652542523
723751023,0.005693191985315883
273470522,0.005693188521589908
862608306,0.0056931592577274745
1470015562,0.005693136781758474
1144246435,0.005693053854509366
659235953,0.005692999763708552
1052407263,0.005692990243952853
786814552,0.005692862533172687
729068938,0.005692848088097567
952712835,0.005692833358395672
818344353,0.005692507258248789
260240603,0.005692501057991088
330838748,0.005692444358768669
271301745,0.00569237260552223
277344632,0.005692040378527252
771552886,0.005691954360887268
811270208,0.005691952841831966
976930377,0.005691761169798902
1144190132,0.005691753289580011
618681284,0.00569169847534407
295357536,0.005691439918901769
474996439,0.005691408063567186
1286089866,0.005691110445761331
943672869,0.005690866035548638
722849278,0.0056908585515823215
782030755,0.005690840331952249
785252387,0.005690695584871132
1010696119,0.005690646941232336
1457170042,0.005690553250570987
613915276,0.0056905455193291855
1184350922,0.0056905170153742565
1233135700,0.005690467991721055
283029729,0.005690220912816664
945086340,0.00569020499609755
491643797,0.005690142092428413
778703897,0.005690123819309763
1147655334,0.005689934339720419
574216852,0.005689487275244478
469138651,0.005689019666303181
621747502,0.0056887333123339595
741083456,0.005688689376555999
555324364,0.005688574056035351
693566658,0.005688450108595191
1119861224,0.005688395867816813
1455804487,0.005688223858823651
1246318428,0.005688016216048118
775604494,0.005687994761242976
821574951,0.005687813555559407
1171227844,0.005687628833768712
740535333,0.005687608299449496
1144732713,0.005687591152697631
266910733,0.005687482332371433
991576320,0.005687426242198726
710110600,0.005687347884016221
812056290,0.00568729705103482
1323268299,0.0056871025588417804
256792250,0.005687099799263036
1330926664,0.005686963683274268
1231651921,0.005686952741261086
597234963,0.0056869242934821165
1088509810,0.005686703024678648
1160147522,0.0056866536240539915
1065983801,0.005686647315732919
266692757,0.005686626398746374
631529861,0.005686566589998417
1212148235,0.005686412245292759
327837066,0.005686408572677008
842686387,0.005686239377312972
789532331,0.0056862373981145485
1176607962,0.005686074394178977
343554959,0.005685853569748361
596612459,0.005685815892787637
1197337920,0.005685692096814992
291853025,0.0056855781930141985
1461122035,0.005685553852240653
334772944,0.005685250431857327
280079900,0.0056852121765443965
1137183955,0.005685178902720003
832904318,0.005685023964705166
506525223,0.005684987544241407
276876364,0.005684949776261951
786154200,0.005684745417116282
507872981,0.005684672529453124
299899214,0.00568465866899891
449897938,0.0056845230394112975
502763931,0.005684100519467974
874759639,0.005684093817868166
661605131,0.005684000127530031
599678753,0.005683966913345024
1097627658,0.005683722140642033
693007818,0.005683618319496936
628225394,0.005683571623478762
600330574,0.0056833770670235515
748709293,0.0056833522757829
1145910769,0.005683316517011994
744641997,0.005683229604992012
310906394,0.005682905580963564
352445352,0.0056825678230009715
1148595798,0.005682562575758165
478204578,0.005682477282581095
283995283,0.005682391733188026
865943627,0.005682386305347389
1308260707,0.005682284021030394
972273258,0.005682007247868759
874912415,0.005681997581860047
1463637653,0.005681925581010377
610758922,0.005681824724082282
280397501,0.00568161616603775
347340538,0.0056814000848024295
716549841,0.0056812788449363645
572145651,0.005680817665130319
1122712820,0.005680643846567585
336481625,0.005680636323086394
607053642,0.0056804498393768
876845494,0.005680446517896142
959012050,0.005680244767467735
643528700,0.005680222755437177
609765076,0.005679976192228489
500776453,0.0056799282980657066
1052392464,0.005679684587187555
284962297,0.005679637182157555
1374419343,0.0056794418920266725
986003238,0.005679332411078765
853784130,0.0056789655304193875
1314642194,0.005678704548774145
1163974519,0.0056785036771878905
486864449,0.005677915300661283
491493344,0.005677840609413926
1243492220,0.005677624994584199
489922280,0.005677620173936854
623718284,0.005677591197422859
589558664,0.005677520946559852
345181018,0.0056774608655476766
549345731,0.00567737177127809
841885650,0.005677327308348388
741182124,0.005677069549906953
754035594,0.0056770281629312394
712506909,0.005676676344114491
907576010,0.005676552351708404
583075298,0.005676342654706278
1139429452,0.005676296243028
894040019,0.005676018328515324
1127060151,0.0056758923700953035
614727174,0.005675727925353965
266678171,0.005675668333064107
884454193,0.005675483441237778
1367849273,0.005675383170874981
1050756490,0.005675361096343123
1103156846,0.0056753321445825325
866371707,0.005675293648377916
808944052,0.005675215533779822
644084116,0.005675061772256948
879480566,0.005674940612337548
513144738,0.005674852609133992
665282623,0.005674755301126673
871992859,0.0056746001234414
1344928216,0.005674446293344274
643653406,0.005674370486489298
861751924,0.005674358159753007
1071294500,0.005674301635530566
856291003,0.005674091622187782
302854227,0.005674057770956422
569603338,0.0056740074249738825
615292069,0.005673969049874959
501441980,0.005673939227698743
261154167,0.0056739342692540455
1019959314,0.005673931462547264
578055437,0.005673651795103621
805739124,0.005673616074705184
1195556890,0.005673318775981062
667618112,0.005673156062751142
631683884,0.005673099237360693
1198611809,0.005672508604270671
752881227,0.005672431959420834
741615020,0.005672210439583776
631506385,0.005672143429049656
1461558945,0.005671786841101376
699013651,0.005671736663465231
961542476,0.005671695662687628
752220140,0.005671499781443538
1469641590,0.005671160931606699
312230087,0.005670877843334589
665838107,0.0056708185641551005
455067517,0.0056707827484326
864443230,0.005670763735036344
639160737,0.0056705674691809775
448668968,0.005670554677649548
897659679,0.005670536038579447
793650157,0.005670456519700961
836840845,0.0056700873864123594
697495602,0.005669969584257636
493632368,0.005669749467476158
1128557483,0.005669615234136743
629410530,0.005669414488281376
1200677758,0.005669115745944103
877987974,0.005668978307530309
334064599,0.005668896068668036
482352959,0.0056688638428690685
1240983886,0.005668794068978437
875220169,0.005668683345759691
1028828775,0.005668679383155435
1366595358,0.005668433274664112
1053262262,0.005668337038967804
551367564,0.005668187780419899
717941066,0.005668038619767831
267285363,0.005667441384103047
754811317,0.005667394861689355
601987692,0.005667383703704771
736427712,0.005667207544611968
658545182,0.005667115958591299
654498826,0.0056670720543563246
296757011,0.005667017363397405
300830933,0.005666926100596293
823814462,0.005666568494265185
1320327736,0.0056663785879401225
461653412,0.005666095046984277
599713100,0.005665680403413732
1002682526,0.00566566488633843
1030256833,0.005665640973645919
1489157094,0.005665489319641199
553401062,0.005665471295005038
1215994848,0.005665416636547959
1469789122,0.005665230032774956
1384177492,0.0056650979389767184
631860733,0.005664936536820787
1011075121,0.005664934456502535
1326407881,0.0056647645152765064
1229643734,0.00566444720587141
898956907,0.005664358251124966
1017507359,0.00566431890007469
518216153,0.005664076708181526
710120002,0.0056640192624276275
722599867,0.005663875326826957
1008951852,0.005663544868762138
875577583,0.0056634933758035605
818376880,0.005663432793954393
731595350,0.005663266381395885
265092880,0.005663174949772796
839452073,0.005662860850504081
1180839845,0.00566255514041186
1125966314,0.005662511928201832
1017456309,0.005662240405701574
757068847,0.005662020510574358
311785312,0.005662007651629431
681896650,0.005661977276931357
505841165,0.005661858351619711
691422749,0.005661804775102466
1463521043,0.005661791566393522
1214223741,0.005661755074515486
848069135,0.005661671152255388
510188052,0.0056616522969812795
1134609191,0.0056615736870909835
958707293,0.005661393471610196
994297378,0.005661170230855799
1303506526,0.005661125907160964
1018920105,0.005661086460407894
1212747699,0.005661036132046516
877242361,0.00566084225241686
465874722,0.005660840663347292
1202234535,0.00566079891002388
773662157,0.005660633080508193
1045438285,0.005660110295887814
882983770,0.005659910469177733
988467438,0.005659839780518604
1461393761,0.005659738162010265
701455246,0.005659724874197373
711798128,0.005659697718077315
890810735,0.00565967620038221
859796316,0.005659645825616501
741942391,0.005659553109363666
608260153,0.005659458153840748
645724676,0.005659368660667891
592254266,0.0056593528732748095
284283926,0.005659282874287616
553687152,0.005659253194453528
666878998,0.005659249462130224
478861429,0.0056591109058832766
339475426,0.005658888502631939
284826729,0.005658838955567637
1454051972,0.005658766303471258
1456942509,0.005658541777207084
858975665,0.005658455287019942
1459946745,0.005658312460948411
586231652,0.005658295050315521
1130739171,0.005658289186188898
1137590156,0.005658271824927993
595375103,0.0056581680744888785
309684503,0.0056580617396980734
298478894,0.00565766829653157
887539735,0.00565761187335181
901478213,0.005657452907331334
1146668850,0.0056573776904381996
533350783,0.005657269571191695
561574066,0.005657069395693446
1198298366,0.005656992945696989
457668174,0.00565680346889866
873344707,0.0056566780319534495
307389193,0.005656505474621471
1462788641,0.005656309794209998
621213597,0.005656299111702731
1541140677,0.005656230966273788
459741049,0.005656183791503729
909229490,0.00565614100077296
1068722801,0.005655994595333809
763825101,0.005655933646696691
945966351,0.00565588471169424
539726284,0.005655876764058082
462767813,0.005655852103881573
656944435,0.005655799126802063
1393025075,0.005655763937781068
1002052584,0.005655723994644141
556562882,0.005655588118461699
285436397,0.0056553079646170365
1072019105,0.005655204796208663
253883557,0.005655120825761311
285707175,0.005655048720615923
977290566,0.0056550343902547155
656249223,0.005654848976127665
1202196098,0.005654697938035483
626574689,0.0056546847322944075
573692214,0.005654390382212355
597486270,0.005654334773149288
1462113993,0.005654234887918542
1077441452,0.005654112311802723
637350826,0.005654067124495807
1456057178,0.005654029970285149
1249783126,0.005654023022937292
572283627,0.005653744266478061
583200371,0.005653716790114238
255053526,0.005653683415163842
267044705,0.005653614624380184
1162737308,0.005653573852010395
1470808860,0.005653453228155815
1241412120,0.0056533814621959125
1059428975,0.005653220253195965
284455165,0.005652936571052693
435899153,0.005652752178732626
818077366,0.005652721198559686
628453439,0.005652283734857931
270977807,0.005652253940940748
536519314,0.005652164049884527
644969225,0.005652116764919122
804373860,0.005651978035234459
608085054,0.00565165484772367
307890860,0.005651653631566281
493244177,0.005651548294361577
299830888,0.005651449166290672
1059267078,0.00565115283997427
678835386,0.005650935920819284
834003612,0.005650713216235745
667265438,0.005650465172308753
900332898,0.005650433816503888
1046203941,0.005650339692095376
346592449,0.005650162308736034
978238544,0.005650110833871395
710042555,0.005650070901653405
1462117998,0.005649930025451668
718098009,0.005649860960221516
558445424,0.005649841291764961
715935868,0.005649822118402426
323251707,0.005649782457977672
637156333,0.005649704481412911
290619324,0.005649366477331517
1011396078,0.005649219299893614
1390858562,0.005649185706980032
485364633,0.005649003799184033
886504976,0.005648967208199566
266894687,0.00564851081579811
654261378,0.005648491393843093
952741861,0.005648368228743911
927657280,0.005648363109475186
276098522,0.005648308740822716
623058658,0.00564819902386768
589708742,0.005648163823231585
614486080,0.005647568432692502
1054578303,0.0056474470818088564
291282306,0.005647446745402693
699100730,0.0056473910909385985
1012021058,0.005647189350661364
655271492,0.005647005204227123
657214043,0.005646971450336577
581122244,0.005646844225597458
1542067067,0.005646728060441506
573491957,0.005646684015418253
579356603,0.005646623601867747
653474638,0.005646464928788879
1452379098,0.005646399701221148
755961013,0.005646290640641471
1093084964,0.005646213301352383
939904139,0.005646098882972604
676976482,0.005646042592621911
1241884760,0.005645926257619404
808393163,0.005645661627421068
672210328,0.005645629144831081
1205324083,0.0056454229026930355
1112599802,0.005645419506626055
869147676,0.005645374209977535
1084295348,0.005645141224254434
859508468,0.005645088863044591
646475540,0.005645049270448136
1080049102,0.005644800409050605
1178169402,0.005644767510335906
478199838,0.005644608391496899
338449487,0.005644598838678461
1122352922,0.005644587578020948
834653691,0.005644536362712978
1137508849,0.005644453653512972
1009599446,0.005644389310759539
1546062006,0.005644360097460455
1163902973,0.005644317947895574
1354424341,0.005644135349774876
304213872,0.0056441092173705265
674824913,0.0056440071233905455
1449828911,0.005643927986571542
785169321,0.005643778409533709
872310451,0.005643674688010143
598709767,0.005643575396006817
1389762248,0.005643521537490856
1180890673,0.005643469420745792
579831941,0.005643280193236081
1461244119,0.005643120047008576
736603323,0.005643041660708151
860150741,0.005642989558787164
1064240338,0.005642908589977177
1436899745,0.005642572929711088
473781841,0.005642478675188094
952329016,0.005642298003001589
914376456,0.005642282331185505
595155299,0.005642120127493115
920421094,0.00564199247080751
619900622,0.005641786193149836
604122199,0.005641630821507475
1341364927,0.0056416261494629605
1058546555,0.00564148609874683
281497317,0.0056409353359088196
551735037,0.005640885210683785
830048852,0.005640834320153186
533323362,0.00564082937183616
340695788,0.005640664882883034
1016108329,0.005640634585991705
1460888089,0.005640567284848771
591179754,0.005640481020938545
679790077,0.005640299679937707
602174602,0.005639859222660939
640832364,0.0056397622650108635
659516210,0.005639565121273022
356467063,0.005639534651500327
957653054,0.005639493829576603
492220357,0.0056391578037373125
992901627,0.005638880952925485
479402259,0.005638873980577523
296688308,0.005638576571245497
706834792,0.0056384591623438625
534916816,0.00563839490161993
1030901659,0.005638302523519096
1219484772,0.005638291369235848
956005492,0.0056382787258266905
804332075,0.005638172358698612
684875062,0.005637999176391919
794692935,0.00563796703469057
283048619,0.005637878407188179
1095944793,0.005637831091284762
1308634679,0.0056377434060400685
627296963,0.0056377112417769805
695481651,0.005637653788371503
872024943,0.005637350838244559
883060269,0.005637160961739282
874516060,0.005637083021782046
629546397,0.005636985691457502
564392042,0.005636881419696042
295735735,0.00563679780450983
729469596,0.005636763257681195
472284356,0.00563659316768507
1329261664,0.005636422202839139
986138294,0.005636062468875894
256092803,0.005636053417598075
1110664323,0.005636047339623787
1134804563,0.0056360235925059215
550192701,0.00563601206442436
512085324,0.005635983596712489
864678636,0.005635569243674704
615186543,0.005635503400472473
661298469,0.005635501251053492
512267494,0.005635453425803065
320437668,0.005635433493994284
638054210,0.005635362700089272
851520989,0.005635271733820074
1231513945,0.005635062295913693
1345689218,0.005635021824479981
690722645,0.005634946106583149
308226907,0.005634465945037512
954055640,0.005634368577293001
289162386,0.005634255165235738
436390094,0.005634105468782199
304906684,0.00563325426304527
842990640,0.0056331707917658645
978705275,0.005633075001832935
1114771132,0.00563298877024827
678290628,0.005632986972209851
345967904,0.005632913374340164
1113183442,0.0056327361987402
1035411245,0.005632686585103303
446029524,0.005632641122428918
892245137,0.005632614004217759
1083553980,0.005632578610133882
873005372,0.005632395459481702
606157295,0.005632265164527787
979427472,0.005632178114786591
857586190,0.0056320682442783125
885622411,0.005632040091030907
1177431458,0.005632033052565637
1052921620,0.005631964528655931
777597011,0.005631935390800072
1061502294,0.005631752416964907
1206022949,0.005631739615151203
930546358,0.0056313610620125415
877404992,0.00563117691948599
439368292,0.005631107216174909
572812784,0.005631082524100269
620308070,0.005631044712108559
343727504,0.005630984716379065
686486825,0.005630831621995639
410208404,0.0056306984711315036
926838089,0.00563067086692526
475984461,0.005630478800819593
1051711907,0.005630295472253196
1322547921,0.005630158944250712
847872670,0.005630081245890278
613682201,0.005629870528989006
967570188,0.005629672225449692
445411102,0.005629654784886008
255003637,0.005629640735346344
355989393,0.005629497739762064
1078293820,0.005629378320879009
278935243,0.005629350693689626
776629929,0.005629274980169552
742123612,0.005629212077349454
276364194,0.005629179450760277
733807303,0.00562914458906972
1488080328,0.005628797788377401
500763473,0.005628636306419129
559277595,0.005628542446527427
308950265,0.0056283232538706035
577316537,0.00562815443229256
1384006552,0.005628007757273222
702075863,0.005627993657638449
965674452,0.005627870995141109
352873799,0.005627800610496386
461558535,0.005627751408636507
1340144129,0.005627742412850195
468858095,0.005627434190990103
1301093581,0.005627347378946985
961304585,0.005627341915767965
685541912,0.0056272048555085896
1034267459,0.005626825409038831
709243492,0.005626745338402002
475976074,0.005626660683300801
265434760,0.00562663482825538
993008758,0.005626603547920853
433371716,0.005626443076952302
639855658,0.005626030821562124
1190280470,0.005625969367790177
854710162,0.005625789129515501
1247564682,0.005625751415481634
432535685,0.005625602302770137
314582570,0.005625526483865402
636675965,0.005625455220197027
1191727494,0.005625439532418746
490846997,0.0056253870840821205
946809675,0.005625267829002042
469396662,0.005624882140572258
1409306113,0.005624674083247834
290736660,0.005624641263836533
1081321019,0.00562456033464214
333698577,0.005624274671300687
344218966,0.005624180667489528
856140115,0.005624123254904034
1223646646,0.005624063067595671
332334918,0.005623946729489514
650078207,0.005623883128485855
311722519,0.0056234062692167505
250057218,0.005623386258090546
356530223,0.005623189518991848
258304176,0.005623176777891457
515750271,0.005623137021817509
629838541,0.0056230851493410975
1195097742,0.005623023204686099
1205533605,0.005623011664199329
474752134,0.005622622828362205
280400781,0.005622462349629572
260342482,0.005622393612645556
961551520,0.005622366563177294
813438771,0.005622323649450665
657175247,0.005622256218986176
1180652645,0.005622161809300175
1169240939,0.005621830884074209
452385844,0.005621583476147295
1090261591,0.005621508970829203
1000858627,0.005621181266643161
554958778,0.005621070299577638
1077598241,0.005620994225093886
318439105,0.005620907659628576
802693624,0.005620792468061283
601586376,0.005620524070430662
854188512,0.005620425608556402
694802767,0.005620345568252814
643506386,0.005620280867299381
991821572,0.005620216271131976
304985301,0.00561981314177403
1172823630,0.005619769618737969
618317159,0.005619700220102676
1551014778,0.005619607723192172
1451788028,0.005619584876280232
1016413385,0.005619552596389102
607997974,0.005619226070039155
605426498,0.0056188950696581304
514875589,0.005618879002409717
545065932,0.00561886715251565
1038060177,0.005618842033588858
336358815,0.005618757895829136
1012909233,0.00561846677245194
340000713,0.0056183893479410515
905545355,0.005618368504487872
594071461,0.005618356352322277
1192714268,0.005618344055214953
1094708094,0.005618267313344261
1085312098,0.005618185379159759
761451764,0.00561788834023565
1061474728,0.005617871791692248
513618685,0.005617835491857288
550939698,0.005617682016557045
718335243,0.0056173645816342595
1176082888,0.0056171760149961005
839575174,0.0056169843964593786
551843338,0.005616890067349653
983404623,0.005616644332268055
1441104727,0.00561635519172279
840621018,0.005616172757086722
610920169,0.0056161124543630155
632131947,0.005616097365212729
630679312,0.005616078342699276
1115327496,0.005615923083188586
326539325,0.005615802140263182
977389823,0.005615795070576575
614254175,0.005615761975887493
807860505,0.005615733136672895
344949549,0.005615630040522784
939758502,0.005615625471511041
1230152327,0.005615568184637287
724360325,0.0056154085363260345
321157166,0.005615320900512788
896519975,0.005615278180485523
907377359,0.005615262888275793
878752169,0.005615257226591447
600800584,0.005615219689938657
1254937829,0.0056152098208564274
1179544880,0.005615195722579438
558658447,0.005615175443185846
637096384,0.005615172577576204
862153830,0.005614769295161374
579216218,0.0056146941617483525
339861063,0.005614528235393848
962619678,0.005614490889117215
512492841,0.00561446449186425
592974199,0.005614433735889274
1558161998,0.005614277307022416
633991081,0.005614123210297255
436031297,0.005614064303098135
1012696586,0.005614000445880362
1301538877,0.005613766032789196
578526617,0.005613760662559049
287907967,0.0056137529224678205
985837328,0.005613729899117157
1068299017,0.005613726361710909
829799731,0.005613647219549268
285897372,0.005613645728795944
1219078495,0.0056135474029933245
775705724,0.005613520941971356
479319927,0.005613086983675865
650681966,0.00561275956754252
1050280929,0.005612747973012218
251122464,0.0056127336265405755
460162929,0.005612722759851803
1204252278,0.005612716462431258
865452541,0.005612698897232072
1224751927,0.005612644274277033
550628296,0.005612468307376366
1331903883,0.005612464402026004
1445527097,0.0056124482571736295
1034917973,0.005612417173133498
1471775071,0.005612402639151657
1321807646,0.005612027139040952
474120518,0.005611917416191199
712262826,0.005611531966564448
961910974,0.0056114473241809905
287724773,0.005611392675156357
459966105,0.005611251662143589
485872200,0.005611094604914948
621076714,0.005611038380661979
455965761,0.0056109004798943285
750567181,0.005610847052704296
1176167116,0.0056107059715258065
665838184,0.0056106591893549385
265799765,0.005610631182381862
1050118376,0.0056105962472138005
951866223,0.005610589421360732
906050668,0.0056105588431571915
1391673739,0.005610538379370881
1303177550,0.00561051799639298
675646504,0.005610371206671566
1095064423,0.005610098944877304
732970392,0.005609994900896008
1358097895,0.00560991358409837
751144979,0.005609812213212143
998621874,0.005609801223166088
724799276,0.005609445234899193
311668258,0.005609392139083259
1176898211,0.005609298771085175
1459956882,0.005609152619814404
865324257,0.0056088973366156345
319192361,0.005608873626086051
858142255,0.00560884065811532
1072471540,0.005608653310072155
610830971,0.005608644422274216
625625540,0.0056085815804221215
810872760,0.005608522801501888
461014358,0.005608389526614004
873100249,0.005608372034830455
940966473,0.0056081789589993054
584734244,0.0056080437116735665
292863216,0.005608017480179717
436924647,0.005608012627106774
680235151,0.005607941308224083
1359283544,0.005607644721911772
742024500,0.0056075114165428045
481913060,0.005607458098801638
1355282917,0.00560741581572645
1177037357,0.005606911040650161
1455470550,0.005606789212335258
