numero_de_cliente,prob
1114298056,0.007685352290497202
596775158,0.007685218166488375
1102034861,0.0076851036964694155
452928271,0.0076849138185229445
477954295,0.00768450408999127
1210400323,0.007684503338592581
1452250165,0.0076844201968146
619048322,0.00768433844187998
489553628,0.007684156104367666
1177761083,0.0076840264344448924
505570387,0.007683864424437728
794954234,0.00768385604625066
463250812,0.0076836530804324805
1487551974,0.007683484464173679
1031065673,0.007683474801011166
599385507,0.007683428735159928
298162386,0.007683370557885798
298925061,0.0076833137380814135
1392094671,0.007683162403835882
669101447,0.007683160538490702
1316804412,0.0076830645861887936
459642449,0.007682948267419224
527963005,0.007682563450285156
547905205,0.007682486733190925
1021527320,0.007682332970423026
718361640,0.007682165767989029
275379605,0.007681617147413571
829412275,0.007681144677475956
612626878,0.007681132843486734
686890840,0.007681099202879698
976726841,0.007681071330087123
1529571233,0.00768102751949516
931312748,0.00768049382606946
410208404,0.007680272157909876
677476031,0.007680223314874282
355907206,0.007680179729946249
591635263,0.0076800075319713255
703475183,0.007679804237747665
809908222,0.007679280942014571
567357405,0.007678532752522005
972149936,0.0076783554532086065
669531064,0.007678235654578731
950203562,0.0076780963180049285
620908985,0.007678056384325441
629826287,0.007678016592306461
912044690,0.00767800262828658
436913639,0.007677995305325004
518111653,0.007677866383858677
1001034596,0.00767779245734289
972286094,0.007677708664295793
1034906957,0.007677624748483755
1146712966,0.007677159585170262
1330508277,0.007677131285555386
879612855,0.007677093765000703
1076505283,0.007676581015682789
1136646626,0.0076765151750050435
445370700,0.007676482953334243
827737428,0.007676266775193781
1001202624,0.00767602853862994
1387569406,0.007676024646394051
509309134,0.007675951647665032
1084834718,0.00767563540843839
261393587,0.0076756089641298285
394308845,0.007675020999727897
962006004,0.007674063173707814
715249914,0.0076738977511250075
628804798,0.007673624050937465
290628001,0.007673289301472358
1047804765,0.007673129769531369
693723302,0.007673087500988641
718708191,0.007672553954811095
1016916803,0.007672398391555405
302054430,0.007672265713692227
470990706,0.007672187767609598
278004907,0.007672176434466423
301213069,0.007672097035130646
817877981,0.007672001288410436
1150560168,0.0076719760547685366
703961829,0.007671884732009403
304740629,0.007671869552336882
1028843361,0.007671550177265822
355991434,0.007671516418007029
565981995,0.007671401029356778
824526821,0.007671381103016904
1234252945,0.007671201628859777
573108361,0.007671101330567958
1166078607,0.0076708969764552395
500925437,0.007670676065317117
997741282,0.007670649760657191
1182956478,0.007670056831240326
1092201810,0.0076697341563459155
825367302,0.007669262196227346
811716887,0.007668999684256532
1324216935,0.007668903009912795
341882307,0.007668780219290114
276361640,0.007668326029931792
619170039,0.007668178494317276
256278628,0.007667929622351655
459874141,0.007667362054887572
1459799794,0.007667322284070194
497693754,0.0076671085950837225
580330619,0.0076669271376457165
1235637389,0.0076667541100487475
279116533,0.0076666262484238615
329514389,0.007666547799736334
1088621023,0.007666452362875318
1454538907,0.007666408611395335
1386521948,0.007666177749486325
476285136,0.007665956948912062
914623972,0.00766581576300314
483948164,0.0076654214512392295
282873085,0.007665297690523653
665855758,0.007664827817295098
517152009,0.007664616049070786
883602038,0.0076644788141977775
860418240,0.007663993009676522
564630736,0.007663961017645681
491607400,0.00766386242731536
1336124023,0.007663573780014388
976353595,0.007663433961634841
589278621,0.007663431146735683
1067202558,0.007662859593996171
1141390244,0.007662800028193938
641968132,0.007662743678832698
1112970273,0.007662620518465809
499079659,0.007662411460298998
1089073244,0.00766236978211883
456397051,0.007662184621456832
784565707,0.007661923907991717
263379314,0.007661874853772882
520334323,0.00766186612259786
1559358731,0.007661861355493437
484602683,0.007661473214986476
314964125,0.007661459385040442
343993765,0.007661247093237242
634007563,0.007660834958704382
1195455600,0.007660716126196653
456844311,0.0076605894280028924
938828832,0.007660575520307519
441296479,0.0076605362411213875
858129787,0.007660473304706081
314276865,0.007659840143075848
958881657,0.007659744165366645
555249975,0.00765926004099205
1384409764,0.007659250672995062
578065506,0.007659176931547
1435188587,0.007659151602181354
902748899,0.007658819474506721
615986409,0.007658372444146735
567193314,0.007658168904197854
1315952112,0.007658021624332233
1165339928,0.007657499027440873
948820936,0.007657496706289249
337294830,0.007657251011926998
626498993,0.007657095144995903
697800368,0.007656892598805626
759521604,0.00765658898557506
950365313,0.007656512661854234
850846342,0.007655744083205886
901638580,0.007655295760876955
879982019,0.007655160957544389
302465883,0.007655143328908768
1306010769,0.007655019619846728
634553491,0.007654953949968416
749403702,0.007654535056798456
1324415664,0.00765433493524407
1230152327,0.0076543065026012415
339899782,0.007654217836456687
632131947,0.007653469539442134
344443869,0.007653092867974355
553549321,0.007652901547017704
966561679,0.007652842300961594
1010924744,0.007652783129304667
631181858,0.007652428639340379
812919888,0.007652039059378967
253909005,0.007651970962905155
602203269,0.007651919529809137
826187074,0.007651895296184273
984279382,0.007651456458158877
1107959601,0.007651393731077709
1137952386,0.007651323309370947
1470704940,0.007651286061226462
354206834,0.007651218720232973
1207895567,0.0076510623910342156
276856748,0.007650712633657609
513167924,0.00765059909383931
1526683316,0.007650331871721098
1055004923,0.00764993212004541
890953673,0.007649399358174809
509103266,0.0076493965787571795
330084681,0.007649284322631894
677014766,0.007649169727950401
495270169,0.007648973817552477
1067317127,0.007648941053356189
870057516,0.007648917849516079
1087011744,0.007648646971383778
516688045,0.00764849803355815
1074586644,0.007648469130935288
782072984,0.007648332979990031
311641281,0.0076479594598760125
294003792,0.00764770841871479
1168187802,0.007647122298784161
928616779,0.007647014256288544
914559728,0.0076467313665021085
1347846030,0.00764589169708374
830487069,0.007645876247504311
264811889,0.007645566441006344
731735444,0.007645434301288399
726518751,0.007645145875465239
686744034,0.00764497952253378
1126658177,0.0076448396389210225
1286089866,0.007644778088075862
1097953210,0.007644709661049613
550140413,0.007644439914398753
505458516,0.0076442809819694865
767447972,0.007644235908175028
504928481,0.007644079853769779
1458296254,0.007643740060623509
707946486,0.007643738991639831
1431697279,0.007643594853771893
1459022319,0.007643455702486931
1390778194,0.007643261692899072
656724417,0.007643251209182422
747334908,0.007643074421883211
1551104770,0.007642794814849828
511395724,0.007642781064149903
1028725949,0.007642376821371053
505358969,0.007642354845753403
1210558718,0.007642168669700708
579936228,0.007642029644492972
1106457957,0.00764199359613259
650308873,0.0076418805259092165
847730970,0.007641764807029046
652310647,0.007641606736169634
1024792342,0.007641403081225526
343631680,0.007641307008701699
463254970,0.007641041059457273
255628113,0.007640828869783277
292944386,0.007640805162837892
827306138,0.00764055686007484
296722373,0.007640450835418897
1344256054,0.0076401015149343615
686534810,0.007640099647708068
325922363,0.00763967509948442
487452017,0.00763967218705752
726473823,0.007639560326297459
734890338,0.007639394848057704
649504268,0.007639281603847851
1429679750,0.007638861016064393
514115031,0.007638797291388729
1254498656,0.007638378238939866
272258042,0.007638284597151411
289058099,0.007637985813455397
431492607,0.0076379694900975004
1085966113,0.007637517983153935
750567181,0.00763718665025362
297996331,0.007637108697726775
276356542,0.007636871983955363
714346274,0.0076367809865446855
595375103,0.007636780787300117
718787098,0.00763664480841924
854722416,0.007636591631652396
811957835,0.007636570827492557
461173555,0.0076364795287067475
1155462829,0.007636473166467048
282447191,0.0076364373379308745
262683514,0.007636400847313326
632641419,0.007636203712652221
1339874086,0.0076360786623643154
1020857343,0.007636022152757763
330210916,0.00763594930250692
1087121710,0.0076357062004825844
340182814,0.007635558506204494
1386820446,0.007635026279179336
505886818,0.007634840775516535
573915588,0.007634711758099711
347589147,0.007634513875825267
288217029,0.007634190609544355
1347506114,0.007634009855228434
889209766,0.0076337781343507865
457536175,0.007633732057729222
458308398,0.007633685411487925
546799259,0.00763356166313725
304206947,0.0076333242947613225
641947935,0.007633278937821513
733466440,0.007633219638668924
947909636,0.007633213831311531
1486773620,0.007633121974633803
891052487,0.007633002120992616
1307693481,0.007632127209781662
889652141,0.007632059145379622
646883560,0.007631871363438932
1389015474,0.0076315838035644545
1182042120,0.007631307278143308
1038175617,0.007631276810137168
1353160733,0.007630970134058602
779572456,0.0076307077047402545
881267719,0.007630350372831156
574710056,0.007629565619516126
279530548,0.007629361308390949
959316816,0.007629197417170103
622526069,0.007629145272696723
1223178677,0.0076291401004231684
503695941,0.0076291166293423205
919673227,0.007628797394994732
434546058,0.007628587107902484
354161838,0.0076285558978372615
634813261,0.007627997358413326
696798204,0.007627515572690582
471126061,0.007627391258971367
686227055,0.0076273790381272966
303275671,0.007626968878359449
261748370,0.007626955091115907
708316299,0.00762667841163426
1052450364,0.007626425618369328
348784274,0.007626087012250222
1068887029,0.00762599423273223
352683175,0.00762598864467603
1228101031,0.007625946579530369
331503618,0.00762593003473525
608323817,0.007625777510320918
908141853,0.007625705531250283
1128814042,0.007625486004853265
305686199,0.0076254414178568335
841774283,0.00762516368797593
588349310,0.007625087257811223
793617407,0.007625013781431893
1032237829,0.007624726976282475
351378218,0.007624687054134398
584072141,0.007624474224551802
1209128474,0.007624369562757782
259605776,0.007624210349169553
1074932392,0.007624158830420345
1203385905,0.0076231788161439835
601719101,0.007622872245157401
1386970814,0.00762274113160389
528916013,0.007622388934333172
898005137,0.007622318189608339
1065859027,0.007622131524833523
1339393128,0.007622044618430192
1088646403,0.007621879371605131
665610215,0.0076216986213253415
704835350,0.007621658976136091
967302040,0.007621160543582432
842070586,0.007621060981687285
798894775,0.007620843434982446
565941013,0.007620779180461141
838131651,0.007620393865382982
596862887,0.007620077149023203
526117218,0.007620015210463033
729681595,0.007619992001509166
1148871614,0.007619964806923607
464162249,0.007619871479595456
625300800,0.007619560454066534
884742110,0.007619301449232538
1038320895,0.007619198433282942
638531956,0.007619195158730352
1137412726,0.007619029262779994
467363462,0.007618987497622405
633382283,0.007618608912373756
834540070,0.007618602998982339
300321760,0.007618545439913207
675538066,0.007618522842741718
1040259073,0.007618485602391534
782233275,0.007618347582679075
605006360,0.007618332178846238
789503228,0.007617941696539316
892375163,0.007617548275496207
312625066,0.007617464464178886
708625437,0.007617401151735575
774814919,0.007617367779631873
627284196,0.007617282159360682
1391780213,0.007617244903797092
1068135003,0.007617187191631612
932216824,0.007617137344344426
813836953,0.007616824471198458
454519471,0.007616363415423985
507187249,0.007616291699030702
819582144,0.0076161974202472
333342547,0.007615837219721481
805816289,0.007615618301075008
1423202950,0.007615543694563177
549029444,0.0076153640527226235
1121706276,0.007614959887558888
775441872,0.007614912369395002
616396624,0.007614819748835723
702137921,0.007614531563193441
1168235718,0.007614524378433564
350423092,0.007614286647792869
977309814,0.007614112720628141
263056316,0.007614104429794843
265799765,0.00761382709045451
639638621,0.007613696298168987
1084213239,0.007613540662217195
1499531770,0.0076131450527179316
669564249,0.007613141339551012
1207336360,0.007612893778640567
570135560,0.007612890475349911
680294442,0.007612781585688349
1386546970,0.0076126705018076425
694898156,0.007612649739267765
460162929,0.007612522695131739
828166533,0.0076124892578432034
1148856294,0.007612336476260287
1123125076,0.007612308704962661
705412200,0.007612146805882339
576047900,0.0076118126032243315
1002956447,0.007611788209896132
686693060,0.007611685393165499
1127931990,0.007611559865679739
637963705,0.00761153468472582
289850526,0.007611459066231902
877113429,0.007610646024269553
638545082,0.0076106328554575685
966853533,0.007610402245864556
269328341,0.0076103695482151726
879598423,0.007610263000702352
989974402,0.00761009676253314
485570790,0.007610081897082476
579378627,0.0076099583947010245
468558513,0.007609835740606177
538903378,0.0076098114984484615
1121372569,0.007609688666534669
302207726,0.007609631332262795
292706572,0.0076096012057343876
1066245758,0.007609468987230487
480128170,0.007608642741746205
1186053472,0.007608396685611661
479140738,0.007608347121335876
739025158,0.007608341054336138
276945502,0.007608018152898366
1231472305,0.007607523687092345
1350999907,0.007607188753559988
816555739,0.007607054128524592
1090666118,0.007606945226694126
1455198243,0.007606893431341932
1007102710,0.007606654505586015
1067654489,0.007606437955453553
345863762,0.007606409212907699
804602562,0.007606258727954841
997974144,0.007606118523053072
580808289,0.007606037757407351
1367251047,0.007606037399449357
1020075778,0.007605859371053045
1455804487,0.007605761006973756
557376018,0.007605541892243258
808366911,0.007605503506036238
1058019073,0.007605448110604249
534265363,0.007605311877181637
899553527,0.007605290970929761
506422686,0.007605255282703753
1004095271,0.007605194687741249
741906652,0.007605132387326189
445896065,0.0076047370293245145
881065712,0.007604643726104857
1144461926,0.007604503693361867
680400258,0.007604293726589435
931070484,0.007604132730140631
1104600001,0.007604082855658666
699408989,0.007603973423948352
1019310336,0.007603905006271925
567816919,0.007603843728587831
1437249797,0.007603829473889427
495029870,0.007603766402374685
935412127,0.007603711434652483
490860268,0.007603622496339857
1038919112,0.007603558377410477
846484357,0.0076034322126067875
261247361,0.007603414598824071
307324214,0.007603360302421072
1449797485,0.007603338143540284
1155326825,0.007603242971710704
302321202,0.007603207117656431
561550727,0.007603029904575998
1111227535,0.007602902982975349
805975120,0.007602832767854493
1213618667,0.0076027944700135484
262747545,0.007602725662348926
444938317,0.007602573900712275
1218946060,0.007602481238540081
1083766337,0.00760188607937802
1048396278,0.007601862050965861
308320033,0.007601608260479782
266977241,0.007601531416643647
974966964,0.0076013544962813505
1102350490,0.007601219028014418
584875799,0.007601191009015541
787164536,0.0076010872961436975
1232369967,0.007600737415723956
855610523,0.00760064549044148
310693592,0.007600359662945289
913525617,0.007600315718055757
286507767,0.007600247007435226
315535946,0.007600075392377508
748883435,0.007600060159595524
847331404,0.007599766457227327
741160390,0.007599459094209983
626681743,0.007599305667103423
1072263623,0.007599027544337416
892457213,0.007599023557447038
1237641135,0.007598534338618722
680785605,0.0075980973633371805
337441415,0.007597785822220236
769903786,0.007597785805787144
299160245,0.00759764350894586
1043007330,0.0075975960337573405
558944392,0.0075972170321581284
334150363,0.0075969592203132
941867483,0.007596863951066979
692314502,0.0075968500404006946
599565636,0.007596691664832849
1557951528,0.007596624343174725
1070426888,0.007596565046091755
784909995,0.0075965200313623206
434534683,0.007595790796645038
599057044,0.0075955647345232035
431774829,0.007595386841016661
712477515,0.007595301268941735
489801657,0.0075952423150552634
658450596,0.007594710756078598
593986286,0.007594389287285041
1173547945,0.007594377450975328
1052213719,0.0075941495149777745
939525726,0.007593991439349604
556690431,0.007593957895833421
885325963,0.00759332828546878
845541117,0.007593256909017357
762536771,0.007592834421704473
596877985,0.007592827957694613
646078374,0.007592554252856089
1121246770,0.007592504253981133
437292932,0.007592436582663231
1486444285,0.0075922950757686914
491686606,0.007592158648609181
512430637,0.007591676632735305
291536961,0.00759150720456643
565154273,0.007591412657609644
621491310,0.007591246680462731
732105770,0.007591215324261761
1545025427,0.00759119826953417
555085747,0.007590708758266247
356617875,0.007590617897274826
845558470,0.007589878541833106
522993315,0.007589798264124418
1550849671,0.007589794659837828
1030853307,0.0075896783789545594
632432118,0.007588964661184667
659160982,0.007588671577425037
533799648,0.00758847334171537
1328006297,0.007588154581257037
927291481,0.007587971514791283
1117190567,0.007587800683783158
985465542,0.007587791032957413
1227565308,0.0075872535560695025
440161445,0.007587221660660951
885906101,0.007586760531899993
490884555,0.007586685255326903
655026453,0.0075865835669126835
331015666,0.007586379821648496
892020884,0.00758635611205396
701732301,0.00758604551792732
577781380,0.007586023505320757
875171604,0.0075859595548077394
249257429,0.007585853879191775
990042302,0.007585570515124456
800978086,0.007585489344627028
489299332,0.007584933796895007
623691299,0.007584905748800869
591546287,0.007584585874263126
650281965,0.007584530086534977
603746476,0.007584163812663031
783304867,0.007583897585532574
757181589,0.007583785595415619
285856168,0.0075837677872403276
909256399,0.007583714028112682
876360531,0.007583541023855183
1454249240,0.007583524229451888
702677726,0.007583484753457177
511405647,0.00758336464777531
1131736228,0.007583363256339199
705930562,0.00758306222300237
719283948,0.007582906390721667
677647193,0.007582867410631379
340901296,0.007582573173315739
568922123,0.007582346881889793
302944654,0.007582111863065645
909390874,0.007582107444363548
679536874,0.007581815628468699
643329605,0.007581346216204081
304985301,0.007581234049852425
1163326780,0.007580837963183598
783977763,0.007580642261205131
604263164,0.007579930947052294
567674929,0.007579665497898743
943186949,0.0075795659753459255
1136441562,0.007579517754020676
335044303,0.00757946509226774
1008813799,0.007579089536331488
919852407,0.007579088183774019
1171397760,0.007579062705662932
1557578290,0.007578951759076668
1171227844,0.007578742588425142
751656125,0.007578706978409906
998493163,0.007578610985045839
1292672404,0.007578544917014806
558016396,0.007578506026165503
862787196,0.007578365009331481
250885376,0.007578330966294411
281902203,0.00757812593773866
667171364,0.007578021503550153
446122940,0.007577935865828464
325948034,0.007577733983244508
889898495,0.007577593230553517
546984571,0.0075775765031304175
1534855893,0.00757752358288275
1095450060,0.007577415661685035
289037757,0.007577346289968571
1305355882,0.007577274447645638
592053420,0.007576948330761447
908831522,0.0075768084608643605
668271974,0.00757675084402695
1023581818,0.0075766883592992
669455513,0.007576593159299948
871199116,0.0075764250501279135
1349384138,0.007576418243171221
1357422232,0.007576329638404852
1129202019,0.007576140944824913
714803380,0.0075761357579093285
1248478673,0.00757612471631935
1022812370,0.007576063958121081
626903588,0.007576017329924746
1236551021,0.007575894062159206
328563857,0.007575881949258195
645064178,0.0075758716761828455
680509652,0.007575319422888116
640321364,0.007575293584095537
1254454608,0.007575225428061914
340084514,0.007574854587016841
772354724,0.00757481900844341
1454758344,0.0075745023824725175
1060557962,0.007574479428787737
318204929,0.007574372717297925
573178660,0.0075742087209538
661066052,0.007574149787202152
1570060777,0.007574049260192759
500755958,0.007573990491630062
875943237,0.007573780401143599
580596000,0.007573445495518265
807174329,0.007573412421737045
566271808,0.007573222342722842
910628956,0.007573123222812089
970088290,0.007573023831780771
476022377,0.007572794514512418
504990983,0.007572727978247241
347445764,0.007572331270076487
935013868,0.007572016142388432
344794433,0.007572000300815607
599462664,0.0075718767558983855
349641894,0.007571772443176498
826529688,0.007571770961856613
948281131,0.007571745384622993
462152525,0.0075717217370473945
476933678,0.007571697453143
328838717,0.00757162637393023
943854748,0.007570970550080861
1452891123,0.007570902111950366
671875451,0.007570649727047028
735637112,0.007570546472064376
647091913,0.007570356660831832
261469719,0.007570201291121552
680923872,0.007570159138598915
870021931,0.0075699855165982845
1385851237,0.007569595791052995
812542935,0.0075695890867878085
845122875,0.007569034516476806
975670057,0.007568914271558759
850534428,0.007568913458599232
653691155,0.00756882807479644
1072472197,0.007568658355625944
1148290238,0.007568226021848511
328079253,0.007568157184423019
743845274,0.007568078598634424
345451506,0.007567712006719145
620998686,0.007567530368446035
590188094,0.007567294939883751
1081438432,0.00756699452636096
492126941,0.0075667314579497295
831683298,0.0075666935054258195
776161003,0.007566518224358982
1336146047,0.0075663285876939445
1220420864,0.0075658746212903015
1128576740,0.007565845612327062
582844554,0.007565513791207549
653469386,0.007565461149468284
315603914,0.007565305094579235
909147295,0.007565093740671585
775294340,0.007564856324779892
1246837456,0.00756475430224577
261354859,0.007564743653689735
1524515855,0.007564735414566053
728522198,0.007564528081784165
670542706,0.007564461883957204
1218803344,0.007564157290447486
975659767,0.007563827646114386
1062408411,0.00756360642600144
964476626,0.007563587846059392
749549996,0.007563455836137826
856535385,0.007563288364774016
1458303547,0.007563082690307444
272167025,0.007563045446040425
821574951,0.0075629998191183165
612852224,0.007562998615962923
1199059504,0.007562872722719349
346312046,0.007562747397391286
472993359,0.007562595345448581
669539450,0.007562418430320071
354485341,0.007562343354136853
600497645,0.007561959848400823
874645796,0.007561890663615224
525561221,0.007561751590190394
1235657005,0.00756169680428345
297695655,0.007561448088683841
570958107,0.0075613454565518655
569898471,0.0075612871696490724
1303221521,0.007561108203352304
335996150,0.00756104543930795
632860932,0.0075608011837107894
1202574297,0.007560559464762409
736608797,0.007560330400981405
271134597,0.007560295469950658
450831476,0.007560083170113473
922234933,0.00755996150032583
794902458,0.0075596218594286965
450815652,0.007559413788748716
262689500,0.007559139530250826
258044406,0.007559054264008528
1432221260,0.007558700611614841
1460362861,0.007558647604904043
804014038,0.007558134590358875
988132339,0.0075580413362199995
256444025,0.007557964514051431
286730995,0.007557563235315318
1028106075,0.0075574910093565385
346961382,0.0075574088258256455
617159444,0.0075573857329224075
641515253,0.007556734172964851
1231131083,0.007556646467247031
467770244,0.007556528780713081
724781043,0.007556342887644959
1207460195,0.007556141401410522
1037842781,0.007556039812746692
576374980,0.007555876706977613
653929704,0.007555375659116524
292789629,0.0075550343048031475
1078238465,0.007554827569154784
1173877058,0.007554382871615958
995067995,0.007554344610175888
1534686849,0.007554183763458067
637222918,0.007554070446706906
1053235934,0.007553973842875637
466280052,0.007553890170484971
469647312,0.0075532693297045445
990461270,0.007553257201779044
933023547,0.007553240814388354
722849278,0.007553226362780679
780802742,0.007553073902205005
663344803,0.007553047965304853
273304612,0.007553017608831532
1151642400,0.0075528664386042554
585055338,0.00755283297477185
514285459,0.007552653844452025
1182161941,0.007552584541073345
507402681,0.0075523567268027045
582157874,0.00755152045454171
498293500,0.00755123404440145
916977770,0.007551119427148461
1526610900,0.007550933506899863
668964350,0.007550823048011153
1045250932,0.007550700530973122
732168409,0.007550643560612227
691297019,0.007550586474471187
893655039,0.007550583799496423
506529664,0.007549472802692544
807140059,0.007549463206858917
1137441240,0.007549441396767842
591310881,0.007549372408318428
1348209788,0.0075492726294797375
1346073830,0.007549097325501695
340010346,0.007548942031953846
1392705365,0.007548704526328992
1128624946,0.007548511193357254
975626735,0.007548387230047191
918640721,0.007548293439538808
1049042924,0.007548162332919414
295223641,0.0075476067813913215
672074324,0.007547513678322587
458569842,0.0075474911776445205
339142436,0.007547156600973729
870021786,0.0075469061589387145
628547948,0.007546794740402926
1347443689,0.007546587614781377
491697905,0.007546331376998342
1438168459,0.007546168417921107
330504588,0.007545632832385705
319262156,0.00754543719069546
569139810,0.00754509936084826
936666546,0.007545055014224601
304015443,0.0075449916266941966
573392922,0.007544744420196175
472285893,0.007544446830955289
484058361,0.007544342186228499
688414431,0.007544336741265699
310038851,0.007544254650435409
451188599,0.007543854051797165
620067915,0.007543596142765332
1092937354,0.007543478623090301
616260688,0.007543456351097241
277007850,0.007543411835116576
448808336,0.007543008845355736
1445335004,0.007542815149479992
1232489122,0.007542772817707656
975265743,0.007542654565955369
649166470,0.0075422575607878945
706250204,0.0075421733649699224
557833056,0.007542070915855936
852965383,0.007542049119970044
449586246,0.007541865131568947
930814369,0.007541777155796502
1313748033,0.007541720994042919
731655512,0.007541686012970075
1057691489,0.007541626677725681
803972543,0.00754126441822095
899185969,0.0075410370872586105
809022302,0.007541019478206689
586400483,0.007540933686281116
696834592,0.00754072062372313
884724168,0.007540566501789487
604061447,0.0075405579005820116
731502292,0.007540523889514194
1246036932,0.007540474218658951
252528566,0.00754033925418169
494224829,0.0075402712103294295
505185040,0.00753993144302734
917249641,0.00753973816659696
1117068705,0.007539607280121848
249592742,0.007539289489882153
715407950,0.007539207843853041
698145091,0.007539173858460954
1328738699,0.007538966313552493
328890493,0.007538888214125319
1197596298,0.007538699169506209
988726773,0.007538347556183489
1088162166,0.007538341650516615
875145276,0.007538113697658878
1169870010,0.0075380718783625515
1434619397,0.007537912347256885
879227807,0.007537841404940962
268170472,0.007537809127553668
627080147,0.007537640248698275
1033923248,0.007537361322471225
586090396,0.007536871182089808
572620477,0.007536853824863675
1462852159,0.007536688560425106
1098645432,0.007536670415398696
269346129,0.007536557873803758
874463916,0.007536473110547635
1217750276,0.007536337401288225
472187729,0.00753623045670479
356034534,0.007535371335761284
273730001,0.0075347529834657164
603783154,0.007534356128156034
674279634,0.007534151006484397
1199589617,0.0075340608871226865
869396942,0.007533970771331757
635572358,0.00753395749460495
1151906329,0.007533917562887338
693911236,0.007533719728960498
1123618066,0.007533644666218108
579953513,0.007533480684486765
1110022784,0.007533270143147436
1002452448,0.007533141462882699
1166419829,0.0075330003470110395
1317718983,0.007532937096877892
1323502390,0.007532931006071532
274766725,0.0075324522633503374
858929943,0.007532422696785495
879633350,0.0075323535831330534
595561286,0.0075318943866948046
590960906,0.00753183038423551
263640032,0.007530854768770493
274586161,0.007530666260870348
766578021,0.007530129934891527
1139936952,0.007529749871745456
713603223,0.007529680727998542
488349825,0.007529641219088267
1077752332,0.007529533332716728
458512301,0.007529402000132502
327554324,0.00752939190617442
1062875577,0.007529233651328666
512039090,0.007529102532085981
1332790094,0.007528993179773316
570407064,0.007528316084312017
635184893,0.0075273097973625495
857594645,0.0075272985014420805
587567096,0.007527251667900316
622415659,0.007527187259409408
506158100,0.0075270310701778
1159240235,0.007526880787239717
346408161,0.007526827370944707
981118211,0.007526722729862282
1069351138,0.007526646517115546
339703462,0.007526360499091839
1139768053,0.007526229425774401
1303503024,0.0075262189762653415
1175192151,0.007526155036992732
839452073,0.007526087255965913
759675260,0.00752575837129571
751531931,0.007525561028728213
506917641,0.007525426797317958
766030632,0.00752529448471796
432665420,0.007525189478008891
1138655044,0.007525167861931903
1358308366,0.007525043122018563
354894172,0.007524896715709277
561356158,0.007524886419185143
785990698,0.007524863100848744
1495334020,0.007524728710904184
594286961,0.007524624155248351
305619103,0.007523880310026626
1176481284,0.007523683766918168
1329581520,0.007523323123857158
1040600005,0.007523180442576288
863456600,0.007523026415573632
643780955,0.0075229645189673995
328902090,0.007522893424761433
319251507,0.007522751769107372
1006888670,0.007522282201188494
649359579,0.007521928060174021
439254671,0.007521736267242448
920783981,0.007521515806504974
311484337,0.00752143192966682
1487178070,0.007521392449938624
1223976425,0.0075212439156812985
350221443,0.007521219677649403
597607842,0.007521180355873284
330450113,0.007521056893781845
449880073,0.007521056416987561
994338873,0.007520693979347576
675374052,0.007520458197389905
713308380,0.007520414327772181
306278874,0.007519995892381381
580851970,0.0075199954155383926
455460379,0.007519940758765984
550547638,0.00751966989152637
507418573,0.007519549071806265
348970816,0.007519488634818137
264854263,0.007519470696883978
1103447675,0.007519216503314425
591446885,0.007519141714645539
869628411,0.0075190545839211005
501411861,0.007518752561536536
1547670926,0.0075186524715582055
1178578959,0.0075182543299128785
1044943621,0.007518019636945209
847939177,0.007517988999107131
1318429592,0.007517959973197495
639324384,0.007517907853659471
280580764,0.0075178496052761695
844638280,0.007517792073938181
741816003,0.007517658056731932
518143378,0.007517642552978362
327122674,0.007517375273706736
339191445,0.007517294584298256
590244832,0.007516975411407445
480851537,0.007516837092713272
935393314,0.007516802168514125
328705847,0.007516740463185326
321583572,0.007516533911880916
1469815527,0.00751633833856065
292390064,0.007516265215006835
822989661,0.0075161540123226435
932326798,0.007516008523885375
871689186,0.007515949677909839
1469551752,0.0075158007577701665
1188348056,0.007515606386475668
703958541,0.007515479235143904
703928208,0.007515417538748377
289126357,0.00751522020466116
298297596,0.007515057892157519
1462075189,0.007514871577250307
819392827,0.007514812468530846
473196895,0.0075147907900411075
881506268,0.007514586488584442
740237424,0.007514502897619369
564141614,0.007514444365033262
945348296,0.007514342662824916
731747989,0.0075142765614539305
279998004,0.007514069091503398
591067157,0.007513926757013142
722814052,0.0075135091637443694
770169679,0.007513398149273011
289343172,0.007513282241146492
1078168021,0.00751241997367967
911689608,0.0075123627817917
689812155,0.007512303695095755
468135095,0.007512300086504275
293258845,0.007511989405686661
582229711,0.0075117703963863145
1016433001,0.007511221370579779
800614037,0.007511169388998948
851428299,0.007511004315383167
878404679,0.007510534938777712
267378412,0.007510311779183704
581677941,0.007510283007659229
1122210206,0.007509775372675511
591505963,0.007509433203620435
1076410330,0.007509343777810236
257235718,0.007509031653563076
898653678,0.007508974554119455
811398927,0.007508818207691299
347293714,0.007508751960863981
299383696,0.007508619072505407
1043241430,0.007508354813718324
874005426,0.007508111932941339
1148595653,0.0075080670534580915
1320980940,0.007508061890944093
853207715,0.007507991166674302
916046196,0.007507973830127714
451958712,0.00750794877708878
1235239207,0.007507840956247204
1080448301,0.0075076053880953324
1121784389,0.007507386539585197
1453143814,0.007507259222495951
1124591715,0.0075071039235658525
492904270,0.007506922196060312
946007043,0.007506803931433026
1171210483,0.007506707285367496
844971261,0.007506699170930452
867665656,0.0075065261568949
686348704,0.00750646117739018
634969393,0.007506061459048077
884781196,0.007505964981999717
740055178,0.007505895225994401
