numero_de_cliente,foto_mes,clase_ternaria,prob
780160835,202106,CONTINUA,0.010482390642128867
957787171,202106,CONTINUA,0.010482201772447653
1233510910,202106,CONTINUA,0.010482183109191317
298818656,202106,CONTINUA,0.010481595572025456
326949617,202106,CONTINUA,0.010480687743572718
705446837,202106,CONTINUA,0.010480343297917248
317451963,202106,CONTINUA,0.010480252788818813
999126606,202106,CONTINUA,0.010479863956586765
1057449883,202106,CONTINUA,0.010479788490984668
959495339,202106,CONTINUA,0.010479678235684586
840585134,202106,CONTINUA,0.010479595196450493
548683184,202106,CONTINUA,0.010479215283515309
1209790509,202106,CONTINUA,0.010479183440180208
881471332,202106,CONTINUA,0.010479118388405222
1145146719,202106,CONTINUA,0.010478826560813647
631658581,202106,CONTINUA,0.010478149220396044
535324478,202106,CONTINUA,0.010478023420580912
780638002,202106,CONTINUA,0.010477982780992441
1064552320,202106,CONTINUA,0.010477870927624991
803519741,202106,CONTINUA,0.010477842141767956
759159229,202106,CONTINUA,0.010477170418326713
468127956,202106,CONTINUA,0.010477124576166256
735538077,202106,CONTINUA,0.010476754968235075
840895664,202106,CONTINUA,0.010476530641182502
680555228,202106,CONTINUA,0.01047610824538689
997116003,202106,CONTINUA,0.010475569797440349
576743914,202106,CONTINUA,0.010475493030689934
1462350928,202106,CONTINUA,0.01047541303052919
1163616080,202106,CONTINUA,0.010475355641441267
1030872488,202106,CONTINUA,0.010475231255790985
963558767,202106,CONTINUA,0.010475041591476636
455460379,202106,CONTINUA,0.010474885361203529
1020158409,202106,CONTINUA,0.010473992627302767
904901852,202106,CONTINUA,0.010473900087051199
706289367,202106,CONTINUA,0.010473425326172814
1084567518,202106,CONTINUA,0.0104732968225653
1080917884,202106,CONTINUA,0.010473251950124253
855980695,202106,CONTINUA,0.010473075815790656
1334495641,202106,CONTINUA,0.01047252704234674
562189790,202106,CONTINUA,0.010472517958118162
301673318,202106,CONTINUA,0.010472458638957596
275293849,202106,CONTINUA,0.010472365996105468
685941034,202106,CONTINUA,0.010472364437384463
650859327,202106,CONTINUA,0.010472316848485153
624852224,202106,CONTINUA,0.010471769091048673
837082084,202106,CONTINUA,0.01047167289902224
1461558945,202106,CONTINUA,0.010471663898616444
700534253,202106,CONTINUA,0.01047148893289536
292889399,202106,CONTINUA,0.010471120493744532
269030944,202106,CONTINUA,0.010470989573999282
1252489812,202106,CONTINUA,0.01047083909859677
697875261,202106,CONTINUA,0.01047058998799749
968274451,202106,CONTINUA,0.010470488240146675
603936451,202106,CONTINUA,0.010470375848654056
1375068320,202106,CONTINUA,0.010470062767396251
436602024,202106,CONTINUA,0.010470054191749118
344180315,202106,CONTINUA,0.010469531895753765
338998259,202106,CONTINUA,0.010469448644049131
595217366,202106,CONTINUA,0.010469087167357956
701557637,202106,CONTINUA,0.01046861731542359
252186763,202106,CONTINUA,0.010468503479002059
305482441,202106,CONTINUA,0.010468434412055964
731023674,202106,CONTINUA,0.010468129672814738
575545217,202106,CONTINUA,0.010468060631645414
658240929,202106,CONTINUA,0.01046787051644093
594286227,202106,CONTINUA,0.010467862336136684
1096971901,202106,CONTINUA,0.010467041970412915
490876237,202106,CONTINUA,0.010466976254433536
594821882,202106,CONTINUA,0.010466771768161605
950050556,202106,CONTINUA,0.010466480486588851
918893925,202106,CONTINUA,0.010466368819776724
757335466,202106,CONTINUA,0.010466108366663191
1056266421,202106,CONTINUA,0.010465982205405799
599193713,202106,CONTINUA,0.010465938959397401
1254004727,202106,CONTINUA,0.010465818838601582
451207856,202106,CONTINUA,0.010465474044819298
535856119,202106,CONTINUA,0.010464389175685712
647345261,202106,CONTINUA,0.01046422556518779
1176928621,202106,CONTINUA,0.010464172268289324
299259503,202106,CONTINUA,0.010464034108538942
262927238,202106,CONTINUA,0.010463550269855166
804982367,202106,CONTINUA,0.010463456545442089
335974271,202106,CONTINUA,0.010463451233412949
883075803,202106,CONTINUA,0.010463416293615595
1488833737,202106,CONTINUA,0.010463148410091284
698492445,202106,CONTINUA,0.010462755306528945
488271644,202106,CONTINUA,0.010462535714411345
638663733,202106,CONTINUA,0.01046244650469359
1235042810,202106,CONTINUA,0.010462299892873984
309414818,202106,CONTINUA,0.010462001495420703
676907268,202106,CONTINUA,0.010461960696763924
1205830711,202106,CONTINUA,0.01046177099627797
727311682,202106,CONTINUA,0.010461166160072567
818827275,202106,CONTINUA,0.01046115326636159
600264647,202106,CONTINUA,0.01046106081536968
255901667,202106,CONTINUA,0.010461024101050185
308956251,202106,CONTINUA,0.010460198853543611
647335423,202106,CONTINUA,0.010459432705855774
996834653,202106,CONTINUA,0.010458899376004586
1230334573,202106,CONTINUA,0.010458131090471535
753518684,202106,CONTINUA,0.01045810995360995
1464243752,202106,CONTINUA,0.01045803393706859
876097772,202106,CONTINUA,0.010457295292551861
558669891,202106,CONTINUA,0.010457286129957936
1141202822,202106,CONTINUA,0.010456976483355612
618283683,202106,CONTINUA,0.010456810725056455
810784877,202106,CONTINUA,0.010456737457108236
748946450,202106,CONTINUA,0.010456289469215937
1471924867,202106,CONTINUA,0.010456009421139768
916699187,202106,CONTINUA,0.010455831023774887
1018432298,202106,CONTINUA,0.010455799925464465
1304879595,202106,CONTINUA,0.010455550803428158
512675890,202106,CONTINUA,0.01045539039886183
886193284,202106,CONTINUA,0.010455196973772618
1147920493,202106,CONTINUA,0.010455132193039557
325720066,202106,CONTINUA,0.010455010473399664
560478991,202106,CONTINUA,0.010454990176722486
856258108,202106,CONTINUA,0.010454077385375007
950565715,202106,CONTINUA,0.010453814575262716
485704984,202106,CONTINUA,0.010453411576031975
717783764,202106,CONTINUA,0.01045317616718275
685062048,202106,CONTINUA,0.010453132851320707
1018004867,202106,CONTINUA,0.010453095750950889
588007721,202106,CONTINUA,0.010453084233238416
932200197,202106,CONTINUA,0.010452947259481343
717349852,202106,CONTINUA,0.010452421180169275
1234104610,202106,CONTINUA,0.010451492853798743
933262676,202106,CONTINUA,0.010451475521674306
979600606,202106,CONTINUA,0.01045139647857035
489036291,202106,CONTINUA,0.010451267791793098
970169162,202106,CONTINUA,0.010450826505184842
645133384,202106,CONTINUA,0.01045079385322055
1070054889,202106,CONTINUA,0.010448916191511715
438846420,202106,CONTINUA,0.01044890645976936
434782634,202106,CONTINUA,0.010448409467896163
937049049,202106,CONTINUA,0.010448348677574017
1470718074,202106,CONTINUA,0.010447793767745942
913731493,202106,CONTINUA,0.010447672089434182
288594280,202106,CONTINUA,0.010447197111923526
1081010061,202106,CONTINUA,0.010446970653108805
635840002,202106,CONTINUA,0.01044635649056448
1457575662,202106,CONTINUA,0.01044632758763374
1165689536,202106,CONTINUA,0.010446235367592508
1462290766,202106,CONTINUA,0.010446225667424003
874759639,202106,CONTINUA,0.01044620759916875
910166384,202106,CONTINUA,0.010445810526855078
414022711,202106,CONTINUA,0.010445641518591767
1050087966,202106,CONTINUA,0.010445336833206554
852834332,202106,CONTINUA,0.010444559204867365
852196730,202106,CONTINUA,0.010444425811017862
604567777,202106,CONTINUA,0.010444252740542443
651184068,202106,CONTINUA,0.010444214386612917
880372029,202106,CONTINUA,0.010444136381334781
1023224045,202106,CONTINUA,0.01044401365755825
1166216805,202106,CONTINUA,0.010443816063459982
302482954,202106,CONTINUA,0.010443656306587744
554866310,202106,CONTINUA,0.01044351100490247
716300062,202106,CONTINUA,0.010443368151482248
679006838,202106,CONTINUA,0.01044293308108892
346039005,202106,CONTINUA,0.010442877786340985
481901907,202106,CONTINUA,0.01044236130610593
306221846,202106,CONTINUA,0.010442303255226956
717983005,202106,CONTINUA,0.010441997174782029
1000623357,202106,CONTINUA,0.010441799628177114
870573837,202106,CONTINUA,0.010441612783631496
891134024,202106,CONTINUA,0.0104415005448498
1425650746,202106,CONTINUA,0.010441136743095563
260642432,202106,CONTINUA,0.01043958958953096
265799765,202106,CONTINUA,0.010439293340257874
1232513051,202106,CONTINUA,0.010439165271713558
830374182,202106,CONTINUA,0.010438629958205011
808779825,202106,CONTINUA,0.01043842822900062
738457129,202106,CONTINUA,0.010438353042331748
754799789,202106,CONTINUA,0.010438264119843424
1244237021,202106,CONTINUA,0.010438192491142343
941084390,202106,CONTINUA,0.01043808276599347
492435422,202106,CONTINUA,0.01043765345510288
504237061,202106,CONTINUA,0.010437278832584032
1032346488,202106,CONTINUA,0.010437243196885099
1137708739,202106,CONTINUA,0.010436669587234961
1081399781,202106,CONTINUA,0.010436645658426029
332170972,202106,CONTINUA,0.010436341425144052
672120772,202106,CONTINUA,0.01043604390085341
1015056430,202106,CONTINUA,0.010435681273455242
600834862,202106,CONTINUA,0.010435358726973423
974364366,202106,CONTINUA,0.01043507623477635
796392650,202106,CONTINUA,0.010434934061354277
723440570,202106,CONTINUA,0.010434509636800838
1117921073,202106,CONTINUA,0.010434408370437704
319035939,202106,CONTINUA,0.01043423246757379
440500114,202106,CONTINUA,0.01043396397854781
583219474,202106,CONTINUA,0.010433905466350247
353232169,202106,CONTINUA,0.010433523737807385
858222691,202106,CONTINUA,0.01043321906909596
1059798933,202106,CONTINUA,0.01043272791586008
989787271,202106,CONTINUA,0.010431821061918586
1072168234,202106,CONTINUA,0.010431601834731538
267681137,202106,CONTINUA,0.010431598986039183
602592186,202106,CONTINUA,0.010431223251415083
565578203,202106,CONTINUA,0.010431159032888158
618273982,202106,CONTINUA,0.01043083364264826
1454188351,202106,CONTINUA,0.010430591653261182
456200954,202106,CONTINUA,0.010430292192584095
750190365,202106,CONTINUA,0.010430220844783514
698092077,202106,CONTINUA,0.010430013523623601
980568568,202106,CONTINUA,0.010429956001660625
807356507,202106,CONTINUA,0.010429790746713722
488785710,202106,CONTINUA,0.010429687461744844
1349366999,202106,CONTINUA,0.010429489441535454
1022492293,202106,CONTINUA,0.010429458633649302
1461641131,202106,CONTINUA,0.010428956249864653
1102347860,202106,CONTINUA,0.010428933698706344
696358596,202106,CONTINUA,0.01042758051091395
993429323,202106,CONTINUA,0.01042754231106162
1246394713,202106,CONTINUA,0.010427402245629595
702771877,202106,CONTINUA,0.010427307335651
1202386585,202106,CONTINUA,0.010427124703365908
672994225,202106,CONTINUA,0.010426649362353718
549231674,202106,CONTINUA,0.010426586858774633
1068409214,202106,CONTINUA,0.010426551261695338
1090124562,202106,CONTINUA,0.010426476270574454
682961307,202106,CONTINUA,0.010425868007358235
1095816227,202106,CONTINUA,0.010425853711187205
336132666,202106,CONTINUA,0.010425850921975174
496134134,202106,CONTINUA,0.01042579811494137
1231948737,202106,CONTINUA,0.010425711166460959
1471407453,202106,CONTINUA,0.010425475724418915
972461047,202106,CONTINUA,0.010425447385770675
945279526,202106,CONTINUA,0.010425417187953302
694801461,202106,CONTINUA,0.01042532127100594
1023926328,202106,CONTINUA,0.010425300760764087
593545072,202106,CONTINUA,0.010425222536494744
737006023,202106,CONTINUA,0.01042484837983048
714296171,202106,CONTINUA,0.010424649989878281
925264395,202106,CONTINUA,0.010424288208368538
485689373,202106,CONTINUA,0.010424262405686573
1197914189,202106,CONTINUA,0.010424109159826314
646101201,202106,CONTINUA,0.010423932198048668
973500324,202106,CONTINUA,0.010423188619283612
872757498,202106,CONTINUA,0.010423045481015586
977676929,202106,CONTINUA,0.010422337420548091
579395253,202106,CONTINUA,0.01042231349953899
505722727,202106,CONTINUA,0.01042207402306391
864493836,202106,CONTINUA,0.010421921281243758
1487265218,202106,CONTINUA,0.010421712216276266
488205503,202106,CONTINUA,0.010421626320399884
1594056627,202106,CONTINUA,0.01042150905190669
331465556,202106,CONTINUA,0.010421185035916184
624947391,202106,CONTINUA,0.0104210354131307
893360700,202106,CONTINUA,0.010420759225204917
351344597,202106,CONTINUA,0.01042070521910455
599780043,202106,CONTINUA,0.01042054446070084
888573914,202106,CONTINUA,0.010420064597415167
1248896036,202106,CONTINUA,0.010419971827803085
993668597,202106,CONTINUA,0.010419920571217505
596145139,202106,CONTINUA,0.010419791398729889
1135605300,202106,CONTINUA,0.010419650280020511
717358750,202106,CONTINUA,0.010419434469436578
823807024,202106,CONTINUA,0.01041943027176981
887421597,202106,CONTINUA,0.010419370783998754
286186083,202106,CONTINUA,0.010419023900171282
843669003,202106,CONTINUA,0.01041884465763598
1550430994,202106,CONTINUA,0.01041883582588788
1314998369,202106,CONTINUA,0.010418447300240998
575921734,202106,CONTINUA,0.010418285285465862
922572005,202106,CONTINUA,0.01041825276670519
1351492821,202106,CONTINUA,0.010418069399024331
1236710731,202106,CONTINUA,0.01041802528469545
1442224952,202106,CONTINUA,0.010418006048627821
345293905,202106,CONTINUA,0.010417457677940209
681381345,202106,CONTINUA,0.010417124735029828
1024727508,202106,CONTINUA,0.010417006803039973
785476999,202106,CONTINUA,0.010416838097841464
715947465,202106,CONTINUA,0.010416593102916863
787282094,202106,CONTINUA,0.01041655981974841
584626455,202106,CONTINUA,0.010416208101890234
660432028,202106,CONTINUA,0.01041569592646081
881100203,202106,CONTINUA,0.010415041896581705
915200609,202106,CONTINUA,0.010414773655131361
1114797972,202106,CONTINUA,0.010414286951260279
458243641,202106,CONTINUA,0.010414218093262703
565905864,202106,CONTINUA,0.010413997056740705
609355664,202106,CONTINUA,0.010413947115220458
1443879671,202106,CONTINUA,0.010413814082026638
1443268252,202106,CONTINUA,0.010413721711585538
1094485600,202106,CONTINUA,0.010413527317725902
258139137,202106,CONTINUA,0.010411468535947564
901652585,202106,CONTINUA,0.010411241865524256
328718828,202106,CONTINUA,0.010411204184685373
1340577247,202106,CONTINUA,0.010411159310559108
258850036,202106,CONTINUA,0.010411150714842011
739040691,202106,CONTINUA,0.010411033413657487
257860340,202106,CONTINUA,0.0104106093130655
609798253,202106,CONTINUA,0.010410537872294064
701264767,202106,CONTINUA,0.01041034567046518
423716103,202106,CONTINUA,0.010410217322640615
1358561202,202106,CONTINUA,0.010409914524840172
736696090,202106,CONTINUA,0.010409872592460023
705346350,202106,CONTINUA,0.010409557065504527
634278050,202106,CONTINUA,0.01040944679249729
1558189197,202106,CONTINUA,0.010409403909608091
1219484772,202106,CONTINUA,0.010409106286718107
677596578,202106,CONTINUA,0.010408604233778665
344158727,202106,CONTINUA,0.010408514406456886
296516275,202106,CONTINUA,0.010408288387792232
653701949,202106,CONTINUA,0.010408030793318796
865252865,202106,CONTINUA,0.010407979236369418
971862898,202106,CONTINUA,0.010407963580731282
280593676,202106,CONTINUA,0.010407947297729262
606770473,202106,CONTINUA,0.010407923477810225
856067185,202106,CONTINUA,0.01040788306628662
1170261121,202106,CONTINUA,0.010407003867685454
1330493179,202106,CONTINUA,0.01040677959519855
1329852955,202106,CONTINUA,0.010406753285575096
465256377,202106,CONTINUA,0.010406620672630233
1557115710,202106,CONTINUA,0.010406478738520936
1550364999,202106,CONTINUA,0.010406437716837994
433574449,202106,CONTINUA,0.010406192217098011
772106329,202106,CONTINUA,0.01040580485742935
1589554693,202106,CONTINUA,0.0104057361744872
301027475,202106,CONTINUA,0.010405199989426869
331372934,202106,CONTINUA,0.010405076219803692
434210600,202106,CONTINUA,0.01040505696200863
1254764191,202106,CONTINUA,0.01040476427801396
976744783,202106,CONTINUA,0.01040445069630056
1174625873,202106,CONTINUA,0.010404394614491951
1114854710,202106,CONTINUA,0.010404046551762849
1418955244,202106,CONTINUA,0.010403519329334726
624984368,202106,CONTINUA,0.010403384852221692
253235886,202106,CONTINUA,0.010403184741396006
637421859,202106,CONTINUA,0.010403060693828483
326042116,202106,CONTINUA,0.010402917583360281
301686512,202106,CONTINUA,0.010402906228114206
927945923,202106,CONTINUA,0.010402415845780154
482238099,202106,CONTINUA,0.010402220247443547
530126751,202106,CONTINUA,0.010402212318009373
727769668,202106,CONTINUA,0.01040216559561148
308089656,202106,CONTINUA,0.010401910067880505
1021555398,202106,CONTINUA,0.010401629332987678
569525447,202106,CONTINUA,0.01040149587710538
356166823,202106,CONTINUA,0.010401460607046772
734676443,202106,CONTINUA,0.010401319690338577
1444577726,202106,CONTINUA,0.010400486948461225
590033636,202106,CONTINUA,0.010400290825969948
1191471515,202106,CONTINUA,0.010399840438057719
570048779,202106,CONTINUA,0.010399830919190046
867587987,202106,CONTINUA,0.010399508617514869
932814170,202106,CONTINUA,0.010399505776738222
1117866017,202106,CONTINUA,0.010399402006935109
1102887597,202106,CONTINUA,0.010399348289409326
818707599,202106,CONTINUA,0.010399209111654425
504811358,202106,CONTINUA,0.010399129533705026
1092702819,202106,CONTINUA,0.010399119109804882
1470296553,202106,CONTINUA,0.010398430939115494
437077286,202106,CONTINUA,0.010398400743224947
1098379975,202106,CONTINUA,0.010398384188676476
887187574,202106,CONTINUA,0.010398012741684422
921459286,202106,CONTINUA,0.010397553241368691
1449583078,202106,CONTINUA,0.010397510783202621
1451616499,202106,CONTINUA,0.010397311501540754
946243841,202106,CONTINUA,0.0103972111760765
354740081,202106,CONTINUA,0.010397037158693199
672718485,202106,CONTINUA,0.010396347798441178
1325768819,202106,CONTINUA,0.010396344594766032
569435455,202106,CONTINUA,0.010396237748924822
1006888670,202106,CONTINUA,0.010396131633059285
718040546,202106,CONTINUA,0.010395643048513708
816385602,202106,CONTINUA,0.010395524409741773
282688430,202106,CONTINUA,0.01039550406806943
806021499,202106,CONTINUA,0.01039535910656216
322217161,202106,CONTINUA,0.010395315928867511
397158034,202106,CONTINUA,0.010395143789985873
1104776987,202106,CONTINUA,0.010395057225208743
554109912,202106,CONTINUA,0.010394470623013935
624798988,202106,CONTINUA,0.010394404366135602
956696399,202106,CONTINUA,0.010394223492133186
1254185077,202106,CONTINUA,0.010394169760368707
486175796,202106,CONTINUA,0.010393430494273406
305199631,202106,CONTINUA,0.010393386415392104
521155991,202106,CONTINUA,0.010392797627137317
1186193498,202106,CONTINUA,0.010392627316157987
862318646,202106,CONTINUA,0.010392580124130494
1158963693,202106,CONTINUA,0.010392544915634553
940654047,202106,CONTINUA,0.010392131596824238
610634652,202106,CONTINUA,0.010392108245749189
512458349,202106,CONTINUA,0.010391906257057357
665720549,202106,CONTINUA,0.010391273404512496
1210204805,202106,CONTINUA,0.010391019273806677
708061567,202106,CONTINUA,0.010390991528963146
1338504440,202106,CONTINUA,0.010389911352009134
1546997594,202106,CONTINUA,0.01038990198983177
1126199756,202106,CONTINUA,0.010389786075714854
479776376,202106,CONTINUA,0.01038956310521428
514455528,202106,CONTINUA,0.010389528837118795
544926059,202106,CONTINUA,0.01038941618676669
796013067,202106,CONTINUA,0.010389376727438377
1219570537,202106,CONTINUA,0.010389344470076603
476973934,202106,CONTINUA,0.01038871610574747
269764516,202106,CONTINUA,0.010388661885974563
476167066,202106,CONTINUA,0.010388480883199366
1469731803,202106,CONTINUA,0.01038822277411945
476984796,202106,CONTINUA,0.010388136022755914
794816770,202106,CONTINUA,0.010387949294442006
1447837786,202106,CONTINUA,0.010387789276181631
286007851,202106,CONTINUA,0.01038746151116235
763957902,202106,CONTINUA,0.010386835686268244
634843884,202106,CONTINUA,0.010386749139466932
1008455070,202106,CONTINUA,0.010386633336365646
329680513,202106,CONTINUA,0.010386085050104443
711280133,202106,CONTINUA,0.010386056900871804
734421566,202106,CONTINUA,0.010385555540721483
309711557,202106,CONTINUA,0.01038540979111992
463289975,202106,CONTINUA,0.010385072711027418
620064636,202106,CONTINUA,0.010385008961320642
855753017,202106,CONTINUA,0.01038478281872555
466926185,202106,CONTINUA,0.010384562989961696
286876777,202106,CONTINUA,0.01038455099133984
688927618,202106,CONTINUA,0.010384499952569418
554097512,202106,CONTINUA,0.010384008093183133
1125852769,202106,CONTINUA,0.01038376252362704
1589182036,202106,CONTINUA,0.010382869731375761
641108326,202106,CONTINUA,0.010382738505386698
1489408325,202106,CONTINUA,0.01038268783526732
749135913,202106,CONTINUA,0.010382003452406838
455879048,202106,CONTINUA,0.0103818142779392
902383168,202106,CONTINUA,0.010381228522518741
918310217,202106,CONTINUA,0.010381047021573083
513288547,202106,CONTINUA,0.010380806505162585
869601938,202106,CONTINUA,0.010380737280609047
1333519217,202106,CONTINUA,0.010380644710145076
1084133819,202106,CONTINUA,0.010380410418660004
597035799,202106,CONTINUA,0.010380161345100928
515492328,202106,CONTINUA,0.010379494098649597
594684051,202106,CONTINUA,0.010379421105187862
1303585066,202106,CONTINUA,0.010378592372670144
445966953,202106,CONTINUA,0.010378040554950148
849173903,202106,CONTINUA,0.010377490409545269
1068257377,202106,CONTINUA,0.01037710446806922
830029604,202106,CONTINUA,0.010376279997212932
730210683,202106,CONTINUA,0.010376236176511509
1089334543,202106,CONTINUA,0.01037604346742628
582598431,202106,CONTINUA,0.010375612948431258
918513975,202106,CONTINUA,0.010375231580010203
1303038335,202106,CONTINUA,0.010375117311362153
711546018,202106,CONTINUA,0.010374949211667477
649495737,202106,CONTINUA,0.010374399368297637
1087928869,202106,CONTINUA,0.010374371911741637
1026137700,202106,CONTINUA,0.010374178146031452
1054107191,202106,CONTINUA,0.010374162481162491
612183332,202106,CONTINUA,0.010373887122839157
1367189715,202106,CONTINUA,0.010373711543570922
1131914170,202106,CONTINUA,0.010373469094985795
454692674,202106,CONTINUA,0.010373136338842029
594176765,202106,CONTINUA,0.010373047835942147
790933181,202106,CONTINUA,0.010372740552076974
1097946207,202106,CONTINUA,0.010372694960547593
1065890675,202106,CONTINUA,0.01037266289906278
1032711707,202106,CONTINUA,0.01037262079856759
1551136128,202106,CONTINUA,0.010372537106408083
293565140,202106,CONTINUA,0.010372243555536564
1443590225,202106,CONTINUA,0.010372069547784787
932461060,202106,CONTINUA,0.010371608480217747
1243818199,202106,CONTINUA,0.010370177461550481
1466460445,202106,CONTINUA,0.010370088885500162
1205216516,202106,CONTINUA,0.0103699330301265
298863942,202106,CONTINUA,0.010369852203660062
1126488766,202106,CONTINUA,0.010369780068812076
757976203,202106,CONTINUA,0.010369637507168109
1076782842,202106,CONTINUA,0.01036940476445859
843226995,202106,CONTINUA,0.01036932157341878
609789141,202106,CONTINUA,0.01036899475541921
356689788,202106,CONTINUA,0.010368722200458322
1081563428,202106,CONTINUA,0.010368620653937736
730767115,202106,CONTINUA,0.010368308416211868
494447844,202106,CONTINUA,0.01036774585863114
1445207087,202106,CONTINUA,0.010367433242619737
1320547685,202106,CONTINUA,0.010367012888752265
310980339,202106,CONTINUA,0.010366717582843922
867229626,202106,CONTINUA,0.01036627308658158
603822173,202106,CONTINUA,0.01036612004232239
984459075,202106,CONTINUA,0.01036601706404064
966932295,202106,CONTINUA,0.010365779814193494
337976335,202106,CONTINUA,0.01036538295991912
297139582,202106,CONTINUA,0.01036515394855838
609216082,202106,CONTINUA,0.010364419478004962
586328433,202106,CONTINUA,0.010364153693540462
707279866,202106,CONTINUA,0.010364037008962818
1450081610,202106,CONTINUA,0.010363030287053326
463774502,202106,CONTINUA,0.010361129285965966
507110092,202106,CONTINUA,0.010361093847357276
847656802,202106,CONTINUA,0.010360951445947165
314512561,202106,CONTINUA,0.010360929945457226
565353292,202106,CONTINUA,0.01036080441291297
320121604,202106,CONTINUA,0.010360765041609096
923443118,202106,CONTINUA,0.010360581643339747
980875444,202106,CONTINUA,0.010360563527387208
898745634,202106,CONTINUA,0.01036031955942212
900752737,202106,CONTINUA,0.01035987160275743
712348804,202106,CONTINUA,0.010359405354849947
466040999,202106,CONTINUA,0.010358983333307866
436390094,202106,CONTINUA,0.010358701380244115
257993722,202106,CONTINUA,0.010358562801037589
462387641,202106,CONTINUA,0.010358533349873071
811988032,202106,CONTINUA,0.010358394886879936
545669110,202106,CONTINUA,0.01035829952042439
565370508,202106,CONTINUA,0.010358173810300094
948877888,202106,CONTINUA,0.010358166876326546
300426628,202106,CONTINUA,0.010358080317778491
958552032,202106,CONTINUA,0.010357974781901367
495829513,202106,CONTINUA,0.010357869465687609
1341831666,202106,CONTINUA,0.010357039216253288
599878933,202106,CONTINUA,0.010356819897424818
292169166,202106,CONTINUA,0.010356224744087159
882896400,202106,CONTINUA,0.010356124001482206
463149804,202106,CONTINUA,0.010355857437922198
630620610,202106,CONTINUA,0.010355404161896039
848584431,202106,CONTINUA,0.010355147142230346
493110359,202106,CONTINUA,0.010354670528242153
943320340,202106,CONTINUA,0.010354401908530422
336833206,202106,CONTINUA,0.010354236631761238
1015993692,202106,CONTINUA,0.010352803563796005
1104720984,202106,CONTINUA,0.010352592446511232
938456833,202106,CONTINUA,0.010352529334139424
1301031668,202106,CONTINUA,0.010352120756956651
334813849,202106,CONTINUA,0.01035205701676087
809128630,202106,CONTINUA,0.010351502157560236
1588206192,202106,CONTINUA,0.01035130331034803
1107876535,202106,CONTINUA,0.0103512909947384
865148723,202106,CONTINUA,0.010350806573447889
1143033511,202106,CONTINUA,0.010350703678820853
256435639,202106,CONTINUA,0.010350226017662837
462644567,202106,CONTINUA,0.010350117701262231
598113881,202106,CONTINUA,0.010350027051849304
514916426,202106,CONTINUA,0.010349871772293687
554634841,202106,CONTINUA,0.01034966009822652
1198772834,202106,CONTINUA,0.010349442658732394
318258610,202106,CONTINUA,0.010349420350769153
325439954,202106,CONTINUA,0.010349271903612511
258400658,202106,CONTINUA,0.010349158430549135
890997798,202106,CONTINUA,0.010349003243013966
1185411788,202106,CONTINUA,0.010348985378062175
930814369,202106,CONTINUA,0.010348041362247104
592902440,202106,CONTINUA,0.01034758458601832
880940203,202106,CONTINUA,0.01034747561600412
1129428749,202106,CONTINUA,0.010347061270049291
598790860,202106,CONTINUA,0.010347036017302946
1468670135,202106,CONTINUA,0.01034690435382802
522065686,202106,CONTINUA,0.010346225444585709
805152504,202106,CONTINUA,0.01034574710830041
716867289,202106,CONTINUA,0.010345469628302023
514560686,202106,CONTINUA,0.01034506137005407
1031246673,202106,CONTINUA,0.010344963032686772
846822300,202106,CONTINUA,0.010344329612803724
667426386,202106,CONTINUA,0.010344164815283228
1090523616,202106,CONTINUA,0.010343358342891571
292944386,202106,CONTINUA,0.010343263778649182
651819774,202106,CONTINUA,0.010341917536895347
324194066,202106,CONTINUA,0.01034064244845245
445548130,202106,CONTINUA,0.010340282349945018
962418841,202106,CONTINUA,0.010339991210566937
626467848,202106,CONTINUA,0.01033977343324057
758182591,202106,CONTINUA,0.01033974086926375
626563972,202106,CONTINUA,0.01033878357369631
991720129,202106,CONTINUA,0.010338189021392708
554153225,202106,CONTINUA,0.010336677886962112
276559130,202106,CONTINUA,0.010336522108914288
590302082,202106,CONTINUA,0.010336290396631243
489922280,202106,CONTINUA,0.010336004316477469
1108306809,202106,CONTINUA,0.010335546954205624
297093493,202106,CONTINUA,0.010335524021182742
1045231171,202106,CONTINUA,0.010334590785897959
1071607353,202106,CONTINUA,0.010333944272792566
690621568,202106,CONTINUA,0.010333829667206494
724471324,202106,CONTINUA,0.010333822977964152
771845986,202106,CONTINUA,0.010333550496313763
1529044263,202106,CONTINUA,0.010333527456653118
339294998,202106,CONTINUA,0.010333502183106557
878011817,202106,CONTINUA,0.010333404428538348
859963174,202106,CONTINUA,0.010333316195373855
346680980,202106,CONTINUA,0.01033316249398098
446144238,202106,CONTINUA,0.01033311963556284
574592353,202106,CONTINUA,0.010332965546382916
644712376,202106,CONTINUA,0.010332099166650283
283572310,202106,CONTINUA,0.010332098088382894
678935881,202106,CONTINUA,0.0103318620136475
685689001,202106,CONTINUA,0.010331138329835022
1117976282,202106,CONTINUA,0.010331005324370928
1548952253,202106,CONTINUA,0.010330838301322523
505886818,202106,CONTINUA,0.010330453345621063
1337698161,202106,CONTINUA,0.010329976353477923
818751211,202106,CONTINUA,0.010329857921799362
878119170,202106,CONTINUA,0.01032979021835176
343307153,202106,CONTINUA,0.010329663013520006
635084252,202106,CONTINUA,0.010328822657288843
1149220206,202106,CONTINUA,0.010328764765645568
1586970595,202106,CONTINUA,0.010328056281177117
985133287,202106,CONTINUA,0.010328052586718345
296370938,202106,CONTINUA,0.010327995903087327
262282932,202106,CONTINUA,0.010327916005923433
892018553,202106,CONTINUA,0.010327609181961787
