numero_de_cliente,foto_mes,clase_ternaria,prob
1307152147,202104,CONTINUA,0.006270433368178612
1087697766,202104,CONTINUA,0.006270390975364866
549262596,202104,CONTINUA,0.006270361406243479
639122812,202104,CONTINUA,0.006270279195831975
1301800244,202104,CONTINUA,0.0062701427760331815
480530443,202104,CONTINUA,0.00626999718826305
354802284,202104,CONTINUA,0.006269951841622163
1312700293,202104,CONTINUA,0.006269679331466587
308269495,202104,CONTINUA,0.0062696663475093495
837571060,202104,CONTINUA,0.006269290522257415
332822144,202104,CONTINUA,0.006269184824563308
567220521,202104,CONTINUA,0.006268956159402522
842686387,202104,CONTINUA,0.0062688435669883925
812719341,202104,CONTINUA,0.0062686056840907415
877057638,202104,CONTINUA,0.006268461829788544
1469703870,202104,CONTINUA,0.006268448701000978
294217183,202104,CONTINUA,0.006268271426515502
669280123,202104,CONTINUA,0.006268123809974738
851096556,202104,CONTINUA,0.006267968690992178
592572806,202104,CONTINUA,0.006267825062151075
341562306,202104,CONTINUA,0.006267731653204331
279781556,202104,CONTINUA,0.006267555306243384
563732561,202104,CONTINUA,0.00626729590910724
804624441,202104,CONTINUA,0.006267234014734395
290177017,202104,CONTINUA,0.0062671115430528584
511786980,202104,CONTINUA,0.00626694753788794
819336892,202104,CONTINUA,0.00626678646523504
469819131,202104,CONTINUA,0.006266599809198261
757965921,202104,CONTINUA,0.006266550109510883
835453992,202104,CONTINUA,0.0062664798484815595
484588396,202104,CONTINUA,0.006266098765537764
1340860929,202104,CONTINUA,0.0062657467703278085
614145729,202104,CONTINUA,0.0062656420172152345
626569727,202104,CONTINUA,0.006265546036282248
1070946053,202104,CONTINUA,0.006265480271562309
492760965,202104,CONTINUA,0.006265380394759029
703493851,202104,CONTINUA,0.006265159602753809
872280622,202104,CONTINUA,0.0062649364219154674
983114596,202104,CONTINUA,0.006264909903346351
845912604,202104,CONTINUA,0.0062645993257413
685315763,202104,CONTINUA,0.006264503167187956
1234120066,202104,CONTINUA,0.006264482179673749
892298519,202104,CONTINUA,0.006264278758100479
550140413,202104,CONTINUA,0.006264096162135465
679204909,202104,CONTINUA,0.006264030000130023
339109327,202104,CONTINUA,0.006263926786176993
307514334,202104,CONTINUA,0.006263695127329116
1086835398,202104,CONTINUA,0.006263613313515219
992323316,202104,CONTINUA,0.006263611844584987
510989301,202104,CONTINUA,0.00626349297042383
1314115438,202104,CONTINUA,0.006263426700446366
510726619,202104,CONTINUA,0.006263309560671626
958481511,202104,CONTINUA,0.006263188709661839
866397890,202104,CONTINUA,0.006263143244013487
334757043,202104,CONTINUA,0.00626310463377444
601661270,202104,CONTINUA,0.006263090100435753
1185129925,202104,CONTINUA,0.006263063011283855
642342975,202104,CONTINUA,0.006262797749356657
989805580,202104,CONTINUA,0.006262732860000767
1181485620,202104,CONTINUA,0.00626229257025947
813348924,202104,CONTINUA,0.006262253317510893
905235269,202104,CONTINUA,0.0062621055700569335
617988908,202104,CONTINUA,0.006262004479435007
1123083214,202104,CONTINUA,0.006261754380297233
321155638,202104,CONTINUA,0.006261734423629523
1469246695,202104,CONTINUA,0.006261556030098844
808866682,202104,CONTINUA,0.006261539945674607
1317567881,202104,CONTINUA,0.006261431273654224
921816768,202104,CONTINUA,0.006261426843136602
500686171,202104,CONTINUA,0.006261330364747938
504807789,202104,CONTINUA,0.0062612967246812945
1333612710,202104,CONTINUA,0.0062610115150930875
1006821581,202104,CONTINUA,0.006260865271180043
627020053,202104,CONTINUA,0.006260864844668066
888931985,202104,CONTINUA,0.006260860876019159
697378266,202104,CONTINUA,0.006260840720446747
490545809,202104,CONTINUA,0.006260719225620746
1209351336,202104,CONTINUA,0.006260702735938741
852996305,202104,CONTINUA,0.0062606250083493895
1091179817,202104,CONTINUA,0.006260450562288824
1143198541,202104,CONTINUA,0.006260285933021317
1458730030,202104,CONTINUA,0.006259556696087204
292180687,202104,CONTINUA,0.006259539083766981
982422297,202104,CONTINUA,0.006259179832486206
663878485,202104,CONTINUA,0.0062587551114449734
1180077981,202104,CONTINUA,0.006258729803993097
506888982,202104,CONTINUA,0.006258571658081975
718461691,202104,CONTINUA,0.006258456025013811
1213636609,202104,CONTINUA,0.006258420710407499
289213795,202104,CONTINUA,0.0062582763112540435
601445334,202104,CONTINUA,0.006258093988326787
1355869981,202104,CONTINUA,0.0062580615019453
1127855269,202104,CONTINUA,0.006258051382660519
1339874086,202104,CONTINUA,0.006257880834487995
582229711,202104,CONTINUA,0.0062578565657296645
676205421,202104,CONTINUA,0.006257835069321831
499104092,202104,CONTINUA,0.00625780740471741
732755908,202104,CONTINUA,0.006257535477459664
876707953,202104,CONTINUA,0.006257458601692757
325834268,202104,CONTINUA,0.006257135267425007
1219993365,202104,CONTINUA,0.006256921326129603
826863762,202104,CONTINUA,0.006256881584727482
1117634104,202104,CONTINUA,0.006256772026025859
718297318,202104,CONTINUA,0.006256743317703563
922637932,202104,CONTINUA,0.006256598018183357
581574021,202104,CONTINUA,0.006256553594321821
339544854,202104,CONTINUA,0.006256469909686381
923092408,202104,CONTINUA,0.006256386608932488
1062935236,202104,CONTINUA,0.006256356813859247
912930466,202104,CONTINUA,0.006256173823147124
546543289,202104,CONTINUA,0.006255887747133293
820238047,202104,CONTINUA,0.006255719255729076
568441832,202104,CONTINUA,0.006255604077051509
331791245,202104,CONTINUA,0.006255027268086337
597540455,202104,CONTINUA,0.006254978543451771
1164682198,202104,CONTINUA,0.0062548212969305555
508737757,202104,CONTINUA,0.006254785422390632
1225753219,202104,CONTINUA,0.006254530834347551
346748512,202104,CONTINUA,0.006254306985410283
727741521,202104,CONTINUA,0.006254157401900034
1199019035,202104,CONTINUA,0.0062541339518705245
763150018,202104,CONTINUA,0.006253970936748449
1091734132,202104,CONTINUA,0.006253742758742424
339106851,202104,CONTINUA,0.00625369343674137
1463414134,202104,CONTINUA,0.0062535844168357165
622206504,202104,CONTINUA,0.0062535401396469695
592982876,202104,CONTINUA,0.006253493080967127
514957263,202104,CONTINUA,0.006253481489607007
853412643,202104,CONTINUA,0.006253446873391271
963680475,202104,CONTINUA,0.0062534342235026534
586766282,202104,CONTINUA,0.006253211020405423
685773015,202104,CONTINUA,0.006253146036933167
619755574,202104,CONTINUA,0.006253076751779572
667203234,202104,CONTINUA,0.006252842883395058
1002733653,202104,CONTINUA,0.006252725743311586
679047385,202104,CONTINUA,0.0062526916688502
1421354764,202104,CONTINUA,0.006252476195338975
1469546209,202104,CONTINUA,0.006252340488329417
1121730708,202104,CONTINUA,0.0062522798194441665
1371625509,202104,CONTINUA,0.006252127915037246
613350603,202104,CONTINUA,0.006251858734595794
645622506,202104,CONTINUA,0.006251699110290437
935220692,202104,CONTINUA,0.006251695071803429
517758979,202104,CONTINUA,0.006251630077657208
451368728,202104,CONTINUA,0.006251264573972419
732373046,202104,CONTINUA,0.006251187746713733
306980294,202104,CONTINUA,0.006251140706188314
288230598,202104,CONTINUA,0.0062511401934735355
1024843170,202104,CONTINUA,0.0062511005275334465
992532326,202104,CONTINUA,0.0062508220062338585
486139477,202104,CONTINUA,0.006250738709767243
611204363,202104,CONTINUA,0.00625071870191246
343631680,202104,CONTINUA,0.006250365307757308
880423293,202104,CONTINUA,0.006250210773661717
1030785775,202104,CONTINUA,0.0062501794190173935
917968192,202104,CONTINUA,0.006249999121207739
1069371557,202104,CONTINUA,0.006249924341070315
294829405,202104,CONTINUA,0.006249899987055468
578529461,202104,CONTINUA,0.006249821337137566
588749021,202104,CONTINUA,0.006249701063401622
1488827102,202104,CONTINUA,0.0062496711603893815
974025185,202104,CONTINUA,0.00624936411934082
284509708,202104,CONTINUA,0.006249216601399636
1072471540,202104,CONTINUA,0.00624916384308912
272692244,202104,CONTINUA,0.006249087422811664
928015061,202104,CONTINUA,0.006249060671154055
989269422,202104,CONTINUA,0.006249033156818834
1250222803,202104,CONTINUA,0.006248265413823185
554214558,202104,CONTINUA,0.006248152282111392
1067426009,202104,CONTINUA,0.006248141326647332
1066579619,202104,CONTINUA,0.006248049861185501
952712903,202104,CONTINUA,0.006247890427414381
285873375,202104,CONTINUA,0.006247794156103155
738926054,202104,CONTINUA,0.006247663585721267
1345564657,202104,CONTINUA,0.006247615709823279
640645310,202104,CONTINUA,0.006247513395545352
276088019,202104,CONTINUA,0.006247400748966682
738377931,202104,CONTINUA,0.006246894705058704
1303396039,202104,CONTINUA,0.006246647919703232
628229331,202104,CONTINUA,0.0062465544270451255
1089593502,202104,CONTINUA,0.006246223739858237
254468938,202104,CONTINUA,0.006246056649107337
1173411856,202104,CONTINUA,0.0062457856814605904
745833555,202104,CONTINUA,0.006245688540261537
1171846480,202104,CONTINUA,0.006245417941674033
496616911,202104,CONTINUA,0.006245157303618081
282447191,202104,CONTINUA,0.0062450167869581566
567107848,202104,CONTINUA,0.0062449603291060635
1556496050,202104,CONTINUA,0.006244844720461937
447748342,202104,CONTINUA,0.006244837735053338
1160359811,202104,CONTINUA,0.006244827983755462
798861521,202104,CONTINUA,0.006244757838915336
334064599,202104,CONTINUA,0.006244625883781577
428945555,202104,CONTINUA,0.006244497508274845
1181160802,202104,CONTINUA,0.006244259642248891
1007949100,202104,CONTINUA,0.006244131024508674
919950495,202104,CONTINUA,0.006244076637909451
600600472,202104,CONTINUA,0.006243905396636199
1088548384,202104,CONTINUA,0.006243825195267956
957330867,202104,CONTINUA,0.006243729325328907
330713889,202104,CONTINUA,0.006243664436337755
350903674,202104,CONTINUA,0.006243625773005415
763939815,202104,CONTINUA,0.006243354534770923
1148595798,202104,CONTINUA,0.006243350595294774
1329689821,202104,CONTINUA,0.006243272489954435
640512876,202104,CONTINUA,0.00624325858909886
1308556574,202104,CONTINUA,0.006243106778927292
1043943567,202104,CONTINUA,0.006242893237777276
711784131,202104,CONTINUA,0.006242871192630728
1011742988,202104,CONTINUA,0.006242841633356873
642743711,202104,CONTINUA,0.006242587679633429
261901445,202104,CONTINUA,0.006242583043972886
935393314,202104,CONTINUA,0.006242406742247976
971677228,202104,CONTINUA,0.0062423193664934064
866943169,202104,CONTINUA,0.006242277284131688
702391705,202104,CONTINUA,0.006242122825406659
887606251,202104,CONTINUA,0.006242055672301421
873047892,202104,CONTINUA,0.0062419931838235574
811486434,202104,CONTINUA,0.006241952243832409
493211504,202104,CONTINUA,0.006241916601437422
705367127,202104,CONTINUA,0.006241882218391256
1384124913,202104,CONTINUA,0.006241828329687514
258269974,202104,CONTINUA,0.006241748217213082
627196390,202104,CONTINUA,0.006241684479334148
276680915,202104,CONTINUA,0.0062415843430727895
1021687397,202104,CONTINUA,0.006241055487976787
318018532,202104,CONTINUA,0.006240945319066723
1000028641,202104,CONTINUA,0.006240549857193589
843645963,202104,CONTINUA,0.006240421812873464
572538581,202104,CONTINUA,0.006240413808012396
310691696,202104,CONTINUA,0.0062403332199038805
653779908,202104,CONTINUA,0.006240290380110928
1084213239,202104,CONTINUA,0.006240242147437253
596232142,202104,CONTINUA,0.00623982576652764
733282733,202104,CONTINUA,0.006239662012251784
746836008,202104,CONTINUA,0.006239638131669017
956821540,202104,CONTINUA,0.0062391365462743185
257761014,202104,CONTINUA,0.0062389746907459236
924584718,202104,CONTINUA,0.006238645458899439
989388799,202104,CONTINUA,0.0062385454093647486
839514712,202104,CONTINUA,0.006238319625396005
906020771,202104,CONTINUA,0.006238293504862496
1202077378,202104,CONTINUA,0.0062382916826184635
665154860,202104,CONTINUA,0.006238137414910523
509790160,202104,CONTINUA,0.006238021310289545
1120296161,202104,CONTINUA,0.006237928200348585
843309762,202104,CONTINUA,0.006237839454247427
806792048,202104,CONTINUA,0.006237764370517804
788781398,202104,CONTINUA,0.006237487982025155
1156159654,202104,CONTINUA,0.006237158323389406
468622689,202104,CONTINUA,0.006236868662094463
694195285,202104,CONTINUA,0.0062365789230864515
1196931642,202104,CONTINUA,0.006236322385615245
1200340251,202104,CONTINUA,0.00623630224469429
670990043,202104,CONTINUA,0.0062360603279892225
591309856,202104,CONTINUA,0.006236009296794502
814106638,202104,CONTINUA,0.006235955937696447
328694617,202104,CONTINUA,0.006235915515203848
1134245578,202104,CONTINUA,0.0062358924908651765
1356951633,202104,CONTINUA,0.006235784252771864
432675993,202104,CONTINUA,0.006235717530622117
688649189,202104,CONTINUA,0.006235682073685716
472512111,202104,CONTINUA,0.006235555928785292
859196562,202104,CONTINUA,0.006235040350687898
741615020,202104,CONTINUA,0.006234600722469166
1001213777,202104,CONTINUA,0.006234505939201473
1058446717,202104,CONTINUA,0.006233675221183259
679339896,202104,CONTINUA,0.006233555635907418
598857299,202104,CONTINUA,0.006233522883198776
813065746,202104,CONTINUA,0.0062332712750631965
1051314818,202104,CONTINUA,0.006233131466315023
311297138,202104,CONTINUA,0.006232971740738823
519133065,202104,CONTINUA,0.006232946230728727
283381891,202104,CONTINUA,0.0062327150635272405
356490402,202104,CONTINUA,0.0062326865418867354
845092978,202104,CONTINUA,0.00623268146225901
261701700,202104,CONTINUA,0.006232279901358898
1113274527,202104,CONTINUA,0.006232145255817852
857586190,202104,CONTINUA,0.0062321322423118525
294972411,202104,CONTINUA,0.006232071671919295
1250804828,202104,CONTINUA,0.006231215836220929
1036717662,202104,CONTINUA,0.006231091960187505
659363647,202104,CONTINUA,0.0062310803814723354
1107174108,202104,CONTINUA,0.006230924802496476
771443278,202104,CONTINUA,0.006230587059938238
788709852,202104,CONTINUA,0.006230353785020443
684780108,202104,CONTINUA,0.0062301798423913465
1014068998,202104,CONTINUA,0.006230074470884478
1246306327,202104,CONTINUA,0.006230067197954641
328494215,202104,CONTINUA,0.006230050458944045
610408579,202104,CONTINUA,0.006229884597842672
327122674,202104,CONTINUA,0.006229800700772898
676288487,202104,CONTINUA,0.006229729524620714
1253252555,202104,CONTINUA,0.0062294850243343695
562252728,202104,CONTINUA,0.006229263836047861
705602098,202104,CONTINUA,0.006229248974854447
1369676093,202104,CONTINUA,0.006228872959159338
287424968,202104,CONTINUA,0.006228785702588968
497256622,202104,CONTINUA,0.006228636876530053
634605267,202104,CONTINUA,0.006228390068757542
728522198,202104,CONTINUA,0.006228367102765974
943441980,202104,CONTINUA,0.006228316683483167
1490445860,202104,CONTINUA,0.006227997952612167
1427424115,202104,CONTINUA,0.006227720315231385
718708191,202104,CONTINUA,0.006227692705662943
846434322,202104,CONTINUA,0.006227687983205125
907739879,202104,CONTINUA,0.006227684126409085
278508401,202104,CONTINUA,0.006227370353793248
577389466,202104,CONTINUA,0.006227366609334798
962246517,202104,CONTINUA,0.006227231542642216
1088072686,202104,CONTINUA,0.006227106459387309
1342082384,202104,CONTINUA,0.00622690870904197
951579979,202104,CONTINUA,0.0062268139308177435
303796074,202104,CONTINUA,0.0062263985069338085
575117060,202104,CONTINUA,0.006226314433039581
517418115,202104,CONTINUA,0.006226248352400015
888760542,202104,CONTINUA,0.0062258611359525895
750539469,202104,CONTINUA,0.0062256794145413175
1242610313,202104,CONTINUA,0.006225541992750422
587027436,202104,CONTINUA,0.006225210492544142
1015557072,202104,CONTINUA,0.006224871546588145
675636444,202104,CONTINUA,0.0062247478760766445
778319139,202104,CONTINUA,0.006224588862887135
841054350,202104,CONTINUA,0.006224553377983622
319156631,202104,CONTINUA,0.006224453400332104
511535237,202104,CONTINUA,0.006224208045642821
264420419,202104,CONTINUA,0.006224078525124125
1383859165,202104,CONTINUA,0.006224075734619206
1129665539,202104,CONTINUA,0.006223971133350367
810208095,202104,CONTINUA,0.006223927379459056
1352624652,202104,CONTINUA,0.0062237630501759
1136813194,202104,CONTINUA,0.006223669528120379
699254753,202104,CONTINUA,0.006223655845330249
291101153,202104,CONTINUA,0.006223636824599985
850722003,202104,CONTINUA,0.006223337382032949
800362217,202104,CONTINUA,0.006223096465967297
1165048365,202104,CONTINUA,0.006222766601636432
636274648,202104,CONTINUA,0.0062226278830285215
1347506114,202104,CONTINUA,0.006222578595561888
595141592,202104,CONTINUA,0.006222545340495835
591860678,202104,CONTINUA,0.006222437168023241
883094249,202104,CONTINUA,0.006222104603296056
1309317567,202104,CONTINUA,0.0062219517216343485
306921950,202104,CONTINUA,0.006221625885176825
331083412,202104,CONTINUA,0.006221468848558269
875750128,202104,CONTINUA,0.006221408105268941
299669940,202104,CONTINUA,0.006220983568745191
1454726841,202104,CONTINUA,0.006220810526446053
1139936952,202104,CONTINUA,0.00622075504201079
484605527,202104,CONTINUA,0.006220669228273723
346434122,202104,CONTINUA,0.0062206043917069145
756539102,202104,CONTINUA,0.00622047261839882
914495329,202104,CONTINUA,0.006220407228370134
605165421,202104,CONTINUA,0.006220355262194206
1292608809,202104,CONTINUA,0.006220210451211907
570269745,202104,CONTINUA,0.00622009473145696
976353595,202104,CONTINUA,0.0062200010169254465
901326675,202104,CONTINUA,0.006219872424897197
772287627,202104,CONTINUA,0.0062195868386869645
1524536274,202104,CONTINUA,0.006219130859018249
675687204,202104,CONTINUA,0.006219109096750551
1087987357,202104,CONTINUA,0.006219088048694957
1229838884,202104,CONTINUA,0.006219049907281601
1247957544,202104,CONTINUA,0.0062188747388046564
1102091019,202104,CONTINUA,0.006218591160658676
472299232,202104,CONTINUA,0.006218585152111534
325948034,202104,CONTINUA,0.006218576832170199
343620741,202104,CONTINUA,0.006218562993703229
497343190,202104,CONTINUA,0.00621837184345765
487656723,202104,CONTINUA,0.006218330422323923
836230809,202104,CONTINUA,0.006218085412358314
693321474,202104,CONTINUA,0.006217710162672416
564187703,202104,CONTINUA,0.0062175743040680295
458114264,202104,CONTINUA,0.006217486181409226
694095524,202104,CONTINUA,0.006217366167681226
1083585987,202104,CONTINUA,0.006217096897230268
961137880,202104,CONTINUA,0.006216461756330406
700757123,202104,CONTINUA,0.006216387095690977
559277595,202104,CONTINUA,0.006216275252092562
961812383,202104,CONTINUA,0.0062161462883322
645013205,202104,CONTINUA,0.006216124802745772
1230996086,202104,CONTINUA,0.006216108310843733
668519489,202104,CONTINUA,0.006215971902622713
912546280,202104,CONTINUA,0.0062156900972497615
1165945515,202104,CONTINUA,0.006215677219527808
303144911,202104,CONTINUA,0.006215662869480487
1117367775,202104,CONTINUA,0.00621561839025876
939059064,202104,CONTINUA,0.006214971335822419
1242431124,202104,CONTINUA,0.006214923164084683
594071461,202104,CONTINUA,0.006214490356243973
585239267,202104,CONTINUA,0.006214483958388012
930546358,202104,CONTINUA,0.006214409132958943
901305163,202104,CONTINUA,0.006214369214627694
730118573,202104,CONTINUA,0.00621428625874106
1383837654,202104,CONTINUA,0.006214275457742101
1356882717,202104,CONTINUA,0.006213751673423479
438142533,202104,CONTINUA,0.006213107163363516
514253298,202104,CONTINUA,0.00621307018630814
1138212446,202104,CONTINUA,0.006212976796582219
646508862,202104,CONTINUA,0.0062127615577871895
577020968,202104,CONTINUA,0.006212636434047808
894989748,202104,CONTINUA,0.006212448907463704
802668535,202104,CONTINUA,0.006212330015210515
350482964,202104,CONTINUA,0.006212179645584984
698867578,202104,CONTINUA,0.00621186584421013
561558900,202104,CONTINUA,0.006211766637080835
1355817616,202104,CONTINUA,0.006211643789415066
628393780,202104,CONTINUA,0.006211407341336953
1153855224,202104,CONTINUA,0.0062113882627842345
852532051,202104,CONTINUA,0.006211039586883282
281341757,202104,CONTINUA,0.006210532636089896
432744473,202104,CONTINUA,0.0062105220260254305
457480675,202104,CONTINUA,0.006210309550848563
1102021514,202104,CONTINUA,0.006210138031491634
521203762,202104,CONTINUA,0.0062101138259646775
1136912306,202104,CONTINUA,0.0062100533079739225
279755740,202104,CONTINUA,0.006209966428995193
475346636,202104,CONTINUA,0.006209292441898426
1006902743,202104,CONTINUA,0.0062091285457703625
1078253708,202104,CONTINUA,0.006208924358526038
909877588,202104,CONTINUA,0.006208551233816943
488793806,202104,CONTINUA,0.006208427028066084
497478468,202104,CONTINUA,0.006208172335560789
262592284,202104,CONTINUA,0.006208155473374558
1219894116,202104,CONTINUA,0.0062080631581435605
1143033511,202104,CONTINUA,0.006207780934726831
282164740,202104,CONTINUA,0.006207568083974607
532345776,202104,CONTINUA,0.006207424009883839
435895285,202104,CONTINUA,0.006207356095224739
1003449864,202104,CONTINUA,0.006207226111768762
461272736,202104,CONTINUA,0.0062071988484674965
347864587,202104,CONTINUA,0.006206967019360346
739885698,202104,CONTINUA,0.006206856814474901
493580668,202104,CONTINUA,0.006206355125619
700351861,202104,CONTINUA,0.006206322601978231
454099556,202104,CONTINUA,0.006206188287637678
937803116,202104,CONTINUA,0.006206066727219579
1487552265,202104,CONTINUA,0.006205873005531954
1334384642,202104,CONTINUA,0.006205774273628021
1196786372,202104,CONTINUA,0.006205674148530009
487672334,202104,CONTINUA,0.0062056614896534475
691561238,202104,CONTINUA,0.0062055856771115
1017755533,202104,CONTINUA,0.006205445399234225
326668412,202104,CONTINUA,0.006205444185852097
1347950684,202104,CONTINUA,0.006205234825779814
727146729,202104,CONTINUA,0.006204844984765209
1453678879,202104,CONTINUA,0.0062043309715632015
783302100,202104,CONTINUA,0.006204294625296918
873938620,202104,CONTINUA,0.006204261079638748
773632328,202104,CONTINUA,0.00620396551200079
1445124901,202104,CONTINUA,0.006203866212526672
764468536,202104,CONTINUA,0.006203855462950129
460649429,202104,CONTINUA,0.006203752496606682
1112259238,202104,CONTINUA,0.006203638107959462
750356642,202104,CONTINUA,0.006203425382669524
507169461,202104,CONTINUA,0.006203051995290889
493851950,202104,CONTINUA,0.006202736905531386
303870532,202104,CONTINUA,0.006202725946989045
479140738,202104,CONTINUA,0.006202557549490958
916271688,202104,CONTINUA,0.006202426648566441
471187094,202104,CONTINUA,0.0062022730730291195
1157251955,202104,CONTINUA,0.006201920075246183
1199360112,202104,CONTINUA,0.006201472133121961
940952323,202104,CONTINUA,0.006201438658867913
674599643,202104,CONTINUA,0.0062013328169181385
314403680,202104,CONTINUA,0.006201255171833973
980841242,202104,CONTINUA,0.006201215990430566
1154214755,202104,CONTINUA,0.0062011652594163484
336194144,202104,CONTINUA,0.006201098904887517
1011685302,202104,CONTINUA,0.006201069235844512
583510603,202104,CONTINUA,0.006201017365521376
1102332113,202104,CONTINUA,0.00620097040421249
554870247,202104,CONTINUA,0.0062008847644111345
479790449,202104,CONTINUA,0.006200781360016175
686019582,202104,CONTINUA,0.006200757731703725
1239716487,202104,CONTINUA,0.006200272184958908
250346083,202104,CONTINUA,0.0062001733642103
1092355320,202104,CONTINUA,0.006199983113114876
305112773,202104,CONTINUA,0.006199744389516972
1238353990,202104,CONTINUA,0.006199695489606552
312080009,202104,CONTINUA,0.0061996737428501435
250405588,202104,CONTINUA,0.0061996423220311275
1436033013,202104,CONTINUA,0.006199478287134553
864657415,202104,CONTINUA,0.006199304545833814
494744292,202104,CONTINUA,0.006199287223127471
465359784,202104,CONTINUA,0.006199245464313591
573513392,202104,CONTINUA,0.006198930568605429
790371574,202104,CONTINUA,0.006198714670778055
290638137,202104,CONTINUA,0.006198430791101682
298448117,202104,CONTINUA,0.006198268515045283
1539173105,202104,CONTINUA,0.006198197573086168
250380284,202104,CONTINUA,0.006198159514726924
566710759,202104,CONTINUA,0.006197943406920018
549681120,202104,CONTINUA,0.006197164349793761
823688006,202104,CONTINUA,0.006196874533909056
477473773,202104,CONTINUA,0.006196716249637632
342632147,202104,CONTINUA,0.0061965491380441525
1080647908,202104,CONTINUA,0.0061964959222748665
885715981,202104,CONTINUA,0.006196378373390414
920017950,202104,CONTINUA,0.006196241402861391
484436850,202104,CONTINUA,0.006196209502534456
550945752,202104,CONTINUA,0.0061961539172642275
294576056,202104,CONTINUA,0.006196074132241936
551532671,202104,CONTINUA,0.0061960591994016795
912181138,202104,CONTINUA,0.006195829676381942
987626881,202104,CONTINUA,0.00619551142750097
345852310,202104,CONTINUA,0.006195503241829282
639640371,202104,CONTINUA,0.006195482416486586
1248247861,202104,CONTINUA,0.00619518161670172
320171852,202104,CONTINUA,0.006195109181889361
1525554551,202104,CONTINUA,0.006194993791880936
1150555718,202104,CONTINUA,0.006194899912083176
591499618,202104,CONTINUA,0.006194812571474219
873622411,202104,CONTINUA,0.006194773910673023
647660386,202104,CONTINUA,0.006194748548406686
585177200,202104,CONTINUA,0.006194662172245828
460021819,202104,CONTINUA,0.006194639677090993
821168306,202104,CONTINUA,0.006194631454804033
734110600,202104,CONTINUA,0.006194421904769151
660175546,202104,CONTINUA,0.006194294255340393
1100493106,202104,CONTINUA,0.006194004175647948
578986277,202104,CONTINUA,0.006193670244066672
449673471,202104,CONTINUA,0.006193640547416849
266595617,202104,CONTINUA,0.0061935391313223944
282453391,202104,CONTINUA,0.006193242881786292
1151393287,202104,CONTINUA,0.006193240037964796
311328931,202104,CONTINUA,0.006193186286876936
448535218,202104,CONTINUA,0.006193159502307783
740020686,202104,CONTINUA,0.0061930516990160904
905865868,202104,CONTINUA,0.0061929811777819395
705758239,202104,CONTINUA,0.006192894647323922
289597835,202104,CONTINUA,0.00619264887392169
1138907299,202104,CONTINUA,0.00619241582571325
459226769,202104,CONTINUA,0.00619234780068423
830029604,202104,CONTINUA,0.0061922702858520405
517629021,202104,CONTINUA,0.006191991756735644
648981824,202104,CONTINUA,0.006191915823937112
1198772834,202104,CONTINUA,0.00619183614235523
610825506,202104,CONTINUA,0.0061917517065267205
1237306617,202104,CONTINUA,0.006191592876117596
670939718,202104,CONTINUA,0.006191587999711839
833154600,202104,CONTINUA,0.006191549351977323
274665290,202104,CONTINUA,0.006191350876596908
562905274,202104,CONTINUA,0.006191118986720114
1089969079,202104,CONTINUA,0.00619096583456856
286366656,202104,CONTINUA,0.006190962534029441
899553527,202104,CONTINUA,0.006190742488203294
592902440,202104,CONTINUA,0.006190652492960284
1139974877,202104,CONTINUA,0.006190319207807048
993483362,202104,CONTINUA,0.006190273641602472
612626878,202104,CONTINUA,0.006190155841493644
602824023,202104,CONTINUA,0.006190024438329668
313987564,202104,CONTINUA,0.006189923344991579
1462322849,202104,CONTINUA,0.006189884999396005
1010609193,202104,CONTINUA,0.006189855590781151
1300350821,202104,CONTINUA,0.006189789340581993
1006923606,202104,CONTINUA,0.006189561997798148
265816102,202104,CONTINUA,0.0061895357164236465
1443921900,202104,CONTINUA,0.006189460865524724
615749756,202104,CONTINUA,0.006189456652350468
317790197,202104,CONTINUA,0.00618937045886547
1462740946,202104,CONTINUA,0.0061893651365015935
422741139,202104,CONTINUA,0.006189286710556804
1050914159,202104,CONTINUA,0.0061892812322932025
932492196,202104,CONTINUA,0.0061890620807394875
348580951,202104,CONTINUA,0.006189022340992969
680454810,202104,CONTINUA,0.006188823302241592
485451994,202104,CONTINUA,0.006188532839479266
267213160,202104,CONTINUA,0.00618841357230696
1124341570,202104,CONTINUA,0.006188376015587726
864218686,202104,CONTINUA,0.006187734121296942
763086713,202104,CONTINUA,0.006187531636245351
937159528,202104,CONTINUA,0.0061873693085802905
562066613,202104,CONTINUA,0.00618713501235782
841617272,202104,CONTINUA,0.006187128506001939
1249323244,202104,CONTINUA,0.006187043134480087
986771379,202104,CONTINUA,0.006187043013588304
473451849,202104,CONTINUA,0.006186729710554405
614762324,202104,CONTINUA,0.006186620174581635
976938618,202104,CONTINUA,0.006186334475554246
1344703749,202104,CONTINUA,0.006186153650825447
958659966,202104,CONTINUA,0.0061855671598980005
476711465,202104,CONTINUA,0.0061854560885584485
690064479,202104,CONTINUA,0.006185414140212449
617519189,202104,CONTINUA,0.006185403502735945
948615863,202104,CONTINUA,0.006185379040986722
1231913075,202104,CONTINUA,0.006185128499347526
1010417681,202104,CONTINUA,0.006185089214704719
249608933,202104,CONTINUA,0.006184806020766554
274123803,202104,CONTINUA,0.006184642761862753
1343433652,202104,CONTINUA,0.006184501800206745
725236040,202104,CONTINUA,0.006184476110966478
568500389,202104,CONTINUA,0.006184421309754919
484905554,202104,CONTINUA,0.006184385536363124
446269815,202104,CONTINUA,0.006184354800961488
1472077062,202104,CONTINUA,0.006184238422056105
