numero_de_cliente,foto_mes,clase_ternaria,prob
339140762,202104,CONTINUA,0.0009458883439282846
692810259,202104,CONTINUA,0.0009458412279010457
578595097,202104,CONTINUA,0.0009458224493933744
973105139,202104,CONTINUA,0.0009457667127913973
293174763,202104,CONTINUA,0.0009457537076976442
934944662,202104,CONTINUA,0.0009457525480118678
878233953,202104,CONTINUA,0.0009457463353792787
509825173,202104,CONTINUA,0.0009457072764118802
336455366,202104,CONTINUA,0.0009456508352567725
827096180,202104,CONTINUA,0.0009456392809211616
744717770,202104,CONTINUA,0.000945634082620735
1544080437,202104,CONTINUA,0.0009456268115329975
588132939,202104,CONTINUA,0.0009454941803851546
555324655,202104,CONTINUA,0.0009454733641955241
1316995335,202104,CONTINUA,0.0009454679958038462
296199989,202104,CONTINUA,0.0009454455922832347
886824908,202104,CONTINUA,0.000945391541971763
1438500356,202104,CONTINUA,0.0009453639182696924
699713900,202104,CONTINUA,0.0009453243977652309
346657351,202104,CONTINUA,0.0009452209529772681
634216350,202104,CONTINUA,0.0009451975044566897
357517356,202104,CONTINUA,0.0009451842011286013
616260688,202104,CONTINUA,0.0009451451743611753
287789974,202104,CONTINUA,0.0009450989659952112
1003001297,202104,CONTINUA,0.0009450938581644378
921280609,202104,CONTINUA,0.0009450156481114
254331474,202104,CONTINUA,0.0009450103598637386
347746226,202104,CONTINUA,0.0009449832288548139
645918519,202104,CONTINUA,0.0009449391910820482
304093035,202104,CONTINUA,0.0009448551992560902
819009154,202104,CONTINUA,0.0009448442748012496
1488039781,202104,CONTINUA,0.0009448371563101341
1531557617,202104,CONTINUA,0.0009447182665246956
334486120,202104,CONTINUA,0.0009446817328967906
1373067272,202104,CONTINUA,0.0009446667414598193
950871788,202104,CONTINUA,0.0009446495411847581
1028468228,202104,CONTINUA,0.0009445865307060912
686222316,202104,CONTINUA,0.0009445719425028106
257309228,202104,CONTINUA,0.0009445478528682051
740887571,202104,CONTINUA,0.0009445254244029549
844381720,202104,CONTINUA,0.0009444656427642798
262397424,202104,CONTINUA,0.0009444269755950772
1131561428,202104,CONTINUA,0.0009444078120685412
1061658426,202104,CONTINUA,0.0009443800933795017
821407290,202104,CONTINUA,0.0009443644758310193
569435532,202104,CONTINUA,0.0009443313064945966
652459204,202104,CONTINUA,0.0009442328707444242
334005017,202104,CONTINUA,0.0009442011163912254
604095435,202104,CONTINUA,0.0009442004014088392
948671073,202104,CONTINUA,0.0009441941662392804
305655132,202104,CONTINUA,0.0009441908539945006
552004577,202104,CONTINUA,0.0009441847948509615
1462937557,202104,CONTINUA,0.0009441441737015127
283319107,202104,CONTINUA,0.0009441099487175911
593026121,202104,CONTINUA,0.0009440009504632423
671601898,202104,CONTINUA,0.0009439422582205614
249707533,202104,CONTINUA,0.0009439272959271247
802696613,202104,CONTINUA,0.0009437533944646559
815583696,202104,CONTINUA,0.0009437509632969202
1078072196,202104,CONTINUA,0.0009437045701433305
858323332,202104,CONTINUA,0.0009436958071506317
1461444444,202104,CONTINUA,0.0009436683914241404
998336954,202104,CONTINUA,0.0009436574184608029
635734254,202104,CONTINUA,0.0009436505240808911
1103641732,202104,CONTINUA,0.0009436492737135746
609609226,202104,CONTINUA,0.0009436221833098514
1100057076,202104,CONTINUA,0.0009435717565508591
332524961,202104,CONTINUA,0.0009435703796573744
1324509225,202104,CONTINUA,0.0009435524574934675
535382898,202104,CONTINUA,0.0009435045749851522
1019310336,202104,CONTINUA,0.0009433814229879216
1233091507,202104,CONTINUA,0.0009433539269567676
1448718233,202104,CONTINUA,0.0009433301709950885
397158034,202104,CONTINUA,0.000943328300362993
627217756,202104,CONTINUA,0.0009433129654750829
751754144,202104,CONTINUA,0.0009432998566271344
827737428,202104,CONTINUA,0.0009432906237597709
336260438,202104,CONTINUA,0.0009432888556093141
686132179,202104,CONTINUA,0.0009432785900871299
452704095,202104,CONTINUA,0.000943270682783043
567712342,202104,CONTINUA,0.0009431895995484055
688972255,202104,CONTINUA,0.0009431839986093224
807202920,202104,CONTINUA,0.0009431603547908807
1306060718,202104,CONTINUA,0.000943072840240148
825602051,202104,CONTINUA,0.0009430724098251007
377444168,202104,CONTINUA,0.000943067590566927
292916453,202104,CONTINUA,0.0009430666751798225
885118849,202104,CONTINUA,0.0009429378401542078
714922253,202104,CONTINUA,0.0009428678801934268
719149831,202104,CONTINUA,0.0009428606263681632
738066530,202104,CONTINUA,0.0009428564388554001
1456656198,202104,CONTINUA,0.0009427673138418009
787234545,202104,CONTINUA,0.0009426901614276744
842470007,202104,CONTINUA,0.0009426401394285898
641415859,202104,CONTINUA,0.0009425838150108696
698997536,202104,CONTINUA,0.0009425530745840836
423915916,202104,CONTINUA,0.0009425347599668753
728941098,202104,CONTINUA,0.0009425325215412401
628286214,202104,CONTINUA,0.0009425314547910791
350246387,202104,CONTINUA,0.0009424522131056699
318787253,202104,CONTINUA,0.0009424517535281135
1141125956,202104,CONTINUA,0.0009423895920435767
276328754,202104,CONTINUA,0.0009423841344246984
498368837,202104,CONTINUA,0.0009423556443682755
347024252,202104,CONTINUA,0.0009423468530837621
581122244,202104,CONTINUA,0.0009423370630297069
352154301,202104,CONTINUA,0.0009423040159478969
939878178,202104,CONTINUA,0.000942270576432762
583809092,202104,CONTINUA,0.0009422423248644995
1022452472,202104,CONTINUA,0.0009422291557282803
471854602,202104,CONTINUA,0.0009422033499729518
433813869,202104,CONTINUA,0.0009421087519451457
858822445,202104,CONTINUA,0.000942086736465251
655389554,202104,CONTINUA,0.0009420804687589394
285055064,202104,CONTINUA,0.0009420742434294631
561493485,202104,CONTINUA,0.000942061565614414
1103193601,202104,CONTINUA,0.0009419999609465445
1000630727,202104,CONTINUA,0.0009419870272162181
781393230,202104,CONTINUA,0.0009419424562461045
750273431,202104,CONTINUA,0.0009418573857845751
805628355,202104,BAJA+2,0.0009417830537583021
969866223,202104,CONTINUA,0.0009417783269368553
1454078957,202104,CONTINUA,0.000941762173264381
1023399938,202104,CONTINUA,0.0009417611755846494
941704494,202104,CONTINUA,0.0009417371455746741
563943757,202104,CONTINUA,0.0009416965572445209
276725108,202104,CONTINUA,0.0009416905902468793
602445311,202104,CONTINUA,0.0009416292802524509
1147963089,202104,CONTINUA,0.0009416112688777202
562301737,202104,CONTINUA,0.0009416091145198976
262293649,202104,CONTINUA,0.0009416068028764106
340901296,202104,CONTINUA,0.0009415692827688727
686025927,202104,CONTINUA,0.000941558988768635
1452874206,202104,CONTINUA,0.0009415230052896273
338695252,202104,CONTINUA,0.0009415218652993168
270287472,202104,CONTINUA,0.0009415045221570903
299552305,202104,CONTINUA,0.0009414599958535528
1242058544,202104,CONTINUA,0.0009414134173130675
643221603,202104,CONTINUA,0.0009412986167826644
994120093,202104,CONTINUA,0.0009411906833123836
985447677,202104,CONTINUA,0.0009411186790882662
1321833675,202104,CONTINUA,0.0009410735451181317
567949934,202104,CONTINUA,0.0009410692765418738
492796627,202104,CONTINUA,0.0009410665234280385
1183070543,202104,CONTINUA,0.0009410383619363784
836675012,202104,CONTINUA,0.0009410224274691367
1344097727,202104,CONTINUA,0.0009410195404520913
436272245,202104,CONTINUA,0.0009410063380420141
313340841,202104,CONTINUA,0.0009409984657841495
666974899,202104,CONTINUA,0.0009409691156035051
285758730,202104,CONTINUA,0.0009409014557475418
694994493,202104,CONTINUA,0.0009408736904764657
1141892858,202104,CONTINUA,0.0009408015524308828
1442473057,202104,CONTINUA,0.0009407893264437883
327743060,202104,CONTINUA,0.0009407680288655929
257197648,202104,CONTINUA,0.0009407492836930722
1047858369,202104,CONTINUA,0.0009407272176888135
1079840015,202104,CONTINUA,0.0009407185155082097
1235137909,202104,CONTINUA,0.0009407067339741427
661594704,202104,CONTINUA,0.0009406210182860469
287263730,202104,CONTINUA,0.0009405841819906232
589673011,202104,CONTINUA,0.0009405498103226083
569180211,202104,CONTINUA,0.000940535061897035
968030215,202104,CONTINUA,0.0009405199777850087
654008756,202104,CONTINUA,0.0009404831793504275
855334203,202104,CONTINUA,0.0009404671594736575
728048977,202104,CONTINUA,0.0009404080465162286
567256909,202104,CONTINUA,0.0009403680645152363
255857106,202104,CONTINUA,0.0009403220402891839
816385602,202104,CONTINUA,0.0009403122267795201
770118928,202104,CONTINUA,0.0009403070372608649
1072872856,202104,CONTINUA,0.0009402866826985717
342882361,202104,CONTINUA,0.0009402623155902592
731385247,202104,CONTINUA,0.0009401915471529434
447955601,202104,CONTINUA,0.0009401580419777239
340229271,202104,CONTINUA,0.0009401452839995197
575221569,202104,CONTINUA,0.0009401242105816556
973074653,202104,CONTINUA,0.000940115175503784
835015041,202104,CONTINUA,0.0009401076336952051
787907442,202104,CONTINUA,0.0009400728939763787
1232653649,202104,CONTINUA,0.0009400531971116211
798773212,202104,CONTINUA,0.0009400130657773669
892778452,202104,CONTINUA,0.0009399870102271206
581754005,202104,CONTINUA,0.0009399718228047485
1239916744,202104,CONTINUA,0.0009399658758810421
698742949,202104,CONTINUA,0.0009399633346172715
457623827,202104,CONTINUA,0.0009399290981364782
260546027,202104,CONTINUA,0.0009398768864226451
732384712,202104,CONTINUA,0.000939851512086405
707407919,202104,CONTINUA,0.0009398285484121288
912434555,202104,CONTINUA,0.0009398222742309488
458101941,202104,CONTINUA,0.0009397984871970824
705124650,202104,CONTINUA,0.0009397502422590123
807236541,202104,CONTINUA,0.0009397491594719745
607484062,202104,CONTINUA,0.0009397409214695307
826138799,202104,CONTINUA,0.0009397333853612654
953945084,202104,CONTINUA,0.0009397127927010738
1308716797,202104,CONTINUA,0.0009396144226613855
1230006613,202104,CONTINUA,0.0009396011798771804
867913385,202104,CONTINUA,0.0009395831826328665
993399792,202104,CONTINUA,0.0009395623416247716
268873643,202104,CONTINUA,0.0009394960515475171
329870855,202104,CONTINUA,0.0009394647917647652
322236631,202104,CONTINUA,0.0009394460662553222
1212082454,202104,CONTINUA,0.0009394179480502179
1045765647,202104,CONTINUA,0.0009393989925676832
311330460,202104,CONTINUA,0.0009393956698085762
901957642,202104,CONTINUA,0.0009393447800694186
848184430,202104,CONTINUA,0.0009393071995612855
947050778,202104,CONTINUA,0.0009392682459242204
1163825304,202104,CONTINUA,0.0009392231508606869
745087950,202104,CONTINUA,0.0009391129611655912
902565995,202104,CONTINUA,0.0009390986057353232
1218946060,202104,CONTINUA,0.0009390697086827703
648906196,202104,CONTINUA,0.0009390578302816806
1064024547,202104,CONTINUA,0.0009390253786102006
1050756490,202104,CONTINUA,0.0009390130304510769
908367267,202104,CONTINUA,0.0009389248959993153
1131334399,202104,CONTINUA,0.0009388420280983576
879713351,202104,CONTINUA,0.0009387781140968393
852956408,202104,CONTINUA,0.0009387710167735633
706258590,202104,CONTINUA,0.0009387560760163817
1418243107,202104,CONTINUA,0.0009386712826239648
637373875,202104,CONTINUA,0.0009385956913043098
464676751,202104,CONTINUA,0.00093851521370863
947045013,202104,CONTINUA,0.0009385016833177084
945279526,202104,CONTINUA,0.0009384134736990207
842651015,202104,CONTINUA,0.0009382963343259411
1438479280,202104,CONTINUA,0.0009382934660794567
1073303498,202104,CONTINUA,0.0009382648104635072
1357627664,202104,CONTINUA,0.0009382468007296138
338703929,202104,CONTINUA,0.0009381560893703183
819444458,202104,CONTINUA,0.0009381486583368531
1320418965,202104,CONTINUA,0.0009380966619661564
1242431124,202104,CONTINUA,0.0009380698230580585
1096058414,202104,CONTINUA,0.0009380374674875584
1321597756,202104,CONTINUA,0.0009379609961607257
316199364,202104,CONTINUA,0.0009379405875534769
257950187,202104,CONTINUA,0.0009378925827683341
285094364,202104,CONTINUA,0.0009378345287014358
1333612710,202104,CONTINUA,0.0009378191833611265
651499628,202104,CONTINUA,0.0009377708840513789
646864167,202104,CONTINUA,0.0009377404032978218
1016339798,202104,CONTINUA,0.0009377276482867038
628329749,202104,CONTINUA,0.0009377216531137419
842092901,202104,CONTINUA,0.000937708166512383
1470443573,202104,CONTINUA,0.0009376176660559607
1179319320,202104,CONTINUA,0.0009375037558454812
294155995,202104,CONTINUA,0.0009374121394063418
309804247,202104,CONTINUA,0.0009373905861693431
557291279,202104,CONTINUA,0.0009373829915121257
704111112,202104,CONTINUA,0.0009373330798512255
1125168933,202104,CONTINUA,0.0009372573222367972
517905264,202104,CONTINUA,0.0009372320977027623
266595617,202104,CONTINUA,0.0009371904092015678
503567956,202104,CONTINUA,0.0009371885722691893
764332822,202104,CONTINUA,0.0009371807500367699
684251319,202104,CONTINUA,0.0009371658477348568
1116023074,202104,CONTINUA,0.0009371453902983823
908196840,202104,CONTINUA,0.0009370486905376688
906604111,202104,CONTINUA,0.0009369990491857968
1116583733,202104,CONTINUA,0.0009369275109928012
591672744,202104,CONTINUA,0.0009369143465529907
497264573,202104,CONTINUA,0.0009368707119372275
1033221905,202104,CONTINUA,0.0009368352106281249
1243028401,202104,CONTINUA,0.0009366925745327198
732755908,202104,CONTINUA,0.0009365825925245874
1331278536,202104,CONTINUA,0.0009364586664537642
564447397,202104,CONTINUA,0.0009364464090306132
1277360712,202104,CONTINUA,0.0009364329722784145
993523695,202104,CONTINUA,0.0009363874532419512
665192409,202104,CONTINUA,0.0009363627892777937
1214303015,202104,CONTINUA,0.0009363444276062061
1022788374,202104,CONTINUA,0.0009363354255676177
1020623167,202104,CONTINUA,0.0009362415646073426
1011396078,202104,CONTINUA,0.000936207642524529
294217183,202104,CONTINUA,0.0009360782095659139
911252997,202104,CONTINUA,0.0009360609916445672
876426603,202104,CONTINUA,0.0009360592497687444
520818851,202104,CONTINUA,0.0009360260627769902
665205979,202104,CONTINUA,0.0009360187590384996
525082313,202104,CONTINUA,0.0009359345799887028
343126367,202104,CONTINUA,0.0009357747913253127
481036192,202104,CONTINUA,0.0009357555988095893
1100793859,202104,CONTINUA,0.0009357542579952879
337951032,202104,CONTINUA,0.0009356454044587942
686782907,202104,CONTINUA,0.0009356349327325918
769912830,202104,CONTINUA,0.0009356338319887848
350668857,202104,CONTINUA,0.0009356060698732319
333802788,202104,CONTINUA,0.0009355608166375245
1197330114,202104,CONTINUA,0.0009355295778997385
951868486,202104,CONTINUA,0.0009355286437758447
435921322,202104,CONTINUA,0.0009355234817948432
737176604,202104,CONTINUA,0.000935482302025557
1209919075,202104,CONTINUA,0.0009354788771713807
814943984,202104,CONTINUA,0.0009354704991089951
1040258706,202104,CONTINUA,0.0009354541281676863
947741685,202104,CONTINUA,0.0009353992922804474
776190175,202104,CONTINUA,0.000935332183078065
533895037,202104,CONTINUA,0.0009353250241894945
657293607,202104,CONTINUA,0.0009352767416539949
884374483,202104,CONTINUA,0.0009352237247306513
642181591,202104,CONTINUA,0.0009352191639062488
1095477481,202104,CONTINUA,0.0009352156205160093
1388160040,202104,CONTINUA,0.0009352057175673939
323776345,202104,CONTINUA,0.0009351908348692169
353122408,202104,CONTINUA,0.0009351862036864131
285126166,202104,CONTINUA,0.0009351724498704001
1089334543,202104,CONTINUA,0.0009351667765406465
512697034,202104,CONTINUA,0.0009351613338969682
454019120,202104,CONTINUA,0.0009350756871131508
725911559,202104,CONTINUA,0.0009350542218721092
1112447385,202104,CONTINUA,0.0009349708244540236
495163986,202104,CONTINUA,0.0009349277939541048
935800754,202104,CONTINUA,0.000934889426996745
729838539,202104,CONTINUA,0.0009348880135297881
722808219,202104,CONTINUA,0.0009348772546207237
578984168,202104,CONTINUA,0.0009348134293562135
856340884,202104,CONTINUA,0.000934743420522951
892786625,202104,CONTINUA,0.0009346729235451135
646440604,202104,CONTINUA,0.0009345304432248915
640592295,202104,CONTINUA,0.0009344652987615707
1451693511,202104,CONTINUA,0.0009343348455920397
466863102,202104,CONTINUA,0.0009343268072953309
820459969,202104,CONTINUA,0.0009342247714110336
755961013,202104,CONTINUA,0.0009342187938840208
1344690188,202104,CONTINUA,0.0009342040801665009
1154126958,202104,CONTINUA,0.0009341704479352806
1487873213,202104,CONTINUA,0.0009341655224526629
612698270,202104,CONTINUA,0.00093416210669246
691265883,202104,CONTINUA,0.0009340441392361443
643110757,202104,CONTINUA,0.0009340346535550868
1030256833,202104,CONTINUA,0.000933887268544814
932216824,202104,CONTINUA,0.0009338752899658897
702798273,202104,BAJA+2,0.0009338512457088572
616233267,202104,CONTINUA,0.000933836611968961
283897486,202104,CONTINUA,0.0009338109054012469
698368397,202104,CONTINUA,0.0009337993076895624
998690576,202104,CONTINUA,0.000933796736194646
735877044,202104,CONTINUA,0.0009337953012035874
963110482,202104,CONTINUA,0.0009337856296386195
299745849,202104,CONTINUA,0.000933753961943937
1149551292,202104,CONTINUA,0.0009337038310902648
1165029552,202104,CONTINUA,0.000933618531650962
303796074,202104,CONTINUA,0.0009335945311978635
1254850459,202104,CONTINUA,0.0009335630608594644
965964265,202104,CONTINUA,0.0009335497746220862
474987908,202104,CONTINUA,0.000933493576424493
1388438837,202104,CONTINUA,0.0009334572962987649
597946007,202104,CONTINUA,0.000933400610684995
1069965401,202104,CONTINUA,0.0009333965463817175
838406588,202104,CONTINUA,0.0009333900498757956
1180625369,202104,CONTINUA,0.0009333808009678534
605467557,202104,CONTINUA,0.0009333786616719528
1371641478,202104,CONTINUA,0.0009333651037243178
851953886,202104,CONTINUA,0.0009333498453114133
964268197,202104,CONTINUA,0.0009332978309986178
997812896,202104,CONTINUA,0.000933288201087975
1096998886,202104,CONTINUA,0.0009331517994124761
332126924,202104,CONTINUA,0.0009331027952180062
1014799068,202104,CONTINUA,0.0009330746182430225
494908810,202104,CONTINUA,0.0009330413823391706
1305834722,202104,CONTINUA,0.0009330236776861588
292073052,202104,CONTINUA,0.0009329034898136778
458269456,202104,CONTINUA,0.0009328855116731088
1241090360,202104,CONTINUA,0.0009328806072443052
757863239,202104,CONTINUA,0.000932860881739241
567979473,202104,CONTINUA,0.000932671726718225
809225992,202104,CONTINUA,0.0009326166763293322
809456291,202104,CONTINUA,0.0009326051570002142
335907251,202104,CONTINUA,0.000932545053061925
1338960744,202104,CONTINUA,0.000932424269931669
964887567,202104,CONTINUA,0.0009324159937051302
671240983,202104,CONTINUA,0.0009323115251607305
833002618,202104,CONTINUA,0.0009322414241248293
1438355009,202104,CONTINUA,0.0009322009617919719
820748757,202104,CONTINUA,0.0009321870713067468
976513458,202104,CONTINUA,0.0009321627050545531
491695496,202104,CONTINUA,0.0009320315869694119
264433254,202104,CONTINUA,0.0009319372572706996
349831433,202104,CONTINUA,0.0009319325538957912
744698735,202104,CONTINUA,0.0009319306300182604
580300209,202104,CONTINUA,0.0009319206728301986
516533655,202104,CONTINUA,0.0009319061857652694
1140686493,202104,CONTINUA,0.000931877247773947
1007216040,202104,CONTINUA,0.000931871035188527
871106861,202104,CONTINUA,0.0009317117590929845
601022942,202104,CONTINUA,0.0009316508919843011
281590007,202104,CONTINUA,0.0009316384034411321
439562426,202104,CONTINUA,0.0009316207939127788
636191070,202104,CONTINUA,0.0009316056760687582
824629939,202104,CONTINUA,0.0009315829831338699
1099631695,202104,CONTINUA,0.0009315508664464732
257502337,202104,CONTINUA,0.0009315088409042101
557205659,202104,CONTINUA,0.0009314590840151983
1200646836,202104,CONTINUA,0.0009314075200068106
633730363,202104,CONTINUA,0.0009314041999433206
510729975,202104,CONTINUA,0.0009313874281944087
668900097,202104,CONTINUA,0.0009313747197356655
300801249,202104,CONTINUA,0.0009313649813586933
269030944,202104,CONTINUA,0.000931343780711319
811545067,202104,CONTINUA,0.0009313040540354923
464673395,202104,CONTINUA,0.0009312947168777644
960407588,202104,CONTINUA,0.000931274346341436
311756866,202104,CONTINUA,0.0009312685915381359
779288484,202104,CONTINUA,0.0009312649911028695
886176076,202104,CONTINUA,0.0009312508306214362
1035480895,202104,CONTINUA,0.0009312225250273397
1302591801,202104,CONTINUA,0.0009312057551322306
747868514,202104,CONTINUA,0.0009310745083297595
720282610,202104,CONTINUA,0.0009310205790936155
919039561,202104,CONTINUA,0.0009310052971524898
732472585,202104,CONTINUA,0.0009309985932082208
997423032,202104,CONTINUA,0.0009309326844960286
498868019,202104,CONTINUA,0.000930842793037461
731392907,202104,CONTINUA,0.0009308196624834926
489777737,202104,CONTINUA,0.0009308152448680568
471129340,202104,CONTINUA,0.0009308040760189348
1181752452,202104,CONTINUA,0.0009307877288379604
1077862674,202104,CONTINUA,0.0009306044800850971
1083985851,202104,CONTINUA,0.0009305865108967142
1117068705,202104,CONTINUA,0.0009305835099233566
1218568587,202104,CONTINUA,0.0009305560850652237
536472423,202104,CONTINUA,0.0009304931240132672
483945320,202104,CONTINUA,0.0009304855288116616
781699960,202104,CONTINUA,0.0009303850184979098
852584195,202104,CONTINUA,0.0009303806555422379
1329690179,202104,CONTINUA,0.0009303752872830099
344393621,202104,CONTINUA,0.000930350647954379
257797112,202104,CONTINUA,0.0009303505671571563
669235853,202104,CONTINUA,0.0009302866194914922
560015539,202104,CONTINUA,0.0009302510905410746
913533713,202104,CONTINUA,0.0009302382339627863
1100270826,202104,CONTINUA,0.0009302354355351258
918238824,202104,CONTINUA,0.0009302088172009475
1154022885,202104,CONTINUA,0.0009301976019893377
856216323,202104,CONTINUA,0.0009301646156088978
841591678,202104,CONTINUA,0.0009301444849697767
614141135,202104,CONTINUA,0.0009301139163978195
737326690,202104,CONTINUA,0.0009300487398227159
475078779,202104,CONTINUA,0.0009300389184868357
332025848,202104,CONTINUA,0.0009300386273098203
678431815,202104,CONTINUA,0.0009300377105135066
887128282,202104,CONTINUA,0.0009300117495577659
1156933038,202104,CONTINUA,0.0009299857636712041
641570975,202104,CONTINUA,0.0009299703678790071
855559105,202104,CONTINUA,0.0009299599688340491
799481258,202104,CONTINUA,0.0009299127234297506
665974409,202104,CONTINUA,0.0009298492248648318
858538977,202104,CONTINUA,0.0009298396447730751
547157116,202104,CONTINUA,0.0009298377472236214
778451129,202104,CONTINUA,0.000929834725159715
1135712576,202104,CONTINUA,0.0009298034218804185
685506174,202104,CONTINUA,0.0009297710820078091
805705947,202104,CONTINUA,0.0009297666338381571
994774613,202104,CONTINUA,0.0009297425300596663
587032688,202104,CONTINUA,0.000929692779381072
716282855,202104,CONTINUA,0.000929681721902432
1090491677,202104,CONTINUA,0.0009296797618673189
1454640428,202104,CONTINUA,0.0009296669654087726
585388396,202104,CONTINUA,0.0009295681837963975
1038439614,202104,CONTINUA,0.0009295523191800221
588666254,202104,CONTINUA,0.0009295392981683115
601428340,202104,CONTINUA,0.0009295010258961929
831536636,202104,CONTINUA,0.0009294281193687675
960840262,202104,CONTINUA,0.0009294235623827391
637988360,202104,CONTINUA,0.0009294104580380881
528514629,202104,CONTINUA,0.0009293810923843619
271185938,202104,CONTINUA,0.000929373868343781
481993069,202104,CONTINUA,0.0009293701026221852
1081141548,202104,CONTINUA,0.0009293167443455136
353484783,202104,CONTINUA,0.0009293118599737532
1308922673,202104,CONTINUA,0.0009293009596326404
607298750,202104,CONTINUA,0.0009292559644972983
593537198,202104,CONTINUA,0.000929182188289005
1064552320,202104,CONTINUA,0.0009291366186200704
708352328,202104,CONTINUA,0.0009290845555963892
1080894109,202104,CONTINUA,0.0009290272901097907
700523390,202104,CONTINUA,0.0009289978179904108
738683278,202104,CONTINUA,0.0009289361872116845
739817004,202104,CONTINUA,0.000928880621041575
309400087,202104,CONTINUA,0.0009287394494836503
508440429,202104,CONTINUA,0.0009286860540770706
334743917,202104,CONTINUA,0.0009286435447530719
851463961,202104,CONTINUA,0.0009286403302128215
848560007,202104,CONTINUA,0.0009285856048332408
1349798213,202104,CONTINUA,0.0009285574775098228
595932782,202104,CONTINUA,0.0009285437514583371
593023935,202104,CONTINUA,0.0009285435769078559
978600484,202104,CONTINUA,0.0009284965281526436
1313129687,202104,CONTINUA,0.0009284447960134447
866643731,202104,CONTINUA,0.0009283613958910665
997154218,202104,CONTINUA,0.0009283460606768224
431774829,202104,CONTINUA,0.0009283157397163427
1308610836,202104,CONTINUA,0.0009282964915655726
323381297,202104,CONTINUA,0.0009282833374958232
1129227835,202104,CONTINUA,0.0009282638659724957
254470031,202104,CONTINUA,0.0009282362424794625
848580716,202104,CONTINUA,0.0009282170770397815
616618682,202104,CONTINUA,0.0009281169964812129
947994307,202104,CONTINUA,0.0009280294920300794
582229711,202104,CONTINUA,0.0009280212823966288
687658904,202104,CONTINUA,0.0009279828434241509
1490397439,202104,CONTINUA,0.0009279803050650782
719046646,202104,CONTINUA,0.0009279588923369971
266079296,202104,CONTINUA,0.0009279546379750972
1176481284,202104,CONTINUA,0.0009279178025514941
866730581,202104,CONTINUA,0.0009278270509294397
1205275440,202104,CONTINUA,0.0009278262610901732
474457078,202104,CONTINUA,0.0009278101002620677
780550555,202104,CONTINUA,0.0009277851011008175
1306629191,202104,CONTINUA,0.0009277683017669958
462184472,202104,CONTINUA,0.0009277646346017811
1314816857,202104,CONTINUA,0.0009276795477564467
696994012,202104,CONTINUA,0.0009276771226946974
987762961,202104,CONTINUA,0.0009276575601153839
651486357,202104,CONTINUA,0.0009276378155406292
487572718,202104,CONTINUA,0.0009276357566316744
735390766,202104,CONTINUA,0.0009276231609969766
823186049,202104,CONTINUA,0.0009275261962585691
701011632,202104,CONTINUA,0.0009274894577229596
597547458,202104,CONTINUA,0.0009274856681880045
999150671,202104,CONTINUA,0.0009274810106000651
1254998214,202104,CONTINUA,0.0009274769431177544
828872982,202104,CONTINUA,0.0009274665072391607
502185040,202104,CONTINUA,0.0009274450027963504
1344728105,202104,CONTINUA,0.0009274290310155272
1216670443,202104,CONTINUA,0.0009274215141406292
1198843278,202104,CONTINUA,0.0009274029033036304
321574238,202104,CONTINUA,0.0009273832334406984
631548093,202104,CONTINUA,0.0009273621782117655
852796117,202104,CONTINUA,0.0009273130761427568
867323554,202104,CONTINUA,0.0009273016185752015
1060361198,202104,CONTINUA,0.0009272800334361907
613422072,202104,CONTINUA,0.0009272752306392092
926592546,202104,CONTINUA,0.0009272449013310936
327585613,202104,CONTINUA,0.0009272227188486497
577256374,202104,CONTINUA,0.000927220028536564
718989763,202104,CONTINUA,0.0009271981394676227
843499233,202104,CONTINUA,0.0009271578273638076
914495329,202104,CONTINUA,0.0009271370042411251
285814016,202104,CONTINUA,0.0009271105248725777
307321661,202104,CONTINUA,0.0009270963500791866
685414798,202104,CONTINUA,0.0009270737247939832
1200275708,202104,CONTINUA,0.0009269355667537515
458905453,202104,CONTINUA,0.0009269351012237654
1149750823,202104,CONTINUA,0.0009268948383751559
1134973095,202104,CONTINUA,0.000926857191249409
734407706,202104,CONTINUA,0.0009268475318916851
577753225,202104,CONTINUA,0.0009267862029918327
282454339,202104,CONTINUA,0.000926740842350446
594703589,202104,CONTINUA,0.0009267218540462544
439474620,202104,CONTINUA,0.0009267201583574874
794667265,202104,CONTINUA,0.0009267161384814349
445906927,202104,CONTINUA,0.0009267051999937297
253228235,202104,CONTINUA,0.000926675026408466
764084068,202104,CONTINUA,0.0009266270631774171
1066678577,202104,CONTINUA,0.0009265986650373503
341080187,202104,CONTINUA,0.0009263666410945931
635525534,202104,CONTINUA,0.0009263404359929462
1091269297,202104,CONTINUA,0.0009263398172979551
882761412,202104,CONTINUA,0.0009262609862859731
869093423,202104,CONTINUA,0.0009262589018562327
493726450,202104,CONTINUA,0.0009261489205139871
292863216,202104,CONTINUA,0.0009261467156863515
1300793999,202104,CONTINUA,0.0009261289330873088
1106987045,202104,CONTINUA,0.0009261059557189333
838672481,202104,CONTINUA,0.000926103515536107
694588147,202104,CONTINUA,0.0009261030313008399
739550087,202104,CONTINUA,0.0009260909285030186
1162666206,202104,CONTINUA,0.0009260834084375101
257403669,202104,CONTINUA,0.0009260810466248128
306580070,202104,CONTINUA,0.0009260769556925333
1469835800,202104,CONTINUA,0.0009260519732631967
828392392,202104,CONTINUA,0.0009260463243036511
580766649,202104,CONTINUA,0.0009260076422882181
1212724650,202104,CONTINUA,0.000925968041129229
1039510258,202104,CONTINUA,0.0009258912177324049
