numero_de_cliente,foto_mes,clase_ternaria,prob
710456203,202104,CONTINUA,0.009902205011042034
879941686,202104,CONTINUA,0.009902051824213647
897350182,202104,CONTINUA,0.009902033340235773
1349593072,202104,CONTINUA,0.009901614551010011
584497745,202104,CONTINUA,0.009900622067547915
990739264,202104,CONTINUA,0.009900558803237017
707549619,202104,CONTINUA,0.009900283474418594
466326286,202104,CONTINUA,0.00989991834105402
435316974,202104,CONTINUA,0.009899865593802347
1148805175,202104,CONTINUA,0.009899346067159113
269136982,202104,CONTINUA,0.009899038475416231
1011676258,202104,CONTINUA,0.00989902001712596
961892306,202104,CONTINUA,0.009898664652682626
618372727,202104,CONTINUA,0.009898650891021314
602412493,202104,CONTINUA,0.009898596083512413
1386664306,202104,CONTINUA,0.00989859140819355
1219952237,202104,CONTINUA,0.009898086395122576
1136506686,202104,CONTINUA,0.00989774393447605
845606754,202104,CONTINUA,0.009897600979488568
1076845122,202104,CONTINUA,0.009897413707624782
703740129,202104,CONTINUA,0.009897368978245873
272911169,202104,CONTINUA,0.00989727513500265
257470177,202104,CONTINUA,0.009897085936765046
465600596,202104,CONTINUA,0.009897071502081693
1109981067,202104,CONTINUA,0.00989685835417658
297093493,202104,CONTINUA,0.009896809238053375
354485341,202104,CONTINUA,0.00989634406829179
1243602989,202104,CONTINUA,0.009896216575179275
744767360,202104,CONTINUA,0.009895682088836838
699203557,202104,CONTINUA,0.009895485951765735
315662479,202104,CONTINUA,0.00989480569849797
906474008,202104,CONTINUA,0.009894551881132257
940245369,202104,CONTINUA,0.009894516725921681
1111934779,202104,CONTINUA,0.009894184969403417
260491475,202104,CONTINUA,0.009894133250359455
1088440962,202104,CONTINUA,0.009894088778798797
340084514,202104,CONTINUA,0.009893716221697317
969053164,202104,CONTINUA,0.009893200108782552
610598844,202104,CONTINUA,0.009893188551755708
1159309006,202104,CONTINUA,0.009893028171128847
439497951,202104,CONTINUA,0.009892981476729292
609569337,202104,CONTINUA,0.009892867196377454
590153602,202104,CONTINUA,0.00989250980377066
331294608,202104,CONTINUA,0.009892444064703347
1147004316,202104,CONTINUA,0.00989236522873459
936744651,202104,CONTINUA,0.009891946222974688
1147914882,202104,CONTINUA,0.009891835485676757
320903596,202104,CONTINUA,0.009891693728599844
526117218,202104,CONTINUA,0.009891234849634518
343606889,202104,CONTINUA,0.00989105938114803
783497830,202104,CONTINUA,0.00989097222499371
260326445,202104,CONTINUA,0.009889989770462855
912987050,202104,CONTINUA,0.009889736156012735
276328386,202104,CONTINUA,0.00988941486653266
345025535,202104,CONTINUA,0.009888966799977554
686279788,202104,CONTINUA,0.009888155583355462
751450181,202104,CONTINUA,0.009887704400368997
1199038864,202104,CONTINUA,0.00988742544604391
250041906,202104,CONTINUA,0.009887190114586941
561607107,202104,CONTINUA,0.009886939548972937
784795716,202104,CONTINUA,0.009886899646812608
604263164,202104,CONTINUA,0.00988671546332607
858350095,202104,CONTINUA,0.009886423176188295
491048927,202104,CONTINUA,0.009885979603940153
345026996,202104,CONTINUA,0.009885610896837397
819757311,202104,CONTINUA,0.00988543014940438
887823425,202104,CONTINUA,0.009885069096501208
1309186960,202104,CONTINUA,0.0098846750544364
1224154581,202104,CONTINUA,0.00988443162915166
576519447,202104,CONTINUA,0.009884280762046777
274344043,202104,CONTINUA,0.009884173299753229
574476981,202104,CONTINUA,0.009883755133197766
335853357,202104,CONTINUA,0.00988372472632628
715278206,202104,CONTINUA,0.009883215107631705
987123250,202104,CONTINUA,0.009883202146846506
1075016773,202104,CONTINUA,0.009883020346416927
755727862,202104,CONTINUA,0.009882867442265304
1110934298,202104,CONTINUA,0.009882558919362653
522881009,202104,CONTINUA,0.009882472418864374
1344395994,202104,CONTINUA,0.009882213953968358
265702626,202104,CONTINUA,0.009882120885126707
511933923,202104,CONTINUA,0.009881991726588386
328887214,202104,CONTINUA,0.00988172566616946
785111780,202104,CONTINUA,0.009881723745869101
322968452,202104,CONTINUA,0.009881718614058597
880106213,202104,CONTINUA,0.009881711742593112
739596030,202104,CONTINUA,0.009881688768349701
880626983,202104,CONTINUA,0.00988112424245224
894421497,202104,CONTINUA,0.00988086050967463
717584601,202104,CONTINUA,0.009880523375546214
457517430,202104,CONTINUA,0.00987986069787043
885094570,202104,CONTINUA,0.009879859538682395
1557481808,202104,CONTINUA,0.009879729252253836
892834610,202104,CONTINUA,0.009879630829880146
1469044030,202104,CONTINUA,0.009879401984641647
694256472,202104,CONTINUA,0.009879298921904445
724055345,202104,CONTINUA,0.009879212452079147
1461210788,202104,CONTINUA,0.009879162842508692
1212171942,202104,CONTINUA,0.00987898904963323
338547131,202104,CONTINUA,0.009878858259604426
888827920,202104,CONTINUA,0.009877848368237577
702714848,202104,CONTINUA,0.009877847477259508
729067187,202104,CONTINUA,0.00987783646635694
653045320,202104,CONTINUA,0.009877820361127002
732008921,202104,CONTINUA,0.00987717148363953
1454455192,202104,CONTINUA,0.00987709901820989
968459609,202104,CONTINUA,0.009876871694514736
915061172,202104,CONTINUA,0.009876445969618716
1299880512,202104,CONTINUA,0.009876340848916584
902869660,202104,CONTINUA,0.009876245500380503
655383064,202104,CONTINUA,0.00987622254033724
467893857,202104,CONTINUA,0.00987598565195557
647812803,202104,CONTINUA,0.009875935033467603
708625437,202104,CONTINUA,0.009875821653942931
741533337,202104,CONTINUA,0.009875772867477898
305741110,202104,CONTINUA,0.00987534361538146
858129787,202104,CONTINUA,0.009875242070585755
491474676,202104,CONTINUA,0.009875228665520042
887303671,202104,CONTINUA,0.009874884678495956
705279254,202104,CONTINUA,0.00987479776508577
1058940075,202104,CONTINUA,0.00987464382769961
434269080,202104,CONTINUA,0.009874160966639728
261147233,202104,CONTINUA,0.009874053134672461
1349782679,202104,CONTINUA,0.009873802187045968
327670430,202104,CONTINUA,0.00987366658455572
608460264,202104,CONTINUA,0.009872803703934735
1342563632,202104,CONTINUA,0.009872761378145528
568259944,202104,CONTINUA,0.00987266192382479
638125610,202104,CONTINUA,0.009872503948768126
862787196,202104,CONTINUA,0.009872402510191091
820880175,202104,CONTINUA,0.009872276545126386
1201805576,202104,CONTINUA,0.00987220230632056
733870309,202104,CONTINUA,0.009871988256683072
319739101,202104,CONTINUA,0.00987156000350402
349586616,202104,CONTINUA,0.009870814259535555
329628301,202104,CONTINUA,0.009870309942430157
658975457,202104,CONTINUA,0.009870172602460545
1049728511,202104,CONTINUA,0.009870070733457536
988434184,202104,CONTINUA,0.009869859903462326
694270400,202104,CONTINUA,0.009869666851150708
1355312670,202104,CONTINUA,0.009869579998761207
828286644,202104,CONTINUA,0.009869013953789892
836741084,202104,CONTINUA,0.009868702083422685
1001576229,202104,CONTINUA,0.00986846271885806
466550539,202104,CONTINUA,0.00986787684073193
612852224,202104,CONTINUA,0.009867356694527154
702372012,202104,CONTINUA,0.009867298453162626
482859365,202104,CONTINUA,0.009867055134681613
967645525,202104,CONTINUA,0.00986679769089114
1200369132,202104,CONTINUA,0.009866286035065596
260799298,202104,CONTINUA,0.009865854250077074
297821309,202104,CONTINUA,0.009865836936876482
1353551409,202104,CONTINUA,0.00986541373006543
623045678,202104,CONTINUA,0.009865303292400096
1211918952,202104,CONTINUA,0.009864864786074554
705201585,202104,CONTINUA,0.009864726174415285
769243801,202104,CONTINUA,0.00986460981654613
581562723,202104,CONTINUA,0.009864501236479691
550720841,202104,CONTINUA,0.009863968089157764
466814972,202104,CONTINUA,0.009863874952369116
998367364,202104,CONTINUA,0.009863358217747184
1009388540,202104,CONTINUA,0.009863042023424978
640996601,202104,CONTINUA,0.009863032158174988
590644688,202104,CONTINUA,0.00986251914201294
427341084,202104,CONTINUA,0.009862432171714572
1069794828,202104,CONTINUA,0.0098618389676639
734275204,202104,CONTINUA,0.009861601761739704
666653506,202104,CONTINUA,0.009861522478961625
717349852,202104,CONTINUA,0.00986145022964509
321206389,202104,CONTINUA,0.009861347480269152
1242058544,202104,CONTINUA,0.009861314097751863
311243312,202104,CONTINUA,0.00986128753511106
1060936374,202104,CONTINUA,0.009861207871122385
1032816797,202104,CONTINUA,0.009861105914895101
891912592,202104,CONTINUA,0.009860761051668557
635407976,202104,CONTINUA,0.009860516471575695
1245692790,202104,CONTINUA,0.009860410412785755
620437660,202104,CONTINUA,0.009860027429988715
667409905,202104,CONTINUA,0.009860023410716925
1384222855,202104,CONTINUA,0.009859195740766765
684893729,202104,CONTINUA,0.00985887360467541
1073338938,202104,CONTINUA,0.009858537783380477
640495515,202104,CONTINUA,0.009858447969251593
1253251975,202104,CONTINUA,0.009858176069482404
1158459336,202104,CONTINUA,0.009857582521635154
1250125518,202104,CONTINUA,0.009857454807365315
907401278,202104,CONTINUA,0.009857409069969644
486972161,202104,CONTINUA,0.009856755321834026
729459315,202104,CONTINUA,0.009856709925907614
580156101,202104,CONTINUA,0.009856663992448658
1314809487,202104,CONTINUA,0.009856457752713979
512675890,202104,CONTINUA,0.00985613445846848
495194251,202104,CONTINUA,0.009856053294297326
486211313,202104,CONTINUA,0.009855741406489565
342947263,202104,CONTINUA,0.009854824387246379
965314340,202104,CONTINUA,0.009854645070806894
1014258682,202104,CONTINUA,0.009853843765166154
995421762,202104,CONTINUA,0.009853663574986161
965364221,202104,CONTINUA,0.009853497436775972
1075121197,202104,CONTINUA,0.009853327540537917
730798985,202104,CONTINUA,0.009852881550632546
648918596,202104,CONTINUA,0.0098524087076302
1022550781,202104,CONTINUA,0.009852073088360336
749668425,202104,CONTINUA,0.009850594488539382
533323362,202104,CONTINUA,0.009850540474234025
352986984,202104,CONTINUA,0.00985043355877733
954377468,202104,CONTINUA,0.009849479060720881
1229776314,202104,CONTINUA,0.00984937978142952
1148924117,202104,CONTINUA,0.009849172114204911
632134432,202104,CONTINUA,0.009849033305316505
1460746022,202104,CONTINUA,0.009849032404265509
1462097213,202104,CONTINUA,0.009848907232830089
634372124,202104,CONTINUA,0.00984879221836181
681228561,202104,CONTINUA,0.009848691757999954
471352500,202104,CONTINUA,0.009848370978840086
484336867,202104,CONTINUA,0.009848346063228257
515452294,202104,CONTINUA,0.00984831625036519
1060255237,202104,CONTINUA,0.00984805607345986
691637515,202104,CONTINUA,0.009847562061197346
300768944,202104,CONTINUA,0.009847336870728226
936666546,202104,CONTINUA,0.009847276451664855
870638816,202104,CONTINUA,0.0098470445776199
250538756,202104,CONTINUA,0.009847030185421851
825078872,202104,CONTINUA,0.0098469488908993
725708313,202104,CONTINUA,0.009846854759109682
1163670120,202104,CONTINUA,0.009846319706093183
517162436,202104,CONTINUA,0.009846286805920906
934589871,202104,CONTINUA,0.009846273868692895
785622414,202104,CONTINUA,0.009845559821754352
701463999,202104,CONTINUA,0.009845558603350889
615253341,202104,CONTINUA,0.009845297977843831
614544202,202104,CONTINUA,0.009845183466419547
1055226768,202104,CONTINUA,0.009845168885617732
1002271440,202104,CONTINUA,0.009844885085408074
794494651,202104,CONTINUA,0.009844877039862287
1541330284,202104,CONTINUA,0.009844652935088731
890518446,202104,CONTINUA,0.009844641400313265
789595482,202104,CONTINUA,0.009844153663789917
1135605300,202104,CONTINUA,0.009843944988274256
291246568,202104,CONTINUA,0.009843443554394267
677035039,202104,CONTINUA,0.00984301238566485
677062682,202104,CONTINUA,0.009842463040754706
1210558718,202104,CONTINUA,0.009842458913208854
270080213,202104,CONTINUA,0.009842305870259915
340071234,202104,CONTINUA,0.009842146016630547
867878090,202104,CONTINUA,0.009842076336205438
1457647354,202104,CONTINUA,0.009842025531302064
989895137,202104,CONTINUA,0.00984194904763936
653776407,202104,CONTINUA,0.009841834589759856
1077810172,202104,CONTINUA,0.009841646454822273
511426937,202104,CONTINUA,0.009841587671961843
505630327,202104,CONTINUA,0.009841226433167618
474946268,202104,CONTINUA,0.00984102788186276
501037607,202104,CONTINUA,0.009840961886607817
495113960,202104,CONTINUA,0.009840870787905784
485040686,202104,CONTINUA,0.00984009256015579
295301310,202104,CONTINUA,0.009840018458045956
441296479,202104,CONTINUA,0.00983888625256659
709895825,202104,CONTINUA,0.009838697708016753
1502466355,202104,CONTINUA,0.009838363804169295
890287267,202104,CONTINUA,0.009838253312521795
340008228,202104,CONTINUA,0.009837890385626024
583838921,202104,CONTINUA,0.009837790457267175
956751967,202104,CONTINUA,0.009837450640676607
1444928214,202104,CONTINUA,0.00983735512713193
1196722487,202104,CONTINUA,0.009837315582938632
823005117,202104,CONTINUA,0.00983727729246467
590016497,202104,CONTINUA,0.009836770244018722
1541789363,202104,CONTINUA,0.0098367282804389
870590318,202104,CONTINUA,0.009836503423614331
1211095312,202104,CONTINUA,0.009835818327258274
1224852935,202104,CONTINUA,0.009835563370050215
441142610,202104,CONTINUA,0.009835544289602767
875885116,202104,CONTINUA,0.009835408974437725
303802855,202104,CONTINUA,0.009835320714326268
868926343,202104,CONTINUA,0.00983483300556603
1454773665,202104,CONTINUA,0.009834357572922928
785711244,202104,CONTINUA,0.009834030411427537
1080448301,202104,CONTINUA,0.009833873212286197
1357563197,202104,CONTINUA,0.009833719101574132
1020894022,202104,CONTINUA,0.0098336960029481
1469289215,202104,CONTINUA,0.009833295428872853
340415454,202104,CONTINUA,0.009833295142365495
1324216935,202104,CONTINUA,0.009832899573155685
821452209,202104,CONTINUA,0.009832584519613493
1214393810,202104,CONTINUA,0.009832549112528479
1031426947,202104,CONTINUA,0.009831848525008858
1534686849,202104,CONTINUA,0.009831428816419102
1331218587,202104,CONTINUA,0.00983096922634154
621776084,202104,CONTINUA,0.00983052971278144
593708138,202104,CONTINUA,0.009830443641087289
1488799168,202104,CONTINUA,0.00982987773885409
484492564,202104,CONTINUA,0.009829738493230822
1029258025,202104,CONTINUA,0.009829288477297297
1550456305,202104,CONTINUA,0.009829271540154595
565238654,202104,CONTINUA,0.009829168640518578
461574069,202104,CONTINUA,0.009828901051904176
947706680,202104,CONTINUA,0.009828898842972984
834873418,202104,CONTINUA,0.009828737960599144
333388055,202104,CONTINUA,0.009828535712845712
567106388,202104,CONTINUA,0.009828396329582847
307098355,202104,CONTINUA,0.009828384248304211
265350456,202104,CONTINUA,0.009828300398487165
261376004,202104,CONTINUA,0.009828171600130354
609693317,202104,CONTINUA,0.009827816568050806
1252893827,202104,CONTINUA,0.009827803943535532
810145456,202104,CONTINUA,0.00982692456700658
619152387,202104,CONTINUA,0.009826361018934872
878301485,202104,CONTINUA,0.009826176891891365
989083384,202104,CONTINUA,0.009825932884186513
650105337,202104,CONTINUA,0.009825853078194141
879612855,202104,CONTINUA,0.009825089114429225
608643015,202104,CONTINUA,0.009825055091866342
476601858,202104,CONTINUA,0.00982460799066347
684218646,202104,CONTINUA,0.009824316950510682
296851161,202104,CONTINUA,0.009823993423705256
1234895064,202104,CONTINUA,0.009823959486726097
728345059,202104,CONTINUA,0.009823842389419173
292218611,202104,CONTINUA,0.009823695656877563
641784434,202104,CONTINUA,0.009823514111979043
1305434567,202104,CONTINUA,0.00982329640782968
597608132,202104,CONTINUA,0.009823083454228105
676979616,202104,CONTINUA,0.009823018138666387
319553498,202104,CONTINUA,0.009822655328823076
1116001921,202104,CONTINUA,0.00982245468168479
277566323,202104,CONTINUA,0.009822407727702908
527161756,202104,CONTINUA,0.009822344121048198
1149301368,202104,CONTINUA,0.00982225017589006
713472753,202104,CONTINUA,0.009821842943028614
332334918,202104,CONTINUA,0.009821543950332284
584454935,202104,CONTINUA,0.009821413980234017
284948736,202104,CONTINUA,0.009821290108495676
329118760,202104,CONTINUA,0.00982123717678268
491181362,202104,CONTINUA,0.009820900317834716
945800808,202104,CONTINUA,0.009820743114795994
661083123,202104,CONTINUA,0.009820584286864225
1448785039,202104,CONTINUA,0.009820086274489975
926751530,202104,CONTINUA,0.009820053904693407
1234844893,202104,CONTINUA,0.00981802237591674
627146945,202104,CONTINUA,0.009817891250191148
765284371,202104,CONTINUA,0.009817794090309943
1228044148,202104,CONTINUA,0.009817595165396212
1178632708,202104,CONTINUA,0.009817272112771235
854710162,202104,CONTINUA,0.009817264013266862
437727288,202104,CONTINUA,0.009816833127697223
901166230,202104,CONTINUA,0.00981678511461605
852584195,202104,CONTINUA,0.009816582894083202
1349778230,202104,CONTINUA,0.009815482207479484
898745634,202104,CONTINUA,0.009815427206334826
652379272,202104,CONTINUA,0.009815199739654402
853539612,202104,CONTINUA,0.009815183548365882
921505879,202104,CONTINUA,0.009815081776431742
457775954,202104,CONTINUA,0.009815041422050759
731666819,202104,CONTINUA,0.00981503371900634
1171227844,202104,CONTINUA,0.009814982828156248
462438982,202104,CONTINUA,0.009814973355960797
266096726,202104,CONTINUA,0.009814900740009758
289720645,202104,CONTINUA,0.009814243275841463
527466513,202104,CONTINUA,0.009814177908992507
890146224,202104,CONTINUA,0.009814028734626652
266086948,202104,CONTINUA,0.009814006358986726
749590466,202104,CONTINUA,0.009813954126129424
310352361,202104,CONTINUA,0.009813613775675798
884724168,202104,CONTINUA,0.009813536974222683
643041841,202104,CONTINUA,0.009813377923964053
725298098,202104,CONTINUA,0.009812898008719323
1461629244,202104,CONTINUA,0.009812652754012802
442026113,202104,CONTINUA,0.009812497485883443
875769898,202104,CONTINUA,0.00981249737104071
1247185826,202104,CONTINUA,0.009812409870561508
1317933322,202104,CONTINUA,0.00981235895818042
1110527294,202104,CONTINUA,0.0098117989919712
808893591,202104,CONTINUA,0.009811721174345544
489618684,202104,CONTINUA,0.009811437982354832
726582782,202104,CONTINUA,0.00981132313228011
699374787,202104,CONTINUA,0.009810940400898308
1020635131,202104,CONTINUA,0.009810793347140427
608414901,202104,CONTINUA,0.00980996931253035
1015322759,202104,CONTINUA,0.009809862601046637
817935086,202104,CONTINUA,0.009809221656475294
1155418568,202104,CONTINUA,0.009808879403005295
812123020,202104,CONTINUA,0.00980843948351973
749598997,202104,CONTINUA,0.00980842614410367
323210503,202104,CONTINUA,0.009808272054705747
582058626,202104,CONTINUA,0.009807977755803013
662191760,202104,CONTINUA,0.009807877346771602
907588700,202104,CONTINUA,0.009807636745819172
577707281,202104,CONTINUA,0.009807473138812094
1235043980,202104,CONTINUA,0.009807229697860883
596669564,202104,CONTINUA,0.009807091032056996
773190978,202104,CONTINUA,0.009806999434899747
1233583831,202104,CONTINUA,0.00980648894289438
1009478455,202104,CONTINUA,0.009806415087204338
809746181,202104,CONTINUA,0.009806170284206434
986993659,202104,CONTINUA,0.009805637561853413
501651648,202104,CONTINUA,0.009805183958700005
290059972,202104,CONTINUA,0.009805133609012362
415872503,202104,CONTINUA,0.009804634851642525
1030119881,202104,CONTINUA,0.009804631300860941
1029492928,202104,CONTINUA,0.009804544652826212
1212644941,202104,CONTINUA,0.009804338520264935
1125369045,202104,CONTINUA,0.009804312398703965
475939319,202104,CONTINUA,0.00980423055472592
573191717,202104,CONTINUA,0.009804120411190588
795296703,202104,CONTINUA,0.009804030054008732
321155638,202104,CONTINUA,0.009803578721683909
1248325163,202104,CONTINUA,0.009803491819655334
456397051,202104,CONTINUA,0.009803172867765298
635280282,202104,CONTINUA,0.009802990682089136
951283830,202104,CONTINUA,0.009802983229127189
1463414134,202104,CONTINUA,0.009802594040204445
670022807,202104,CONTINUA,0.009802483480845413
934518991,202104,CONTINUA,0.009801790721008431
851116027,202104,CONTINUA,0.009801717702276596
959691224,202104,CONTINUA,0.009801558628430086
472044646,202104,CONTINUA,0.009801379292866638
824106615,202104,CONTINUA,0.009801101765173592
897263324,202104,CONTINUA,0.009801066379436965
530509109,202104,CONTINUA,0.009800884361626504
647087105,202104,CONTINUA,0.009800816083343617
1302532509,202104,CONTINUA,0.009800443085669993
1495327675,202104,CONTINUA,0.009799887038200974
348366544,202104,CONTINUA,0.00979973191848167
1037376776,202104,CONTINUA,0.009799683287499835
1489977233,202104,CONTINUA,0.009799354194781274
1455823232,202104,CONTINUA,0.009798340104229626
907352491,202104,CONTINUA,0.009798212195110914
604724139,202104,CONTINUA,0.009797824703383841
927027338,202104,CONTINUA,0.009797812419133418
1101307703,202104,CONTINUA,0.009797263154448392
1070100978,202104,CONTINUA,0.00979724606379931
911476738,202104,CONTINUA,0.009797213146666005
317710709,202104,CONTINUA,0.009797149286948437
1440431386,202104,CONTINUA,0.009796855311029367
876979312,202104,CONTINUA,0.009796814922312443
491158902,202104,CONTINUA,0.009796655646299545
658457744,202104,CONTINUA,0.009796390114966235
801445619,202104,CONTINUA,0.009796215400197091
1527662004,202104,CONTINUA,0.009796213537740494
1032717027,202104,CONTINUA,0.009795851772206644
757071905,202104,CONTINUA,0.009795805374761112
1531938515,202104,CONTINUA,0.009795731379244938
579706945,202104,CONTINUA,0.009795621811612847
507078512,202104,CONTINUA,0.009795383650301614
997370307,202104,CONTINUA,0.009795244082313562
576258293,202104,CONTINUA,0.009794962527865653
440462556,202104,CONTINUA,0.009794461874317737
1158181266,202104,CONTINUA,0.009794437972445197
1088217221,202104,CONTINUA,0.009794321212987043
251992117,202104,CONTINUA,0.009793934464115545
501765346,202104,CONTINUA,0.009793831112859497
301795975,202104,CONTINUA,0.009793806912402373
748882709,202104,CONTINUA,0.009793603241960524
1024570053,202104,CONTINUA,0.009792551673317619
647703776,202104,CONTINUA,0.00979231977415302
272650238,202104,CONTINUA,0.009792123145909068
1010171702,202104,CONTINUA,0.009792085353621359
274805086,202104,CONTINUA,0.009791949064523431
774566746,202104,CONTINUA,0.009791835327550107
922313115,202104,CONTINUA,0.009791721343217675
472855083,202104,CONTINUA,0.009791562326222483
567753760,202104,CONTINUA,0.009791446555468432
1391544072,202104,CONTINUA,0.009791404791638134
990818606,202104,CONTINUA,0.009791386027290367
881077744,202104,CONTINUA,0.009791112263709377
269894909,202104,CONTINUA,0.009790706860140379
1059391639,202104,CONTINUA,0.009790210805490878
659690284,202104,CONTINUA,0.009789901188585986
868816957,202104,CONTINUA,0.009789234027172895
994634518,202104,CONTINUA,0.009788848854195618
805812275,202104,CONTINUA,0.009788639782825334
573767620,202104,CONTINUA,0.009788053183352617
997830838,202104,CONTINUA,0.009787699805832011
799867989,202104,CONTINUA,0.009787462893473643
910890255,202104,CONTINUA,0.009787374517328142
602454210,202104,CONTINUA,0.009787176843748574
859218296,202104,CONTINUA,0.00978685707891165
668134510,202104,CONTINUA,0.009786215087301412
583510603,202104,CONTINUA,0.009785596051471323
731105647,202104,CONTINUA,0.009785308824478383
700304389,202104,CONTINUA,0.009785110153580101
344577473,202104,CONTINUA,0.009784322187437446
1188469406,202104,CONTINUA,0.009784296620757336
312985033,202104,CONTINUA,0.009784188306160329
918939800,202104,CONTINUA,0.009784187182193033
850564257,202104,CONTINUA,0.009783735796812491
822188335,202104,CONTINUA,0.009783677212158965
634990691,202104,CONTINUA,0.009783166620662585
783936559,202104,CONTINUA,0.009783072963032973
1453143814,202104,CONTINUA,0.009783047191983347
288122229,202104,CONTINUA,0.009782838710852731
1067218237,202104,CONTINUA,0.00978277464530622
497961834,202104,CONTINUA,0.009782478364840495
685074592,202104,CONTINUA,0.009782308025527722
1160142928,202104,BAJA+1,0.009782088452540957
1087646639,202104,CONTINUA,0.009781916382187875
1102672173,202104,CONTINUA,0.009781582895369253
473774258,202104,CONTINUA,0.009781212573010569
562224939,202104,CONTINUA,0.00978114724105269
710726468,202104,CONTINUA,0.00978114022734027
1357366732,202104,CONTINUA,0.009780994718072224
1302708991,202104,CONTINUA,0.009780262868748175
518512824,202104,CONTINUA,0.00978018402002673
1082858034,202104,CONTINUA,0.009779860270811794
880557119,202104,CONTINUA,0.009779824050584557
266429707,202104,CONTINUA,0.009779789582044437
1343369108,202104,CONTINUA,0.009779548604773564
275679845,202104,CONTINUA,0.009779467581224097
337556855,202104,CONTINUA,0.009779368859903086
597809918,202104,CONTINUA,0.009778281461957158
932815852,202104,CONTINUA,0.009778211274999596
271560636,202104,CONTINUA,0.009778151932298654
1163404884,202104,CONTINUA,0.009777735138144806
309790174,202104,CONTINUA,0.009777561122583088
288012622,202104,CONTINUA,0.009777278440116454
452706358,202104,CONTINUA,0.009777076793565551
843607166,202104,CONTINUA,0.009776341688114708
1230555393,202104,CONTINUA,0.009776194541089878
1558237472,202104,CONTINUA,0.00977587324721295
656248933,202104,CONTINUA,0.00977580067916542
1330937962,202104,CONTINUA,0.00977576327824178
958682937,202104,CONTINUA,0.009775557185110584
314318649,202104,CONTINUA,0.009775329371125957
1232857552,202104,CONTINUA,0.00977514030172948
472954050,202104,CONTINUA,0.009774915970055418
251165778,202104,CONTINUA,0.009774757896003813
1527130653,202104,CONTINUA,0.009774658757815087
908329419,202104,CONTINUA,0.009774578290104365
262847673,202104,CONTINUA,0.009774557415192335
1140022281,202104,CONTINUA,0.009774098944963306
667195865,202104,CONTINUA,0.009773774196513374
1214430633,202104,CONTINUA,0.00977340259388394
516707293,202104,CONTINUA,0.009773155737624883
588770899,202104,CONTINUA,0.009772934997326614
1007304649,202104,CONTINUA,0.00977271968876862
1081461847,202104,CONTINUA,0.009772253507404486
661646045,202104,CONTINUA,0.009771807712077432
943854748,202104,CONTINUA,0.009771635280809123
809164147,202104,CONTINUA,0.00977158939573356
946261851,202104,CONTINUA,0.009771506353183407
293948804,202104,CONTINUA,0.00977117608945506
996989555,202104,CONTINUA,0.00977113134242729
871966676,202104,CONTINUA,0.009771097268809818
810507900,202104,CONTINUA,0.009770988329661428
1470031463,202104,CONTINUA,0.00977095657101657
1102011522,202104,CONTINUA,0.009770867739706686
1254571586,202104,CONTINUA,0.009770367646659856
1349572218,202104,CONTINUA,0.009770282639682923
669813584,202104,CONTINUA,0.00977018745524734
972873303,202104,CONTINUA,0.009769975059523362
865516785,202104,CONTINUA,0.009769522156571649
484385877,202104,CONTINUA,0.009769175466430214
727769668,202104,CONTINUA,0.009768666881506871
1449868586,202104,CONTINUA,0.009768595841637877
937880632,202104,CONTINUA,0.00976842815598989
567611991,202104,CONTINUA,0.009768144002162395
1084883804,202104,CONTINUA,0.009767781309701599
1123084965,202104,CONTINUA,0.009767301882143357
980778082,202104,CONTINUA,0.009767206489779566
858369711,202104,CONTINUA,0.009767097679852553
1358880041,202104,CONTINUA,0.009766469844856162
749560056,202104,CONTINUA,0.009765558136728565
1236350833,202104,CONTINUA,0.009765329501257726
983552300,202104,CONTINUA,0.009765197420876429
913742868,202104,CONTINUA,0.009764868387779433
481989269,202104,CONTINUA,0.009764797896295151
505227850,202104,CONTINUA,0.009764472635945244
1011682390,202104,CONTINUA,0.009764198690176938
484485347,202104,CONTINUA,0.009764089911293012
299010236,202104,CONTINUA,0.009763898403553005
571403907,202104,CONTINUA,0.009763698546106534
628318229,202104,CONTINUA,0.009763628400841216
479272591,202104,CONTINUA,0.009762286562487463
892306837,202104,CONTINUA,0.009762257451005292
1061408502,202104,CONTINUA,0.009762091664791297
876375117,202104,CONTINUA,0.009761919775460079
333299088,202104,CONTINUA,0.009761680541423172
575277650,202104,CONTINUA,0.009761475189894826
1177529545,202104,CONTINUA,0.00976131369598458
1329314388,202104,CONTINUA,0.009761095774110082
878656567,202104,CONTINUA,0.00976056227399317
1306726176,202104,CONTINUA,0.009760328372483302
318755024,202104,CONTINUA,0.009760321157873399
1037976966,202104,CONTINUA,0.009760118093151495
678348817,202104,CONTINUA,0.009760078482087858
609104280,202104,CONTINUA,0.009759806305769381
569262261,202104,CONTINUA,0.009759739719680924
598020311,202104,CONTINUA,0.009759657683066877
720178468,202104,CONTINUA,0.009759627404317437
621413564,202104,CONTINUA,0.009758771599325197
599909420,202104,CONTINUA,0.009758655684255064
1090797895,202104,CONTINUA,0.009758319076104813
604492661,202104,CONTINUA,0.00975826253139519
808021018,202104,CONTINUA,0.009757612203591542
965711788,202104,CONTINUA,0.00975747041119584
854410648,202104,CONTINUA,0.009757451269231254
1116617064,202104,CONTINUA,0.009757131562214269
285144543,202104,CONTINUA,0.009756888065626555
899233005,202104,CONTINUA,0.009756828015361088
1114974087,202104,CONTINUA,0.009756629792395952
