numero_de_cliente,foto_mes,prob,clase_real,Predicted
1074586644,202104,0.01039022855308553,CONTINUA,0
507110092,202104,0.010390106596116616,CONTINUA,0
261933537,202104,0.010389538274907179,CONTINUA,0
574016587,202104,0.010388934517864748,CONTINUA,0
502838099,202104,0.01038877899127357,CONTINUA,0
301245529,202104,0.010388520828762743,CONTINUA,0
633150156,202104,0.010387859634081797,CONTINUA,0
905839182,202104,0.0103876425382354,CONTINUA,0
1127322979,202104,0.010387240536662068,CONTINUA,0
622415659,202104,0.010387124560098767,CONTINUA,0
497250576,202104,0.010387123628085358,CONTINUA,0
807937730,202104,0.01038709849450728,CONTINUA,0
807792896,202104,0.010386807877987849,CONTINUA,0
973543646,202104,0.010386783370172709,CONTINUA,0
461581507,202104,0.010386710247970332,CONTINUA,0
687239432,202104,0.010386466279324453,CONTINUA,0
770479988,202104,0.0103860980438825,CONTINUA,0
639234683,202104,0.010385797241990525,CONTINUA,0
981100423,202104,0.010385788908011524,CONTINUA,0
567909097,202104,0.010385714604875708,CONTINUA,0
966876872,202104,0.010385436167638115,CONTINUA,0
554749042,202104,0.01038500262440835,CONTINUA,0
682972033,202104,0.01038413677423044,CONTINUA,0
1193808465,202104,0.010384082444308,CONTINUA,0
1131561428,202104,0.010383606158879575,CONTINUA,0
699637692,202104,0.010383475011556299,CONTINUA,0
533895037,202104,0.010383414061451742,CONTINUA,0
804556832,202104,0.010383290736332939,CONTINUA,0
1224064376,202104,0.010383056375464463,CONTINUA,0
1199878986,202104,0.010382503463467016,CONTINUA,0
613538972,202104,0.010382383079186227,CONTINUA,0
713967929,202104,0.01038236417952905,CONTINUA,0
698752352,202104,0.01038195712798469,CONTINUA,0
476659689,202104,0.010381955740701351,CONTINUA,0
329629906,202104,0.010381791214136534,CONTINUA,0
1080494466,202104,0.010381310033866208,CONTINUA,0
597047396,202104,0.010381225771506252,CONTINUA,0
1065533185,202104,0.010379968602178446,CONTINUA,0
461314666,202104,0.010379941582817073,CONTINUA,0
712113902,202104,0.010379572725730717,CONTINUA,0
595718007,202104,0.010379394189742564,CONTINUA,0
760156943,202104,0.010379359773088999,CONTINUA,0
1236720211,202104,0.010378979353023593,CONTINUA,0
673080715,202104,0.010378878357788635,CONTINUA,0
826385067,202104,0.010378653361254457,CONTINUA,0
613533652,202104,0.010378482185212068,CONTINUA,0
292742883,202104,0.010378398167943434,CONTINUA,0
333333948,202104,0.010377579333269858,CONTINUA,0
287540998,202104,0.01037716666872144,CONTINUA,0
506529664,202104,0.010376948884761861,CONTINUA,0
457173655,202104,0.010376847246659887,CONTINUA,0
885419311,202104,0.010376496912592952,CONTINUA,0
834848405,202104,0.01037649172925059,CONTINUA,0
1171227844,202104,0.010376490710333839,CONTINUA,0
1449092863,202104,0.010376432752448659,CONTINUA,0
572276915,202104,0.010376418883959891,CONTINUA,0
266577607,202104,0.010376179029903764,CONTINUA,0
514441890,202104,0.010375904277305462,CONTINUA,0
298297596,202104,0.010375823294879339,CONTINUA,0
575904748,202104,0.01037560643818778,CONTINUA,0
1128553255,202104,0.010375452715570532,CONTINUA,0
445896065,202104,0.010374920327283125,CONTINUA,0
262715751,202104,0.010374891584721201,CONTINUA,0
1052380500,202104,0.010374764343620783,CONTINUA,0
846874443,202104,0.01037456633094683,CONTINUA,0
1387111497,202104,0.010374172599554957,CONTINUA,0
1049387426,202104,0.010373466333702418,CONTINUA,0
621939227,202104,0.010372638813384235,CONTINUA,0
1486786378,202104,0.01037184595042604,CONTINUA,0
813041681,202104,0.010371685683946127,CONTINUA,0
1093377689,202104,0.01037161818845528,CONTINUA,0
542523986,202104,0.010371512803801627,CONTINUA,0
550948955,202104,0.01037106850215028,CONTINUA,0
690064188,202104,0.010371044748903865,CONTINUA,0
348286621,202104,0.010370637683900903,CONTINUA,0
649589665,202104,0.010370540825086271,CONTINUA,0
836461108,202104,0.010370371526368924,CONTINUA,0
602587011,202104,0.010370149239036298,CONTINUA,0
914906859,202104,0.010369867844917427,CONTINUA,0
936684044,202104,0.01036983892952599,CONTINUA,0
637404797,202104,0.010369802917875282,CONTINUA,0
314915483,202104,0.01036925398194236,CONTINUA,0
670007931,202104,0.010369243969032858,CONTINUA,0
1306322384,202104,0.010369230320372649,CONTINUA,0
571620355,202104,0.010369169839401376,CONTINUA,0
841153018,202104,0.010369143582168922,CONTINUA,0
891105800,202104,0.010368830716102286,CONTINUA,0
655786430,202104,0.010368789405104975,CONTINUA,0
639557604,202104,0.0103682794970675,CONTINUA,0
846483477,202104,0.010367973197057734,CONTINUA,0
734943651,202104,0.010367436632718762,CONTINUA,0
986008635,202104,0.010367413177526657,CONTINUA,0
663527340,202104,0.010367129790770787,CONTINUA,0
1466302553,202104,0.010367057615439382,CONTINUA,0
1091140364,202104,0.010366934411594007,CONTINUA,0
968649875,202104,0.010366745227427346,CONTINUA,0
777261476,202104,0.010366205818224864,CONTINUA,0
305931742,202104,0.010365905642842076,CONTINUA,0
577426657,202104,0.010365694268120399,CONTINUA,0
808393163,202104,0.01036549445774816,CONTINUA,0
812958837,202104,0.010365489555609514,CONTINUA,0
1066526672,202104,0.010365373949327862,CONTINUA,0
307187109,202104,0.010365288350138542,CONTINUA,0
1449154485,202104,0.010365056610749133,CONTINUA,0
892139544,202104,0.010364805446019164,CONTINUA,0
499226244,202104,0.0103647094020524,CONTINUA,0
886765036,202104,0.010364292625188858,CONTINUA,0
262271916,202104,0.01036386118579025,CONTINUA,0
973148675,202104,0.010363853284661769,CONTINUA,0
267160290,202104,0.01036349605162639,CONTINUA,0
1180092780,202104,0.010363466716869111,CONTINUA,0
763269907,202104,0.010363276731003524,CONTINUA,0
1057102819,202104,0.010362658253497173,CONTINUA,0
1345261129,202104,0.010362541890113494,CONTINUA,0
566428897,202104,0.01036248027967271,CONTINUA,0
948391251,202104,0.010361984549594106,CONTINUA,0
1462274284,202104,0.010361260619798116,CONTINUA,0
1181204850,202104,0.010360504475522881,CONTINUA,0
764332822,202104,0.010359980740338916,CONTINUA,0
280397501,202104,0.010359721554256993,CONTINUA,0
667712331,202104,0.01035960296073512,CONTINUA,0
611960104,202104,0.010359419148526705,CONTINUA,0
799701865,202104,0.010359398251663616,CONTINUA,0
791076708,202104,0.010359343805348123,CONTINUA,0
316263617,202104,0.010359314179234552,CONTINUA,0
471271398,202104,0.010359218074863657,CONTINUA,0
1230722397,202104,0.010359189594984696,CONTINUA,0
1102420499,202104,0.01035909187085827,CONTINUA,0
500212429,202104,0.010358872142699512,CONTINUA,0
886847880,202104,0.010358505675956928,CONTINUA,0
627999099,202104,0.010358357889377811,CONTINUA,0
829887101,202104,0.01035821160345306,CONTINUA,0
575090519,202104,0.010357729045664756,CONTINUA,0
1321676595,202104,0.010357632078732908,CONTINUA,0
1164825717,202104,0.010357630698015723,CONTINUA,0
282741009,202104,0.01035749670611026,CONTINUA,0
284060697,202104,0.01035747978658678,CONTINUA,0
741587522,202104,0.01035718061212821,CONTINUA,0
1073714806,202104,0.01035679323106568,CONTINUA,0
350677388,202104,0.010356701203238143,CONTINUA,0
568389688,202104,0.010356530124571304,CONTINUA,0
447682705,202104,0.01035607569181543,CONTINUA,0
1564417533,202104,0.010355694959066224,CONTINUA,0
1007749065,202104,0.01035562390859414,CONTINUA,0
278348034,202104,0.01035541573047735,CONTINUA,0
1180890673,202104,0.010354908123553578,CONTINUA,0
1298440499,202104,0.010354725411131272,CONTINUA,0
476942286,202104,0.010354694456529477,CONTINUA,0
560109331,202104,0.01035459753465892,CONTINUA,0
1448322169,202104,0.01035428673974867,CONTINUA,0
682876858,202104,0.010353998305914467,CONTINUA,0
1357563197,202104,0.01035374427454696,CONTINUA,0
1068936474,202104,0.01035338704305498,CONTINUA,0
632053338,202104,0.010353163809907423,CONTINUA,0
1093515810,202104,0.010352602700854283,CONTINUA,0
306509840,202104,0.010351694339385776,CONTINUA,0
1138654019,202104,0.010351617029915132,CONTINUA,0
780490102,202104,0.01035143537088429,CONTINUA,0
314386617,202104,0.010350846631470565,CONTINUA,0
871964780,202104,0.010350716788231662,CONTINUA,0
737115050,202104,0.010350696302247308,CONTINUA,0
439660291,202104,0.010350467156018244,CONTINUA,0
1469470727,202104,0.01035033722699621,CONTINUA,0
328895165,202104,0.010350029228116753,CONTINUA,0
440461395,202104,0.010349718180140431,CONTINUA,0
842047760,202104,0.010349697443283581,CONTINUA,0
288122229,202104,0.010349677804980585,CONTINUA,0
1089876902,202104,0.01034946017013769,CONTINUA,0
1069871473,202104,0.010349450126845586,CONTINUA,0
512469578,202104,0.010349045136598173,CONTINUA,0
567393212,202104,0.010348711103400183,CONTINUA,0
1462483294,202104,0.010348600116249006,CONTINUA,0
1214914870,202104,0.010348425616420664,CONTINUA,0
1104600001,202104,0.010347742353689314,CONTINUA,0
768379179,202104,0.010347708144244298,CONTINUA,0
298734941,202104,0.010346713896490148,CONTINUA,0
1062298359,202104,0.010346508932480618,CONTINUA,0
1382373055,202104,0.01034619950840471,CONTINUA,0
613350603,202104,0.010346049967740741,CONTINUA,0
272080603,202104,0.010345838242633588,CONTINUA,0
534649471,202104,0.010345694223742062,CONTINUA,0
254318349,202104,0.010345288828430917,CONTINUA,0
788710151,202104,0.010345121302799479,CONTINUA,0
1098361375,202104,0.010345092627150491,CONTINUA,0
1182028337,202104,0.010345014320181234,CONTINUA,0
979465764,202104,0.010344512241306971,CONTINUA,0
490881344,202104,0.010344457442927016,CONTINUA,0
803343404,202104,0.01034437065255467,CONTINUA,0
600800584,202104,0.010344076646320614,CONTINUA,0
1173411856,202104,0.010343689645376736,CONTINUA,0
584834663,202104,0.010342345374166109,CONTINUA,0
857810803,202104,0.010341983814231343,CONTINUA,0
901633474,202104,0.01034178139245575,CONTINUA,0
1010442847,202104,0.010341648689057426,CONTINUA,0
1246617284,202104,0.010341585417622208,CONTINUA,0
641182562,202104,0.010341573660577153,CONTINUA,0
979349590,202104,0.010341554126958984,CONTINUA,0
669221925,202104,0.010341318482405173,CONTINUA,0
1443175630,202104,0.010341067537127083,CONTINUA,0
1023485558,202104,0.010340681641205931,CONTINUA,0
745217976,202104,0.010340446633273421,CONTINUA,0
1427426746,202104,0.010340047060389343,CONTINUA,0
1235944487,202104,0.010339985015367781,CONTINUA,0
1236113599,202104,0.010339975185093277,CONTINUA,0
500948922,202104,0.010339305881028675,CONTINUA,0
294600847,202104,0.010339301407017294,CONTINUA,0
1041765311,202104,0.01033716923004626,CONTINUA,0
715938712,202104,0.01033686972128364,CONTINUA,0
547769919,202104,0.010336488447550609,CONTINUA,0
522033671,202104,0.010335901164812722,CONTINUA,0
1248636855,202104,0.010335405375157286,CONTINUA,0
590894176,202104,0.01033487158112398,CONTINUA,0
1167196800,202104,0.01033460121745166,CONTINUA,0
1174127417,202104,0.010333935599168755,CONTINUA,0
1323294260,202104,0.010333862383510665,CONTINUA,0
1041105608,202104,0.010333709372829082,CONTINUA,0
815514054,202104,0.01033369951448129,CONTINUA,0
1123475854,202104,0.01033364476304016,CONTINUA,0
477872690,202104,0.010333145729833314,CONTINUA,0
1178648754,202104,0.010332926928451207,CONTINUA,0
689409302,202104,0.01033199098403014,CONTINUA,0
1180741399,202104,0.010331463204115085,CONTINUA,0
577565368,202104,0.010331164825569535,CONTINUA,0
841477767,202104,0.010330484490804426,CONTINUA,0
569525088,202104,0.010330269132792362,CONTINUA,0
1129823353,202104,0.010330072213822308,CONTINUA,0
721056003,202104,0.010329031408416841,CONTINUA,0
906653923,202104,0.010328513730905563,CONTINUA,0
561356158,202104,0.010328413735130573,CONTINUA,0
1062327967,202104,0.010328383193349118,CONTINUA,0
553163239,202104,0.01032829160253084,CONTINUA,0
1192983808,202104,0.0103282009933729,CONTINUA,0
447361603,202104,0.010327841169160992,CONTINUA,0
1343844592,202104,0.010327418047205722,CONTINUA,0
647688678,202104,0.010326428880735546,CONTINUA,0
1346576445,202104,0.010326314973141154,CONTINUA,0
870984786,202104,0.010326309456921829,CONTINUA,0
565981995,202104,0.010326109260279583,CONTINUA,0
462059980,202104,0.01032568388363774,CONTINUA,0
1038914885,202104,0.010325582267323356,CONTINUA,0
1487551607,202104,0.010325535450000076,CONTINUA,0
594872130,202104,0.010324683051217145,CONTINUA,0
271520089,202104,0.010324475246187941,CONTINUA,0
458234811,202104,0.01032435708193399,CONTINUA,0
475839695,202104,0.010324329485527936,CONTINUA,0
1334919562,202104,0.010323913719662266,CONTINUA,0
1587502962,202104,0.010323482363408966,CONTINUA,0
1344035302,202104,0.010323293165225325,CONTINUA,0
884518446,202104,0.01032314494052,CONTINUA,0
338003756,202104,0.010323090759314408,CONTINUA,0
262517100,202104,0.010322220442143724,CONTINUA,0
317638949,202104,0.010321832183095155,CONTINUA,0
262397424,202104,0.010321638092611062,CONTINUA,0
856340884,202104,0.010321583720376509,CONTINUA,0
1339693299,202104,0.010321380023294297,CONTINUA,0
684703097,202104,0.010321338584450238,CONTINUA,0
1443899577,202104,0.01032114446010424,CONTINUA,0
645727084,202104,0.010320877338067268,CONTINUA,0
1335931205,202104,0.010320651328782855,CONTINUA,0
848218196,202104,0.010320491951449356,CONTINUA,0
1447530834,202104,0.010320273506436231,CONTINUA,0
506344582,202104,0.010320150442630733,CONTINUA,0
873193306,202104,0.010319832192770837,CONTINUA,0
1460106601,202104,0.01031950891404724,CONTINUA,0
736564450,202104,0.010318413414760539,CONTINUA,0
611084977,202104,0.010317926739906459,CONTINUA,0
263872082,202104,0.010317651731672161,CONTINUA,0
767221678,202104,0.010317603175494272,CONTINUA,0
688970137,202104,0.01031730897212647,CONTINUA,0
604258937,202104,0.010317167379460333,CONTINUA,0
934876259,202104,0.01031660281858469,CONTINUA,0
687758016,202104,0.010316419153879285,CONTINUA,0
434134536,202104,0.010315912293978763,CONTINUA,0
1319926855,202104,0.010315892329556606,CONTINUA,0
479140738,202104,0.010315690344509038,CONTINUA,0
1168632662,202104,0.010315639401392861,CONTINUA,0
747362030,202104,0.010315362525805479,CONTINUA,0
488328749,202104,0.010315300995551585,CONTINUA,0
922117230,202104,0.010315237153935918,CONTINUA,0
742979917,202104,0.010314800723305253,CONTINUA,0
1452250165,202104,0.010314202832978308,CONTINUA,0
575024660,202104,0.010313960531883548,CONTINUA,0
297840780,202104,0.010313498175778696,CONTINUA,0
1331704207,202104,0.010313408886228868,CONTINUA,0
257745045,202104,0.010312839540425769,CONTINUA,0
772568542,202104,0.010312360054255095,CONTINUA,0
562786768,202104,0.01031229638121877,CONTINUA,0
636375426,202104,0.010311799664654836,CONTINUA,0
848241971,202104,0.010311671550358332,CONTINUA,0
569353491,202104,0.010311561466381864,CONTINUA,0
522381460,202104,0.010311379881806608,CONTINUA,0
478306747,202104,0.01031135301165466,CONTINUA,0
864217661,202104,0.010310763213166086,CONTINUA,0
1112537667,202104,0.010310462604152793,CONTINUA,0
862764446,202104,0.0103100939660821,CONTINUA,0
691007940,202104,0.010309832988916126,CONTINUA,0
919760229,202104,0.010309633102342931,CONTINUA,0
974553393,202104,0.010309255088895406,CONTINUA,0
337699870,202104,0.010309230093833692,CONTINUA,0
278667966,202104,0.010308882414479501,CONTINUA,0
505061649,202104,0.010308540648767787,CONTINUA,0
677413383,202104,0.010308439474183298,CONTINUA,0
302817105,202104,0.010307964117536338,CONTINUA,0
321644537,202104,0.010307957438552702,CONTINUA,0
780662792,202104,0.010307525885511587,CONTINUA,0
369184085,202104,0.010307519846202245,CONTINUA,0
1102535145,202104,0.010307133680831063,CONTINUA,0
487648337,202104,0.010306520658394557,CONTINUA,0
664933518,202104,0.01030637817809695,CONTINUA,0
270837423,202104,0.010306290309081501,CONTINUA,0
448612307,202104,0.010306187748730197,CONTINUA,0
1454424338,202104,0.010306162516326033,CONTINUA,0
1104042690,202104,0.010306048094754982,CONTINUA,0
1150099705,202104,0.010305818040070424,CONTINUA,0
1020221415,202104,0.010305420014742555,CONTINUA,0
1162925677,202104,0.010305355887248475,CONTINUA,0
1056193124,202104,0.010305350474999893,CONTINUA,0
1172326413,202104,0.01030505898534587,CONTINUA,0
1031174547,202104,0.010304495666814418,CONTINUA,0
462627795,202104,0.010304313383443252,CONTINUA,0
1003593750,202104,0.010304287878760513,CONTINUA,0
950907304,202104,0.010303969483635978,CONTINUA,0
466565783,202104,0.010303966622789488,CONTINUA,0
1241119241,202104,0.010303763429996674,CONTINUA,0
567311017,202104,0.010303729175903678,CONTINUA,0
758241148,202104,0.010303488462940467,CONTINUA,0
895203130,202104,0.010303194222736328,CONTINUA,0
1324232102,202104,0.010302900284432195,CONTINUA,0
848570947,202104,0.010302630747491567,CONTINUA,0
749129935,202104,0.010302461256734643,CONTINUA,0
445207053,202104,0.01030207401060633,CONTINUA,0
308953186,202104,0.01030155721968038,CONTINUA,0
1139449803,202104,0.010301431526877652,CONTINUA,0
673010194,202104,0.010301062796168395,CONTINUA,0
595562456,202104,0.010300932017482792,CONTINUA,0
495328436,202104,0.010300410837996007,CONTINUA,0
684124060,202104,0.010300374338626411,CONTINUA,0
1463155311,202104,0.010300026757737302,CONTINUA,0
249776372,202104,0.010299983328083562,CONTINUA,0
711921373,202104,0.010299920017298722,CONTINUA,0
328476128,202104,0.010299882660310804,CONTINUA,0
309490292,202104,0.010299858781008697,CONTINUA,0
1022734702,202104,0.010299599478189753,CONTINUA,0
1147426854,202104,0.010299524485119171,CONTINUA,0
903477586,202104,0.010299491415186122,CONTINUA,0
1236780595,202104,0.010299236493444665,CONTINUA,0
605953690,202104,0.010299093423747656,CONTINUA,0
1449242948,202104,0.010298803678071356,CONTINUA,0
728531899,202104,0.010298738660787505,CONTINUA,0
959740447,202104,0.010298643756414748,CONTINUA,0
1337524446,202104,0.010298511407179316,CONTINUA,0
1142157436,202104,0.010298163868266213,CONTINUA,0
586832209,202104,0.01029804368237991,CONTINUA,0
659047071,202104,0.01029802250603412,CONTINUA,0
337180628,202104,0.010297924434943099,CONTINUA,0
620657533,202104,0.01029749994399316,CONTINUA,0
459957566,202104,0.010297284478893824,CONTINUA,0
872651750,202104,0.010296894473974194,CONTINUA,0
1053743945,202104,0.010296697808225884,CONTINUA,0
1010727186,202104,0.010296268552332418,CONTINUA,0
648105750,202104,0.010296133480166605,CONTINUA,0
326627276,202104,0.01029600779772523,CONTINUA,0
1097035419,202104,0.010295661132033016,CONTINUA,0
1496833470,202104,0.010295645583476863,CONTINUA,0
1438756838,202104,0.010295266308276735,CONTINUA,0
347851607,202104,0.01029520272589255,CONTINUA,0
575970453,202104,0.01029519435028541,CONTINUA,0
296511826,202104,0.010295148742217533,CONTINUA,0
1154128555,202104,0.01029480671912355,CONTINUA,0
646632475,202104,0.010294762922642234,CONTINUA,0
950871788,202104,0.010294625320389019,CONTINUA,0
258731308,202104,0.010293916882693235,CONTINUA,0
690045956,202104,0.010293906778134302,CONTINUA,0
1435665967,202104,0.010293840299128717,CONTINUA,0
502185185,202104,0.010293770508435282,CONTINUA,0
492276728,202104,0.010293564185926099,CONTINUA,0
326270742,202104,0.010293551849422404,CONTINUA,0
1209924617,202104,0.010292687173156193,CONTINUA,0
1215563634,202104,0.010292637560636662,CONTINUA,0
825260026,202104,0.010292168464845241,CONTINUA,0
822854237,202104,0.010291919447408293,CONTINUA,0
986021761,202104,0.010291856060285454,CONTINUA,0
345025535,202104,0.010291726488427274,CONTINUA,0
460861428,202104,0.010291622569526145,CONTINUA,0
606782506,202104,0.010291477744712667,CONTINUA,0
252360760,202104,0.010291300263547699,CONTINUA,0
474846652,202104,0.010290988134951771,CONTINUA,0
614643749,202104,0.010290811530595577,CONTINUA,0
964484209,202104,0.010290374569927442,CONTINUA,0
812158092,202104,0.010289638391016633,CONTINUA,0
1181734664,202104,0.010289381020540491,CONTINUA,0
876162683,202104,0.010289295552736158,CONTINUA,0
729081038,202104,0.010288863628831435,CONTINUA,0
447182132,202104,0.010288632536628393,CONTINUA,0
587159580,202104,0.010288187733013309,CONTINUA,0
782357913,202104,0.010288058855061918,CONTINUA,0
489542621,202104,0.010287723303408788,CONTINUA,0
873430540,202104,0.010287359566485828,CONTINUA,0
516089461,202104,0.010286832711918775,CONTINUA,0
1061707726,202104,0.010286784958605272,CONTINUA,0
567200094,202104,0.010286269548160197,CONTINUA,0
1326374337,202104,0.010285980780052311,CONTINUA,0
991805894,202104,0.010285724805864711,CONTINUA,0
804205396,202104,0.01028559851642704,CONTINUA,0
582726928,202104,0.010285459316677575,CONTINUA,0
708985481,202104,0.010285425819483008,CONTINUA,0
1143954939,202104,0.010285408969387866,CONTINUA,0
831364381,202104,0.010285318456919705,CONTINUA,0
1436473783,202104,0.010285284295194165,CONTINUA,0
302716609,202104,0.010285102367684524,CONTINUA,0
301582669,202104,0.010285007964141857,CONTINUA,0
473774258,202104,0.010284521392231571,CONTINUA,0
812868701,202104,0.010284234205001883,CONTINUA,0
257368742,202104,0.01028314771646865,CONTINUA,0
939806564,202104,0.010282981766611236,CONTINUA,0
439105097,202104,0.010282878052030096,CONTINUA,0
341844826,202104,0.01028263255478411,CONTINUA,0
1469624818,202104,0.010282388071392867,CONTINUA,0
708193276,202104,0.010282192116480366,CONTINUA,0
1205809122,202104,0.010282009099179111,CONTINUA,0
543638899,202104,0.010281607347872779,CONTINUA,0
660797682,202104,0.010281499341734402,CONTINUA,0
1081141548,202104,0.010280990059241327,CONTINUA,0
433961624,202104,0.010280946336232576,CONTINUA,0
336197713,202104,0.010280839625847223,CONTINUA,0
798695252,202104,0.010279993879139717,CONTINUA,0
535671028,202104,0.01027994761352196,CONTINUA,0
736798328,202104,0.010279946282994818,CONTINUA,0
299271680,202104,0.01027994220175469,CONTINUA,0
285997278,202104,0.010279783843136218,CONTINUA,0
289998930,202104,0.010278425878980865,CONTINUA,0
823688006,202104,0.010278311451906443,CONTINUA,0
1140251778,202104,0.01027829799724669,CONTINUA,0
584741247,202104,0.010278218598895297,CONTINUA,0
1316695385,202104,0.010278174661106677,CONTINUA,0
850203121,202104,0.01027792851195981,CONTINUA,0
678811978,202104,0.010277866445422923,CONTINUA,0
676112150,202104,0.010277819286525377,CONTINUA,0
330346706,202104,0.010277392968481461,CONTINUA,0
431101351,202104,0.010277369861831745,CONTINUA,0
678362310,202104,0.010277195922037323,CONTINUA,0
855703282,202104,0.010276940449299542,CONTINUA,0
260352474,202104,0.010276938052252398,CONTINUA,0
682372646,202104,0.01027678721950236,CONTINUA,0
1541626365,202104,0.010276721991435624,CONTINUA,0
1231358026,202104,0.01027617029316781,CONTINUA,0
335275046,202104,0.010276073600150964,CONTINUA,0
545722133,202104,0.010275993321146547,CONTINUA,0
1347900360,202104,0.010275764475612775,CONTINUA,0
258389138,202104,0.010275680974521065,CONTINUA,0
1148805175,202104,0.010275087185806725,CONTINUA,0
1137184467,202104,0.010274945033559428,CONTINUA,0
876979312,202104,0.010274709181174476,CONTINUA,0
334156999,202104,0.010274435817281947,CONTINUA,0
279471256,202104,0.010274246993742138,CONTINUA,0
856120934,202104,0.010274184492572365,CONTINUA,0
700366379,202104,0.010274182732184785,CONTINUA,0
491650065,202104,0.01027417539312693,CONTINUA,0
832733958,202104,0.010274107665553936,CONTINUA,0
732755037,202104,0.010274092328077467,CONTINUA,0
665427679,202104,0.01027373231839736,CONTINUA,0
800638905,202104,0.01027372599630049,CONTINUA,0
505323674,202104,0.010273644019388154,CONTINUA,0
1231131083,202104,0.010273491109960928,CONTINUA,0
553925991,202104,0.01027346580029313,CONTINUA,0
757752103,202104,0.01027343292522142,CONTINUA,0
551175394,202104,0.010273053041938623,CONTINUA,0
898789247,202104,0.010272970616769798,CONTINUA,0
855371684,202104,0.010272864077346677,CONTINUA,0
916827317,202104,0.010272515329832279,CONTINUA,0
875537771,202104,0.010272393867981115,CONTINUA,0
1546042757,202104,0.010272323965088153,CONTINUA,0
465677821,202104,0.010272205489490474,CONTINUA,0
255614330,202104,0.010272127191065041,CONTINUA,0
491699220,202104,0.010271807116087574,CONTINUA,0
1179420754,202104,0.010271403018147067,CONTINUA,0
962619678,202104,0.010271080630482963,CONTINUA,0
811808996,202104,0.010270756504164587,CONTINUA,0
472698875,202104,0.010269261286437927,CONTINUA,0
451252775,202104,0.01026912819897475,CONTINUA,0
638367874,202104,0.010268837261369311,CONTINUA,0
348382010,202104,0.01026877216749222,CONTINUA,0
642005109,202104,0.010268495680552471,CONTINUA,0
849240052,202104,0.010268419626079005,CONTINUA,0
1053262484,202104,0.010268358219649654,CONTINUA,0
596862887,202104,0.010267919115799174,CONTINUA,0
593472945,202104,0.010267033177097252,CONTINUA,0
1338737148,202104,0.010267001846754411,CONTINUA,0
1080681376,202104,0.01026692988427178,CONTINUA,0
1461289917,202104,0.010266895152270103,CONTINUA,0
279508011,202104,0.0102661496389902,CONTINUA,0
1216426506,202104,0.01026584426992969,CONTINUA,0
612567373,202104,0.010265733070372252,CONTINUA,0
988746824,202104,0.010265506175846983,CONTINUA,0
1306617594,202104,0.010265138616682426,CONTINUA,0
267295354,202104,0.010265135087501437,CONTINUA,0
432634062,202104,0.010265023995594449,CONTINUA,0
1079808154,202104,0.010265016053212988,CONTINUA,0
1006828943,202104,0.010264775077956952,CONTINUA,0
871039628,202104,0.010264657874808545,CONTINUA,0
556129405,202104,0.010264632426363033,CONTINUA,0
551290988,202104,0.010263507944472115,CONTINUA,0
825885305,202104,0.010263504602050949,CONTINUA,0
291539446,202104,0.010263451080363716,CONTINUA,0
748707466,202104,0.010263261705874263,CONTINUA,0
1382869547,202104,0.01026302486405654,CONTINUA,0
484588396,202104,0.010262856596282182,CONTINUA,0
998038388,202104,0.010262560170091998,CONTINUA,0
1243028401,202104,0.010262221186182446,CONTINUA,0
1210408632,202104,0.010261396281287243,CONTINUA,0
951283830,202104,0.010261281908986102,CONTINUA,0
588762223,202104,0.010261129869060128,CONTINUA,0
874755915,202104,0.010260827218500973,CONTINUA,0
1067022071,202104,0.010260796615710147,CONTINUA,0
1018972394,202104,0.010260691153757167,CONTINUA,0
500207186,202104,0.010260315356431206,CONTINUA,0
1386475791,202104,0.010260250897084959,CONTINUA,0
456137281,202104,0.010259603485091745,CONTINUA,0
1312084424,202104,0.01025927842011746,CONTINUA,0
760077669,202104,0.010259135278218168,CONTINUA,0
797216580,202104,0.010258999029679859,CONTINUA,0
480124233,202104,0.01025879250898311,CONTINUA,0
294132144,202104,0.010258273535266264,CONTINUA,0
897022811,202104,0.010258153335685898,CONTINUA,0
1470399235,202104,0.010258046975330526,CONTINUA,0
288690762,202104,0.010257349220129426,CONTINUA,0
638062083,202104,0.010256930214332374,CONTINUA,0
459530220,202104,0.010256499591592659,CONTINUA,0
952596370,202104,0.010256397340730302,CONTINUA,0
560389144,202104,0.010255462763566677,CONTINUA,0
1081285946,202104,0.010255332441102301,CONTINUA,0
549306935,202104,0.010255308702690799,CONTINUA,0
512117263,202104,0.010255251091561406,CONTINUA,0
1129528433,202104,0.010254731942432392,CONTINUA,0
1212011284,202104,0.010254641976417653,CONTINUA,0
1333811651,202104,0.010254568066948022,CONTINUA,0
906861106,202104,0.010254100942619339,CONTINUA,0
435643687,202104,0.010254094757140102,CONTINUA,0
626805287,202104,0.010253800992069365,CONTINUA,0
1176898211,202104,0.010253393426661017,CONTINUA,0
589072455,202104,0.01025318682573373,CONTINUA,0
651155485,202104,0.010253070340861844,CONTINUA,0
493142887,202104,0.010253042271417623,CONTINUA,0
577481943,202104,0.010252860692532978,CONTINUA,0
703697977,202104,0.010252686039765908,CONTINUA,0
552769728,202104,0.010252382969609635,CONTINUA,0
853537127,202104,0.01025232245372501,CONTINUA,0
575320673,202104,0.010252212396990364,CONTINUA,0
1338694338,202104,0.010252165471386684,CONTINUA,0
967610956,202104,0.01025215643652284,CONTINUA,0
1333453076,202104,0.010252135257547904,CONTINUA,0
685719120,202104,0.010252048328620521,CONTINUA,0
