numero_de_cliente,foto_mes,prob,clase_real,Predicted
1332653723,202106,0.007826302726803003,CONTINUA,0
501411570,202106,0.00782592810947619,CONTINUA,0
574473916,202106,0.007825741630817494,CONTINUA,0
873103827,202106,0.007825630594504564,CONTINUA,0
837571060,202106,0.00782558125328034,CONTINUA,0
1247714837,202106,0.00782556529829181,CONTINUA,0
496264749,202106,0.007825518830731914,CONTINUA,0
1196533827,202106,0.007825359246200397,CONTINUA,0
350087335,202106,0.007825330963858814,CONTINUA,0
561038779,202106,0.007825166034917968,CONTINUA,0
1305867976,202106,0.00782515611658507,CONTINUA,0
1301895565,202106,0.007824676981284608,CONTINUA,0
521348664,202106,0.007824599948396457,CONTINUA,0
1458714709,202106,0.00782458597895815,CONTINUA,0
990825319,202106,0.007824420544418106,CONTINUA,0
454929319,202106,0.0078244156950731,CONTINUA,0
460632657,202106,0.007824289488874184,CONTINUA,0
260877189,202106,0.0078241424901408,CONTINUA,0
1383115166,202106,0.007824122544320432,CONTINUA,0
1240921905,202106,0.007824045232873713,CONTINUA,0
642695213,202106,0.007823983927206069,CONTINUA,0
960727077,202106,0.007823900776423387,CONTINUA,0
1071172125,202106,0.00782372524010661,CONTINUA,0
1061476401,202106,0.00782363148956181,CONTINUA,0
356723332,202106,0.007823595071841638,CONTINUA,0
467472702,202106,0.007823498574014891,CONTINUA,0
959139386,202106,0.007822903500861508,CONTINUA,0
667858189,202106,0.007822838829269643,CONTINUA,0
262154580,202106,0.007822818477134832,CONTINUA,0
354660952,202106,0.007822661496115399,CONTINUA,0
1445801589,202106,0.007822462952601706,CONTINUA,0
1163594270,202106,0.007822450408390757,CONTINUA,0
1199143006,202106,0.00782240188206908,CONTINUA,0
646748282,202106,0.007822316187515919,CONTINUA,0
1006226490,202106,0.007822172175654207,CONTINUA,0
436864339,202106,0.007821649216891054,CONTINUA,0
315665536,202106,0.00782121302394604,CONTINUA,0
1344725483,202106,0.00782109617118567,CONTINUA,0
940402449,202106,0.007821069393263498,CONTINUA,0
597988740,202106,0.007821000758365719,CONTINUA,0
571329449,202106,0.00782095005258555,CONTINUA,0
848478257,202106,0.007820937192323673,CONTINUA,0
911503357,202106,0.00782068797506074,CONTINUA,0
678118441,202106,0.007820581989089904,CONTINUA,0
1172073944,202106,0.00782048779341695,CONTINUA,0
845541117,202106,0.007820212101636515,CONTINUA,0
920747662,202106,0.007819999714260057,CONTINUA,0
1458048892,202106,0.007819980211526247,CONTINUA,0
567979396,202106,0.007819807570267116,CONTINUA,0
1460089538,202106,0.007819791227906088,CONTINUA,0
616429655,202106,0.007819711930066447,CONTINUA,0
877764959,202106,0.00781962150580641,CONTINUA,0
747082064,202106,0.007819617003626229,CONTINUA,0
1052415504,202106,0.00781941160420477,CONTINUA,0
870145245,202106,0.007818902469026882,CONTINUA,0
683190377,202106,0.007818901591503962,CONTINUA,0
572593714,202106,0.007818899191472281,CONTINUA,0
593060980,202106,0.0078188502445083,CONTINUA,0
694079477,202106,0.007818453756693076,CONTINUA,0
715119811,202106,0.007818413504140531,CONTINUA,0
257044872,202106,0.007818125051257027,CONTINUA,0
689361172,202106,0.007817981378702004,CONTINUA,0
1016304359,202106,0.00781797015649032,CONTINUA,0
1461371224,202106,0.007817445622381704,CONTINUA,0
321245040,202106,0.007817374322556334,CONTINUA,0
593488846,202106,0.007817327175805635,CONTINUA,0
629301938,202106,0.007817243590053462,CONTINUA,0
820351745,202106,0.007816809762192928,CONTINUA,0
345181018,202106,0.0078167275183219,CONTINUA,0
333804248,202106,0.007816618247982587,CONTINUA,0
885715981,202106,0.007816468722167102,CONTINUA,0
645339696,202106,0.007816123886087857,CONTINUA,0
1319333881,202106,0.007815842902860127,CONTINUA,0
693662559,202106,0.00781561667242558,CONTINUA,0
304624019,202106,0.007815552251672235,CONTINUA,0
1023734166,202106,0.007815389874926288,CONTINUA,0
1004096586,202106,0.007815375859903936,CONTINUA,0
921316852,202106,0.007815334581338287,CONTINUA,0
1454014636,202106,0.007815177219344716,CONTINUA,0
477912212,202106,0.007815058819681843,CONTINUA,0
1354976255,202106,0.007815037184142627,CONTINUA,0
982409829,202106,0.007814635791464183,CONTINUA,0
1461301292,202106,0.007814578857169808,CONTINUA,0
519093466,202106,0.007814528091646419,CONTINUA,0
1319258108,202106,0.007814233729694687,CONTINUA,0
895271756,202106,0.007814028432076693,CONTINUA,0
901529630,202106,0.007813990486372512,CONTINUA,0
1164267901,202106,0.007813698559891176,CONTINUA,0
321779380,202106,0.007813515688449138,CONTINUA,0
943922716,202106,0.007813252866057234,CONTINUA,0
740664343,202106,0.007813061721265948,CONTINUA,0
737006023,202106,0.007812955145597659,CONTINUA,0
935637542,202106,0.007812931823353016,CONTINUA,0
1069148763,202106,0.007812836087753627,CONTINUA,0
759135890,202106,0.007812725097375246,CONTINUA,0
1069966204,202106,0.007812622484965363,CONTINUA,0
307451397,202106,0.007812605790107174,CONTINUA,0
582432589,202106,0.007812300282430269,CONTINUA,0
1356896278,202106,0.0078122282717070024,CONTINUA,0
851457830,202106,0.007812218821211466,CONTINUA,0
886900391,202106,0.007812148022295194,CONTINUA,0
1069428004,202106,0.007812062879148994,CONTINUA,0
1304905266,202106,0.00781185106401838,CONTINUA,0
1356492195,202106,0.007811759340075733,CONTINUA,0
614615158,202106,0.007811681784906081,CONTINUA,0
624360259,202106,0.0078116712802739924,CONTINUA,0
289942849,202106,0.007811316122965773,CONTINUA,0
646983834,202106,0.007811180395982975,CONTINUA,0
1233419526,202106,0.007811070081854329,CONTINUA,0
503912389,202106,0.007810767581652924,CONTINUA,0
1589182036,202106,0.007810626039808008,CONTINUA,0
1033640583,202106,0.007809610467104755,CONTINUA,0
744254250,202106,0.0078096055829816316,CONTINUA,0
273825536,202106,0.0078094524990313325,CONTINUA,0
343551535,202106,0.00780891879206504,CONTINUA,0
901382166,202106,0.007808730612307267,CONTINUA,0
1468670135,202106,0.007808649421395941,CONTINUA,0
1454459642,202106,0.0078081713604230656,CONTINUA,0
1150600057,202106,0.007807958699717587,CONTINUA,0
435634566,202106,0.00780782836002885,CONTINUA,0
916012285,202106,0.007807740165970001,CONTINUA,0
1067443293,202106,0.007807563106612789,CONTINUA,0
651188227,202106,0.0078074926111589196,CONTINUA,0
677451889,202106,0.007807416357820288,CONTINUA,0
1107234048,202106,0.007807325374156723,CONTINUA,0
961185498,202106,0.007807288137113083,CONTINUA,0
1570338703,202106,0.0078072368558144275,CONTINUA,0
1216634124,202106,0.007807027553464976,CONTINUA,0
809476274,202106,0.0078069341914982935,CONTINUA,0
359010179,202106,0.007806750503357388,CONTINUA,0
894786357,202106,0.007806452770438924,CONTINUA,0
1098588549,202106,0.007806156940552097,CONTINUA,0
320767951,202106,0.007806044364560604,CONTINUA,0
591406270,202106,0.00780583615805796,CONTINUA,0
1358773346,202106,0.007805744759815161,CONTINUA,0
576771847,202106,0.007805657239228572,CONTINUA,0
514224571,202106,0.007805584820899501,CONTINUA,0
435895208,202106,0.007805290388658913,CONTINUA,0
1344864407,202106,0.007805273161974001,CONTINUA,0
305057419,202106,0.007804994231029643,CONTINUA,0
1118064233,202106,0.0078049652436886375,CONTINUA,0
730259180,202106,0.007804910537161989,CONTINUA,0
1009613665,202106,0.007804886915238001,CONTINUA,0
345852310,202106,0.007804626992412917,CONTINUA,0
518809494,202106,0.007804625411017639,CONTINUA,0
439637242,202106,0.007804582178500418,CONTINUA,0
335460282,202106,0.0078038718672960045,CONTINUA,0
679027991,202106,0.007803678719113745,CONTINUA,0
708533627,202106,0.007803601075678603,CONTINUA,0
1382769128,202106,0.007803392561521,CONTINUA,0
1083242288,202106,0.007803225071077951,CONTINUA,0
870199651,202106,0.007803198341343564,CONTINUA,0
1054360839,202106,0.0078031877872854665,CONTINUA,0
702449322,202106,0.007802989061783174,CONTINUA,0
822456781,202106,0.007802817326623382,CONTINUA,0
437581361,202106,0.007802723422871527,CONTINUA,0
279908380,202106,0.007802560676410928,CONTINUA,0
653968722,202106,0.007802209472782191,CONTINUA,0
278049100,202106,0.007801571255428254,CONTINUA,0
618442300,202106,0.007801469175013468,CONTINUA,0
1179563402,202106,0.007801318362257459,CONTINUA,0
844646153,202106,0.007800957212486018,CONTINUA,0
549404074,202106,0.007800812900481252,CONTINUA,0
467212719,202106,0.007800630299438103,CONTINUA,0
1140420822,202106,0.007800586047374043,CONTINUA,0
837091349,202106,0.007800571695519626,CONTINUA,0
946552322,202106,0.0078004639929294016,CONTINUA,0
832809655,202106,0.0078004439334178576,CONTINUA,0
1546803682,202106,0.0078004239474983045,CONTINUA,0
1449769116,202106,0.007800367269099425,CONTINUA,0
1230902892,202106,0.007800320711422095,CONTINUA,0
298060652,202106,0.007800278954053837,CONTINUA,0
610322746,202106,0.007800141467063205,CONTINUA,0
933551832,202106,0.0078001266168446,CONTINUA,0
577520081,202106,0.007800070122023368,CONTINUA,0
777592852,202106,0.007799951221559341,CONTINUA,0
352422679,202106,0.007799456191674184,CONTINUA,0
253336817,202106,0.007799441864878058,CONTINUA,0
1084718911,202106,0.007799132303887566,CONTINUA,0
1029905841,202106,0.00779909499004691,CONTINUA,0
256685922,202106,0.007799042756135171,CONTINUA,0
977525682,202106,0.007798815023069683,CONTINUA,0
947337593,202106,0.007798758770750206,CONTINUA,0
490881344,202106,0.007798706772281311,CONTINUA,0
304563053,202106,0.007798154124697993,CONTINUA,0
364047102,202106,0.007797971606388637,CONTINUA,0
811270208,202106,0.007797818146953801,CONTINUA,0
528838199,202106,0.007797390081469468,CONTINUA,0
272454140,202106,0.007797226591995141,CONTINUA,0
1077598241,202106,0.007797164663017642,CONTINUA,0
285788926,202106,0.007797135988775208,CONTINUA,0
483285549,202106,0.0077967737761022605,CONTINUA,0
644191828,202106,0.007796370677840586,CONTINUA,0
755269372,202106,0.007795935549952119,CONTINUA,0
659002434,202106,0.007795717630278059,CONTINUA,0
572110715,202106,0.007795469933798782,CONTINUA,0
280829808,202106,0.007795445978773523,CONTINUA,0
623484039,202106,0.00779520577478538,CONTINUA,0
622178570,202106,0.007794799178104778,CONTINUA,0
330774717,202106,0.007794591430890739,CONTINUA,0
1327347474,202106,0.007794567978859828,CONTINUA,0
762541656,202106,0.007794297585676834,CONTINUA,0
825110674,202106,0.007794279248321365,CONTINUA,0
838049610,202106,0.007794228683052492,CONTINUA,0
1216810102,202106,0.007793996238892406,CONTINUA,0
982630871,202106,0.007793772193147884,CONTINUA,0
844192036,202106,0.007793701192001488,CONTINUA,0
1454593604,202106,0.007793621401866002,CONTINUA,0
593804039,202106,0.007793609637845829,CONTINUA,0
1112707010,202106,0.007793580802211868,CONTINUA,0
318819491,202106,0.007793542729425966,CONTINUA,0
890402348,202106,0.007793447059733733,CONTINUA,0
1164171932,202106,0.007793349369258283,CONTINUA,0
1052776496,202106,0.007793323266699414,CONTINUA,0
1122697141,202106,0.007793320819236843,CONTINUA,0
382641459,202106,0.007793078485365681,CONTINUA,0
539630237,202106,0.007792981613667156,CONTINUA,0
1111787033,202106,0.007792961781683964,CONTINUA,0
1300223416,202106,0.0077924555535882605,CONTINUA,0
596145139,202106,0.007792400135985619,CONTINUA,0
509171593,202106,0.007792384733401174,CONTINUA,0
817859825,202106,0.007791855190922436,CONTINUA,0
831624152,202106,0.007791763173656959,CONTINUA,0
281228435,202106,0.007791683234722473,CONTINUA,0
734707588,202106,0.007791573788148367,CONTINUA,0
966842235,202106,0.007791361204829873,CONTINUA,0
503347272,202106,0.007791146004617197,CONTINUA,0
653550847,202106,0.007790973287805148,CONTINUA,0
857443107,202106,0.007790771163897387,CONTINUA,0
735221722,202106,0.007790418685306585,CONTINUA,0
1125966314,202106,0.007789945113660073,CONTINUA,0
924081156,202106,0.007789938778025266,CONTINUA,0
345611361,202106,0.007789741068304677,CONTINUA,0
834148958,202106,0.0077897250412815,CONTINUA,0
822854237,202106,0.007789635682518025,CONTINUA,0
761034324,202106,0.007789457811179681,CONTINUA,0
495194251,202106,0.007789360119086152,CONTINUA,0
1457529505,202106,0.007789072207394306,CONTINUA,0
902429257,202106,0.007788656559674304,CONTINUA,0
689903308,202106,0.007788599582692275,CONTINUA,0
486796695,202106,0.007788512197458934,CONTINUA,0
813317122,202106,0.0077884782384787694,CONTINUA,0
1535060454,202106,0.007788351975482344,CONTINUA,0
654957905,202106,0.0077882684355915785,CONTINUA,0
984835310,202106,0.007788057916764649,CONTINUA,0
738386172,202106,0.007788019509696283,CONTINUA,0
916605037,202106,0.007788004442525707,CONTINUA,0
833437487,202106,0.0077879718706802305,CONTINUA,0
445861129,202106,0.007787780062747584,CONTINUA,0
907321500,202106,0.0077877626866740745,CONTINUA,0
1242384531,202106,0.007787691997720424,CONTINUA,0
294665536,202106,0.007787630719208863,CONTINUA,0
855163698,202106,0.007787390665215159,CONTINUA,0
502335271,202106,0.007787367933307381,CONTINUA,0
1110527294,202106,0.0077872311005249915,CONTINUA,0
847009644,202106,0.007787155618364778,CONTINUA,0
635272630,202106,0.0077870289764146354,CONTINUA,0
1056487241,202106,0.007786931925097036,CONTINUA,0
600228909,202106,0.007786783119692827,CONTINUA,0
1210055744,202106,0.007786744770416667,CONTINUA,0
796402786,202106,0.007786667545953725,CONTINUA,0
629701726,202106,0.007786662844498564,CONTINUA,0
1182149541,202106,0.007786555140412073,CONTINUA,0
723208152,202106,0.007786227906722447,CONTINUA,0
1005164822,202106,0.007785981970977824,CONTINUA,0
1591903598,202106,0.007785823550518009,CONTINUA,0
261622716,202106,0.007785746549874615,CONTINUA,0
478986647,202106,0.007785617604217067,CONTINUA,0
1409405515,202106,0.007785586602026354,CONTINUA,0
324492487,202106,0.007785540653939982,CONTINUA,0
1015960216,202106,0.007785476938359019,CONTINUA,0
738247393,202106,0.007785364706213136,CONTINUA,0
1126819852,202106,0.007785334592454525,CONTINUA,0
789686277,202106,0.007785323485799136,CONTINUA,0
1350416712,202106,0.007784772778440386,CONTINUA,0
666881987,202106,0.007784683674565922,CONTINUA,0
300899482,202106,0.007784562370721006,CONTINUA,0
905455440,202106,0.007784352395622134,CONTINUA,0
627245468,202106,0.007784198072396488,CONTINUA,0
728068525,202106,0.007783767548680512,CONTINUA,0
340486188,202106,0.007783044408509783,CONTINUA,0
1489919257,202106,0.007782649465877376,CONTINUA,0
820582190,202106,0.007782535349892224,CONTINUA,0
1171996421,202106,0.007782378855888904,CONTINUA,0
488391029,202106,0.007782378093413577,CONTINUA,0
1077979071,202106,0.007782377737070439,CONTINUA,0
577610731,202106,0.007782242231533091,CONTINUA,0
509852739,202106,0.00778177098720393,CONTINUA,0
475850421,202106,0.0077816474486507616,CONTINUA,0
487226747,202106,0.0077813047385041105,CONTINUA,0
864437175,202106,0.007781115591594912,CONTINUA,0
787945068,202106,0.007780727969573229,CONTINUA,0
284111022,202106,0.007780656475696606,CONTINUA,0
1556848510,202106,0.007780654857473969,CONTINUA,0
253454307,202106,0.007780430185435295,CONTINUA,0
1459753337,202106,0.007780346006184424,CONTINUA,0
601661270,202106,0.007780117536805007,CONTINUA,0
618273982,202106,0.007780039564071375,CONTINUA,0
612152265,202106,0.007779892355461255,CONTINUA,0
506344582,202106,0.007779743300235228,CONTINUA,0
1339919005,202106,0.007779648744622968,CONTINUA,0
347462981,202106,0.007779646829487671,CONTINUA,0
1434620558,202106,0.00777935602793971,CONTINUA,0
1090932225,202106,0.007779090331560236,CONTINUA,0
509416119,202106,0.007778906685927,CONTINUA,0
1053363560,202106,0.007778690722466795,CONTINUA,0
264686244,202106,0.007778568047833538,CONTINUA,0
875930334,202106,0.007778239958813526,CONTINUA,0
1139474226,202106,0.007777847727421559,CONTINUA,0
506441568,202106,0.00777751434218795,CONTINUA,0
477574192,202106,0.007777254367993928,CONTINUA,0
1065798421,202106,0.007777191571876026,CONTINUA,0
994759805,202106,0.0077769470955543225,CONTINUA,0
432057716,202106,0.007776932119107639,CONTINUA,0
1137184467,202106,0.007776639412195082,CONTINUA,0
1177037357,202106,0.007776562028408748,CONTINUA,0
630620610,202106,0.007776494318807341,CONTINUA,0
1212933003,202106,0.007776464776093657,CONTINUA,0
955662809,202106,0.0077764369433539334,CONTINUA,0
1237524303,202106,0.0077763194938604155,CONTINUA,0
645271515,202106,0.007776299629974699,CONTINUA,0
289649099,202106,0.007776225244940757,CONTINUA,0
1021629856,202106,0.00777605880709177,CONTINUA,0
742679165,202106,0.0077757257017605835,CONTINUA,0
602454210,202106,0.007775490735267997,CONTINUA,0
1252869326,202106,0.007775267614791209,CONTINUA,0
967499598,202106,0.007775115964713432,CONTINUA,0
1326106181,202106,0.007774876459130666,CONTINUA,0
664936294,202106,0.0077748178837966616,CONTINUA,0
314631144,202106,0.007774805644728541,CONTINUA,0
534828430,202106,0.007774689493945943,CONTINUA,0
818085897,202106,0.007774684818017645,CONTINUA,0
285815835,202106,0.007774622187794177,CONTINUA,0
620073603,202106,0.007774609764654478,CONTINUA,0
1167350523,202106,0.007774586172791057,CONTINUA,0
914445671,202106,0.007774522420870101,CONTINUA,0
1468653508,202106,0.007774475434761307,CONTINUA,0
971470549,202106,0.007774430234952531,CONTINUA,0
794116230,202106,0.007774125521101903,CONTINUA,0
718781265,202106,0.007774105747196665,CONTINUA,0
1488210798,202106,0.007773953986601497,CONTINUA,0
1141293975,202106,0.007773680993474424,CONTINUA,0
1108605299,202106,0.007773645754342553,CONTINUA,0
1049387426,202106,0.007773524889200087,CONTINUA,0
628937667,202106,0.007773492283120211,CONTINUA,0
989686998,202106,0.007773399205455956,CONTINUA,0
484596782,202106,0.007773344487999022,CONTINUA,0
584689538,202106,0.007773332088743865,CONTINUA,0
1143211308,202106,0.007773271320741392,CONTINUA,0
1244148345,202106,0.007773261465740261,CONTINUA,0
831622401,202106,0.007773242893659362,CONTINUA,0
1232521360,202106,0.007773191964665154,CONTINUA,0
748738533,202106,0.007773078482900267,CONTINUA,0
1390833182,202106,0.0077728363851468,CONTINUA,0
959185842,202106,0.0077726445570722,CONTINUA,0
731955974,202106,0.007772576276602125,CONTINUA,0
1348057226,202106,0.007772540824429329,CONTINUA,0
256611387,202106,0.007772509944311442,CONTINUA,0
703921718,202106,0.007772498691227843,CONTINUA,0
727480948,202106,0.007772431846078211,CONTINUA,0
801271178,202106,0.007772404507333996,CONTINUA,0
344393621,202106,0.007772311661488537,CONTINUA,0
952699487,202106,0.007772209870238064,CONTINUA,0
962112836,202106,0.0077721637538506316,CONTINUA,0
738306898,202106,0.007772153120050535,CONTINUA,0
856197800,202106,0.007772008118306159,CONTINUA,0
1470971781,202106,0.007771904339326934,CONTINUA,0
317662647,202106,0.007771811304526739,CONTINUA,0
517322948,202106,0.007771738016745388,CONTINUA,0
272783551,202106,0.007771319403824691,CONTINUA,0
1531073602,202106,0.007771108470323164,CONTINUA,0
922949547,202106,0.007770872992987811,CONTINUA,0
1315868679,202106,0.007770836180290899,CONTINUA,0
310517110,202106,0.007770601988975507,CONTINUA,0
1242013035,202106,0.007770529994569368,CONTINUA,0
1383725561,202106,0.007770409481412665,CONTINUA,0
915784462,202106,0.0077698844561720935,CONTINUA,0
984854413,202106,0.007769826127072538,CONTINUA,0
905201357,202106,0.007769740793865454,CONTINUA,0
460335184,202106,0.007769590757749898,CONTINUA,0
1075176629,202106,0.00776937678835243,CONTINUA,0
645911593,202106,0.00776936226149372,CONTINUA,0
873183750,202106,0.007769081111521625,CONTINUA,0
933337203,202106,0.0077686197887854545,CONTINUA,0
435462824,202106,0.007768306134252694,CONTINUA,0
677623777,202106,0.007768057005844588,CONTINUA,0
477775550,202106,0.007768006526690634,CONTINUA,0
820962362,202106,0.0077679954544718445,CONTINUA,0
299906439,202106,0.007767910935751951,CONTINUA,0
1139431058,202106,0.0077677892702334925,CONTINUA,0
274632395,202106,0.007767605729237369,CONTINUA,0
971224562,202106,0.007767569984368601,CONTINUA,0
1206589594,202106,0.007767453965658299,CONTINUA,0
705305146,202106,0.007767291253114087,CONTINUA,0
563685891,202106,0.007767152163121027,CONTINUA,0
506975105,202106,0.007766865112711218,CONTINUA,0
508692249,202106,0.007766588530351631,CONTINUA,0
344237267,202106,0.007766446897538065,CONTINUA,0
604245658,202106,0.0077662102315131385,CONTINUA,0
1366158969,202106,0.007766014438095571,CONTINUA,0
253785683,202106,0.00776562249582678,CONTINUA,0
457810599,202106,0.007765429363166289,CONTINUA,0
1170870935,202106,0.0077653596942947765,CONTINUA,0
1038054925,202106,0.007765229617982415,CONTINUA,0
686535323,202106,0.007765212355424218,CONTINUA,0
1065822195,202106,0.007765203701009448,CONTINUA,0
1328232148,202106,0.007765069551164615,CONTINUA,0
306800378,202106,0.007765009922267794,CONTINUA,0
324459883,202106,0.007765007674548333,CONTINUA,0
709908447,202106,0.007764848483637203,CONTINUA,0
515109099,202106,0.007764817881930739,CONTINUA,0
714580886,202106,0.007764164160477663,CONTINUA,0
1130311672,202106,0.007763911336780209,CONTINUA,0
1375849663,202106,0.00776360677992272,CONTINUA,0
570988073,202106,0.007763279404598371,CONTINUA,0
1359251605,202106,0.007763055492914745,CONTINUA,0
515622218,202106,0.007762863237849137,CONTINUA,0
1167430233,202106,0.007762748872134244,CONTINUA,0
334431790,202106,0.007762676166876294,CONTINUA,0
951300090,202106,0.007762663087457813,CONTINUA,0
512528571,202106,0.007762649924116394,CONTINUA,0
729542304,202106,0.007762638163455195,CONTINUA,0
675973217,202106,0.0077625996623147155,CONTINUA,0
1089666209,202106,0.007762129432980762,CONTINUA,0
748765877,202106,0.0077619542518600395,CONTINUA,0
743845274,202106,0.007761568278191675,CONTINUA,0
1044600640,202106,0.007761562568914552,CONTINUA,0
482238099,202106,0.00776155757602122,CONTINUA,0
799443555,202106,0.007761217391755626,CONTINUA,0
472613477,202106,0.007761110778211078,CONTINUA,0
982322459,202106,0.007760975195831511,CONTINUA,0
635017454,202106,0.007760024835935087,CONTINUA,0
1329946081,202106,0.007760018589780448,CONTINUA,0
1143003536,202106,0.007759961122254571,CONTINUA,0
250995128,202106,0.0077595518738489975,CONTINUA,0
908448070,202106,0.007759409838041066,CONTINUA,0
287432552,202106,0.007759358423111094,CONTINUA,0
494292583,202106,0.007758864991751947,CONTINUA,0
320351903,202106,0.007758303324300548,CONTINUA,0
846898508,202106,0.007758217822644251,CONTINUA,0
1248447682,202106,0.007758144014301939,CONTINUA,0
568592199,202106,0.007758026847720512,CONTINUA,0
683071214,202106,0.007757411665231696,CONTINUA,0
1195185403,202106,0.007757286550317111,CONTINUA,0
1181485620,202106,0.007757104571850278,CONTINUA,0
516812750,202106,0.007757095854685544,CONTINUA,0
850885360,202106,0.007757028835332805,CONTINUA,0
646495660,202106,0.0077570271291470564,CONTINUA,0
262749227,202106,0.007756923522023147,CONTINUA,0
468796839,202106,0.007756637987083563,CONTINUA,0
351338833,202106,0.0077557116178030416,CONTINUA,0
644465304,202106,0.007755679253122896,CONTINUA,0
495115779,202106,0.007755642709529683,CONTINUA,0
1556645700,202106,0.0077554583241469695,CONTINUA,0
584809428,202106,0.007755242793582678,CONTINUA,0
949592066,202106,0.007755177073457521,CONTINUA,0
937723697,202106,0.0077551432138625205,CONTINUA,0
611323962,202106,0.0077548195083933765,CONTINUA,0
1008290330,202106,0.007754806722379514,CONTINUA,0
319460517,202106,0.007754805041438141,CONTINUA,0
607409237,202106,0.007754701840531129,CONTINUA,0
560651177,202106,0.007754393716600937,CONTINUA,0
1228085207,202106,0.007754364371468075,CONTINUA,0
715025516,202106,0.007754186651434677,CONTINUA,0
253655657,202106,0.007754154842990881,CONTINUA,0
572380109,202106,0.007754100946364817,CONTINUA,0
452295417,202106,0.0077540596364987086,CONTINUA,0
532227415,202106,0.007753501613513637,CONTINUA,0
586137801,202106,0.007753323469608704,CONTINUA,0
1231328197,202106,0.007753032733898463,CONTINUA,0
994106378,202106,0.007752949568558803,CONTINUA,0
1176925487,202106,0.007752900353772039,CONTINUA,0
1224714446,202106,0.007752857162100459,CONTINUA,0
753853125,202106,0.007752844576563241,CONTINUA,0
589900254,202106,0.007752789780076421,CONTINUA,0
1357422155,202106,0.007752438316185551,CONTINUA,0
885568961,202106,0.00775215030460032,CONTINUA,0
1018472554,202106,0.0077521070355936385,CONTINUA,0
564458695,202106,0.007751494164037155,CONTINUA,0
500968102,202106,0.007751476566427304,CONTINUA,0
986008635,202106,0.007751385255358122,CONTINUA,0
999426266,202106,0.0077513702827269465,CONTINUA,0
1001819073,202106,0.00775104145210967,CONTINUA,0
1134287149,202106,0.00775089081314575,CONTINUA,0
578700187,202106,0.007750788909407163,CONTINUA,0
542994662,202106,0.007750694810968112,CONTINUA,0
702955506,202106,0.007750615071720169,CONTINUA,0
1244454930,202106,0.0077504944139049825,CONTINUA,0
599855304,202106,0.007749825419019436,CONTINUA,0
503960954,202106,0.007749790725066309,CONTINUA,0
285138565,202106,0.007749363708413071,CONTINUA,0
570914418,202106,0.007749335566524155,CONTINUA,0
1452428841,202106,0.007749306776156968,CONTINUA,0
581243081,202106,0.007749278810076794,CONTINUA,0
1178537754,202106,0.007749202248032832,CONTINUA,0
886443063,202106,0.0077491955559845305,CONTINUA,0
1073546411,202106,0.007749036168945887,CONTINUA,0
648664300,202106,0.007749025555160199,CONTINUA,0
333333948,202106,0.007748981379866527,CONTINUA,0
640142405,202106,0.007748947366846977,CONTINUA,0
260546027,202106,0.007748932652310534,CONTINUA,0
702365231,202106,0.007748714346708398,CONTINUA,0
1216040424,202106,0.007748566587549542,CONTINUA,0
1472643195,202106,0.007748055109313306,CONTINUA,0
612094365,202106,0.00774791144256108,CONTINUA,0
694700453,202106,0.007747802129400957,CONTINUA,0
928996874,202106,0.00774773588366024,CONTINUA,0
291918081,202106,0.007747698415010503,CONTINUA,0
1343790484,202106,0.007747294839100375,CONTINUA,0
445019922,202106,0.007747123784017117,CONTINUA,0
324579849,202106,0.007747087052912718,CONTINUA,0
647263220,202106,0.0077467754529960756,CONTINUA,0
348637467,202106,0.007746642414695603,CONTINUA,0
980429131,202106,0.007746581502924042,CONTINUA,0
1468157819,202106,0.007746365992201139,CONTINUA,0
255109529,202106,0.0077462440426785345,CONTINUA,0
547760004,202106,0.007746103468385879,CONTINUA,0
885727424,202106,0.007745815851926881,CONTINUA,0
341730983,202106,0.00774555763292211,CONTINUA,0
784552940,202106,0.007745505941427301,CONTINUA,0
1356298061,202106,0.007745219318554181,CONTINUA,0
935369753,202106,0.007745051334564686,CONTINUA,0
662796689,202106,0.007744995594586102,CONTINUA,0
1462985610,202106,0.007744966896670506,CONTINUA,0
577482746,202106,0.007744957607450888,CONTINUA,0
303196978,202106,0.007744937094032625,CONTINUA,0
1108490798,202106,0.007744751360147606,CONTINUA,0
690028672,202106,0.0077446615981411416,CONTINUA,0
779664352,202106,0.007744552585219742,CONTINUA,0
583052326,202106,0.007744498106435202,CONTINUA,0
449449798,202106,0.007744382551662022,CONTINUA,0
1108836333,202106,0.007744333683879466,CONTINUA,0
1231547420,202106,0.007744231399309577,CONTINUA,0
576080282,202106,0.0077439887603031644,CONTINUA,0
1092901624,202106,0.007743244877845092,CONTINUA,0
915042359,202106,0.007743244075358232,CONTINUA,0
1452813164,202106,0.00774313953905904,CONTINUA,0
723781211,202106,0.007742867054776017,CONTINUA,0
760522598,202106,0.0077428600942767095,CONTINUA,0
704621301,202106,0.007742712707330128,CONTINUA,0
1006808234,202106,0.007741843698691489,CONTINUA,0
645839390,202106,0.007741829867195439,CONTINUA,0
781938799,202106,0.007741778231127799,CONTINUA,0
1469624459,202106,0.007741555730823331,CONTINUA,0
724925732,202106,0.00774153549578508,CONTINUA,0
328895165,202106,0.0077410673917726784,CONTINUA,0
693857854,202106,0.007741019297856937,CONTINUA,0
250920602,202106,0.0077408865723257335,CONTINUA,0
906643052,202106,0.0077406619566525985,CONTINUA,0
264254150,202106,0.007740409364788629,CONTINUA,0
