numero_de_cliente,foto_mes,prob,clase_real,Predicted
1069006047,202104,0.011462763614527442,CONTINUA,0
601012369,202104,0.011462739317203782,CONTINUA,0
318774059,202104,0.011462379735622169,CONTINUA,0
839925072,202104,0.011461900571509856,CONTINUA,0
806156563,202104,0.011461681420148365,CONTINUA,0
1317812331,202104,0.011461667479372566,CONTINUA,0
924873438,202104,0.011461472631607383,CONTINUA,0
499086150,202104,0.011461221291623112,CONTINUA,0
880276418,202104,0.011460378156691105,CONTINUA,0
1205533605,202104,0.011460341548709028,CONTINUA,0
1545472687,202104,0.011459984780488184,CONTINUA,0
804908857,202104,0.01145977495439906,CONTINUA,0
656940720,202104,0.011459603937959084,CONTINUA,0
879978808,202104,0.011459580391187602,CONTINUA,0
278935243,202104,0.011459555771924151,CONTINUA,0
575283260,202104,0.011458932236041004,CONTINUA,0
854732041,202104,0.011458484632075305,CONTINUA,0
278026495,202104,0.01145840267422047,CONTINUA,0
349247136,202104,0.01145817509814988,CONTINUA,0
894833394,202104,0.011458127287355308,CONTINUA,0
581859317,202104,0.011458031711804376,CONTINUA,0
1307820227,202104,0.0114577552818505,CONTINUA,0
490884555,202104,0.01145727583241409,CONTINUA,0
1539526137,202104,0.011457189038033758,CONTINUA,0
749281618,202104,0.011457055967420034,CONTINUA,0
316069338,202104,0.011456588512546745,CONTINUA,0
486522416,202104,0.011456536482237132,CONTINUA,0
1221224590,202104,0.011456195973287285,CONTINUA,0
515054112,202104,0.011455623374659059,CONTINUA,0
878665969,202104,0.011455496433486562,CONTINUA,0
859447579,202104,0.011455361125458476,CONTINUA,0
1550069789,202104,0.011455360840400577,CONTINUA,0
556517818,202104,0.011455093655754098,CONTINUA,0
295216058,202104,0.011454611666255063,CONTINUA,0
332640188,202104,0.011454458843690883,CONTINUA,0
1574321319,202104,0.011454057923109657,CONTINUA,0
1211119889,202104,0.011453249858925983,CONTINUA,0
1249111613,202104,0.011452952933665196,CONTINUA,0
618199165,202104,0.011452890022119182,CONTINUA,0
626464202,202104,0.011452878764876035,CONTINUA,0
354637689,202104,0.011452763043721371,CONTINUA,0
1204755106,202104,0.011452668411815171,CONTINUA,0
329109426,202104,0.011450610313852536,CONTINUA,0
877419288,202104,0.011450607396306439,CONTINUA,0
719454230,202104,0.011450489563992125,CONTINUA,0
579042870,202104,0.011450023049115248,CONTINUA,0
571778383,202104,0.011449931668182492,CONTINUA,0
912963276,202104,0.011449022249627768,CONTINUA,0
897135339,202104,0.011448581802761646,CONTINUA,0
268876409,202104,0.01144855644985394,CONTINUA,0
1349622534,202104,0.011448179177980095,CONTINUA,0
791958973,202104,0.011448178879646923,CONTINUA,0
553110515,202104,0.011448010318126334,CONTINUA,0
1066500344,202104,0.011447787820634877,CONTINUA,0
585788261,202104,0.011447673926904801,CONTINUA,0
1320324234,202104,0.011447411878276127,CONTINUA,0
250596075,202104,0.011447347506279213,CONTINUA,0
861084569,202104,0.011447196299599062,CONTINUA,0
789238214,202104,0.011446918567854174,CONTINUA,0
1383312648,202104,0.011446500797042413,CONTINUA,0
300899849,202104,0.01144609012450803,CONTINUA,0
1291365406,202104,0.011445809990951713,CONTINUA,0
1110428839,202104,0.011445676763186656,CONTINUA,0
310451986,202104,0.01144552048235209,CONTINUA,0
862724557,202104,0.011445483892490836,CONTINUA,0
252575824,202104,0.011445021554555165,CONTINUA,0
1072139652,202104,0.011444918660610268,CONTINUA,0
450831476,202104,0.011444734614726953,CONTINUA,0
487816587,202104,0.011444731615976304,CONTINUA,0
1205468045,202104,0.011444549697421879,CONTINUA,0
1079729895,202104,0.011444155189634818,CONTINUA,0
753518684,202104,0.011444146172090098,CONTINUA,0
291646210,202104,0.011443909424670039,CONTINUA,0
643642031,202104,0.011443864530849975,CONTINUA,0
349394088,202104,0.011443510432289354,CONTINUA,0
654753412,202104,0.011443397791432552,CONTINUA,0
1388734192,202104,0.011442799737211191,CONTINUA,0
481914887,202104,0.011442581067704629,CONTINUA,0
1455935026,202104,0.011442411668086527,CONTINUA,0
645063453,202104,0.01144226398633245,CONTINUA,0
1055606427,202104,0.011442174301983429,CONTINUA,0
626953546,202104,0.011442147100859622,CONTINUA,0
1436266447,202104,0.011442036767083124,CONTINUA,0
586709911,202104,0.011441843480955767,CONTINUA,0
1004940500,202104,0.011441644886645123,CONTINUA,0
612899184,202104,0.011441532391410677,CONTINUA,0
1249317557,202104,0.0114409861201534,CONTINUA,0
831492153,202104,0.011440722956045013,CONTINUA,0
961815730,202104,0.011440505077322726,CONTINUA,0
491212651,202104,0.011440425411315349,CONTINUA,0
1528947994,202104,0.011440372483566668,CONTINUA,0
941461206,202104,0.011440262161016687,CONTINUA,0
688511058,202104,0.011438770231042983,CONTINUA,0
345223896,202104,0.011437753922061448,CONTINUA,0
1343635078,202104,0.011437714020164193,CONTINUA,0
1375732541,202104,0.011437709391197894,CONTINUA,0
635443280,202104,0.011437534179647693,CONTINUA,0
477024839,202104,0.011437406471407882,CONTINUA,0
873148891,202104,0.011437192824197783,CONTINUA,0
836209733,202104,0.011436970648886484,CONTINUA,0
630505819,202104,0.011436693806705955,CONTINUA,0
500244957,202104,0.011436491648281977,CONTINUA,0
637905003,202104,0.011436107115806437,CONTINUA,0
351821900,202104,0.011436058060202479,CONTINUA,0
1207895567,202104,0.011435878108828897,CONTINUA,0
1023003148,202104,0.011435304280428814,CONTINUA,0
1175850975,202104,0.011434981213504539,CONTINUA,0
590223756,202104,0.011434421954219441,CONTINUA,0
842008161,202104,0.011434075978893699,CONTINUA,0
307127749,202104,0.011433886915716916,CONTINUA,0
556111608,202104,0.011433766670097503,CONTINUA,0
512679972,202104,0.011433665353532537,CONTINUA,0
816631880,202104,0.011433515348721713,CONTINUA,0
1381245895,202104,0.011433390119350925,CONTINUA,0
1560514404,202104,0.011433177015630189,CONTINUA,0
754299728,202104,0.011433153563108053,CONTINUA,0
621439602,202104,0.01143306915429007,CONTINUA,0
741592262,202104,0.011433018239898219,CONTINUA,0
1322328194,202104,0.011432745690211372,CONTINUA,0
571733387,202104,0.011432636645429805,CONTINUA,0
930892541,202104,0.01143254768418622,CONTINUA,0
1311991298,202104,0.011432283008828975,CONTINUA,0
590327386,202104,0.011430859960592562,CONTINUA,0
1129794258,202104,0.011430330486831642,CONTINUA,0
1009224893,202104,0.011429896876562482,CONTINUA,0
1472402981,202104,0.011429765580362057,CONTINUA,0
1348699935,202104,0.011429694971538942,CONTINUA,0
302443790,202104,0.011429542430453072,CONTINUA,0
283997982,202104,0.011429433096029154,CONTINUA,0
695508704,202104,0.011429194848551847,CONTINUA,0
597352231,202104,0.01142917366327705,CONTINUA,0
291491018,202104,0.011429119124879617,CONTINUA,0
510259452,202104,0.011429029449654316,CONTINUA,0
1039651377,202104,0.011428435607899273,CONTINUA,0
1457708028,202104,0.011427490351282293,CONTINUA,0
347553339,202104,0.011427293274821133,CONTINUA,0
708586718,202104,0.011427195961035197,CONTINUA,0
978892842,202104,0.01142698074144804,CONTINUA,0
654716512,202104,0.011426751159001332,CONTINUA,0
628374455,202104,0.011426366501926938,CONTINUA,0
945734437,202104,0.011426049029754401,CONTINUA,0
489892229,202104,0.0114254932320809,CONTINUA,0
480177111,202104,0.011425385232048675,CONTINUA,0
1341006053,202104,0.011425178563598783,CONTINUA,0
729688820,202104,0.011423947657415166,CONTINUA,0
896292442,202104,0.011423845051418222,CONTINUA,0
315872283,202104,0.011423625013088455,CONTINUA,0
307819536,202104,0.011423540533179156,CONTINUA,0
532604956,202104,0.011423416135321773,CONTINUA,0
752850748,202104,0.011422910359809538,CONTINUA,0
1486727019,202104,0.011421763537024154,CONTINUA,0
1031221080,202104,0.011421758512684003,CONTINUA,0
1383181093,202104,0.011421687367756417,CONTINUA,0
644173373,202104,0.011421617821450038,CONTINUA,0
1136096471,202104,0.011421376776851455,CONTINUA,0
277859492,202104,0.011421327368600154,CONTINUA,0
267851197,202104,0.011421051798107668,CONTINUA,0
866943169,202104,0.011420604815608838,CONTINUA,0
545990281,202104,0.011420266869748057,CONTINUA,0
462297000,202104,0.011419787828811857,CONTINUA,0
874441892,202104,0.011419761487725376,CONTINUA,0
518390671,202104,0.01141955507166695,CONTINUA,0
1215762721,202104,0.011419280365849075,CONTINUA,0
876406398,202104,0.011419107707545556,CONTINUA,0
634412448,202104,0.011419019810125376,CONTINUA,0
1542502952,202104,0.01141875941085878,CONTINUA,0
522209717,202104,0.01141852715241028,CONTINUA,0
901708376,202104,0.011417655870700405,CONTINUA,0
735936191,202104,0.011417125864403311,CONTINUA,0
674480916,202104,0.011417101204613242,CONTINUA,0
1341000878,202104,0.011417028620924106,CONTINUA,0
1540380188,202104,0.01141613751519033,CONTINUA,0
1038919112,202104,0.011416035467409465,CONTINUA,0
598109364,202104,0.01141601945957235,CONTINUA,0
276755886,202104,0.011415617998121188,CONTINUA,0
266873107,202104,0.01141545035573442,CONTINUA,0
818015163,202104,0.011415330066588836,CONTINUA,0
625434113,202104,0.011415277523842027,CONTINUA,0
484133186,202104,0.011414748645661667,CONTINUA,0
728906162,202104,0.011413987146187451,CONTINUA,0
577837461,202104,0.011413739862871,CONTINUA,0
625799691,202104,0.011413418510855446,CONTINUA,0
835078346,202104,0.011413008257902316,CONTINUA,0
554909478,202104,0.01141274042882658,CONTINUA,0
648604061,202104,0.011412491746980658,CONTINUA,0
809596163,202104,0.01141214684937347,CONTINUA,0
1462319715,202104,0.011411527460292798,CONTINUA,0
570498516,202104,0.011411520708556873,CONTINUA,0
784725118,202104,0.011411273746519445,CONTINUA,0
938857927,202104,0.011411268677341574,CONTINUA,0
546909968,202104,0.011411190976811416,CONTINUA,0
1254793576,202104,0.011411015046621181,CONTINUA,0
330816793,202104,0.011410968065261717,CONTINUA,0
731148090,202104,0.011410741621258757,CONTINUA,0
894456502,202104,0.011410685264983077,CONTINUA,0
462425421,202104,0.011410417014408392,CONTINUA,0
434558457,202104,0.011410150209857873,CONTINUA,0
874755915,202104,0.011409438744477841,CONTINUA,0
943633048,202104,0.011409407451505989,CONTINUA,0
1059267078,202104,0.011408698966009913,CONTINUA,0
271421199,202104,0.011407957658197748,CONTINUA,0
1558713033,202104,0.011407805054679948,CONTINUA,0
918344785,202104,0.011407730508481878,CONTINUA,0
1135052079,202104,0.01140756095303345,CONTINUA,0
266820665,202104,0.01140732768544751,CONTINUA,0
506746334,202104,0.011407307590610727,CONTINUA,0
620508617,202104,0.01140708119336579,CONTINUA,0
306443110,202104,0.011407061645093577,CONTINUA,0
670990043,202104,0.01140695131929428,CONTINUA,0
841667742,202104,0.011405668185465567,CONTINUA,0
939919672,202104,0.011405596244119425,CONTINUA,0
277531977,202104,0.01140556889937319,CONTINUA,0
645380610,202104,0.011405553686037018,CONTINUA,0
1139428872,202104,0.01140542828171538,CONTINUA,0
354520789,202104,0.011405378131241648,CONTINUA,0
990306735,202104,0.01140513434823929,CONTINUA,0
438914098,202104,0.011405012219911364,CONTINUA,0
305302236,202104,0.011404587841345008,CONTINUA,0
543743477,202104,0.011404346833116656,CONTINUA,0
349564370,202104,0.011404250340810291,CONTINUA,0
936619142,202104,0.011403774420159935,CONTINUA,0
870830106,202104,0.011403759876475378,CONTINUA,0
1140428994,202104,0.011403752114988027,CONTINUA,0
505957262,202104,0.011403560752103867,CONTINUA,0
518627973,202104,0.011403086283206266,CONTINUA,0
576103912,202104,0.011402703908604647,CONTINUA,0
1186929546,202104,0.011402514036589805,CONTINUA,0
892306837,202104,0.011402135891310065,CONTINUA,0
829028021,202104,0.011401731104102381,CONTINUA,0
566143533,202104,0.011401461485073268,CONTINUA,0
466093723,202104,0.011401379876860336,CONTINUA,0
1246261331,202104,0.011401170890325349,CONTINUA,0
817618731,202104,0.011400996727702704,CONTINUA,0
258258087,202104,0.01140066873827166,CONTINUA,0
1118621100,202104,0.01140009652458803,CONTINUA,0
676092526,202104,0.01139982419093434,CONTINUA,0
843348267,202104,0.011399540326207101,CONTINUA,0
787630754,202104,0.011399359744838288,CONTINUA,0
1358236461,202104,0.011399034871108524,CONTINUA,0
920219454,202104,0.011398953658087966,CONTINUA,0
314740820,202104,0.011398655407470712,CONTINUA,0
730952128,202104,0.011397967591517691,CONTINUA,0
1342140582,202104,0.011397509586827375,CONTINUA,0
281417752,202104,0.011396856319403691,CONTINUA,0
616548896,202104,0.011395833871823927,CONTINUA,0
473115144,202104,0.011395471269956164,CONTINUA,0
851493859,202104,0.011395368311407252,CONTINUA,0
1049518553,202104,0.01139517228192864,CONTINUA,0
858361624,202104,0.011395015759835772,CONTINUA,0
594712420,202104,0.011394852508676825,CONTINUA,0
480647557,202104,0.011394485596422902,CONTINUA,0
654307758,202104,0.011394400718623165,CONTINUA,0
675519544,202104,0.011394364430845039,CONTINUA,0
693664455,202104,0.011393917010367984,CONTINUA,0
641266063,202104,0.011392827790311946,CONTINUA,0
607861458,202104,0.011392702216153692,CONTINUA,0
992850645,202104,0.011392035361123234,CONTINUA,0
445228778,202104,0.01139183194018865,CONTINUA,0
955946926,202104,0.011391621959614566,CONTINUA,0
830234165,202104,0.01139123281261347,CONTINUA,0
589166024,202104,0.011391018425703637,CONTINUA,0
1059613629,202104,0.011390411987748582,CONTINUA,0
593892861,202104,0.011389934423082261,CONTINUA,0
309164168,202104,0.011389342303113108,CONTINUA,0
691123457,202104,0.011389246137070243,CONTINUA,0
1469736688,202104,0.011388809370211962,CONTINUA,0
682575815,202104,0.01138870057978546,CONTINUA,0
337998214,202104,0.011388118149362888,CONTINUA,0
951447835,202104,0.01138798123850528,CONTINUA,0
434967579,202104,0.0113877681144336,CONTINUA,0
569482569,202104,0.01138755270904065,CONTINUA,0
941103280,202104,0.011387404099387186,CONTINUA,0
256969390,202104,0.011387295774434479,CONTINUA,0
686454520,202104,0.011386919785609137,CONTINUA,0
679187266,202104,0.011386085162506393,CONTINUA,0
451805271,202104,0.01138563452617066,CONTINUA,0
1536927095,202104,0.011385603905202997,CONTINUA,0
456316471,202104,0.011385601401855879,CONTINUA,0
1038154695,202104,0.011385057719289179,CONTINUA,0
555571368,202104,0.011384297105128682,CONTINUA,0
905468275,202104,0.011384296107918902,CONTINUA,0
414022711,202104,0.011383877239575405,CONTINUA,0
598980545,202104,0.01138360661476371,CONTINUA,0
906337783,202104,0.011383075609242933,CONTINUA,0
906947451,202104,0.01138298083183912,CONTINUA,0
1053724039,202104,0.011382855574299564,CONTINUA,0
271855333,202104,0.01138282943018327,CONTINUA,0
518466299,202104,0.011382413061922458,CONTINUA,0
1354737638,202104,0.011381620909421072,CONTINUA,0
1109662450,202104,0.011381571955294108,CONTINUA,0
1197330114,202104,0.011381205529520618,CONTINUA,0
1212148235,202104,0.011381150157248525,CONTINUA,0
740137663,202104,0.011380778214588117,CONTINUA,0
1157286156,202104,0.011380702965608485,CONTINUA,0
295269081,202104,0.011380579859981222,CONTINUA,0
1199664656,202104,0.01138048703314663,CONTINUA,0
915951832,202104,0.011379977846271408,CONTINUA,0
984734592,202104,0.01137982609065677,CONTINUA,0
879941686,202104,0.011379821002197234,CONTINUA,0
1221199363,202104,0.011379372310557943,CONTINUA,0
716969313,202104,0.011379143214467216,CONTINUA,0
1088426667,202104,0.011378997819637884,CONTINUA,0
1032118443,202104,0.011377963759433661,CONTINUA,0
310138253,202104,0.011377855373373671,CONTINUA,0
734124529,202104,0.0113778364346745,CONTINUA,0
660978691,202104,0.01137739326937872,CONTINUA,0
338639975,202104,0.011377194788901377,CONTINUA,0
261364116,202104,0.011377143653123088,CONTINUA,0
760266986,202104,0.011377044887569689,CONTINUA,0
1022598185,202104,0.01137649918489918,CONTINUA,0
330450113,202104,0.011376425963886907,CONTINUA,0
1470704940,202104,0.011376406536070277,CONTINUA,0
843602418,202104,0.011375508071483275,CONTINUA,0
321031735,202104,0.011375375874802,CONTINUA,0
1210035317,202104,0.01137525179560907,CONTINUA,0
586082958,202104,0.011375133964933157,CONTINUA,0
444424976,202104,0.011374813731523593,CONTINUA,0
316405240,202104,0.011374514324082043,CONTINUA,0
669603626,202104,0.011374497570940171,CONTINUA,0
305321271,202104,0.011374200496733664,CONTINUA,0
476405025,202104,0.011374021839682502,CONTINUA,0
1118793501,202104,0.011373751707653488,CONTINUA,0
604065897,202104,0.011373545409180834,CONTINUA,0
521827359,202104,0.011373283428659155,CONTINUA,0
1163362946,202104,0.011372912244361502,CONTINUA,0
990857257,202104,0.01137290886043193,CONTINUA,0
1287345736,202104,0.011372765700901274,CONTINUA,0
1454078957,202104,0.011372425686514814,CONTINUA,0
995351463,202104,0.011372129959237195,CONTINUA,0
1356236583,202104,0.011372126762427763,CONTINUA,0
1061692773,202104,0.011372064407158112,CONTINUA,0
795959976,202104,0.011371780149459469,CONTINUA,0
303275671,202104,0.01137164229187319,CONTINUA,0
521079637,202104,0.011371235573482864,CONTINUA,0
467523531,202104,0.011371115216900124,CONTINUA,0
993907949,202104,0.011371022931584613,CONTINUA,0
839938275,202104,0.011371005220088767,CONTINUA,0
952888583,202104,0.011370941956190764,CONTINUA,0
623123851,202104,0.011370904930899612,CONTINUA,0
585636860,202104,0.011370777099105342,CONTINUA,0
885696510,202104,0.011370522119637858,CONTINUA,0
475976074,202104,0.011370500004246376,CONTINUA,0
474007768,202104,0.01137046656092763,CONTINUA,0
274656315,202104,0.011369949468050203,CONTINUA,0
313340841,202104,0.01136992300576817,CONTINUA,0
1462322849,202104,0.011369872740221628,CONTINUA,0
911148343,202104,0.011368773574550389,CONTINUA,0
1198190142,202104,0.011368334589677023,CONTINUA,0
1216343363,202104,0.011368251233851523,CONTINUA,0
675441875,202104,0.01136816948814221,CONTINUA,0
1181081451,202104,0.011367662129055803,CONTINUA,0
601296341,202104,0.011366826871161929,CONTINUA,0
326538966,202104,0.01136627696490347,CONTINUA,0
964196514,202104,0.011366112004691946,CONTINUA,0
1230490269,202104,0.011365640046121976,CONTINUA,0
694027334,202104,0.011365142004144055,CONTINUA,0
1181985826,202104,0.011364980760084959,CONTINUA,0
726244907,202104,0.011364620620426475,CONTINUA,0
697956064,202104,0.01136461468896898,CONTINUA,0
825413972,202104,0.011364084189196683,CONTINUA,0
581100801,202104,0.011363924034701597,CONTINUA,0
850125460,202104,0.011363097966387185,CONTINUA,0
781172119,202104,0.01136285970569007,CONTINUA,0
337180628,202104,0.011362792194640686,CONTINUA,0
1010514752,202104,0.011362538307742111,CONTINUA,0
434101206,202104,0.011362537733630612,CONTINUA,0
668987467,202104,0.011362483227426428,CONTINUA,0
1176982438,202104,0.011362466651255537,CONTINUA,0
968648858,202104,0.011362216552601756,CONTINUA,0
865929921,202104,0.01136220439046618,CONTINUA,0
941208737,202104,0.01136181456141521,CONTINUA,0
662888790,202104,0.011361788657686943,CONTINUA,0
288008241,202104,0.011361481158022905,CONTINUA,0
1364653021,202104,0.01136141108215041,CONTINUA,0
729273498,202104,0.011361372896065862,CONTINUA,0
1357689730,202104,0.011360921281786054,CONTINUA,0
318912984,202104,0.011360820241417149,CONTINUA,0
808305647,202104,0.01136047873606309,CONTINUA,0
300040547,202104,0.011359717432383233,CONTINUA,0
1053709231,202104,0.01135971177798504,CONTINUA,0
436895988,202104,0.011359064189069462,CONTINUA,0
645937622,202104,0.01135840491583355,CONTINUA,0
677534955,202104,0.01135797538589362,CONTINUA,0
702297554,202104,0.011357711935911103,CONTINUA,0
1022550781,202104,0.01135734144958224,CONTINUA,0
542994662,202104,0.011357296309570863,CONTINUA,0
1103641732,202104,0.011357223471117872,CONTINUA,0
282128719,202104,0.011356625464115144,CONTINUA,0
644984101,202104,0.011356347000814625,CONTINUA,0
1351480643,202104,0.01135616566561057,CONTINUA,0
824936011,202104,0.011355898155871423,CONTINUA,0
1468569563,202104,0.011355719965026021,CONTINUA,0
776187844,202104,0.011355717790893892,CONTINUA,0
490089719,202104,0.011355536424803315,CONTINUA,0
1123045511,202104,0.011355478079676826,CONTINUA,0
1441282960,202104,0.01135492849814845,CONTINUA,0
1201596642,202104,0.011354809091938069,CONTINUA,0
591675588,202104,0.011354513794499659,CONTINUA,0
1053262484,202104,0.011354345293652224,CONTINUA,0
688827780,202104,0.011353539589755874,CONTINUA,0
677038173,202104,0.011353491349353241,CONTINUA,0
1454833315,202104,0.011353481539950689,CONTINUA,0
663838665,202104,0.011353453179765261,CONTINUA,0
581278521,202104,0.011353330547419353,CONTINUA,0
1143810327,202104,0.011353109289091532,CONTINUA,0
311368675,202104,0.011352792102394416,CONTINUA,0
565306332,202104,0.011352746722598,CONTINUA,0
516940804,202104,0.011352553211417546,CONTINUA,0
263421833,202104,0.011352076696523413,CONTINUA,0
275653158,202104,0.011351860726411991,CONTINUA,0
833304754,202104,0.011351627569442753,CONTINUA,0
660197928,202104,0.011351353181407777,CONTINUA,0
320765184,202104,0.011350649435797583,CONTINUA,0
345698364,202104,0.011349965502283578,CONTINUA,0
1057459874,202104,0.011349870890337345,CONTINUA,0
658496395,202104,0.011348685150788018,CONTINUA,0
904324848,202104,0.01134787675179862,CONTINUA,0
527699374,202104,0.01134759253433274,CONTINUA,0
829485204,202104,0.011347082852296117,CONTINUA,0
995764154,202104,0.011346927780887047,CONTINUA,0
817321113,202104,0.011346871027604902,CONTINUA,0
567674929,202104,0.011346780227844477,CONTINUA,0
730403135,202104,0.01134593190535192,CONTINUA,0
321922386,202104,0.011345023330968257,CONTINUA,0
1457348933,202104,0.011344940683090759,CONTINUA,0
578065506,202104,0.011344744297629097,CONTINUA,0
290181902,202104,0.011344118596804693,CONTINUA,0
1017324754,202104,0.01134404009065032,CONTINUA,0
680456851,202104,0.011344037853451155,CONTINUA,0
778279831,202104,0.011344003796963877,CONTINUA,0
274679142,202104,0.011343579610325895,CONTINUA,0
479488527,202104,0.011342975391080996,CONTINUA,0
621642992,202104,0.011342829722084842,CONTINUA,0
453489887,202104,0.011342603105948933,CONTINUA,0
675636444,202104,0.011342326631994274,CONTINUA,0
653779908,202104,0.01134211016782945,CONTINUA,0
858930379,202104,0.01134202486069616,CONTINUA,0
307709271,202104,0.011342003246039232,CONTINUA,0
1486978403,202104,0.011341768862875854,CONTINUA,0
1017768735,202104,0.011341595875250202,CONTINUA,0
1129792140,202104,0.011341495431437943,CONTINUA,0
600600472,202104,0.011341147497679994,CONTINUA,0
253892669,202104,0.01134098446102851,CONTINUA,0
836944987,202104,0.011340744033274033,CONTINUA,0
740170481,202104,0.011340023704358404,CONTINUA,0
497904003,202104,0.011339976144412484,CONTINUA,0
1352274309,202104,0.011339874343845409,CONTINUA,0
1461914462,202104,0.01133982675372028,CONTINUA,0
262570627,202104,0.011339809579791426,CONTINUA,0
999938214,202104,0.011339691103657396,CONTINUA,0
1386382511,202104,0.01133957429530194,CONTINUA,0
910071141,202104,0.011339241816955127,CONTINUA,0
1220824366,202104,0.011339014001021823,CONTINUA,0
318439105,202104,0.011338724545584744,CONTINUA,0
564902163,202104,0.011338626274305935,CONTINUA,0
1205887304,202104,0.01133856910689927,CONTINUA,0
1065983801,202104,0.011337806470279837,CONTINUA,0
344975587,202104,0.01133776453803012,CONTINUA,0
1347237386,202104,0.011337740148753411,CONTINUA,0
1248043522,202104,0.011337593475022532,CONTINUA,0
985223424,202104,0.011337586001304812,CONTINUA,0
959495339,202104,0.01133756460823768,CONTINUA,0
907727266,202104,0.011337432010161458,CONTINUA,0
1085988650,202104,0.011337307890418074,CONTINUA,0
650525467,202104,0.011337249628974162,CONTINUA,0
258872350,202104,0.011337139514980986,CONTINUA,0
1385240262,202104,0.011336977101766255,CONTINUA,0
607409237,202104,0.011336801021459111,CONTINUA,0
956508465,202104,0.011336712342592512,CONTINUA,0
586702106,202104,0.011336570468999827,CONTINUA,0
872851205,202104,0.011336539734305791,CONTINUA,0
460193638,202104,0.01133633391282812,CONTINUA,0
647735057,202104,0.011336074603036823,CONTINUA,0
442116037,202104,0.011335811944590168,CONTINUA,0
684950544,202104,0.01133532386674152,CONTINUA,0
474126564,202104,0.011334963623866904,CONTINUA,0
1218410704,202104,0.011334717034575299,CONTINUA,0
329906594,202104,0.011334568877481362,CONTINUA,0
256630789,202104,0.011334399665528691,CONTINUA,0
1415895440,202104,0.011333817270229623,CONTINUA,0
1356961692,202104,0.011333808835701118,CONTINUA,0
355864251,202104,0.011333189143875983,CONTINUA,0
1166752887,202104,0.01133222145522622,CONTINUA,0
729922988,202104,0.011331988818208426,CONTINUA,0
491695283,202104,0.011331946278539388,CONTINUA,0
1052046784,202104,0.011331921940796432,CONTINUA,0
667734286,202104,0.011330473779634294,CONTINUA,0
1301188321,202104,0.011330461884298863,CONTINUA,0
471222833,202104,0.011330371018404204,CONTINUA,0
1342563632,202104,0.01132935060450746,CONTINUA,0
322769511,202104,0.011329346728920683,CONTINUA,0
1114974087,202104,0.011329104971303555,CONTINUA,0
934924466,202104,0.01132880761991998,CONTINUA,0
813733178,202104,0.011328800079891429,CONTINUA,0
979427472,202104,0.011328194163348132,CONTINUA,0
458420559,202104,0.011327939954224075,CONTINUA,0
1091047819,202104,0.011327717065099328,CONTINUA,0
976708318,202104,0.011327703372508914,CONTINUA,0
1374441290,202104,0.011327649499645232,CONTINUA,0
619172738,202104,0.011327413255900037,CONTINUA,0
1108948639,202104,0.011326739613545956,CONTINUA,0
1358470262,202104,0.011326602951147251,CONTINUA,0
1071351306,202104,0.011326585302762326,CONTINUA,0
818691561,202104,0.011326177989855636,CONTINUA,0
257982492,202104,0.011326132333331648,CONTINUA,0
1016896820,202104,0.011324842903073907,CONTINUA,0
608557908,202104,0.011324491910915084,CONTINUA,0
771432629,202104,0.011324035653382847,CONTINUA,0
681841586,202104,0.011323774124532188,CONTINUA,0
1076310424,202104,0.011323067491952834,CONTINUA,0
257993722,202104,0.01132273320536388,CONTINUA,0
682817276,202104,0.011322442564149108,CONTINUA,0
833808897,202104,0.011322199801100252,CONTINUA,0
873041179,202104,0.011321977650950362,CONTINUA,0
435088715,202104,0.011321663667982582,CONTINUA,0
1309317567,202104,0.011321440383043868,CONTINUA,0
330833496,202104,0.011321007069170384,CONTINUA,0
329680513,202104,0.011320949217295264,CONTINUA,0
903214682,202104,0.011320533388450257,CONTINUA,0
255712349,202104,0.011320412212097203,CONTINUA,0
486690956,202104,0.011319770842699787,CONTINUA,0
1078964898,202104,0.01131971223180019,CONTINUA,0
324849679,202104,0.011319385216893511,CONTINUA,0
569831528,202104,0.011319214609166272,CONTINUA,0
1138148783,202104,0.011319123560461462,CONTINUA,0
1301311344,202104,0.011318819576436285,CONTINUA,0
573955110,202104,0.011318788317888967,CONTINUA,0
1119597739,202104,0.011317870878869162,CONTINUA,0
299155361,202104,0.011317410690318087,CONTINUA,0
656349565,202104,0.01131720315789621,CONTINUA,0
1089142373,202104,0.011317156252632217,CONTINUA,0
588145407,202104,0.01131715092115777,CONTINUA,0
763276175,202104,0.011316940331105078,CONTINUA,0
1240519052,202104,0.011316906780968394,CONTINUA,0
583998776,202104,0.011316631905059443,CONTINUA,0
870057516,202104,0.011316620130588014,CONTINUA,0
1210473397,202104,0.011316308430472473,CONTINUA,0
1501076437,202104,0.011316023929380076,CONTINUA,0
867076260,202104,0.011315203180206148,CONTINUA,0
471271398,202104,0.011314689575860461,CONTINUA,0
658371108,202104,0.01131450871017414,CONTINUA,0
877215086,202104,0.011314463193524386,CONTINUA,0
1129929681,202104,0.01131430811081247,CONTINUA,0
611463322,202104,0.011314278804803674,CONTINUA,0
569511450,202104,0.011314263024633793,CONTINUA,0
1102551618,202104,0.011313354053579552,CONTINUA,0
1002921365,202104,0.011313312967353674,CONTINUA,0
1037728946,202104,0.011313069033159127,CONTINUA,0
444395958,202104,0.011313045998394484,CONTINUA,0
471369708,202104,0.01131225220507044,CONTINUA,0
1136506686,202104,0.01131207098332146,CONTINUA,0
288012622,202104,0.011311852340804581,CONTINUA,0
