numero_de_cliente,foto_mes,prob,clase_real,Predicted
1019286195,202106,0.01766506178495415,CONTINUA,0
1350734236,202106,0.017664731912997597,CONTINUA,0
1332522596,202106,0.017664681546878214,CONTINUA,0
256977050,202106,0.017664497266616255,CONTINUA,0
682767472,202106,0.01766361411266737,CONTINUA,0
313902892,202106,0.01766355181953883,CONTINUA,0
875832170,202106,0.017663387661112098,CONTINUA,0
626321631,202106,0.017663140325743284,CONTINUA,0
516146489,202106,0.0176622353004472,CONTINUA,0
507882247,202106,0.01766182611765589,CONTINUA,0
581872442,202106,0.017661691229692376,CONTINUA,0
633778202,202106,0.01766157349717264,CONTINUA,0
270922965,202106,0.01766133239544875,CONTINUA,0
316093471,202106,0.01766071918498465,CONTINUA,0
930506836,202106,0.017660566260693997,CONTINUA,0
614198966,202106,0.017660345207002104,CONTINUA,0
310516598,202106,0.01766008300939314,CONTINUA,0
1084250207,202106,0.017659858425170025,CONTINUA,0
899898541,202106,0.017659694587832744,CONTINUA,0
825057139,202106,0.017659487251439652,CONTINUA,0
1179286066,202106,0.017659271748307004,CONTINUA,0
1137065671,202106,0.017659044817541665,CONTINUA,0
1046006383,202106,0.01765897970841063,CONTINUA,0
275670007,202106,0.017658711112549807,CONTINUA,0
326568941,202106,0.017658192465181872,CONTINUA,0
842973860,202106,0.017657812827261487,CONTINUA,0
305339435,202106,0.017657658085880032,CONTINUA,0
516120374,202106,0.017657464243055945,CONTINUA,0
632094389,202106,0.01765742710857449,CONTINUA,0
641138949,202106,0.01765733170970165,CONTINUA,0
264809045,202106,0.01765722591313187,CONTINUA,0
480942476,202106,0.01765688293909865,CONTINUA,0
1165189185,202106,0.017655909104757676,CONTINUA,0
507622920,202106,0.017655800801937883,CONTINUA,0
554521433,202106,0.01765478522885286,CONTINUA,0
628961886,202106,0.01765464934376828,CONTINUA,0
702253293,202106,0.017654384915915377,CONTINUA,0
1166347924,202106,0.017653402242988732,CONTINUA,0
273994725,202106,0.01765304629589959,CONTINUA,0
460455517,202106,0.017652150143781156,CONTINUA,0
934589871,202106,0.017651395737457345,CONTINUA,0
482950305,202106,0.017651324354265842,CONTINUA,0
1014912911,202106,0.01765103656505607,CONTINUA,0
249996107,202106,0.01765092427987955,CONTINUA,0
773746094,202106,0.017650905619050517,CONTINUA,0
763463964,202106,0.017650867745099982,CONTINUA,0
1345629994,202106,0.0176497112202174,CONTINUA,0
296492723,202106,0.017649683783127906,CONTINUA,0
1490465629,202106,0.017649405752697758,CONTINUA,0
1304892866,202106,0.017649096534450803,CONTINUA,0
1166380375,202106,0.017648999209181202,CONTINUA,0
574910458,202106,0.01764899604419613,CONTINUA,0
337120970,202106,0.017648747992467358,CONTINUA,0
266728854,202106,0.017648398818059692,CONTINUA,0
645651242,202106,0.017648237727852248,CONTINUA,0
1048389566,202106,0.017647904640722252,CONTINUA,0
761705325,202106,0.017647870315226168,CONTINUA,0
701211240,202106,0.017647746405011995,CONTINUA,0
312488038,202106,0.017647251019725963,CONTINUA,0
506200910,202106,0.017647229830984535,CONTINUA,0
981189031,202106,0.01764703234176553,CONTINUA,0
732747454,202106,0.017646870081730402,CONTINUA,0
602851657,202106,0.017644486284905624,CONTINUA,0
1533137366,202106,0.0176426636921676,CONTINUA,0
1185202855,202106,0.017642102413584757,CONTINUA,0
321732488,202106,0.01764120562073231,CONTINUA,0
1093367774,202106,0.017640824761414903,CONTINUA,0
593959736,202106,0.017640199019002118,CONTINUA,0
893281357,202106,0.017639799587646193,CONTINUA,0
1135174521,202106,0.017639451603938747,CONTINUA,0
902756995,202106,0.017638825181739724,CONTINUA,0
328823627,202106,0.017638682580484556,CONTINUA,0
590647318,202106,0.017638324093352788,CONTINUA,0
673411946,202106,0.017637912546619075,CONTINUA,0
892328349,202106,0.0176377738433364,CONTINUA,0
858936792,202106,0.017636829086373745,CONTINUA,0
477312902,202106,0.017636296605122403,CONTINUA,0
1008023267,202106,0.017636170990432267,CONTINUA,0
1503752499,202106,0.017635498839004168,CONTINUA,0
1127070723,202106,0.017635461053657337,CONTINUA,0
261437046,202106,0.017635319133409082,CONTINUA,0
641976663,202106,0.017635205955102262,CONTINUA,0
624035732,202106,0.017634883658898374,CONTINUA,0
312807672,202106,0.01763445194522745,CONTINUA,0
334219791,202106,0.017634241078815623,CONTINUA,0
854997789,202106,0.01763392160377577,CONTINUA,0
505227850,202106,0.017633589407168585,CONTINUA,0
462744328,202106,0.017633331704695304,CONTINUA,0
917658105,202106,0.017632811497649892,CONTINUA,0
709242843,202106,0.017631304989751104,CONTINUA,0
589585932,202106,0.017631263945715292,CONTINUA,0
1321625613,202106,0.017630963056933756,CONTINUA,0
736071827,202106,0.017630399976188395,CONTINUA,0
329917311,202106,0.017630025957989223,CONTINUA,0
1460350325,202106,0.017629655443073648,CONTINUA,0
621351138,202106,0.017629478839298687,CONTINUA,0
576679088,202106,0.017629459346285303,CONTINUA,0
589346153,202106,0.017627875771128027,CONTINUA,0
620966526,202106,0.017627415384280417,CONTINUA,0
1460635466,202106,0.01762718134538442,CONTINUA,0
1162660954,202106,0.017626940812804553,CONTINUA,0
1322875002,202106,0.017626618836397774,CONTINUA,0
726799230,202106,0.017626598907623692,CONTINUA,0
1147078842,202106,0.017626588128437443,CONTINUA,0
1042398977,202106,0.017626166429427204,CONTINUA,0
681195743,202106,0.017626071607207434,CONTINUA,0
966020559,202106,0.017625216285528402,CONTINUA,0
492448692,202106,0.017625128370864034,CONTINUA,0
306142289,202106,0.017624837574872744,CONTINUA,0
593226087,202106,0.017624620569934614,CONTINUA,0
861517833,202106,0.017624495180220773,CONTINUA,0
702837803,202106,0.017624097920538255,CONTINUA,0
825748926,202106,0.017623633392121175,CONTINUA,0
1087105886,202106,0.0176224158013559,CONTINUA,0
919094335,202106,0.017620885648679432,CONTINUA,0
249371844,202106,0.017619024576247994,CONTINUA,0
582259976,202106,0.017618773134422068,CONTINUA,0
596012338,202106,0.0176173427055712,CONTINUA,0
349927480,202106,0.017617104219227523,CONTINUA,0
1461370643,202106,0.017616548020348066,CONTINUA,0
859748981,202106,0.01761633452871021,CONTINUA,0
992270224,202106,0.017616309731665912,CONTINUA,0
597773820,202106,0.0176148664801163,CONTINUA,0
951314018,202106,0.017613663751533004,CONTINUA,0
458742968,202106,0.0176136323218841,CONTINUA,0
301985659,202106,0.017613509947052602,CONTINUA,0
796011240,202106,0.01761307980440593,CONTINUA,0
638022997,202106,0.01761274512647168,CONTINUA,0
1238413870,202106,0.017611324427847533,CONTINUA,0
1055967641,202106,0.017611222294192083,CONTINUA,0
575462518,202106,0.017610952291743358,CONTINUA,0
1100476847,202106,0.017610568221070187,CONTINUA,0
642324598,202106,0.017610240623176985,CONTINUA,0
579582752,202106,0.017610026573561824,CONTINUA,0
509981014,202106,0.0176085592373105,CONTINUA,0
1144411098,202106,0.01760839581288958,CONTINUA,0
467063291,202106,0.017608126070230944,CONTINUA,0
1590138760,202106,0.01760695870924629,CONTINUA,0
722921695,202106,0.017606633156586494,CONTINUA,0
488592089,202106,0.017605880823417748,CONTINUA,0
1221496324,202106,0.01760551515007077,CONTINUA,0
554520562,202106,0.01760429305889206,CONTINUA,0
348106928,202106,0.01760427086166773,CONTINUA,0
636452147,202106,0.01760385365097471,CONTINUA,0
563584593,202106,0.01760382352569807,CONTINUA,0
1103418580,202106,0.017603495826474448,CONTINUA,0
1101730685,202106,0.01760310744658403,CONTINUA,0
1248410560,202106,0.017602930219401684,CONTINUA,0
271392830,202106,0.01760284818255041,CONTINUA,0
1166813494,202106,0.01760274525684574,CONTINUA,0
599427881,202106,0.017602495473207108,CONTINUA,0
586278254,202106,0.01760165508228235,CONTINUA,0
754397379,202106,0.017599745081682907,CONTINUA,0
1105152351,202106,0.017599401797761326,CONTINUA,0
668213562,202106,0.017598958343983957,CONTINUA,0
1462337367,202106,0.017598660617769414,CONTINUA,0
1206802029,202106,0.01759819047118436,CONTINUA,0
658492168,202106,0.017597927739194403,CONTINUA,0
615769671,202106,0.017597398029964975,CONTINUA,0
1097948906,202106,0.017597058778601977,CONTINUA,0
466022767,202106,0.017596781058793958,CONTINUA,0
766182033,202106,0.017596355249880815,CONTINUA,0
779444181,202106,0.017596075094709212,CONTINUA,0
466704784,202106,0.017595843637608296,CONTINUA,0
508893163,202106,0.017595570502991542,CONTINUA,0
1557590468,202106,0.017595502744015393,CONTINUA,0
727946151,202106,0.017593883854492447,CONTINUA,0
334465625,202106,0.01759365137065181,CONTINUA,0
488363241,202106,0.01759360770619619,CONTINUA,0
522402459,202106,0.017593403097963197,CONTINUA,0
530038877,202106,0.017593351495174353,CONTINUA,0
1021094500,202106,0.017592491333121355,CONTINUA,0
1177199980,202106,0.017592376744376102,CONTINUA,0
717761817,202106,0.01759174948995545,CONTINUA,0
1019060566,202106,0.017590444464235893,CONTINUA,0
1501373397,202106,0.017590280381579372,CONTINUA,0
725790431,202106,0.017589821182213073,CONTINUA,0
1127738949,202106,0.017589126384505695,CONTINUA,0
668062673,202106,0.017588522286902223,CONTINUA,0
1141188450,202106,0.017588355004645756,CONTINUA,0
595096819,202106,0.017588341904747513,CONTINUA,0
1471171167,202106,0.0175880057420681,CONTINUA,0
833891528,202106,0.01758589340782073,CONTINUA,0
474806763,202106,0.01758550823715932,CONTINUA,0
337327068,202106,0.017584502468809292,CONTINUA,0
471275847,202106,0.0175843660980005,CONTINUA,0
483080185,202106,0.017583880803129347,CONTINUA,0
310831569,202106,0.017583342443193276,CONTINUA,0
1084514572,202106,0.017582719457910633,CONTINUA,0
712308838,202106,0.017582667168783164,CONTINUA,0
509862141,202106,0.017582513058736815,CONTINUA,0
1121779350,202106,0.017582444951100153,CONTINUA,0
1091246684,202106,0.017581572783150756,CONTINUA,0
1085089962,202106,0.01758003108782574,CONTINUA,0
461475546,202106,0.017579697131733206,CONTINUA,0
876890781,202106,0.017579564941842596,CONTINUA,0
512029534,202106,0.017579263739936117,CONTINUA,0
938423434,202106,0.017578910470238306,CONTINUA,0
663783173,202106,0.01757884268590108,CONTINUA,0
459852407,202106,0.017578624978955997,CONTINUA,0
851961981,202106,0.017578094946646035,CONTINUA,0
635864724,202106,0.01757792863704194,CONTINUA,0
855549336,202106,0.017577731904217856,CONTINUA,0
1227550654,202106,0.01757720205165863,CONTINUA,0
635239154,202106,0.017577186766092535,CONTINUA,0
893009264,202106,0.017576997546583067,CONTINUA,0
479547605,202106,0.01757688860477117,CONTINUA,0
999095248,202106,0.01757680458550676,CONTINUA,0
1158506809,202106,0.017575911172425306,CONTINUA,0
778659123,202106,0.01757584633909799,CONTINUA,0
1456921655,202106,0.017574825108477278,CONTINUA,0
1024583110,202106,0.017574161182491305,CONTINUA,0
290276932,202106,0.017573845925541932,CONTINUA,0
457173655,202106,0.01757383843263803,CONTINUA,0
1544752019,202106,0.017573531419987933,CONTINUA,0
636526246,202106,0.017573191648610573,CONTINUA,0
654732848,202106,0.017572901914738603,CONTINUA,0
306869952,202106,0.01757115914027509,CONTINUA,0
296712963,202106,0.017570867626575264,CONTINUA,0
1031406093,202106,0.01757066353422652,CONTINUA,0
579820566,202106,0.017570578786898137,CONTINUA,0
750533414,202106,0.017569866875606133,CONTINUA,0
840057874,202106,0.017569614469916,CONTINUA,0
327821968,202106,0.017569444598813603,CONTINUA,0
851808027,202106,0.017569163389818135,CONTINUA,0
938026635,202106,0.0175689859118883,CONTINUA,0
316582670,202106,0.017568018740670543,CONTINUA,0
963933755,202106,0.017567333909134814,CONTINUA,0
1047908685,202106,0.017567164664317323,CONTINUA,0
703982025,202106,0.017566039355841064,CONTINUA,0
1470886751,202106,0.017565221460534144,CONTINUA,0
1157748147,202106,0.017563780186835253,CONTINUA,0
1047542296,202106,0.017563452729043725,CONTINUA,0
971378004,202106,0.017563392740901067,CONTINUA,0
628387726,202106,0.017563058497438656,CONTINUA,0
458027996,202106,0.017562936346967446,CONTINUA,0
622482166,202106,0.01756146601476573,CONTINUA,0
571243317,202106,0.017559085184332076,CONTINUA,0
841956675,202106,0.017558461024250595,CONTINUA,0
431770969,202106,0.017557467777619254,CONTINUA,0
1044050117,202106,0.017557312634443642,CONTINUA,0
1051108797,202106,0.01755596098154719,CONTINUA,0
293383329,202106,0.017555933600677986,CONTINUA,0
804118692,202106,0.017555888800485562,CONTINUA,0
1244375220,202106,0.01755579461390271,CONTINUA,0
1215815522,202106,0.017554788419254695,CONTINUA,0
1038344960,202106,0.017554587182503908,CONTINUA,0
472274364,202106,0.01755123403231256,CONTINUA,0
1228885431,202106,0.017550185827800574,CONTINUA,0
252528566,202106,0.017550012309145727,CONTINUA,0
647867201,202106,0.01754898020921289,CONTINUA,0
998818706,202106,0.017548652891288603,CONTINUA,0
584884910,202106,0.01754836020229562,CONTINUA,0
549819097,202106,0.017548289709308638,CONTINUA,0
812486197,202106,0.01754801260696069,CONTINUA,0
577548374,202106,0.01754793042424344,CONTINUA,0
581228717,202106,0.017547926641450825,CONTINUA,0
516415661,202106,0.017547520794431094,CONTINUA,0
585014501,202106,0.01754670535951125,CONTINUA,0
699600715,202106,0.01754663071757436,CONTINUA,0
288320590,202106,0.01754609212977723,CONTINUA,0
732937062,202106,0.01754563487583507,CONTINUA,0
1220073801,202106,0.017545281286225855,CONTINUA,0
1382661707,202106,0.01754516466486603,CONTINUA,0
335605551,202106,0.017544535620472566,CONTINUA,0
635916424,202106,0.017544096903988032,CONTINUA,0
1386331324,202106,0.017543386227188273,CONTINUA,0
1214885553,202106,0.01754271095596384,CONTINUA,0
1164374742,202106,0.01754268838268736,CONTINUA,0
1324565305,202106,0.01754254819700748,CONTINUA,0
491299944,202106,0.017542499182554336,CONTINUA,0
865929921,202106,0.017542093725370852,CONTINUA,0
844248705,202106,0.01754198923241011,CONTINUA,0
436188163,202106,0.01754182632880519,CONTINUA,0
349859725,202106,0.017541379629575707,CONTINUA,0
1056144559,202106,0.017540938638092935,CONTINUA,0
669303454,202106,0.017540910828219153,CONTINUA,0
505061649,202106,0.017539212039202324,CONTINUA,0
1202812624,202106,0.017538945880274152,CONTINUA,0
574017902,202106,0.017538435394132558,CONTINUA,0
499345330,202106,0.01753831166089476,CONTINUA,0
600740644,202106,0.017538251445647853,CONTINUA,0
967438488,202106,0.017538173905641254,CONTINUA,0
474989590,202106,0.017538167124227344,CONTINUA,0
598780219,202106,0.01753721947952568,CONTINUA,0
1551183532,202106,0.017536956911902185,CONTINUA,0
296479085,202106,0.017535868452234666,CONTINUA,0
1381809262,202106,0.01753536295145194,CONTINUA,0
460417524,202106,0.017534682674703414,CONTINUA,0
744717770,202106,0.017534486308790335,CONTINUA,0
490312000,202106,0.017534086086728403,CONTINUA,0
565856051,202106,0.017533987156382606,CONTINUA,0
315279609,202106,0.017533835219544353,CONTINUA,0
686966904,202106,0.01753315184029332,CONTINUA,0
290466395,202106,0.01753239659901615,CONTINUA,0
730551470,202106,0.01753233027039755,CONTINUA,0
595535180,202106,0.017532222948729654,CONTINUA,0
1123146075,202106,0.01753135799796262,CONTINUA,0
499693922,202106,0.017529831395774003,CONTINUA,0
650176004,202106,0.017529559647333645,CONTINUA,0
340025290,202106,0.017529318479953544,CONTINUA,0
940245369,202106,0.01752878746080674,CONTINUA,0
1042356457,202106,0.017528704890250615,CONTINUA,0
1301188321,202106,0.017527906105651237,CONTINUA,0
849702846,202106,0.01752778860044521,CONTINUA,0
327947263,202106,0.01752743651263843,CONTINUA,0
1168824891,202106,0.017527220320667804,CONTINUA,0
610785327,202106,0.017526922852654114,CONTINUA,0
1053022987,202106,0.017526638524257863,CONTINUA,0
1170212479,202106,0.0175265308957482,CONTINUA,0
1054549866,202106,0.01752631723565486,CONTINUA,0
878313227,202106,0.017526250578626924,CONTINUA,0
1347803519,202106,0.017526063963254276,CONTINUA,0
499879226,202106,0.017525633387920177,CONTINUA,0
588645178,202106,0.017525267580876004,CONTINUA,0
883593797,202106,0.01752514446012601,CONTINUA,0
800201995,202106,0.01752500194675199,CONTINUA,0
472412051,202106,0.017524388802488303,CONTINUA,0
732287504,202106,0.017524085322511648,CONTINUA,0
1082176384,202106,0.017522798637111293,CONTINUA,0
1246617284,202106,0.01752268262029676,CONTINUA,0
345166142,202106,0.017522394535505796,CONTINUA,0
1092217199,202106,0.01752238412005744,CONTINUA,0
993361944,202106,0.017520525650653714,CONTINUA,0
1159604429,202106,0.01751999372066585,CONTINUA,0
1187318907,202106,0.017519918502916624,CONTINUA,0
1343551722,202106,0.01751969845848327,CONTINUA,0
586942184,202106,0.01751951241680153,CONTINUA,0
495163986,202106,0.017519281496360017,CONTINUA,0
1010030293,202106,0.017518976149134242,CONTINUA,0
1117290909,202106,0.017518883527927076,CONTINUA,0
337863739,202106,0.017518832777814235,CONTINUA,0
600190548,202106,0.017518585116070854,CONTINUA,0
1421908352,202106,0.017518453497477236,CONTINUA,0
922511689,202106,0.017518259975496945,CONTINUA,0
597317517,202106,0.01751805084374147,CONTINUA,0
1078964898,202106,0.01751755180478869,CONTINUA,0
274353522,202106,0.01751697785277583,CONTINUA,0
1012335372,202106,0.017516071950032228,CONTINUA,0
340668802,202106,0.01751606443321445,CONTINUA,0
280679945,202106,0.017516058234401277,CONTINUA,0
1328562003,202106,0.017515780531674283,CONTINUA,0
856274957,202106,0.017515499896588495,CONTINUA,0
749160558,202106,0.017515338708567547,CONTINUA,0
1455298517,202106,0.017515159183379744,CONTINUA,0
1087666989,202106,0.01751452332218854,CONTINUA,0
755233052,202106,0.017513988263486914,CONTINUA,0
875892486,202106,0.017513524390909474,CONTINUA,0
960569775,202106,0.017513374491761262,CONTINUA,0
1166447762,202106,0.017513328884341737,CONTINUA,0
937765482,202106,0.017512506281109133,CONTINUA,0
705624857,202106,0.017512284724105525,CONTINUA,0
1047660589,202106,0.017512196936081106,CONTINUA,0
458797810,202106,0.017512101331058072,CONTINUA,0
689606501,202106,0.017512066154968135,CONTINUA,0
1449946981,202106,0.017511701183100175,CONTINUA,0
1140763214,202106,0.01751053460956242,CONTINUA,0
630186476,202106,0.017510086834447196,CONTINUA,0
1328035759,202106,0.01750982048313821,CONTINUA,0
819760087,202106,0.01750963171415143,CONTINUA,0
672424735,202106,0.017509222693938155,CONTINUA,0
255975903,202106,0.017508621243858793,CONTINUA,0
576443315,202106,0.01750850848202471,CONTINUA,0
500614993,202106,0.01750835246078679,CONTINUA,0
1022683284,202106,0.01750834095240518,CONTINUA,0
1130410562,202106,0.01750770606997979,CONTINUA,0
663619159,202106,0.01750607727428108,CONTINUA,0
803249032,202106,0.017505813821273968,CONTINUA,0
695908637,202106,0.017505254691632083,CONTINUA,0
1342682719,202106,0.017504920286042395,CONTINUA,0
924624394,202106,0.017504123948552823,CONTINUA,0
623097087,202106,0.01750261168807592,CONTINUA,0
1523562915,202106,0.017501211168734293,CONTINUA,0
577475453,202106,0.017501137939151847,CONTINUA,0
944084689,202106,0.0175002970918584,CONTINUA,0
594251522,202106,0.01749995678838974,CONTINUA,0
1054073793,202106,0.017499662755813408,CONTINUA,0
1472566551,202106,0.017499413979991104,CONTINUA,0
628808521,202106,0.017499115909057783,CONTINUA,0
597635699,202106,0.017498868836762747,CONTINUA,0
1437523931,202106,0.0174987361157936,CONTINUA,0
855084860,202106,0.017498670492929795,CONTINUA,0
1440845683,202106,0.017498406043576605,CONTINUA,0
1167203648,202106,0.017498122732980265,CONTINUA,0
795529633,202106,0.017497892150250927,CONTINUA,0
511790405,202106,0.017497670298627,CONTINUA,0
819565150,202106,0.0174971028110909,CONTINUA,0
831537371,202106,0.01749678539589014,CONTINUA,0
1437986289,202106,0.01749677544474598,CONTINUA,0
611414611,202106,0.017496739069059682,CONTINUA,0
1347179914,202106,0.01749662915805517,CONTINUA,0
300690839,202106,0.017496600454303148,CONTINUA,0
432986301,202106,0.017496177763269918,CONTINUA,0
1061425206,202106,0.017495647148881275,CONTINUA,0
336238260,202106,0.017495486743948418,CONTINUA,0
321210258,202106,0.01749526739727251,CONTINUA,0
677839644,202106,0.017494395056835078,CONTINUA,0
588937834,202106,0.017494382824382326,CONTINUA,0
782921048,202106,0.017494057570235044,CONTINUA,0
1338688437,202106,0.01749402216375448,CONTINUA,0
786120870,202106,0.01749356440530574,CONTINUA,0
466814024,202106,0.017492669176051405,CONTINUA,0
1345184775,202106,0.01749193397792161,CONTINUA,0
1456088391,202106,0.017491863792367862,CONTINUA,0
873614896,202106,0.017491716147046504,CONTINUA,0
329759420,202106,0.017490916270388596,CONTINUA,0
534431273,202106,0.017490662458148076,CONTINUA,0
813206131,202106,0.017490563877845932,CONTINUA,0
623361810,202106,0.017490507532719773,CONTINUA,0
461217526,202106,0.017490207335732207,CONTINUA,0
1155713556,202106,0.017490046523239326,CONTINUA,0
1537974322,202106,0.01748963459941425,CONTINUA,0
498949556,202106,0.01748908280889242,CONTINUA,0
887665244,202106,0.01748890019557672,CONTINUA,0
319992304,202106,0.017488006886171723,CONTINUA,0
919977190,202106,0.017487921286596746,CONTINUA,0
1328775164,202106,0.01748734358081809,CONTINUA,0
840595347,202106,0.01748671189734723,CONTINUA,0
702717180,202106,0.017486674742143878,CONTINUA,0
968027593,202106,0.017486571242694857,CONTINUA,0
1221224590,202106,0.017486215040931043,CONTINUA,0
331416401,202106,0.01748599160061067,CONTINUA,0
1038910214,202106,0.017485697353191176,CONTINUA,0
915405025,202106,0.017485376809837992,CONTINUA,0
1527480919,202106,0.01748537582491096,CONTINUA,0
728306775,202106,0.017485246545516604,CONTINUA,0
584149366,202106,0.017484649008352515,CONTINUA,0
689251419,202106,0.017484311045261998,CONTINUA,0
1201902425,202106,0.017484290260035035,CONTINUA,0
800989025,202106,0.017484247004454948,CONTINUA,0
307283591,202106,0.017484098309983293,CONTINUA,0
341519129,202106,0.01748408785109302,CONTINUA,0
911155713,202106,0.017484023848240677,CONTINUA,0
1145724005,202106,0.017483527203816268,CONTINUA,0
1035912400,202106,0.01748350913210599,CONTINUA,0
595946924,202106,0.01748272062976474,CONTINUA,0
485127980,202106,0.01748119214147087,CONTINUA,0
626283125,202106,0.017481182200272467,CONTINUA,0
996802637,202106,0.017481146967962182,CONTINUA,0
264207036,202106,0.017480926954961767,CONTINUA,0
564584058,202106,0.017480879326164094,CONTINUA,0
449563419,202106,0.017480680962130485,CONTINUA,0
491723361,202106,0.0174797998526581,CONTINUA,0
260715438,202106,0.01747976876270501,CONTINUA,0
1021435432,202106,0.01747926199364174,CONTINUA,0
1344624620,202106,0.017478036482541634,CONTINUA,0
816357822,202106,0.017477398273513505,CONTINUA,0
673913758,202106,0.017477346345156502,CONTINUA,0
1013047944,202106,0.01747711709681953,CONTINUA,0
485653199,202106,0.017477061200661736,CONTINUA,0
880154710,202106,0.017477027333552338,CONTINUA,0
1386798781,202106,0.017476351965063277,CONTINUA,0
814236228,202106,0.01747603897328803,CONTINUA,0
828919575,202106,0.017475684619138586,CONTINUA,0
1053640606,202106,0.01747563830065255,CONTINUA,0
776161003,202106,0.01747557446648092,CONTINUA,0
333986204,202106,0.017475019247894224,CONTINUA,0
434614973,202106,0.017474901799419754,CONTINUA,0
713789474,202106,0.01747486266896722,CONTINUA,0
1214275227,202106,0.017474839240164474,CONTINUA,0
809906984,202106,0.017474351504397457,CONTINUA,0
580703344,202106,0.017474167003136774,CONTINUA,0
460050333,202106,0.017472769440053007,CONTINUA,0
469288882,202106,0.017472688386749764,CONTINUA,0
748592239,202106,0.017471288564525005,CONTINUA,0
306437201,202106,0.017470599143860007,CONTINUA,0
1097329827,202106,0.017470078256551697,CONTINUA,0
507701093,202106,0.01746994560167486,CONTINUA,0
279939157,202106,0.017469751586539267,CONTINUA,0
1089109999,202106,0.01746957088012569,CONTINUA,0
1347612741,202106,0.017469264204393094,CONTINUA,0
338846355,202106,0.017469168182680548,CONTINUA,0
714498033,202106,0.01746912367592654,CONTINUA,0
727535569,202106,0.017468161615406038,CONTINUA,0
1059825773,202106,0.017468143288369604,CONTINUA,0
1141613037,202106,0.01746772299810513,CONTINUA,0
1039278353,202106,0.017467607559073912,CONTINUA,0
294652188,202106,0.017467514913898155,CONTINUA,0
691119076,202106,0.017467450063906518,CONTINUA,0
503991954,202106,0.01746640110973851,CONTINUA,0
1350889933,202106,0.017465861888803457,CONTINUA,0
1003970933,202106,0.01746542687875641,CONTINUA,0
802808552,202106,0.017463988200063545,CONTINUA,0
631235676,202106,0.017463746827940503,CONTINUA,0
708394045,202106,0.017463681408522957,CONTINUA,0
1230608050,202106,0.017463403957708273,CONTINUA,0
763265680,202106,0.017462650069136942,CONTINUA,0
756741110,202106,0.01746158449899841,CONTINUA,0
576092238,202106,0.01746151087154862,CONTINUA,0
1229017362,202106,0.01746085262723028,CONTINUA,0
850798212,202106,0.01746079330854736,CONTINUA,0
1102234093,202106,0.017460772072497976,CONTINUA,0
1330830977,202106,0.01745998922433821,CONTINUA,0
670144456,202106,0.017459829252470825,CONTINUA,0
973222399,202106,0.017459747412596524,CONTINUA,0
312590933,202106,0.017459300687040626,CONTINUA,0
347905134,202106,0.01745926774213342,CONTINUA,0
296434815,202106,0.01745924888491623,CONTINUA,0
1347299589,202106,0.01745791948560329,CONTINUA,0
1129847418,202106,0.017457712781343226,CONTINUA,0
433734604,202106,0.01745744014528916,CONTINUA,0
637201329,202106,0.01745570854783672,CONTINUA,0
287748479,202106,0.017455596713959656,CONTINUA,0
275480536,202106,0.017455080181435174,CONTINUA,0
883233105,202106,0.017454673427353386,CONTINUA,0
596143534,202106,0.017454386707891754,CONTINUA,0
770303651,202106,0.017453885750360307,CONTINUA,0
310631824,202106,0.017453386972150806,CONTINUA,0
912788766,202106,0.01745335187662779,CONTINUA,0
540443963,202106,0.017452703127169678,CONTINUA,0
962174604,202106,0.017451367370161532,CONTINUA,0
618203538,202106,0.01745045437808154,CONTINUA,0
1345783505,202106,0.01744978043214673,CONTINUA,0
809769665,202106,0.017448806930763717,CONTINUA,0
620819651,202106,0.017447054308001912,CONTINUA,0
310387152,202106,0.017446840067786722,CONTINUA,0
328504497,202106,0.017446663245935485,CONTINUA,0
684755172,202106,0.017446504218115402,CONTINUA,0
1337728059,202106,0.017445955935787745,CONTINUA,0
515519092,202106,0.017445820460025394,CONTINUA,0
1149828338,202106,0.01744454386840426,CONTINUA,0
695624589,202106,0.017444390238666292,CONTINUA,0
313487136,202106,0.01744413783078995,CONTINUA,0
583219551,202106,0.017444128867404804,CONTINUA,0
472633315,202106,0.017442559517724245,CONTINUA,0
298699202,202106,0.017442332506018485,BAJA+1,0
326870855,202106,0.01744098432416731,CONTINUA,0
273871112,202106,0.017440633626603388,CONTINUA,0
1105971756,202106,0.017439839092334854,CONTINUA,0
1498238265,202106,0.017439729149102315,CONTINUA,0
802589192,202106,0.017439686543051815,CONTINUA,0
584088691,202106,0.017439554005526003,CONTINUA,0
869336925,202106,0.017439540374601447,CONTINUA,0
902977670,202106,0.01743939300325966,CONTINUA,0
408511756,202106,0.017438735740525697,CONTINUA,0
1224931039,202106,0.017437918235728107,CONTINUA,0
836000723,202106,0.017437579619071015,CONTINUA,0
354308500,202106,0.01743679027181522,CONTINUA,0
1245872773,202106,0.017436046489900738,CONTINUA,0
562905274,202106,0.017435288744444073,CONTINUA,0
1053456250,202106,0.01743503195239957,CONTINUA,0
1163301912,202106,0.01743492249954021,CONTINUA,0
1096552130,202106,0.017434227655897753,CONTINUA,0
849132486,202106,0.01743363248213006,CONTINUA,0
1221219346,202106,0.017432642425370175,CONTINUA,0
1306367157,202106,0.017432546539978926,CONTINUA,0
956107806,202106,0.01743254415380485,CONTINUA,0
663708493,202106,0.017432536167633256,CONTINUA,0
699983141,202106,0.017432452493635887,CONTINUA,0
283647716,202106,0.017431700611825703,CONTINUA,0
1444397085,202106,0.01743085962915335,CONTINUA,0
349532141,202106,0.017429700839085904,CONTINUA,0
