numero_de_cliente,foto_mes,prob,clase_real
732771006,202104,0.011306246651836853,CONTINUA
922141585,202104,0.011306211064096034,CONTINUA
493221427,202104,0.011306123764109235,CONTINUA
896240811,202104,0.011305699065284173,CONTINUA
484411761,202104,0.011305144501785805,CONTINUA
714240313,202104,0.011305046893881692,CONTINUA
833057384,202104,0.011304700019258873,CONTINUA
283654573,202104,0.011304657722693305,CONTINUA
695929713,202104,0.011304425963559113,CONTINUA
605353347,202104,0.011304164250575479,CONTINUA
914032536,202104,0.011304008482951905,CONTINUA
1057927766,202104,0.011303904985485221,CONTINUA
602673792,202104,0.011303817320512917,CONTINUA
778515749,202104,0.011303761906746215,CONTINUA
319132779,202104,0.011303513275365227,CONTINUA
952476626,202104,0.01130297729676256,CONTINUA
804527011,202104,0.011302868851261172,CONTINUA
1204183217,202104,0.011302754654048128,CONTINUA
984470527,202104,0.011302568067265099,CONTINUA
1092194739,202104,0.011302508944708583,CONTINUA
863426481,202104,0.011302472867335909,CONTINUA
953276927,202104,0.011302394566862632,CONTINUA
781015176,202104,0.011301608706504146,CONTINUA
1067848478,202104,0.011301409701381767,CONTINUA
911554766,202104,0.011301287610024443,CONTINUA
1587152184,202104,0.0113008823848483,CONTINUA
817601737,202104,0.011299183000299093,CONTINUA
1330926664,202104,0.011299059543483203,CONTINUA
513045259,202104,0.011298948835824546,CONTINUA
493657526,202104,0.011298757717698428,CONTINUA
1469751274,202104,0.011298541291987884,CONTINUA
1286015912,202104,0.01129840854219946,CONTINUA
774566746,202104,0.01129825741791966,CONTINUA
374465022,202104,0.011297328865155264,CONTINUA
1117190567,202104,0.011297266727899123,CONTINUA
815777027,202104,0.011297194412655432,CONTINUA
338205618,202104,0.011297043401459426,CONTINUA
998367364,202104,0.011296081188608467,CONTINUA
591641676,202104,0.011295669097571173,CONTINUA
916605037,202104,0.011295546858746168,CONTINUA
573105295,202104,0.011295414177368993,CONTINUA
1234403902,202104,0.011295308450724057,CONTINUA
885020548,202104,0.01129527659174891,CONTINUA
1231535388,202104,0.011295168059573115,CONTINUA
271780807,202104,0.011294778773408766,CONTINUA
609079779,202104,0.011294586832458634,CONTINUA
1344064106,202104,0.011294518613590833,CONTINUA
1161352419,202104,0.011294385289454877,CONTINUA
979172595,202104,0.011293963675952525,CONTINUA
577244487,202104,0.01129372712873867,CONTINUA
287752997,202104,0.011293237331843892,CONTINUA
952086608,202104,0.011293172060815768,CONTINUA
533895037,202104,0.011292168777957662,CONTINUA
809308613,202104,0.011292054534890725,CONTINUA
557207051,202104,0.011291760699435575,CONTINUA
935498541,202104,0.011291616843725582,CONTINUA
583219551,202104,0.011291609854669784,CONTINUA
784177363,202104,0.011291521087640012,CONTINUA
806654942,202104,0.011290852108298312,CONTINUA
291455646,202104,0.011290822362121844,CONTINUA
312584810,202104,0.011290685132427133,CONTINUA
1028106075,202104,0.011290651521841104,CONTINUA
1216753876,202104,0.011290582522512872,CONTINUA
1107959601,202104,0.011290319814072483,CONTINUA
1073626052,202104,0.011290256139558655,CONTINUA
296789974,202104,0.011290166921378896,CONTINUA
261690983,202104,0.011290082114331917,CONTINUA
618632497,202104,0.011290024772671532,CONTINUA
802584452,202104,0.011289923707106601,CONTINUA
1240656302,202104,0.011289897814447763,CONTINUA
618603539,202104,0.011289579450341175,CONTINUA
1078027926,202104,0.011289555859859225,CONTINUA
607524899,202104,0.011289486426264794,CONTINUA
561340769,202104,0.011289445532319841,CONTINUA
1050970675,202104,0.011289349489870116,CONTINUA
348943181,202104,0.011289106604037431,CONTINUA
696800459,202104,0.011288820610398606,CONTINUA
286772422,202104,0.01128875354127655,CONTINUA
1133273098,202104,0.011288701803332494,CONTINUA
446144238,202104,0.011288675859422547,CONTINUA
674083536,202104,0.01128801771775001,CONTINUA
709758430,202104,0.0112877195697641,CONTINUA
302847370,202104,0.011287399097049202,CONTINUA
794619647,202104,0.011287257405299006,CONTINUA
776273676,202104,0.01128722867954612,CONTINUA
1012770164,202104,0.011287162720330347,CONTINUA
956593939,202104,0.01128708905193751,CONTINUA
1248753977,202104,0.011286774240901503,CONTINUA
699098322,202104,0.011286117682500653,CONTINUA
1469115277,202104,0.011285785682804653,CONTINUA
683966827,202104,0.011284911203347887,CONTINUA
810149905,202104,0.011284861095013346,CONTINUA
583433224,202104,0.011284594205331396,CONTINUA
1068257377,202104,0.011283298158232641,CONTINUA
602481631,202104,0.01128297073083269,CONTINUA
871081191,202104,0.011282899670824253,CONTINUA
1170831994,202104,0.011282763716433079,CONTINUA
597102674,202104,0.011282407085866752,CONTINUA
618320660,202104,0.0112823366114686,CONTINUA
515769964,202104,0.011282135767702777,CONTINUA
595559612,202104,0.011281933504891782,CONTINUA
630528936,202104,0.011281400346313286,CONTINUA
598603148,202104,0.011280497568106488,CONTINUA
619376350,202104,0.01128048009335806,CONTINUA
1045391897,202104,0.011280176861736123,CONTINUA
1031297946,202104,0.011280120601967595,CONTINUA
1322580885,202104,0.01128006799105777,CONTINUA
939131190,202104,0.011279429310214183,CONTINUA
1387336545,202104,0.011279336516177326,CONTINUA
1057691198,202104,0.011279267827534351,CONTINUA
717711424,202104,0.011279096125317866,CONTINUA
1057885623,202104,0.011278545596648483,CONTINUA
1017025607,202104,0.011278540204477338,CONTINUA
1182504845,202104,0.011278153497035185,CONTINUA
285631180,202104,0.011278144223571075,CONTINUA
689056192,202104,0.01127774814442448,CONTINUA
291336559,202104,0.011276960372409254,CONTINUA
1114318330,202104,0.011276948670867062,CONTINUA
647592418,202104,0.011276786332534029,CONTINUA
284004036,202104,0.011276170983904958,CONTINUA
331679596,202104,0.01127608096490451,CONTINUA
582638832,202104,0.011276044371646313,CONTINUA
684066007,202104,0.011275471297032604,CONTINUA
506854336,202104,0.011275465026374465,CONTINUA
650607363,202104,0.011275005020768012,CONTINUA
1470025920,202104,0.011274830912734268,CONTINUA
810091126,202104,0.01127468657649814,CONTINUA
499262410,202104,0.011274402267177984,CONTINUA
295561294,202104,0.011273317251716207,CONTINUA
1097571142,202104,0.011273185916668942,CONTINUA
545014369,202104,0.01127196303931765,CONTINUA
616228160,202104,0.011271921947986544,CONTINUA
277144811,202104,0.011271890684399016,CONTINUA
620639300,202104,0.0112714089611742,CONTINUA
1308269460,202104,0.011270880850138668,CONTINUA
1442460000,202104,0.011270215604159525,CONTINUA
804332075,202104,0.011270000313691273,CONTINUA
712401306,202104,0.011269798609667278,CONTINUA
560484832,202104,0.01126953290245986,CONTINUA
272269271,202104,0.01126921918679499,CONTINUA
810507900,202104,0.01126905425079345,CONTINUA
1338054627,202104,0.011268927062874483,CONTINUA
301216716,202104,0.011268880327485443,CONTINUA
265043290,202104,0.011268812003326882,CONTINUA
522417481,202104,0.011268792725263366,CONTINUA
1001332941,202104,0.011268792156626661,CONTINUA
637576463,202104,0.011268574664175853,CONTINUA
342917579,202104,0.01126851982541331,CONTINUA
440124690,202104,0.011268457740552577,CONTINUA
305512851,202104,0.011268367469407278,CONTINUA
1007796179,202104,0.011266743852279815,CONTINUA
1306432871,202104,0.011266640194434985,CONTINUA
515990639,202104,0.011266402038245204,CONTINUA
1214782504,202104,0.011266348322194853,CONTINUA
1442200674,202104,0.011266305260123366,CONTINUA
279571820,202104,0.011266095032655974,CONTINUA
1237588044,202104,0.01126598328555886,CONTINUA
822628601,202104,0.011265761642104114,CONTINUA
298089969,202104,0.011265738115351432,CONTINUA
585203383,202104,0.01126557649798362,CONTINUA
508239079,202104,0.011265555059371242,CONTINUA
540655227,202104,0.011265002686245269,CONTINUA
785204983,202104,0.011264940910869107,CONTINUA
636505238,202104,0.011264413943884333,CONTINUA
1253920055,202104,0.01126418495741826,CONTINUA
644601017,202104,0.011264160037358906,CONTINUA
1081307893,202104,0.011264117000427018,CONTINUA
514224417,202104,0.011263439141394521,CONTINUA
925966754,202104,0.011263409847110625,CONTINUA
771320690,202104,0.011263376232233495,CONTINUA
546882615,202104,0.011263171625578097,CONTINUA
1187323501,202104,0.0112630772766938,CONTINUA
505085125,202104,0.011262524947927052,CONTINUA
881208428,202104,0.011262100315538474,CONTINUA
842973860,202104,0.011261930759125297,CONTINUA
967815082,202104,0.01126181052486118,CONTINUA
905704408,202104,0.011261336190238063,CONTINUA
874941151,202104,0.011261269723136423,CONTINUA
517560908,202104,0.011261048109971035,CONTINUA
901816010,202104,0.011261009837402428,CONTINUA
786105848,202104,0.011260982953228853,CONTINUA
994500043,202104,0.011260812139771148,CONTINUA
795676798,202104,0.011260756135104057,CONTINUA
881326208,202104,0.011260635214753643,CONTINUA
1087666989,202104,0.011260614119023887,CONTINUA
1062963092,202104,0.011260562058389458,CONTINUA
798894775,202104,0.011260356182565042,CONTINUA
531034107,202104,0.011259866202665203,CONTINUA
453812373,202104,0.01125977097926796,CONTINUA
480773868,202104,0.011259714006211279,CONTINUA
1056981179,202104,0.011259466493975927,CONTINUA
791742380,202104,0.011258781195745662,CONTINUA
1157746328,202104,0.011258652346583181,CONTINUA
903465844,202104,0.011257994038994763,CONTINUA
1246580820,202104,0.011257579942176235,CONTINUA
1160711469,202104,0.011257368598748742,CONTINUA
734562754,202104,0.011257363525235355,CONTINUA
1302747933,202104,0.011256479331237032,CONTINUA
1244930559,202104,0.011255012662152904,CONTINUA
338003756,202104,0.01125484207819253,CONTINUA
1313688963,202104,0.0112548058422182,CONTINUA
930570713,202104,0.011254803069991295,CONTINUA
729456471,202104,0.011253534837659677,CONTINUA
279137541,202104,0.01125347127543004,CONTINUA
733862794,202104,0.011253405276852068,CONTINUA
824928795,202104,0.011253352523198635,CONTINUA
809999674,202104,0.011251744793167835,CONTINUA
304467152,202104,0.01125170965995336,CONTINUA
552986100,202104,0.011251278127593254,CONTINUA
994421059,202104,0.011250851935175686,CONTINUA
597843103,202104,0.011250444529290679,CONTINUA
490212384,202104,0.011250436381317543,CONTINUA
908266849,202104,0.011250190191465167,CONTINUA
324474545,202104,0.011250055966047428,CONTINUA
553161053,202104,0.011249995297809314,CONTINUA
984039458,202104,0.011249574375791167,CONTINUA
927323565,202104,0.011249389222240171,CONTINUA
623203193,202104,0.011249342327215575,CONTINUA
651230669,202104,0.011249040584317157,CONTINUA
1046055973,202104,0.011249005942440108,CONTINUA
251832483,202104,0.01124815675753922,CONTINUA
469177669,202104,0.011248068509830551,CONTINUA
990701125,202104,0.01124769016124146,CONTINUA
564363092,202104,0.011247427401839274,CONTINUA
931410980,202104,0.011246673460848063,CONTINUA
596863621,202104,0.011246569536930203,CONTINUA
679186821,202104,0.011246475849525619,CONTINUA
894421497,202104,0.011246266516554198,CONTINUA
1012318455,202104,0.011246220212060029,CONTINUA
514202982,202104,0.011245120700166847,CONTINUA
1232992249,202104,0.01124481048544102,CONTINUA
1085267034,202104,0.011244803128463663,CONTINUA
596683928,202104,0.011244536968644992,CONTINUA
564877005,202104,0.011244536109872765,CONTINUA
599141937,202104,0.011243924337595168,CONTINUA
433515167,202104,0.011243888574365778,CONTINUA
646921562,202104,0.011243812144235069,CONTINUA
1462274284,202104,0.011243705341337938,CONTINUA
432634062,202104,0.011243579470449086,CONTINUA
787737450,202104,0.011243456453490244,CONTINUA
512339399,202104,0.011242847722459171,CONTINUA
915900056,202104,0.011242828503929846,CONTINUA
353834399,202104,0.011242780720732561,CONTINUA
1150599912,202104,0.011242714304867608,CONTINUA
480835636,202104,0.011242036637499583,CONTINUA
910438836,202104,0.011241963393114451,CONTINUA
633991081,202104,0.011241465179162637,CONTINUA
602012193,202104,0.011241099553901264,CONTINUA
1016178628,202104,0.01124047055630996,CONTINUA
1036595732,202104,0.011240384603036186,CONTINUA
596331758,202104,0.011240367603913667,CONTINUA
780205541,202104,0.011240352872771583,CONTINUA
294994512,202104,0.011240236813211135,CONTINUA
461823190,202104,0.01123972159284304,CONTINUA
490771147,202104,0.011239583283800663,CONTINUA
439464629,202104,0.011239065863606375,CONTINUA
467913259,202104,0.01123851785872525,CONTINUA
855290514,202104,0.011238101913469807,CONTINUA
878049665,202104,0.011237701684025415,CONTINUA
252730505,202104,0.011237368596397873,CONTINUA
613732449,202104,0.011237296164258153,CONTINUA
614141861,202104,0.011237279460877986,CONTINUA
726026205,202104,0.011236546268245134,CONTINUA
571473113,202104,0.01123651150875405,CONTINUA
609350335,202104,0.011236324280336465,CONTINUA
835555435,202104,0.011236120007997834,CONTINUA
1067467290,202104,0.011235962676972036,CONTINUA
998622318,202104,0.011235678135436406,CONTINUA
1201377854,202104,0.011235490152417586,CONTINUA
1037503813,202104,0.011235459877487681,CONTINUA
301854907,202104,0.011235251931350483,CONTINUA
862608306,202104,0.01123503510051416,CONTINUA
263758538,202104,0.01123475758451626,CONTINUA
585324809,202104,0.011234502172243244,CONTINUA
938004535,202104,0.011234194684742882,CONTINUA
513248223,202104,0.011234056045284012,CONTINUA
506430193,202104,0.011233724022441204,CONTINUA
1058720271,202104,0.011233276143813099,CONTINUA
859021173,202104,0.011233252399355203,CONTINUA
864858039,202104,0.011233180039898677,CONTINUA
335775688,202104,0.011232678853038861,CONTINUA
787155270,202104,0.011232563092086464,CONTINUA
1002192311,202104,0.011232154123057123,CONTINUA
1138352395,202104,0.011232123438886488,CONTINUA
777818420,202104,0.011232110136182357,CONTINUA
284973091,202104,0.011231989793415574,CONTINUA
1103120603,202104,0.011231916620426982,CONTINUA
298183317,202104,0.011231873555243488,CONTINUA
1142981734,202104,0.011231820980237662,CONTINUA
455012675,202104,0.011231740629916347,CONTINUA
721378924,202104,0.011230645201945824,CONTINUA
898031678,202104,0.011230335643784643,CONTINUA
1190522887,202104,0.011230206853757259,CONTINUA
273276900,202104,0.011230118328070532,CONTINUA
950050556,202104,0.011229839317827008,CONTINUA
509267127,202104,0.011229123936558822,CONTINUA
938599259,202104,0.011228878999381227,CONTINUA
917187071,202104,0.011227836948299973,CONTINUA
1024764622,202104,0.011227751780033832,CONTINUA
1166684561,202104,0.011227700218223634,CONTINUA
463035089,202104,0.011227340685704865,CONTINUA
920442460,202104,0.011227294949725184,CONTINUA
1096779441,202104,0.011226937710606451,CONTINUA
636863899,202104,0.011226884456223335,CONTINUA
1114228415,202104,0.01122680692991275,CONTINUA
930597118,202104,0.01122662467425789,CONTINUA
1143782616,202104,0.01122645465538419,CONTINUA
613250620,202104,0.01122641332557297,CONTINUA
672388706,202104,0.01122626345040772,CONTINUA
346626795,202104,0.011226193255291153,CONTINUA
665791582,202104,0.011226087894298449,CONTINUA
817447279,202104,0.011225972834868904,CONTINUA
578656942,202104,0.011225810650283564,CONTINUA
781950029,202104,0.01122568270137715,CONTINUA
1308308768,202104,0.011225664666415384,CONTINUA
840074577,202104,0.011225615112963966,CONTINUA
280513531,202104,0.011224670376955579,CONTINUA
689571343,202104,0.01122458304023414,CONTINUA
576443315,202104,0.011224559593356798,CONTINUA
563832399,202104,0.011224514552150908,CONTINUA
331009244,202104,0.011224463608843662,CONTINUA
302194089,202104,0.011224008268705588,CONTINUA
322519518,202104,0.011223880174724839,CONTINUA
1110852615,202104,0.011223454002995794,CONTINUA
728843446,202104,0.011223173753455003,CONTINUA
1537108171,202104,0.011223151335636616,CONTINUA
297434280,202104,0.011222883384586043,CONTINUA
1021029957,202104,0.011222371101878868,CONTINUA
588349310,202104,0.011221748039606258,CONTINUA
751446756,202104,0.011221663456473392,CONTINUA
1147641918,202104,0.011221585276536642,CONTINUA
1035206249,202104,0.01122156154575124,CONTINUA
1550762455,202104,0.011221389840493048,CONTINUA
577707281,202104,0.01122135812015808,CONTINUA
768264755,202104,0.011221224811008288,CONTINUA
948373890,202104,0.011220830075339548,CONTINUA
1045661147,202104,0.011220828028047395,CONTINUA
1490195065,202104,0.011220824071966614,CONTINUA
256656169,202104,0.011220813780602345,CONTINUA
1182259149,202104,0.011220095735423357,CONTINUA
863815910,202104,0.011219995992698711,CONTINUA
596125600,202104,0.011219548260380338,CONTINUA
695385604,202104,0.011219497243575339,CONTINUA
1228737976,202104,0.011219244158026912,CONTINUA
255086122,202104,0.011219205221617054,CONTINUA
724282075,202104,0.011218686099498361,CONTINUA
808811183,202104,0.011218378728633635,CONTINUA
485600551,202104,0.01121827655071157,CONTINUA
619239322,202104,0.011217621492911419,CONTINUA
710240113,202104,0.011217506970613682,CONTINUA
1457448702,202104,0.011217169368515176,CONTINUA
262113734,202104,0.011216873474158895,CONTINUA
256189652,202104,0.011216256561413286,CONTINUA
1056883160,202104,0.011215885246652206,CONTINUA
668045466,202104,0.011215597593170736,CONTINUA
1188759868,202104,0.011215292516641275,CONTINUA
638883828,202104,0.011215025145470684,CONTINUA
583215905,202104,0.01121484786775174,CONTINUA
774421767,202104,0.011214338444687954,CONTINUA
1298508322,202104,0.011213906844705553,CONTINUA
1351446877,202104,0.01121380888551221,CONTINUA
545669110,202104,0.01121362480117799,CONTINUA
898594097,202104,0.011213247981812845,CONTINUA
1222633176,202104,0.011212880575792814,CONTINUA
787476219,202104,0.01121247053972784,CONTINUA
1100611612,202104,0.011212149094877288,CONTINUA
1529444554,202104,0.011211893863936753,CONTINUA
1108799134,202104,0.011211155381735982,CONTINUA
1137344545,202104,0.011211008884295059,CONTINUA
349120978,202104,0.011210799413246101,CONTINUA
284557334,202104,0.011210578871586899,CONTINUA
1057721019,202104,0.011210574683544283,CONTINUA
559039413,202104,0.011210467614537093,CONTINUA
683469396,202104,0.011210452741351526,CONTINUA
267662469,202104,0.011209689389746598,CONTINUA
276524783,202104,0.01120951092963866,CONTINUA
854432894,202104,0.0112091464113769,CONTINUA
980165425,202104,0.011208531802416247,CONTINUA
1346127502,202104,0.011208454131476297,CONTINUA
1074083449,202104,0.011208342158821863,CONTINUA
568922123,202104,0.011208337675153227,CONTINUA
661823253,202104,0.011207455418195943,CONTINUA
1046671261,202104,0.011206682804902912,CONTINUA
832114153,202104,0.011206424270131524,CONTINUA
1220952719,202104,0.011206101653210317,CONTINUA
445922393,202104,0.011206082683409602,CONTINUA
956949602,202104,0.011205911654378868,CONTINUA
515208860,202104,0.011205735848326674,CONTINUA
1154999523,202104,0.011205575355399492,CONTINUA
293489443,202104,0.011204846092443068,CONTINUA
586267827,202104,0.011204549888932186,CONTINUA
507167411,202104,0.011204110243018242,CONTINUA
760286534,202104,0.01120321285140257,CONTINUA
355690246,202104,0.011202995150287796,CONTINUA
586114607,202104,0.011202973380292565,CONTINUA
475648772,202104,0.011202630157593561,CONTINUA
356002006,202104,0.0112025025276038,CONTINUA
650308002,202104,0.011201899861668547,CONTINUA
256063563,202104,0.01120180317557696,CONTINUA
251195607,202104,0.011201792579762225,CONTINUA
1357865922,202104,0.011201760895011516,CONTINUA
889191243,202104,0.011201722872475959,CONTINUA
1337136913,202104,0.011201615967333737,CONTINUA
474071364,202104,0.011201607110837364,CONTINUA
493641343,202104,0.011201151072761064,CONTINUA
338769565,202104,0.011200105900214764,CONTINUA
345003221,202104,0.011199892332562961,CONTINUA
1109118998,202104,0.011199874591276408,CONTINUA
582045790,202104,0.011199677879242082,CONTINUA
1334397332,202104,0.011199449397180584,CONTINUA
822513152,202104,0.011198994030307729,CONTINUA
845531126,202104,0.011198429370545725,CONTINUA
635497020,202104,0.011198414424234278,CONTINUA
634990691,202104,0.01119836613801516,CONTINUA
586464804,202104,0.011198106951187389,CONTINUA
536415685,202104,0.011197747275443176,CONTINUA
880109492,202104,0.01119763279364816,CONTINUA
802391924,202104,0.011197560107830934,CONTINUA
1247878928,202104,0.01119751560765216,CONTINUA
644201307,202104,0.011197356725321978,CONTINUA
1391123943,202104,0.011196980878449725,CONTINUA
941016132,202104,0.011196937108992312,CONTINUA
331470296,202104,0.011196538705949093,CONTINUA
968914308,202104,0.011196200959295332,CONTINUA
1038087965,202104,0.011196076922312897,CONTINUA
322596530,202104,0.011195228592640593,CONTINUA
1065293987,202104,0.011195211766168525,CONTINUA
571271327,202104,0.011194692921756694,CONTINUA
488785710,202104,0.011194585243418076,CONTINUA
1235079130,202104,0.011194112030636886,CONTINUA
1101671462,202104,0.011194097641581646,CONTINUA
555085747,202104,0.011193854674098457,CONTINUA
586356870,202104,0.011193497894184303,CONTINUA
336845452,202104,0.011192787711916565,CONTINUA
1303641436,202104,0.011192726831872052,CONTINUA
488448570,202104,0.011192381124442546,CONTINUA
625335292,202104,0.01119231884313192,CONTINUA
951592020,202104,0.011191965896868099,CONTINUA
1294214159,202104,0.011191459088731304,CONTINUA
331631680,202104,0.01119130468556273,CONTINUA
1348057226,202104,0.01119062705678102,CONTINUA
985214602,202104,0.011189684487392864,CONTINUA
251107221,202104,0.011189553214274213,CONTINUA
610189578,202104,0.011189209392639815,CONTINUA
565712097,202104,0.011189196886969222,CONTINUA
1082202635,202104,0.01118868511403399,CONTINUA
788266973,202104,0.011188164336111785,CONTINUA
607187033,202104,0.011188130299149878,CONTINUA
660589330,202104,0.011188066886784141,CONTINUA
698972011,202104,0.011187171160157909,CONTINUA
820880175,202104,0.011187011603365701,CONTINUA
250837391,202104,0.011186789937584856,CONTINUA
845129075,202104,0.01118655800647464,CONTINUA
517445613,202104,0.011186556345745606,CONTINUA
886443063,202104,0.011186486831354796,CONTINUA
1000292562,202104,0.011186053589629345,CONTINUA
512005324,202104,0.0111858068212031,CONTINUA
1058936275,202104,0.011185546085123703,CONTINUA
497706146,202104,0.011185500797936638,CONTINUA
480473628,202104,0.011185002884103058,CONTINUA
1021217379,202104,0.011184871469172759,CONTINUA
795886679,202104,0.011184700201353379,CONTINUA
1243028401,202104,0.011184516549268192,CONTINUA
1235596911,202104,0.011184244804599057,CONTINUA
500302208,202104,0.01118362765442528,CONTINUA
1455152445,202104,0.011182588653215964,CONTINUA
831041537,202104,0.011182572808608734,CONTINUA
799024442,202104,0.011182290723242944,CONTINUA
813907687,202104,0.01118126319137401,CONTINUA
326055677,202104,0.011180836771756623,CONTINUA
1177096504,202104,0.011180822655005283,CONTINUA
549376721,202104,0.01118080744701636,CONTINUA
315358661,202104,0.011180442949691685,CONTINUA
317064934,202104,0.011180441324321177,CONTINUA
329764894,202104,0.011180175214369332,CONTINUA
1068419786,202104,0.011179941422159211,CONTINUA
912172530,202104,0.011179804876302327,CONTINUA
1115381535,202104,0.011179727878847337,CONTINUA
756254618,202104,0.0111795738129469,CONTINUA
509774481,202104,0.011179360843412344,CONTINUA
795414039,202104,0.011179279080979404,CONTINUA
1382768837,202104,0.011179135829455707,CONTINUA
821574951,202104,0.01117877805746774,CONTINUA
292742883,202104,0.011178536239189454,CONTINUA
635290060,202104,0.011178191160027159,CONTINUA
332399239,202104,0.011178045695538083,CONTINUA
305052175,202104,0.011178031824671504,CONTINUA
314498121,202104,0.011177987283104424,CONTINUA
870657560,202104,0.011177546810049297,CONTINUA
280275494,202104,0.011177508245344423,CONTINUA
276268882,202104,0.011177474901970871,CONTINUA
502762616,202104,0.01117726963846701,CONTINUA
685236634,202104,0.011177266564166182,CONTINUA
330569132,202104,0.011176896807938532,CONTINUA
1004755333,202104,0.011176868096312844,CONTINUA
948921791,202104,0.011176655910014845,CONTINUA
263673645,202104,0.011176541801035118,CONTINUA
498297292,202104,0.011176293056129574,CONTINUA
858908423,202104,0.01117628818620486,CONTINUA
256160771,202104,0.011176251402804807,CONTINUA
652471382,202104,0.011176140623155792,CONTINUA
988503980,202104,0.011176069805292524,CONTINUA
668159890,202104,0.011175680120329169,CONTINUA
303259847,202104,0.011175374509213987,CONTINUA
436889429,202104,0.011175033993812561,CONTINUA
1080955441,202104,0.011174590164811113,CONTINUA
1550928288,202104,0.011174291302660889,CONTINUA
624378491,202104,0.01117417178698131,CONTINUA
1206298389,202104,0.011173320107810749,CONTINUA
282710232,202104,0.011172907552818752,CONTINUA
815125641,202104,0.011172664293319982,CONTINUA
456784585,202104,0.011172565364245707,CONTINUA
456844311,202104,0.011172432289342386,CONTINUA
1458296254,202104,0.011172403928907938,CONTINUA
292585658,202104,0.011172191243689898,CONTINUA
1343245863,202104,0.01117215990417025,CONTINUA
1440985854,202104,0.011171917647561595,CONTINUA
919267461,202104,0.01117189706218734,CONTINUA
444468443,202104,0.011171638350724019,CONTINUA
909427407,202104,0.011171512251528001,CONTINUA
504237061,202104,0.011170937579085308,CONTINUA
1342090625,202104,0.011170607770866947,CONTINUA
1126160371,202104,0.011169791225516706,CONTINUA
596635064,202104,0.011169318036655959,CONTINUA
273674647,202104,0.0111691314392894,CONTINUA
524474831,202104,0.01116889326651622,CONTINUA
1113379685,202104,0.011168150188106801,CONTINUA
535313837,202104,0.011167739416509692,CONTINUA
297387900,202104,0.011167517969346704,CONTINUA
615470959,202104,0.011166996259599772,CONTINUA
1339002606,202104,0.011166187611688834,CONTINUA
913867941,202104,0.011165116489301493,CONTINUA
815341364,202104,0.011164177765285001,CONTINUA
738526335,202104,0.011164176536298902,CONTINUA
349932578,202104,0.01116379207136241,CONTINUA
447417760,202104,0.011163787462301785,CONTINUA
682715252,202104,0.011163401840284817,CONTINUA
845439964,202104,0.011163202593490875,CONTINUA
559079379,202104,0.01116319791920924,CONTINUA
684835608,202104,0.011162867779210503,CONTINUA
783981991,202104,0.011162428945633357,CONTINUA
1417174872,202104,0.01116242708994477,CONTINUA
772949517,202104,0.011162426610984521,CONTINUA
456600297,202104,0.011162355121405934,CONTINUA
830166265,202104,0.011162287177032387,CONTINUA
881194499,202104,0.011161964626352326,CONTINUA
1004310549,202104,0.011161569614576724,CONTINUA
281712159,202104,0.011161534609082594,CONTINUA
955265788,202104,0.011161355984780706,CONTINUA
341853571,202104,0.011161229444867802,CONTINUA
1271413658,202104,0.011159921654269527,CONTINUA
331770681,202104,0.011159760201710316,CONTINUA
593086002,202104,0.011159758263341455,CONTINUA
783716174,202104,0.011159344571068881,CONTINUA
1352358759,202104,0.011159257079746411,CONTINUA
264846458,202104,0.011159070244526335,CONTINUA
766618422,202104,0.011158806791492445,CONTINUA
1001562446,202104,0.011158731331088467,CONTINUA
1122399233,202104,0.011158652760219866,CONTINUA
617557472,202104,0.011158186322876152,CONTINUA
701144289,202104,0.011157742208157188,CONTINUA
565611234,202104,0.011157515401931245,CONTINUA
1198461945,202104,0.011157348093946225,CONTINUA
434412095,202104,0.011157290350911387,CONTINUA
1056505619,202104,0.011157044656847923,CONTINUA
1219489145,202104,0.011157017569916751,CONTINUA
1046233044,202104,0.011156804849106328,CONTINUA
1078775426,202104,0.011156733298739245,CONTINUA
1018920105,202104,0.011156615450132516,CONTINUA
304773951,202104,0.011156276394659794,CONTINUA
675129525,202104,0.011156269520661188,CONTINUA
1162823508,202104,0.011155783159128348,CONTINUA
576747415,202104,0.011155412739491943,CONTINUA
637404797,202104,0.011155398061860522,CONTINUA
939785419,202104,0.011155083577569846,CONTINUA
816128394,202104,0.011155048920394681,CONTINUA
613935259,202104,0.011154944878958408,CONTINUA
902826637,202104,0.011154928793851993,CONTINUA
1309875827,202104,0.011154787709842894,CONTINUA
1321023382,202104,0.011154746985657191,CONTINUA
937426301,202104,0.011154705082745908,CONTINUA
559398800,202104,0.011154693628200813,CONTINUA
618528133,202104,0.011154568781823472,CONTINUA
1016191173,202104,0.011154225678656,CONTINUA
1031737033,202104,0.01115400547042157,CONTINUA
305628291,202104,0.011153801184818127,CONTINUA
885042059,202104,0.011153777375701847,CONTINUA
629924741,202104,0.01115350270701367,CONTINUA
586975437,202104,0.011153020134788284,CONTINUA
820907955,202104,0.011152802885363262,CONTINUA
1140489011,202104,0.011152763908167763,CONTINUA
861497414,202104,0.01115267191702823,CONTINUA
254550766,202104,0.011152587224888834,CONTINUA
455074375,202104,0.01115238898841426,CONTINUA
263940127,202104,0.011152267698461523,CONTINUA
708517213,202104,0.011150906696935413,CONTINUA
734813916,202104,0.011150844491315183,CONTINUA
579239625,202104,0.011150587534386013,CONTINUA
1346608170,202104,0.011150323864475115,CONTINUA
798842050,202104,0.011150137359051463,CONTINUA
