numero_de_cliente,foto_mes,prob,clase_real
1471887967,202106,0.012387954206553139,CONTINUA
529113068,202106,0.012387498251251024,CONTINUA
262251565,202106,0.012387213307772631,CONTINUA
335584834,202106,0.0123871700462885,CONTINUA
702771877,202106,0.012386900605052455,CONTINUA
1333453290,202106,0.012386881188128357,CONTINUA
850177749,202106,0.012386421375670071,CONTINUA
432611671,202106,0.012386091364218524,CONTINUA
625463644,202106,0.012386086988294093,CONTINUA
350614740,202106,0.012386024552165045,CONTINUA
604527674,202106,0.012385781924692175,CONTINUA
481425544,202106,0.01238529958563468,CONTINUA
1201204950,202106,0.0123851043846482,CONTINUA
677398430,202106,0.012385047383977232,CONTINUA
327033118,202106,0.012385001998567487,CONTINUA
303753709,202106,0.012384825187220203,CONTINUA
552209283,202106,0.012384438024670612,CONTINUA
1436284756,202106,0.012383596769448174,CONTINUA
690537776,202106,0.01238308429315402,CONTINUA
486600964,202106,0.012382796525109104,CONTINUA
321803445,202106,0.012382689703503324,CONTINUA
651184068,202106,0.012382555122045513,CONTINUA
1489534713,202106,0.012382278603760035,CONTINUA
1033031495,202106,0.01238219999475844,CONTINUA
999283695,202106,0.012381648621861047,CONTINUA
819444458,202106,0.012381571959191087,CONTINUA
688477292,202106,0.012381223433335474,CONTINUA
795647993,202106,0.012380682692047262,CONTINUA
1488334188,202106,0.01238036332723684,CONTINUA
343276017,202106,0.012380196980767554,CONTINUA
1058023010,202106,0.012379436511507644,CONTINUA
850554052,202106,0.012378641480891513,CONTINUA
482952568,202106,0.012378324117133441,CONTINUA
911729719,202106,0.012377795944567616,CONTINUA
317154926,202106,0.012377511855979554,CONTINUA
1301891039,202106,0.012377360524249308,CONTINUA
624378491,202106,0.012377164784313534,CONTINUA
1142158017,202106,0.012377035023358044,CONTINUA
913952023,202106,0.012377034916072446,CONTINUA
1460791240,202106,0.0123761056763994,CONTINUA
565463053,202106,0.012375838430564126,CONTINUA
478899576,202106,0.012375829000609184,CONTINUA
1558727909,202106,0.012375456695028467,CONTINUA
691662092,202106,0.012375313082329182,CONTINUA
856636094,202106,0.012374658113871178,CONTINUA
780729522,202106,0.012373694326768204,CONTINUA
262711592,202106,0.012372984391759862,CONTINUA
682999309,202106,0.012372824146924916,CONTINUA
930890577,202106,0.012372230019893097,CONTINUA
600448277,202106,0.012370755648006373,CONTINUA
1127931990,202106,0.012370743151399494,CONTINUA
1464044366,202106,0.012370287360239676,CONTINUA
350632247,202106,0.012370117053370678,CONTINUA
276771206,202106,0.01236976334919353,CONTINUA
492792903,202106,0.012369526338541851,CONTINUA
856758024,202106,0.012369511350015919,CONTINUA
1350485773,202106,0.012369179827756557,CONTINUA
740237424,202106,0.012369021569389668,CONTINUA
1347498830,202106,0.012369006246202576,CONTINUA
1135548416,202106,0.012368986987934988,CONTINUA
302156240,202106,0.012368498982738453,CONTINUA
1108860765,202106,0.012368107040077686,CONTINUA
731666819,202106,0.01236717081156812,CONTINUA
1059172851,202106,0.012367161632664119,CONTINUA
842104788,202106,0.012366780863839424,CONTINUA
1134636100,202106,0.012366689663757249,CONTINUA
1052088356,202106,0.01236645448315109,CONTINUA
489635892,202106,0.012366420902107727,CONTINUA
303619080,202106,0.012365664896265203,CONTINUA
846326175,202106,0.012365093996504192,CONTINUA
268146194,202106,0.012365040720579644,CONTINUA
694342962,202106,0.012365007303839064,CONTINUA
615671361,202106,0.012364089380747746,CONTINUA
637452636,202106,0.012363354733322283,CONTINUA
841817751,202106,0.012362855814146038,CONTINUA
876462265,202106,0.01236284906826311,CONTINUA
257895857,202106,0.012362787001606403,CONTINUA
875807959,202106,0.012362392118639104,CONTINUA
465031466,202106,0.012361873946785071,CONTINUA
459718077,202106,0.012361323110645445,CONTINUA
729838539,202106,0.012361184926174816,CONTINUA
343591065,202106,0.01236034882550693,CONTINUA
565903455,202106,0.012360128264823836,CONTINUA
494859878,202106,0.012359480229330581,CONTINUA
1306419591,202106,0.012358991748908695,CONTINUA
522545252,202106,0.01235896092369287,CONTINUA
586271037,202106,0.01235840446638578,CONTINUA
284426429,202106,0.012358011464644703,CONTINUA
311426438,202106,0.01235782616268051,CONTINUA
644472810,202106,0.01235749493291119,CONTINUA
463254970,202106,0.012357257391796552,CONTINUA
1021721018,202106,0.012357079722013836,CONTINUA
1340788811,202106,0.012357073833025806,CONTINUA
1138936684,202106,0.012356996148131164,CONTINUA
875708420,202106,0.012356847284090979,CONTINUA
1321728226,202106,0.012356145031009826,CONTINUA
293326232,202106,0.012356085803403775,CONTINUA
554359246,202106,0.012355135096663911,CONTINUA
302008998,202106,0.012354938727723438,CONTINUA
630493718,202106,0.012354841190468993,CONTINUA
507882315,202106,0.012354521690085253,CONTINUA
609462061,202106,0.012354347104186904,CONTINUA
439562426,202106,0.01235426513810356,CONTINUA
1319093735,202106,0.012353763464033052,CONTINUA
1127556566,202106,0.012352960910230451,CONTINUA
563596045,202106,0.01235285495138425,CONTINUA
649881519,202106,0.012352828499293828,CONTINUA
990228630,202106,0.012352474107261204,CONTINUA
984109245,202106,0.012352470681080118,CONTINUA
916909871,202106,0.012352011504669526,CONTINUA
452510038,202106,0.012351634895777444,CONTINUA
311122184,202106,0.012351378230319668,CONTINUA
634122644,202106,0.01235120946609344,CONTINUA
308613569,202106,0.012350951825442864,CONTINUA
659321999,202106,0.012350911987522214,CONTINUA
1129227835,202106,0.012350705944493945,CONTINUA
258616158,202106,0.012350468988164356,CONTINUA
467137603,202106,0.012349656804865066,CONTINUA
290831682,202106,0.012349307148357518,CONTINUA
1068803673,202106,0.01234854832957232,CONTINUA
538160976,202106,0.012348194161502771,CONTINUA
671773137,202106,0.012348072298903971,CONTINUA
627442889,202106,0.0123480629827721,CONTINUA
568072377,202106,0.012347761604943336,CONTINUA
1140428994,202106,0.012347584637986743,CONTINUA
1348831643,202106,0.012347564845209085,CONTINUA
597047396,202106,0.012347517957582276,CONTINUA
279115440,202106,0.012347514535393112,CONTINUA
1546418036,202106,0.012347099521706118,CONTINUA
944330454,202106,0.012346535190860104,CONTINUA
1102969928,202106,0.012346381322392594,CONTINUA
1330746604,202106,0.012346007180222452,CONTINUA
329662289,202106,0.012345629450628746,CONTINUA
971628432,202106,0.012345438009219082,CONTINUA
356830753,202106,0.012345388652210392,CONTINUA
582029087,202106,0.01234536787618764,CONTINUA
474692407,202106,0.012344987073114766,CONTINUA
626624424,202106,0.01234489527425832,CONTINUA
649981947,202106,0.012344769678353849,CONTINUA
345890892,202106,0.012344406185289366,CONTINUA
1097235386,202106,0.012344248151888376,CONTINUA
351313530,202106,0.012343700426864137,CONTINUA
303765810,202106,0.01234350242682214,CONTINUA
860922306,202106,0.012343438191851935,CONTINUA
875974894,202106,0.012342978069603931,CONTINUA
1323148478,202106,0.012342833368052282,CONTINUA
1107196132,202106,0.012342727238484676,CONTINUA
1490397439,202106,0.012342486381158542,CONTINUA
911945365,202106,0.012341930682260246,CONTINUA
287789974,202106,0.01234184692457912,CONTINUA
685941034,202106,0.012341530929231376,CONTINUA
1444870605,202106,0.012340932923941431,CONTINUA
463149804,202106,0.012340388629433194,CONTINUA
724647729,202106,0.012340379997733443,CONTINUA
289059268,202106,0.012340322657850981,CONTINUA
655991426,202106,0.012340036226064659,CONTINUA
261270119,202106,0.01233955469497826,CONTINUA
654753412,202106,0.012339535466447026,CONTINUA
512887667,202106,0.012339483781166526,CONTINUA
701153845,202106,0.012339434908823443,CONTINUA
461282001,202106,0.012339416098576727,CONTINUA
1148138256,202106,0.012338665296653385,CONTINUA
354048584,202106,0.012338306545363569,CONTINUA
989100010,202106,0.0123381409058423,CONTINUA
597413128,202106,0.01233797506266957,CONTINUA
632239154,202106,0.01233772795287479,CONTINUA
1545024334,202106,0.012337699769670552,CONTINUA
460397464,202106,0.012337687185563785,CONTINUA
1441122951,202106,0.012337597794393158,CONTINUA
336159139,202106,0.012337594264418548,CONTINUA
1546559522,202106,0.012336936032302154,CONTINUA
682801162,202106,0.01233688277703546,CONTINUA
623092348,202106,0.012336684875608753,CONTINUA
679124541,202106,0.0123366121081301,CONTINUA
467809919,202106,0.012336427509478833,CONTINUA
727311682,202106,0.012335119616226383,CONTINUA
875314388,202106,0.012334958851499876,BAJA+1
1051016329,202106,0.012334779457178228,CONTINUA
435644413,202106,0.012334488310496463,CONTINUA
846750395,202106,0.012334418145032063,CONTINUA
573100188,202106,0.012334204545263195,CONTINUA
930685359,202106,0.012333505337193513,CONTINUA
1003535415,202106,0.012333075750294294,CONTINUA
1489045010,202106,0.012333001741623344,CONTINUA
616387725,202106,0.01233290781040364,CONTINUA
458120242,202106,0.0123326445688919,CONTINUA
320451596,202106,0.012332038426361542,CONTINUA
1450601142,202106,0.01233195571081931,CONTINUA
833889265,202106,0.012331747974052348,CONTINUA
981528725,202106,0.012331495378640945,CONTINUA
1058824626,202106,0.012330982269251018,CONTINUA
1097871673,202106,0.01233071163298814,CONTINUA
699752107,202106,0.012330672452773667,CONTINUA
786235439,202106,0.012330029752327647,CONTINUA
817935086,202106,0.012329994286989391,CONTINUA
647202622,202106,0.012329947666012383,CONTINUA
327276910,202106,0.012329866488589967,CONTINUA
1008413653,202106,0.012329643622600646,CONTINUA
548488111,202106,0.01232946304760115,CONTINUA
296302312,202106,0.01232942176657327,CONTINUA
319051831,202106,0.012329203421257375,CONTINUA
476540235,202106,0.012328224422631057,CONTINUA
928738129,202106,0.012328078522060413,CONTINUA
885419166,202106,0.01232749534972241,CONTINUA
1014608803,202106,0.012326997329749114,CONTINUA
1452895717,202106,0.012326834357331366,CONTINUA
1144544779,202106,0.012326683618987012,CONTINUA
812060082,202106,0.012326617847563573,CONTINUA
788266973,202106,0.01232645434866043,CONTINUA
807066472,202106,0.01232536156769656,CONTINUA
927309491,202106,0.012324853070253746,CONTINUA
636260498,202106,0.012324604370614386,CONTINUA
323991769,202106,0.012324330178822968,CONTINUA
352345958,202106,0.012324318289485721,CONTINUA
963668084,202106,0.01232355761613696,CONTINUA
724208565,202106,0.01232337846061974,CONTINUA
1247412334,202106,0.012323334907060737,CONTINUA
765320758,202106,0.012323232618876726,CONTINUA
349255018,202106,0.012323122667500259,CONTINUA
582599959,202106,0.012322833984067591,CONTINUA
1087269755,202106,0.01232268626633616,CONTINUA
985367164,202106,0.012322633424099904,CONTINUA
1306347687,202106,0.012322324176823432,CONTINUA
678549296,202106,0.012322262339761008,CONTINUA
1309542692,202106,0.012322014848570902,CONTINUA
811414819,202106,0.012321817046477735,CONTINUA
465548154,202106,0.01232180463077666,CONTINUA
1234996141,202106,0.012321409726792019,CONTINUA
618782361,202106,0.012321113171044637,CONTINUA
476039004,202106,0.012321094650581439,CONTINUA
351482574,202106,0.012320600703326957,CONTINUA
1043786410,202106,0.01232046900365744,CONTINUA
634477504,202106,0.012320380577892394,CONTINUA
471798522,202106,0.012319868954941034,CONTINUA
528692930,202106,0.012319794631006973,CONTINUA
307981364,202106,0.012319620403369673,CONTINUA
255571230,202106,0.012319359652148136,CONTINUA
463981027,202106,0.012318931497816835,CONTINUA
853229303,202106,0.012318837032306906,CONTINUA
546019598,202106,0.012318389652631883,CONTINUA
466488191,202106,0.012318264696406022,CONTINUA
713962609,202106,0.012318248895131213,CONTINUA
730292212,202106,0.012318159603932781,CONTINUA
276716142,202106,0.012318133035863762,CONTINUA
589918196,202106,0.012318042165307809,CONTINUA
1061891287,202106,0.012318033713967792,CONTINUA
1249317557,202106,0.012317299602765045,CONTINUA
1336470284,202106,0.012316713656741939,CONTINUA
651230669,202106,0.012316307938759766,CONTINUA
684638485,202106,0.012316202898944903,CONTINUA
1132944199,202106,0.012316114523144737,CONTINUA
627916401,202106,0.012316065247879192,CONTINUA
988311016,202106,0.01231593814952467,CONTINUA
309640745,202106,0.012315359612877223,CONTINUA
458135195,202106,0.012315349696395379,CONTINUA
261950600,202106,0.012314575393558663,CONTINUA
1111772592,202106,0.012314573920082702,CONTINUA
704092726,202106,0.012314436272601958,CONTINUA
875199239,202106,0.012314262372432385,CONTINUA
978474028,202106,0.012314224204545808,CONTINUA
265821422,202106,0.012314083419390724,CONTINUA
962036705,202106,0.012313125307872859,CONTINUA
1101719600,202106,0.012312584095602205,CONTINUA
794574284,202106,0.01231254924387539,CONTINUA
843400121,202106,0.012312254571356776,CONTINUA
606126013,202106,0.012312198035235561,CONTINUA
1011548495,202106,0.01231217686062779,CONTINUA
261256917,202106,0.012311922593029169,CONTINUA
346152046,202106,0.012311315133297937,CONTINUA
302341621,202106,0.012311117571827861,CONTINUA
597112085,202106,0.012310896085141416,CONTINUA
854631109,202106,0.01231079026993644,CONTINUA
255976560,202106,0.012310324109916533,CONTINUA
575767933,202106,0.012310170810183162,CONTINUA
782029517,202106,0.012310094385452754,CONTINUA
1533098928,202106,0.012310013168304098,CONTINUA
355770972,202106,0.012309816339778226,CONTINUA
896752033,202106,0.012309809907552035,CONTINUA
633971021,202106,0.012308811535620011,CONTINUA
707539115,202106,0.012308599975139512,CONTINUA
645430200,202106,0.012308178758229137,CONTINUA
480138606,202106,0.012307799466921,CONTINUA
1343800766,202106,0.012307712950072906,CONTINUA
1216836353,202106,0.01230725762861972,CONTINUA
726388648,202106,0.012307192742453362,CONTINUA
815961092,202106,0.012307021017601541,CONTINUA
1452333307,202106,0.012306974376655065,CONTINUA
1330068455,202106,0.012306443169519215,CONTINUA
1057569405,202106,0.012305967227832155,CONTINUA
655083046,202106,0.012305622171145135,CONTINUA
655370963,202106,0.01230534704875114,CONTINUA
431441625,202106,0.012305298982926904,CONTINUA
751952505,202106,0.01230511157550229,CONTINUA
805392283,202106,0.01230492963075459,CONTINUA
1243117223,202106,0.01230434961213264,CONTINUA
910111098,202106,0.012304289542033556,CONTINUA
1248896036,202106,0.012303812221045318,CONTINUA
650278241,202106,0.012303672519261608,CONTINUA
279685364,202106,0.01230311276529816,CONTINUA
1013045101,202106,0.01230252150613486,CONTINUA
1350650000,202106,0.012301399462838326,CONTINUA
968339643,202106,0.012301385626775692,CONTINUA
308953186,202106,0.012300664639221399,CONTINUA
294201205,202106,0.012300587592188368,CONTINUA
676120749,202106,0.012300210653372003,CONTINUA
457518378,202106,0.012300112449361576,CONTINUA
829465221,202106,0.012299561546691236,CONTINUA
479002104,202106,0.012299413107010116,CONTINUA
1392311196,202106,0.012299070311146507,CONTINUA
272035249,202106,0.012299057971520935,CONTINUA
886230842,202106,0.012298896607619412,CONTINUA
270913631,202106,0.012298747988778969,CONTINUA
1228201962,202106,0.01229874726001351,CONTINUA
506468699,202106,0.012298415627871952,CONTINUA
1206322531,202106,0.012298258317076472,CONTINUA
518410287,202106,0.012297660729134432,CONTINUA
495767745,202106,0.012297293934403259,CONTINUA
494728904,202106,0.012297223347980743,CONTINUA
624707023,202106,0.012296346746795226,CONTINUA
513296276,202106,0.012296158144445858,CONTINUA
1222253371,202106,0.012295243462538168,CONTINUA
922267461,202106,0.012295162054220203,CONTINUA
356301230,202106,0.01229466278078684,CONTINUA
836857984,202106,0.012294273317592854,CONTINUA
479954173,202106,0.012294111274419577,CONTINUA
475618362,202106,0.012293806058473978,CONTINUA
1560495660,202106,0.012293711037107559,CONTINUA
256850517,202106,0.012293697728155722,CONTINUA
613052771,202106,0.012293250546854572,CONTINUA
457692452,202106,0.012292649465604313,CONTINUA
1110017600,202106,0.012292622577170826,CONTINUA
1199176405,202106,0.012292583644660451,CONTINUA
311867720,202106,0.012292156153764411,CONTINUA
498956269,202106,0.01229196861106597,CONTINUA
346690758,202106,0.012291557615780494,CONTINUA
1309598482,202106,0.012291482152517236,CONTINUA
1092535312,202106,0.012291454661087924,CONTINUA
337077579,202106,0.012290851951253552,CONTINUA
742675817,202106,0.012290824977233144,CONTINUA
542259553,202106,0.012290711404855863,CONTINUA
505546467,202106,0.012290644199988607,CONTINUA
505008626,202106,0.012290330710234302,CONTINUA
510338573,202106,0.012290304494114194,CONTINUA
714688085,202106,0.012290278102549665,CONTINUA
857991657,202106,0.0122899745944968,CONTINUA
518056956,202106,0.012289458035869892,CONTINUA
275712373,202106,0.012289371078629872,CONTINUA
596278820,202106,0.012289141087265157,CONTINUA
857017504,202106,0.012288338697083368,CONTINUA
273332033,202106,0.012288329825265353,CONTINUA
1344504876,202106,0.012288238224359977,CONTINUA
880241713,202106,0.012287576252155654,CONTINUA
353391221,202106,0.012287534191832811,CONTINUA
897924479,202106,0.012287323626606846,CONTINUA
745447772,202106,0.012287291216184739,CONTINUA
351660584,202106,0.012287260978936588,CONTINUA
634726770,202106,0.012286952675720155,CONTINUA
754614408,202106,0.012286597198536265,CONTINUA
603016696,202106,0.012286469557958785,CONTINUA
1090958698,202106,0.012285631012111416,CONTINUA
710747177,202106,0.01228491809272101,CONTINUA
1171105906,202106,0.012284114704366463,CONTINUA
273207472,202106,0.012283144532387198,CONTINUA
308525473,202106,0.012282833983145542,CONTINUA
462549033,202106,0.012282762708271035,CONTINUA
751441649,202106,0.01228276021668715,CONTINUA
1138031148,202106,0.012282090187619851,CONTINUA
1489062440,202106,0.012281953758359386,CONTINUA
436913639,202106,0.012281672684886719,CONTINUA
902972342,202106,0.012281462943816943,CONTINUA
252360760,202106,0.012281385577900065,CONTINUA
1017292517,202106,0.012281021459489097,CONTINUA
669603771,202106,0.012280944788314228,CONTINUA
895517452,202106,0.012280885296556075,CONTINUA
934720196,202106,0.012280879767623386,CONTINUA
881768506,202106,0.012280765820040162,CONTINUA
284322073,202106,0.01228074900992282,CONTINUA
547769919,202106,0.01228055020953005,CONTINUA
505247098,202106,0.012280127160507488,CONTINUA
802388790,202106,0.012279976911840492,CONTINUA
893411537,202106,0.0122799583375426,CONTINUA
1055953636,202106,0.012279463146833987,CONTINUA
1391635746,202106,0.012279142742644513,CONTINUA
782149483,202106,0.012279032628408255,CONTINUA
1235677936,202106,0.012278978786801672,CONTINUA
1055751551,202106,0.012278968114314,CONTINUA
1440985854,202106,0.012278254204855581,CONTINUA
1495416062,202106,0.012278030760500864,CONTINUA
488264428,202106,0.012277465048815545,CONTINUA
1418816823,202106,0.012277316421010914,CONTINUA
330768586,202106,0.01227715426461396,CONTINUA
1066106030,202106,0.012276853944258497,CONTINUA
286579671,202106,0.012276810755049128,CONTINUA
564418737,202106,0.012276339444048599,CONTINUA
572276915,202106,0.012275981396359454,CONTINUA
875083064,202106,0.012275885290979524,CONTINUA
347606422,202106,0.012275595066960784,CONTINUA
1449769116,202106,0.012275041167342902,CONTINUA
586116938,202106,0.012274584225667759,CONTINUA
511889295,202106,0.012274114983323718,CONTINUA
503296520,202106,0.012274082970309654,CONTINUA
853798938,202106,0.012273958262725766,CONTINUA
584426344,202106,0.012273842642657847,CONTINUA
1447036828,202106,0.012273832002782899,CONTINUA
847382233,202106,0.012273599575071664,CONTINUA
1351362940,202106,0.012273546247248511,CONTINUA
803888606,202106,0.012273211445860953,CONTINUA
673279298,202106,0.012272994435028887,CONTINUA
1017322927,202106,0.012272486854353061,CONTINUA
960654301,202106,0.01227200383345047,CONTINUA
814494606,202106,0.012271932136653587,CONTINUA
1390385631,202106,0.012271819609104891,CONTINUA
711311047,202106,0.012271811695592393,CONTINUA
489183525,202106,0.012271691083898157,CONTINUA
299500016,202106,0.012270714864509702,CONTINUA
1209128474,202106,0.012270617058124829,CONTINUA
853877333,202106,0.012270538033541264,CONTINUA
1569667189,202106,0.012270450677891634,CONTINUA
303638482,202106,0.012270382417078353,CONTINUA
777625158,202106,0.012270290227322846,CONTINUA
806871612,202106,0.012269916482867753,CONTINUA
266116487,202106,0.012268792109759175,CONTINUA
249586328,202106,0.012268164260357865,CONTINUA
526595691,202106,0.01226793107714624,CONTINUA
571651200,202106,0.012267658356403989,CONTINUA
918339388,202106,0.012267476924053994,CONTINUA
966983636,202106,0.01226728589900016,CONTINUA
262195562,202106,0.012267130130369407,CONTINUA
936899186,202106,0.012267106271942092,CONTINUA
549137088,202106,0.012266867710872695,CONTINUA
1583138569,202106,0.012266694749530217,CONTINUA
317105993,202106,0.012266343833230484,CONTINUA
663741166,202106,0.01226632395467221,CONTINUA
255893059,202106,0.012266277591727152,CONTINUA
597172469,202106,0.012265765393038374,CONTINUA
1445097112,202106,0.012265217434650868,CONTINUA
615131044,202106,0.012265110296568493,CONTINUA
500948922,202106,0.012264980430015792,CONTINUA
752778331,202106,0.012264959427017538,CONTINUA
771320690,202106,0.01226493891658043,CONTINUA
804056335,202106,0.012264932314824836,CONTINUA
455874676,202106,0.012264854954688969,CONTINUA
267249411,202106,0.01226405626402464,CONTINUA
1074265695,202106,0.01226403252113445,CONTINUA
1327322094,202106,0.012263972235244508,CONTINUA
913426582,202106,0.012263914735543533,CONTINUA
1023559794,202106,0.01226391227230254,CONTINUA
903477586,202106,0.012263649619619883,CONTINUA
958376566,202106,0.012263554524124592,CONTINUA
696956745,202106,0.012263094741704339,CONTINUA
586385384,202106,0.012263033766979488,CONTINUA
567569762,202106,0.012262693999959993,CONTINUA
1071878430,202106,0.012262638026589466,CONTINUA
949998412,202106,0.012262507419613985,CONTINUA
722806759,202106,0.012262148769014868,CONTINUA
631430612,202106,0.01226185003820755,CONTINUA
698078217,202106,0.012261515083904308,CONTINUA
685318094,202106,0.012261436854124909,CONTINUA
576502751,202106,0.01226143580515254,CONTINUA
511387705,202106,0.012261392238419797,CONTINUA
777110007,202106,0.012261304554579466,CONTINUA
1486795499,202106,0.01226115337934617,CONTINUA
533007733,202106,0.012260760946876467,CONTINUA
695172657,202106,0.012260755927204062,CONTINUA
753212824,202106,0.012260333375991816,CONTINUA
494579330,202106,0.012260312735169476,CONTINUA
1179930372,202106,0.01225940792242515,CONTINUA
557740511,202106,0.012259303433045519,CONTINUA
1451469992,202106,0.012259277969330996,CONTINUA
809028647,202106,0.012258408761640315,CONTINUA
543394740,202106,0.012258167881420829,CONTINUA
1076310424,202106,0.012258001676549652,CONTINUA
1079737043,202106,0.012257201019930714,CONTINUA
300801249,202106,0.012257169535748387,CONTINUA
493941651,202106,0.012256268166063407,CONTINUA
457331170,202106,0.012255897585559315,CONTINUA
549514629,202106,0.012255892638214541,CONTINUA
1496697970,202106,0.012255341822002087,CONTINUA
262517100,202106,0.012255167195169909,CONTINUA
506848794,202106,0.012255059844925347,CONTINUA
705155060,202106,0.012254785496935629,CONTINUA
1170975077,202106,0.012254455195729097,CONTINUA
725733326,202106,0.012254308136506128,CONTINUA
769959508,202106,0.01225426484111882,CONTINUA
477801947,202106,0.012254115898279346,CONTINUA
1148027624,202106,0.012253661088777824,CONTINUA
450109860,202106,0.012253574011813448,CONTINUA
1213542381,202106,0.012253354980836968,CONTINUA
793967604,202106,0.012252478390672955,CONTINUA
578659051,202106,0.012252330664795261,CONTINUA
628556701,202106,0.012251949952190077,CONTINUA
919920230,202106,0.012251841748982025,CONTINUA
593325490,202106,0.012251718069808681,CONTINUA
507659308,202106,0.012251339124732565,CONTINUA
347865971,202106,0.012251311128195679,CONTINUA
920064406,202106,0.012250263306067174,CONTINUA
1235077379,202106,0.012249755448942816,CONTINUA
731408441,202106,0.012249458067001354,CONTINUA
590911316,202106,0.012249227688349679,CONTINUA
694604193,202106,0.012248738085172534,CONTINUA
653760224,202106,0.012248723393171531,CONTINUA
1208426987,202106,0.01224853619277111,CONTINUA
515217323,202106,0.01224824420594128,CONTINUA
1443829713,202106,0.01224786105839554,CONTINUA
881963075,202106,0.012247448269069493,CONTINUA
565729885,202106,0.012247237218219248,CONTINUA
271848775,202106,0.012246996334517174,CONTINUA
936861329,202106,0.012246796945999238,CONTINUA
314860786,202106,0.012246597089421008,CONTINUA
1449393325,202106,0.012245489737796359,CONTINUA
928180313,202106,0.012245463000985156,CONTINUA
921623002,202106,0.012245339270401466,CONTINUA
906617092,202106,0.012245304688800009,CONTINUA
628775045,202106,0.012245193925574339,CONTINUA
1468483661,202106,0.012244885502748309,CONTINUA
559504837,202106,0.012244340487407758,CONTINUA
269021465,202106,0.012243929866179469,CONTINUA
609355664,202106,0.012243921338854427,CONTINUA
290129980,202106,0.012243831575730446,CONTINUA
977124220,202106,0.01224366957819309,CONTINUA
592623712,202106,0.012243547379970604,CONTINUA
1332248752,202106,0.012243361540872256,CONTINUA
614699685,202106,0.012243276002598408,CONTINUA
346039296,202106,0.012242439661895975,CONTINUA
1099795342,202106,0.012242179558256567,CONTINUA
467662310,202106,0.012242062281687132,CONTINUA
1305638616,202106,0.012241296036722034,CONTINUA
1015183903,202106,0.012241183801629205,CONTINUA
1452903813,202106,0.012241126926968292,CONTINUA
839520186,202106,0.012240917062453645,CONTINUA
270061255,202106,0.01224089283665438,CONTINUA
1125721932,202106,0.012240495474271213,CONTINUA
295561294,202106,0.012240192871715252,CONTINUA
612386288,202106,0.01224015106924768,CONTINUA
630033623,202106,0.012240052381263515,CONTINUA
876351710,202106,0.012239900349878699,CONTINUA
315334160,202106,0.012239854728481152,CONTINUA
320946551,202106,0.012239739771311344,CONTINUA
1336340472,202106,0.012239363146050442,CONTINUA
940465020,202106,0.012238696955414734,CONTINUA
1109816250,202106,0.012238622866215961,CONTINUA
267433254,202106,0.012238512637808983,CONTINUA
492645448,202106,0.012237760398930885,CONTINUA
436877175,202106,0.012237151334606037,CONTINUA
878653066,202106,0.012237130535531575,CONTINUA
1573631214,202106,0.012235907019532716,CONTINUA
1224273164,202106,0.012235500842520189,CONTINUA
578098905,202106,0.012235438611583271,CONTINUA
522628754,202106,0.012235217829960999,CONTINUA
957996104,202106,0.01223512335755261,CONTINUA
300977441,202106,0.01223477126412948,CONTINUA
702629084,202106,0.0122345342125286,CONTINUA
493493443,202106,0.01223331096099632,CONTINUA
913913372,202106,0.012232687924031763,CONTINUA
1547770038,202106,0.01223268114392161,CONTINUA
1027923538,202106,0.012231415068011566,CONTINUA
1006228318,202106,0.012230931695547329,CONTINUA
1166935791,202106,0.012230923982850507,CONTINUA
691625192,202106,0.01223087611430067,CONTINUA
1524576094,202106,0.012230855090468444,CONTINUA
1471659264,202106,0.01223082993414287,CONTINUA
845687258,202106,0.012230471303620481,CONTINUA
452046732,202106,0.012230257842404755,CONTINUA
620597003,202106,0.012230040014667378,CONTINUA
811877767,202106,0.01222997342752328,CONTINUA
1021430112,202106,0.012229587509362608,CONTINUA
431375485,202106,0.012227666496290226,CONTINUA
714399143,202106,0.012227609639567425,CONTINUA
454598746,202106,0.012227541930945485,CONTINUA
643901938,202106,0.012227307239128725,CONTINUA
914118736,202106,0.01222716596634164,CONTINUA
502568995,202106,0.01222713667137068,CONTINUA
891047090,202106,0.012227110743880441,CONTINUA
635948294,202106,0.012227110385965417,CONTINUA
1559458637,202106,0.012227004795207844,CONTINUA
605282834,202106,0.012225855596418608,CONTINUA
613234505,202106,0.012224718468632389,CONTINUA
1301823438,202106,0.012224517389848796,CONTINUA
506997709,202106,0.01222416013526718,CONTINUA
594764922,202106,0.012224113260605048,CONTINUA
1328249142,202106,0.012223390475578513,CONTINUA
716507322,202106,0.012223013683240488,CONTINUA
599817310,202106,0.012222989288084017,CONTINUA
1309113297,202106,0.012222744111203806,CONTINUA
1533737991,202106,0.01222241727536753,CONTINUA
434810935,202106,0.012222094547182852,CONTINUA
314921683,202106,0.01222188218887012,CONTINUA
297143818,202106,0.012221553980020023,CONTINUA
789438983,202106,0.012221171640254196,CONTINUA
932069949,202106,0.012221129593880456,CONTINUA
1137437816,202106,0.012221005023333039,CONTINUA
903979979,202106,0.012220607289839243,CONTINUA
674537722,202106,0.012220556736806226,CONTINUA
579848423,202106,0.012220442286442144,CONTINUA
640447607,202106,0.012220064295204693,CONTINUA
634372124,202106,0.012219955723406561,CONTINUA
883602038,202106,0.012219257766144267,CONTINUA
867191777,202106,0.012219129540575122,CONTINUA
276860318,202106,0.012218839005129732,CONTINUA
328476128,202106,0.01221873689766659,CONTINUA
680542171,202106,0.01221848686350941,CONTINUA
