numero_de_cliente,foto_mes,clase_ternaria,prob
711431158,202104,CONTINUA,0.0024088085184976954
1334055819,202104,CONTINUA,0.0024085559662720764
589772704,202104,CONTINUA,0.002408535459509424
1320858565,202104,CONTINUA,0.002408234837368367
1350830573,202104,CONTINUA,0.0024082260970871056
789402083,202104,CONTINUA,0.0024082116470042457
1005472790,202104,CONTINUA,0.002408202279801191
455243487,202104,CONTINUA,0.0024081459702453975
578138427,202104,CONTINUA,0.0024080189790204247
270402187,202104,CONTINUA,0.0024078792147541467
825769276,202104,CONTINUA,0.00240780775156124
1179544589,202104,CONTINUA,0.0024077451506557394
989330020,202104,CONTINUA,0.002407579733259024
579395253,202104,CONTINUA,0.0024075223141534637
512005034,202104,CONTINUA,0.0024074914737690326
268463129,202104,CONTINUA,0.0024074323865518102
321644537,202104,CONTINUA,0.0024073409539126685
964561733,202104,CONTINUA,0.0024071100571867034
886467051,202104,CONTINUA,0.0024070598250223855
589981270,202104,CONTINUA,0.0024069791889111225
707148012,202104,CONTINUA,0.0024068955750618172
488196238,202104,CONTINUA,0.0024067364876364963
1053843049,202104,CONTINUA,0.002406723616514282
488279235,202104,CONTINUA,0.0024066432504725255
689906886,202104,CONTINUA,0.0024065691633600008
749192505,202104,CONTINUA,0.002406482153266517
250828783,202104,BAJA+2,0.0024063040555714686
1006828943,202104,CONTINUA,0.0024063009565264692
1317549581,202104,CONTINUA,0.002406290583993061
495316916,202104,CONTINUA,0.002406254296510585
1431249071,202104,CONTINUA,0.002406248976355882
754988525,202104,CONTINUA,0.002406231349160034
594847185,202104,CONTINUA,0.002406216392615512
744217051,202104,CONTINUA,0.002405958567304595
882123229,202104,CONTINUA,0.002405945301746041
554427359,202104,CONTINUA,0.0024058697583358
484478131,202104,CONTINUA,0.002405852105434397
586573250,202104,CONTINUA,0.0024058506520023104
989073828,202104,CONTINUA,0.0024057200323143895
629434159,202104,CONTINUA,0.0024055910327130726
555003996,202104,CONTINUA,0.002405574456400698
1469868764,202104,CONTINUA,0.0024055420656666168
1331586137,202104,CONTINUA,0.0024054377039944186
536699665,202104,CONTINUA,0.0024053817394067505
310409245,202104,CONTINUA,0.0024053670287304354
350611461,202104,CONTINUA,0.0024053204664647985
941232870,202104,CONTINUA,0.0024052524076247964
686652513,202104,CONTINUA,0.002405194302877037
459399972,202104,CONTINUA,0.0024051702260312747
1366649688,202104,CONTINUA,0.002405112848816485
686724563,202104,CONTINUA,0.0024050224133890037
1316891483,202104,CONTINUA,0.002404996140162286
459619042,202104,CONTINUA,0.0024049255269903984
1064795241,202104,CONTINUA,0.0024048671858885495
438678623,202104,CONTINUA,0.0024048658806521466
1135680125,202104,CONTINUA,0.002404789826055337
1038493440,202104,CONTINUA,0.002404772704328703
1252756866,202104,CONTINUA,0.0024047164878622817
1230806991,202104,CONTINUA,0.0024046814426645835
1198097674,202104,CONTINUA,0.002404583136014421
327458576,202104,CONTINUA,0.002404520253405066
598858537,202104,CONTINUA,0.002404399662404654
265431412,202104,CONTINUA,0.002404285750676136
659848534,202104,CONTINUA,0.0024042517270282796
1087910278,202104,CONTINUA,0.002404154663876963
510751563,202104,CONTINUA,0.0024041447584829197
1171803602,202104,CONTINUA,0.0024039573868620528
500463233,202104,CONTINUA,0.0024039489060306597
1447473003,202104,CONTINUA,0.002403918416254846
755157211,202104,CONTINUA,0.002403827441646645
1247412334,202104,CONTINUA,0.0024037836337015865
865200935,202104,CONTINUA,0.002403647995204683
1240969523,202104,CONTINUA,0.0024036070841326426
256086022,202104,CONTINUA,0.0024035662288973427
1172288565,202104,CONTINUA,0.00240351019219092
963510927,202104,CONTINUA,0.0024033964032352012
339775008,202104,CONTINUA,0.0024032540625173048
461326195,202104,CONTINUA,0.0024032261641550746
1035342116,202104,CONTINUA,0.0024031491193355387
618800952,202104,CONTINUA,0.0024030902920323446
658841485,202104,CONTINUA,0.002403088647849664
1001562446,202104,CONTINUA,0.0024029337799255064
570581650,202104,CONTINUA,0.002402641568354701
349562261,202104,CONTINUA,0.0024025305372301657
879713351,202104,CONTINUA,0.002402483982201003
306029027,202104,CONTINUA,0.002402444227067643
728906162,202104,CONTINUA,0.002402441509930636
1153883012,202104,CONTINUA,0.0024024075450210084
564447397,202104,CONTINUA,0.0024023995213397716
715249914,202104,CONTINUA,0.002402359735325603
480575797,202104,CONTINUA,0.002401986849900699
1487983700,202104,CONTINUA,0.002401807427630588
271671191,202104,CONTINUA,0.0024016446675483682
326382023,202104,CONTINUA,0.002401624650568587
714500006,202104,CONTINUA,0.0024015361517235813
1196899259,202104,CONTINUA,0.0024015004792435728
501705909,202104,CONTINUA,0.002401381032312806
597772582,202104,CONTINUA,0.0024012747070525746
431140514,202104,CONTINUA,0.002401239246039495
851961981,202104,CONTINUA,0.002401189243309945
1058868819,202104,CONTINUA,0.002401177864594445
476671286,202104,CONTINUA,0.002401168802606646
570528780,202104,CONTINUA,0.002401091835264474
475069300,202104,CONTINUA,0.0024010910039998687
519346814,202104,CONTINUA,0.002401089162592006
1297670172,202104,CONTINUA,0.0024010854802391673
330161035,202104,CONTINUA,0.0024010187466035806
833057384,202104,CONTINUA,0.0024010085023772583
639856529,202104,CONTINUA,0.002400983516365212
294795707,202104,CONTINUA,0.0024009424700053936
521536018,202104,CONTINUA,0.002400897656996575
910030150,202104,CONTINUA,0.002400882906534735
618681284,202104,CONTINUA,0.0024008560172546585
500114854,202104,CONTINUA,0.0024007715380700246
1000070426,202104,CONTINUA,0.0024007102400270355
741816003,202104,CONTINUA,0.0024006846071471695
1223403289,202104,CONTINUA,0.002400645236441577
610189578,202104,CONTINUA,0.0024006133313316603
1211117191,202104,CONTINUA,0.0024006129807042087
1253976938,202104,CONTINUA,0.002400596152168831
334954823,202104,CONTINUA,0.00240042085208394
323731930,202104,CONTINUA,0.0024003964082531296
518460757,202104,CONTINUA,0.0024003173099658944
324340574,202104,CONTINUA,0.002400136194016994
333334528,202104,CONTINUA,0.0024000681082404574
450622756,202104,CONTINUA,0.0024000240810173523
835273274,202104,CONTINUA,0.0023998699043248604
671906877,202104,CONTINUA,0.0023998593077369564
1163047829,202104,CONTINUA,0.002399848720605541
640489972,202104,CONTINUA,0.0023998428540814823
885957297,202104,CONTINUA,0.002399833266862213
918273026,202104,CONTINUA,0.0023997980321083284
626986945,202104,CONTINUA,0.0023997594468546674
1495416062,202104,CONTINUA,0.0023997496962132486
768346651,202104,CONTINUA,0.002399639707056724
648208065,202104,CONTINUA,0.0023995939835317562
1124089169,202104,CONTINUA,0.002399560562471639
315129455,202104,CONTINUA,0.0023992272204337965
934954218,202104,CONTINUA,0.0023992036506098107
634367598,202104,CONTINUA,0.0023992022122881923
1092937354,202104,CONTINUA,0.002399198912337077
448102544,202104,CONTINUA,0.002399185717995171
596152723,202104,CONTINUA,0.002399174679327087
607900186,202104,CONTINUA,0.002399150654462287
781793086,202104,CONTINUA,0.0023990263226578803
852916664,202104,CONTINUA,0.0023989935311550395
412949002,202104,CONTINUA,0.0023989521671339002
452577425,202104,CONTINUA,0.0023988746037606206
788703806,202104,CONTINUA,0.0023987103477914173
569789590,202104,CONTINUA,0.00239868875030377
294279309,202104,CONTINUA,0.0023986878066880055
255499402,202104,CONTINUA,0.002398621791853217
484163596,202104,CONTINUA,0.002398594382337347
336546015,202104,CONTINUA,0.0023985623625136167
1352658776,202104,CONTINUA,0.002398540651286283
345346851,202104,CONTINUA,0.002398476262916862
663214487,202104,CONTINUA,0.002398426818808536
925860580,202104,CONTINUA,0.002398361688991959
848948121,202104,CONTINUA,0.0023983219500332423
1143590890,202104,CONTINUA,0.002398305343190184
531284099,202104,CONTINUA,0.0023982540061982176
554284933,202104,CONTINUA,0.0023981612300779586
626953546,202104,CONTINUA,0.002398107134279393
1158459336,202104,CONTINUA,0.002398042052415386
512267930,202104,CONTINUA,0.0023980331176710985
572943911,202104,CONTINUA,0.002397957552782149
454709446,202104,CONTINUA,0.0023979135681147803
544423880,202104,CONTINUA,0.002397875922394131
723279041,202104,CONTINUA,0.0023976370474386105
989943924,202104,CONTINUA,0.0023976005217744467
769634836,202104,CONTINUA,0.002397545222764874
650884930,202104,CONTINUA,0.0023975436096085843
768016215,202104,CONTINUA,0.00239751563033485
270328753,202104,CONTINUA,0.002397477623046321
827737795,202104,CONTINUA,0.0023972768190354183
325731517,202104,CONTINUA,0.002397140122227739
1237625892,202104,CONTINUA,0.002397125723438831
1086908550,202104,CONTINUA,0.0023971008379123004
886847880,202104,CONTINUA,0.002397072823971309
1129212514,202104,CONTINUA,0.0023970636570890325
642086279,202104,CONTINUA,0.002397044163471772
332856201,202104,CONTINUA,0.00239700747395224
915202215,202104,CONTINUA,0.0023968911267979653
491053231,202104,CONTINUA,0.0023968018175191974
468244122,202104,CONTINUA,0.0023967424149089855
900323632,202104,CONTINUA,0.002396686375513111
1463034329,202104,CONTINUA,0.002396469259303841
872155413,202104,CONTINUA,0.0023964576407638225
886176076,202104,CONTINUA,0.0023962708779035648
1343843943,202104,CONTINUA,0.0023962001682259677
291933034,202104,CONTINUA,0.0023961081459487193
312807672,202104,CONTINUA,0.00239608940968754
581835978,202104,CONTINUA,0.0023957568503756247
780833664,202104,CONTINUA,0.002395689372085304
785688417,202104,CONTINUA,0.0023955118107337105
457331469,202104,CONTINUA,0.002395470960049156
676710879,202104,CONTINUA,0.0023954032935131686
1471874184,202104,CONTINUA,0.0023953981381054537
309381923,202104,CONTINUA,0.0023953587841153696
789989728,202104,CONTINUA,0.0023952058379156805
836548333,202104,CONTINUA,0.002395194923655096
690222515,202104,CONTINUA,0.0023951355235741953
279098155,202104,CONTINUA,0.002395120667380109
1349331406,202104,CONTINUA,0.0023950770089462875
696047126,202104,CONTINUA,0.002395014952907995
266550041,202104,CONTINUA,0.002394907764371203
287057128,202104,CONTINUA,0.0023948389458707817
699333583,202104,CONTINUA,0.0023947276674885225
725815299,202104,CONTINUA,0.0023947067580401987
687373181,202104,CONTINUA,0.002394607349069853
437785042,202104,CONTINUA,0.0023945911820408418
866181954,202104,CONTINUA,0.002394508643413115
601693430,202104,CONTINUA,0.0023942863804294755
736296371,202104,CONTINUA,0.0023942704433294747
741218076,202104,CONTINUA,0.002394233243225386
471666446,202104,CONTINUA,0.00239420851349594
491592379,202104,CONTINUA,0.0023940382925505765
726317692,202104,CONTINUA,0.0023939946798064294
297160590,202104,CONTINUA,0.0023939898492394596
746197313,202104,CONTINUA,0.0023938988437351787
632988627,202104,CONTINUA,0.0023938848992167013
971674230,202104,CONTINUA,0.0023938215571617585
527831663,202104,CONTINUA,0.002393775385053959
500975250,202104,CONTINUA,0.002393732815993325
1077750146,202104,CONTINUA,0.0023934619952697004
340683388,202104,CONTINUA,0.002393427365475704
1066431283,202104,CONTINUA,0.002393342159159197
604515565,202104,CONTINUA,0.0023932166127567512
1016080763,202104,CONTINUA,0.0023931824105505434
1028816307,202104,CONTINUA,0.0023930774138646513
626710479,202104,CONTINUA,0.0023930602679662683
1237846490,202104,CONTINUA,0.0023929721997287246
1006258147,202104,CONTINUA,0.0023929509820351386
582555331,202104,CONTINUA,0.002392832242650787
474895149,202104,CONTINUA,0.0023928003721192283
663185170,202104,CONTINUA,0.002392740773723947
497504070,202104,CONTINUA,0.0023926601193167327
875390238,202104,CONTINUA,0.002392656799670594
618310523,202104,CONTINUA,0.002392576335643511
717985772,202104,CONTINUA,0.002392563545869373
811040779,202104,CONTINUA,0.0023923335297684053
280722686,202104,CONTINUA,0.002392280758931923
626417020,202104,CONTINUA,0.0023921656543584723
1147963089,202104,CONTINUA,0.0023921296039867293
778608295,202104,CONTINUA,0.0023920955316396107
266012054,202104,CONTINUA,0.0023920554059761664
1148499461,202104,CONTINUA,0.0023919264766846266
464042214,202104,CONTINUA,0.002391790660922769
1076675207,202104,CONTINUA,0.00239161006071757
1243716319,202104,CONTINUA,0.0023915827663423214
445379086,202104,CONTINUA,0.0023914437786699038
772568542,202104,CONTINUA,0.0023914015769064267
859601457,202104,CONTINUA,0.0023913682375405684
901615754,202104,CONTINUA,0.0023912004638606114
932665040,202104,CONTINUA,0.0023911830888099657
344036429,202104,CONTINUA,0.002391173681084843
1456487299,202104,CONTINUA,0.0023911709048906487
288212366,202104,CONTINUA,0.002390873384770497
974116193,202104,CONTINUA,0.002390864170587278
898661407,202104,CONTINUA,0.002390789799905632
639939014,202104,CONTINUA,0.0023907396362574406
621481173,202104,CONTINUA,0.0023907386886505835
624463086,202104,CONTINUA,0.002390717450845765
972524122,202104,CONTINUA,0.0023906693354579503
873732676,202104,CONTINUA,0.0023906446102434204
917970523,202104,CONTINUA,0.0023906323292840806
342057038,202104,CONTINUA,0.0023905272884527616
344718583,202104,CONTINUA,0.0023904472646031293
1488007330,202104,CONTINUA,0.002390430077789563
739721974,202104,CONTINUA,0.002390127869376032
874799306,202104,CONTINUA,0.002390122035186963
1312667252,202104,CONTINUA,0.0023900451572485162
478221640,202104,CONTINUA,0.002390013730201116
350469180,202104,CONTINUA,0.0023898484617440713
763233007,202104,CONTINUA,0.0023897214066748787
858224083,202104,CONTINUA,0.002389630149877292
734182215,202104,CONTINUA,0.0023895785383909332
572859462,202104,CONTINUA,0.0023895135868288314
1359129453,202104,CONTINUA,0.0023894379113049355
913506437,202104,CONTINUA,0.00238926628180614
799521292,202104,CONTINUA,0.0023892222108421765
310475103,202104,CONTINUA,0.002389129653565952
829428902,202104,CONTINUA,0.0023891146298314512
1342926878,202104,CONTINUA,0.002389106022476122
693145794,202104,CONTINUA,0.00238902686160145
604726906,202104,CONTINUA,0.0023887782715816385
1163301912,202104,CONTINUA,0.002388689861109192
987773542,202104,CONTINUA,0.0023886531646477023
1302808829,202104,CONTINUA,0.0023886508487418116
434677109,202104,CONTINUA,0.0023886192545942405
1104052314,202104,CONTINUA,0.0023885789551546803
522033671,202104,CONTINUA,0.002388556058802383
876992882,202104,CONTINUA,0.0023884681290552165
565159670,202104,CONTINUA,0.002388421210172302
292668792,202104,CONTINUA,0.0023884056413390475
1078682890,202104,CONTINUA,0.002388362346903267
1254198416,202104,CONTINUA,0.0023883392756084668
626408634,202104,CONTINUA,0.0023883171391224645
1083820889,202104,CONTINUA,0.0023883014745907814
892770869,202104,CONTINUA,0.002388245962761785
1357120455,202104,CONTINUA,0.0023882234060816974
253479175,202104,CONTINUA,0.002388148565372941
1167711592,202104,CONTINUA,0.002387705939636899
1544080437,202104,CONTINUA,0.002387608270852522
600834862,202104,CONTINUA,0.0023875266476945153
516469334,202104,CONTINUA,0.002387484960563707
572634115,202104,CONTINUA,0.0023874804630893047
1002287555,202104,CONTINUA,0.002387424616401489
1050335695,202104,CONTINUA,0.0023874230995705467
550037295,202104,CONTINUA,0.0023873326417819456
349859725,202104,CONTINUA,0.0023873159853414288
827818820,202104,CONTINUA,0.0023871465178956688
578568991,202104,CONTINUA,0.002387111612375054
579550805,202104,CONTINUA,0.0023871033165852287
821309715,202104,CONTINUA,0.002387095722099933
549435287,202104,CONTINUA,0.002386946974776492
529406305,202104,CONTINUA,0.0023868281133619324
947045013,202104,CONTINUA,0.002386794387467551
853217929,202104,CONTINUA,0.002386775780121538
629877704,202104,CONTINUA,0.0023867511876728533
969713003,202104,CONTINUA,0.002386743758546959
317807114,202104,CONTINUA,0.0023864680380822185
873750105,202104,CONTINUA,0.002386421142020858
849658140,202104,CONTINUA,0.002386374078510745
1135839109,202104,CONTINUA,0.0023862546397334507
938456833,202104,CONTINUA,0.002386237439791057
259354247,202104,CONTINUA,0.0023861279317952495
471061739,202104,CONTINUA,0.0023861196964369016
967732016,202104,CONTINUA,0.002386044513525025
992628364,202104,CONTINUA,0.00238600525618116
279989183,202104,CONTINUA,0.0023860036887661737
700815902,202104,CONTINUA,0.002385986085887539
686778312,202104,CONTINUA,0.00238593882750464
279281572,202104,CONTINUA,0.0023858698735704413
1148764996,202104,CONTINUA,0.0023858176945155784
641976663,202104,CONTINUA,0.0023855718201975596
1172288488,202104,CONTINUA,0.002385459806402413
874823448,202104,CONTINUA,0.00238539520255062
949408146,202104,CONTINUA,0.0023853909028650174
1325995258,202104,CONTINUA,0.0023853326180865455
1138654019,202104,CONTINUA,0.002385294280960141
993622073,202104,CONTINUA,0.002385270391010315
1004893463,202104,CONTINUA,0.0023852147050936134
988922649,202104,CONTINUA,0.002385189669794437
1010171702,202104,CONTINUA,0.002385035970051297
1556645700,202104,CONTINUA,0.0023850203109016125
916187819,202104,CONTINUA,0.00238496805710244
737419671,202104,CONTINUA,0.0023849664296811592
348989270,202104,CONTINUA,0.002384965090035099
354524581,202104,CONTINUA,0.0023848903718185913
934654926,202104,CONTINUA,0.002384880933263903
1000068821,202104,CONTINUA,0.0023847722348185785
885972831,202104,CONTINUA,0.0023847433019136264
581562723,202104,CONTINUA,0.002384612848000174
1137827245,202104,CONTINUA,0.0023845419783528345
289145981,202104,CONTINUA,0.0023845234336544716
842636429,202104,CONTINUA,0.0023845031302892183
1221511268,202104,CONTINUA,0.0023844842894765418
325858922,202104,CONTINUA,0.0023844194407390464
331097485,202104,CONTINUA,0.00238422800459274
449868689,202104,CONTINUA,0.0023842164415316808
684143531,202104,CONTINUA,0.0023841648417845837
514168268,202104,CONTINUA,0.002384126737930906
826671891,202104,CONTINUA,0.002384097887683364
1069263042,202104,CONTINUA,0.0023840619112610226
979447019,202104,CONTINUA,0.0023840123367505637
878576926,202104,CONTINUA,0.002384005961693084
714310979,202104,CONTINUA,0.002383891031524257
719142761,202104,CONTINUA,0.0023838220300768515
925966754,202104,CONTINUA,0.002383804475298056
740264768,202104,CONTINUA,0.0023837344411118053
680012725,202104,CONTINUA,0.0023837086355551944
904185778,202104,CONTINUA,0.002383615598263789
851428299,202104,CONTINUA,0.002383611698631791
298867298,202104,CONTINUA,0.002383435307134979
1148616806,202104,CONTINUA,0.0023833136043635824
806085820,202104,CONTINUA,0.0023832448285784095
1227100840,202104,CONTINUA,0.0023832025391534875
1057691198,202104,CONTINUA,0.0023831771803670193
975957163,202104,CONTINUA,0.0023831434150075412
930720876,202104,CONTINUA,0.0023830971871162112
956552803,202104,CONTINUA,0.0023830942004646844
944350360,202104,CONTINUA,0.00238302994143476
1056111664,202104,CONTINUA,0.0023830053988170715
924614402,202104,CONTINUA,0.002382921261436518
623152510,202104,CONTINUA,0.002382907830766243
862148800,202104,CONTINUA,0.0023829016599621134
1110022784,202104,CONTINUA,0.0023828738492443075
1025382318,202104,CONTINUA,0.0023828658683265618
1183962288,202104,CONTINUA,0.0023828581753908527
349112148,202104,CONTINUA,0.002382631472297498
581824159,202104,CONTINUA,0.0023825583669768455
287669350,202104,CONTINUA,0.0023824951144552752
1145227010,202104,CONTINUA,0.0023820519596718746
1014796301,202104,CONTINUA,0.0023820332532248417
282551692,202104,CONTINUA,0.002381973592197546
861907843,202104,CONTINUA,0.0023818505266047997
1014031952,202104,CONTINUA,0.002381827455110898
1101040059,202104,CONTINUA,0.0023818072530665123
342566579,202104,CONTINUA,0.0023817650979843312
852584195,202104,CONTINUA,0.002381741560294834
1559373240,202104,CONTINUA,0.0023816950164088947
935751889,202104,CONTINUA,0.0023816632668411447
1558468147,202104,CONTINUA,0.002381630954435122
981349612,202104,CONTINUA,0.0023815941663662397
477730990,202104,CONTINUA,0.0023815704964772894
506491525,202104,CONTINUA,0.0023815533501864933
1350418531,202104,CONTINUA,0.0023813497906858276
577191037,202104,CONTINUA,0.0023813171240257094
565570320,202104,CONTINUA,0.0023812088272408675
684645633,202104,CONTINUA,0.0023810701184083364
317710709,202104,CONTINUA,0.00238102126197324
1387997196,202104,CONTINUA,0.002381010400704479
546799259,202104,CONTINUA,0.0023810048998847894
841280354,202104,CONTINUA,0.0023809982518625773
1107084406,202104,CONTINUA,0.0023809031045817115
1212238449,202104,CONTINUA,0.0023807866274053744
1235478627,202104,CONTINUA,0.0023807782764699347
597013340,202104,CONTINUA,0.0023807661265725787
894074220,202104,CONTINUA,0.0023807539580568762
269220774,202104,CONTINUA,0.0023806362388788045
1154022885,202104,CONTINUA,0.0023806329367511113
474381228,202104,CONTINUA,0.0023806030070901733
827022379,202104,CONTINUA,0.0023805891789995203
1100840247,202104,CONTINUA,0.0023805498074599665
288008241,202104,CONTINUA,0.002380540372201916
522534389,202104,CONTINUA,0.00238049373700859
440455853,202104,CONTINUA,0.0023804544177092077
1469559625,202104,CONTINUA,0.0023803863505426756
471904406,202104,CONTINUA,0.0023803482537138572
1079671415,202104,CONTINUA,0.0023803405449642997
974783991,202104,CONTINUA,0.0023803264806572704
837232682,202104,CONTINUA,0.002380319984387655
325031345,202104,CONTINUA,0.0023803004194530354
1451788028,202104,CONTINUA,0.00238020878874818
596926115,202104,CONTINUA,0.0023800572408463985
1471391185,202104,CONTINUA,0.0023798262945036452
516159683,202104,CONTINUA,0.0023797615372811803
340571808,202104,CONTINUA,0.002379652340989735
630378415,202104,CONTINUA,0.0023796190735893116
1164604606,202104,CONTINUA,0.0023796179624184003
1132170072,202104,CONTINUA,0.002379586766064492
1456924064,202104,CONTINUA,0.0023795598380731793
350423092,202104,CONTINUA,0.002379508016911005
830004292,202104,CONTINUA,0.0023794967408026267
475613409,202104,CONTINUA,0.0023794628707908957
322596530,202104,CONTINUA,0.002379437964921552
860922238,202104,CONTINUA,0.0023794221484995997
1098132895,202104,CONTINUA,0.0023793230658781697
279571820,202104,CONTINUA,0.002379236709707616
552408592,202104,CONTINUA,0.0023791863122665387
1160036745,202104,CONTINUA,0.0023791455865918762
853677153,202104,CONTINUA,0.0023791107459500663
638692614,202104,CONTINUA,0.0023790898158810463
1202999832,202104,CONTINUA,0.002379079518469545
1050931512,202104,CONTINUA,0.002379065547082126
680762633,202104,CONTINUA,0.0023790472714393463
677701668,202104,CONTINUA,0.002379023570238073
603071393,202104,CONTINUA,0.0023789069998857754
1001024972,202104,CONTINUA,0.002378855854562012
1319090379,202104,CONTINUA,0.0023786874377331197
295796265,202104,CONTINUA,0.0023786160909190853
634467735,202104,CONTINUA,0.002378616076277339
269930204,202104,CONTINUA,0.0023785750370573415
1543453339,202104,CONTINUA,0.0023784495075870223
1113727910,202104,CONTINUA,0.0023784273324275163
850296400,202104,CONTINUA,0.0023783899990684593
344032928,202104,CONTINUA,0.0023783723439445912
837844101,202104,CONTINUA,0.002378341988915457
462109724,202104,CONTINUA,0.0023782045841168925
279673554,202104,CONTINUA,0.002378183594325269
600855716,202104,CONTINUA,0.002378154944390277
456958445,202104,CONTINUA,0.0023781411888665533
994634518,202104,CONTINUA,0.0023780216886854807
686966904,202104,CONTINUA,0.0023779873819447074
623081775,202104,CONTINUA,0.002377941120391198
575277650,202104,CONTINUA,0.0023778850659036985
839683398,202104,CONTINUA,0.00237774048773539
350833161,202104,CONTINUA,0.0023775820273458366
604459194,202104,CONTINUA,0.002377511020352588
747984398,202104,CONTINUA,0.002377482178003515
515217323,202104,CONTINUA,0.0023774683103481875
818691561,202104,CONTINUA,0.002377367143361706
823612019,202104,CONTINUA,0.0023773357426563205
878698497,202104,CONTINUA,0.0023773275461696037
596968925,202104,CONTINUA,0.0023773131377599257
1062247386,202104,CONTINUA,0.0023772692331801995
534890855,202104,CONTINUA,0.0023771786447043895
1463941035,202104,CONTINUA,0.0023770192509616353
746378099,202104,CONTINUA,0.002377016629103757
750868949,202104,CONTINUA,0.0023768339524277045
1237248709,202104,CONTINUA,0.002376729041587845
1084269464,202104,CONTINUA,0.0023766345995931805
341980907,202104,CONTINUA,0.002376613906044368
648981893,202104,CONTINUA,0.0023765948192916763
932982923,202104,CONTINUA,0.002376474576045116
1008399280,202104,CONTINUA,0.0023764237851217978
535274383,202104,CONTINUA,0.002376301938146551
272592406,202104,CONTINUA,0.0023762617360649865
252964382,202104,CONTINUA,0.0023762528046820126
606005467,202104,CONTINUA,0.0023762112018641847
1136058836,202104,CONTINUA,0.0023762088665869583
351115382,202104,CONTINUA,0.0023761487852633407
970101194,202104,CONTINUA,0.0023760677103811098
340401526,202104,CONTINUA,0.002376047964819574
725504555,202104,CONTINUA,0.0023760234758872364
1062935236,202104,CONTINUA,0.002375880973052551
309467611,202104,CONTINUA,0.0023758607162984117
873231009,202104,CONTINUA,0.002375780520436623
511366048,202104,CONTINUA,0.0023755776735384787
547939697,202104,CONTINUA,0.002375562956995051
265821934,202104,CONTINUA,0.002375533703082671
506754284,202104,CONTINUA,0.0023755239419124864
279904656,202104,CONTINUA,0.0023754983741937196
628986096,202104,CONTINUA,0.0023754978980144426
337723935,202104,CONTINUA,0.002375432279372391
592547503,202104,CONTINUA,0.002375346564776644
1135076366,202104,CONTINUA,0.002375318491959711
712693160,202104,CONTINUA,0.002375266070338969
1076373575,202104,CONTINUA,0.002375239326819912
839049442,202104,CONTINUA,0.002375214129975865
1156384557,202104,CONTINUA,0.002375164097596086
752769433,202104,CONTINUA,0.0023749780433141576
1221191481,202104,CONTINUA,0.0023749778806748363
584019050,202104,CONTINUA,0.0023749290603582627
309578388,202104,CONTINUA,0.0023748088799102245
1343016511,202104,CONTINUA,0.0023748060079598504
1490140513,202104,CONTINUA,0.002374626136982772
450553482,202104,CONTINUA,0.0023744800632740024
770630731,202104,CONTINUA,0.002374384759074399
777758617,202104,CONTINUA,0.0023743460621756833
1044544927,202104,CONTINUA,0.0023743282794809585
1141132156,202104,CONTINUA,0.0023742481304225216
512858930,202104,CONTINUA,0.002374149916741396
1334773200,202104,CONTINUA,0.0023740807534448896
863952861,202104,CONTINUA,0.0023740315084757927
294003792,202104,CONTINUA,0.0023740271572999555
610238152,202104,CONTINUA,0.0023740146166804305
253739884,202104,CONTINUA,0.002373924711417779
909427407,202104,CONTINUA,0.0023736935711359836
299894475,202104,CONTINUA,0.0023736706547321804
1179726759,202104,CONTINUA,0.002373637148674257
325269228,202104,CONTINUA,0.0023736264497208294
1462722927,202104,CONTINUA,0.002373603011362282
580259509,202104,CONTINUA,0.002373566479131919
1056844655,202104,CONTINUA,0.002373557971947418
990692227,202104,CONTINUA,0.0023735578150028817
314421767,202104,CONTINUA,0.0023733988341076598
595648144,202104,CONTINUA,0.002373256561061891
459968804,202104,CONTINUA,0.0023732256685312053
583359492,202104,CONTINUA,0.0023732122809663834
353061519,202104,CONTINUA,0.0023730582230029372
698350967,202104,CONTINUA,0.002373038910407105
289810048,202104,CONTINUA,0.002372990304586405
1242980630,202104,CONTINUA,0.0023729808268175647
953308934,202104,CONTINUA,0.0023729314820655103
1109128255,202104,CONTINUA,0.00237287395806551
836321894,202104,CONTINUA,0.0023728170203989193
774191322,202104,CONTINUA,0.00237269281030834
705508460,202104,CONTINUA,0.0023726926428170154
344581555,202104,CONTINUA,0.0023726643925210266
898401492,202104,CONTINUA,0.002372651284686842
625518708,202104,CONTINUA,0.0023726409266333777
291246568,202104,CONTINUA,0.002372621631655522
528194551,202104,CONTINUA,0.0023723617323115394
607999725,202104,CONTINUA,0.0023722588184945173
1439094559,202104,CONTINUA,0.0023722366540437465
1076654780,202104,CONTINUA,0.0023721745849004886
851080433,202104,CONTINUA,0.0023721625328893916
1306010769,202104,CONTINUA,0.002372133044253392
666937264,202104,CONTINUA,0.0023719982215679343
1391972741,202104,CONTINUA,0.0023719968448491957
1350530914,202104,CONTINUA,0.0023718837503515374
997446661,202104,CONTINUA,0.00237169561150437
920683340,202104,CONTINUA,0.002371669788763528
985606217,202104,CONTINUA,0.0023716644700367273
264224321,202104,CONTINUA,0.0023716137098812582
479569552,202104,CONTINUA,0.0023715598846058227
1167711301,202104,CONTINUA,0.002371505580068104
504002893,202104,CONTINUA,0.002371460887278714
670504491,202104,CONTINUA,0.002371442995912645
298178355,202104,CONTINUA,0.002371351807666615
1232436987,202104,CONTINUA,0.002371349776614542
516057949,202104,CONTINUA,0.0023712872378584492
258565030,202104,CONTINUA,0.002371265154763239
