numero_de_cliente,foto_mes,clase_ternaria,prob
1358382388,202106,CONTINUA,0.009793569625887972
284866686,202106,CONTINUA,0.00979343477608807
481819353,202106,CONTINUA,0.009793382273231864
1126789006,202106,CONTINUA,0.009793245519632713
482291703,202106,CONTINUA,0.009792832661899186
343390586,202106,CONTINUA,0.009792742540810298
360717835,202106,CONTINUA,0.009792733844240377
481414604,202106,CONTINUA,0.009792650465847565
1080172715,202106,CONTINUA,0.009792419983050556
1086826577,202106,CONTINUA,0.009792282812715658
962225074,202106,CONTINUA,0.00979219310326118
857020416,202106,CONTINUA,0.009791587165185769
1320980940,202106,CONTINUA,0.009791576367011279
1066662095,202106,CONTINUA,0.009791524053485412
694898156,202106,CONTINUA,0.009791348442821212
424022244,202106,CONTINUA,0.009791303729410361
480647557,202106,CONTINUA,0.009790298016943482
758493984,202106,CONTINUA,0.009790225820128621
914147762,202106,CONTINUA,0.009790106557130413
923256277,202106,CONTINUA,0.00978962112975584
1091565523,202106,CONTINUA,0.009788870117813993
289380585,202106,CONTINUA,0.009788226162680928
283076911,202106,CONTINUA,0.009788210698473543
279446892,202106,CONTINUA,0.009788169066914546
553514897,202106,CONTINUA,0.009787356419930747
268084785,202106,CONTINUA,0.009787232555566348
1589191515,202106,CONTINUA,0.009786693309415668
1540595978,202106,CONTINUA,0.00978603988323398
491036972,202106,CONTINUA,0.009784920736919969
1179930372,202106,CONTINUA,0.009784630233179164
675579996,202106,CONTINUA,0.009784548340635095
1306945178,202106,CONTINUA,0.009783982159724577
591805400,202106,CONTINUA,0.009783497323136454
1027729840,202106,CONTINUA,0.00978318316440574
254946463,202106,CONTINUA,0.009782888109793367
512285726,202106,CONTINUA,0.009782667204204178
927443608,202106,CONTINUA,0.009782250783172807
573252315,202106,CONTINUA,0.009781896025202496
635710701,202106,CONTINUA,0.009781780944661759
665697141,202106,CONTINUA,0.009781608126753383
1456795857,202106,CONTINUA,0.009780712105714707
1067218237,202106,CONTINUA,0.009780710724409973
1547665819,202106,CONTINUA,0.009780523553179949
300922531,202106,CONTINUA,0.009780323333466599
648795786,202106,CONTINUA,0.009779802173479011
1351860883,202106,CONTINUA,0.009779717752069879
590089639,202106,CONTINUA,0.009779391050856517
280596375,202106,CONTINUA,0.009779384187844582
1103213217,202106,CONTINUA,0.009779322305981107
606741301,202106,CONTINUA,0.00977906550745678
1026978104,202106,CONTINUA,0.009778903292356917
725976538,202106,CONTINUA,0.009778778920225403
516689138,202106,CONTINUA,0.009778590432200212
430452229,202106,CONTINUA,0.009778528715809592
303993564,202106,CONTINUA,0.009778200312350846
457608148,202106,CONTINUA,0.00977799773196868
687581679,202106,CONTINUA,0.009777911190102842
748738533,202106,CONTINUA,0.009777863587504017
260785660,202106,CONTINUA,0.00977771242447088
617291434,202106,CONTINUA,0.00977757675087823
331009244,202106,CONTINUA,0.009777418160934234
851346839,202106,CONTINUA,0.009777215911719676
600973129,202106,CONTINUA,0.009777115845482288
1452903813,202106,CONTINUA,0.009777041057471353
596986722,202106,CONTINUA,0.009776813248113072
604717205,202106,CONTINUA,0.009776791357608703
313228023,202106,CONTINUA,0.009776406184529495
594642112,202106,CONTINUA,0.009776161211134112
882682727,202106,CONTINUA,0.009776148936766347
1023887899,202106,CONTINUA,0.009775967195384653
596458659,202106,CONTINUA,0.009775925950410182
598864814,202106,CONTINUA,0.009775922152564585
1468854568,202106,CONTINUA,0.00977583304848735
881768506,202106,CONTINUA,0.009775631770383566
534073492,202106,CONTINUA,0.00977562539185162
604540065,202106,CONTINUA,0.009775429814129571
1335945936,202106,CONTINUA,0.009775275382789507
794505078,202106,CONTINUA,0.009775051546115052
1548648222,202106,CONTINUA,0.009774959506203688
677943641,202106,CONTINUA,0.00977447478820006
1325935899,202106,CONTINUA,0.009774424537863998
990233882,202106,CONTINUA,0.009774328678180143
1027262887,202106,CONTINUA,0.00977409634070728
1038291356,202106,CONTINUA,0.009774086834380772
588457824,202106,CONTINUA,0.009773945335084773
639957093,202106,CONTINUA,0.009773473752112823
945181652,202106,CONTINUA,0.009773377488666033
1254423549,202106,CONTINUA,0.009773373159608295
812100406,202106,CONTINUA,0.009773203174549395
647162366,202106,CONTINUA,0.009773110930823756
1058824626,202106,CONTINUA,0.00977303222108734
591266688,202106,CONTINUA,0.009772830002209977
321375877,202106,CONTINUA,0.009772704532462236
697956645,202106,CONTINUA,0.009772687845937664
1199313442,202106,CONTINUA,0.00977244015045266
279071323,202106,CONTINUA,0.009772285383716326
734175946,202106,CONTINUA,0.009771964943921279
568901124,202106,CONTINUA,0.00977183460694292
1049614668,202106,CONTINUA,0.009771802319795672
1065227258,202106,CONTINUA,0.009771600460308779
1213482654,202106,CONTINUA,0.009771077519771883
1068384201,202106,CONTINUA,0.009770964437600347
1545024334,202106,CONTINUA,0.009770649718803062
1038532962,202106,CONTINUA,0.009770586633832151
1191216271,202106,CONTINUA,0.009770346650519119
476562191,202106,CONTINUA,0.009769955451270029
646888889,202106,CONTINUA,0.009769822045044507
595919502,202106,CONTINUA,0.009769232395857827
310002172,202106,CONTINUA,0.009769201582111994
906378620,202106,CONTINUA,0.009769173715161882
274891217,202106,CONTINUA,0.00976916682650665
1086151639,202106,CONTINUA,0.009769153952598909
864084646,202106,CONTINUA,0.009769137134181895
965748252,202106,CONTINUA,0.009768771997681362
354380473,202106,CONTINUA,0.009768381769185742
1024329181,202106,CONTINUA,0.009768175378772578
741158204,202106,CONTINUA,0.009768045904825209
813901710,202106,CONTINUA,0.009767899730304319
326329666,202106,CONTINUA,0.009767803351677169
872829693,202106,CONTINUA,0.009767174284379666
567393212,202106,CONTINUA,0.009766634796546509
968883829,202106,CONTINUA,0.009766618751490982
810149905,202106,CONTINUA,0.00976658875128317
326215097,202106,CONTINUA,0.009766254121451443
655335959,202106,CONTINUA,0.009766241928430527
661252457,202106,CONTINUA,0.009766107467255272
595141080,202106,CONTINUA,0.009766022833491572
307369287,202106,CONTINUA,0.00976599107090941
1010421985,202106,CONTINUA,0.00976593762036038
878165695,202106,CONTINUA,0.009765913176940581
1068999993,202106,CONTINUA,0.009765901919654322
462404635,202106,CONTINUA,0.009765876393887362
824908445,202106,CONTINUA,0.009765872579383142
434338508,202106,CONTINUA,0.009765744163619222
700116164,202106,CONTINUA,0.009765331613296827
285707175,202106,CONTINUA,0.009765178938802306
833427641,202106,CONTINUA,0.009765002896823905
335042116,202106,CONTINUA,0.00976410400226675
436010366,202106,CONTINUA,0.009763540953118214
819795014,202106,CONTINUA,0.009763335812559143
329213782,202106,CONTINUA,0.009762971133642856
1062656652,202106,CONTINUA,0.009762845941704191
615292069,202106,CONTINUA,0.009762523351623309
299155361,202106,CONTINUA,0.009762435947781867
973087488,202106,CONTINUA,0.009761668043667602
540302775,202106,CONTINUA,0.009761378553878632
1046803328,202106,CONTINUA,0.009761258255084648
695787723,202106,CONTINUA,0.009761161017903386
703103696,202106,CONTINUA,0.009760542834631064
828747329,202106,CONTINUA,0.009759938287987725
252170136,202106,CONTINUA,0.00975985088616853
1033483059,202106,CONTINUA,0.009759559900980822
830460527,202106,CONTINUA,0.009759533023718599
494711987,202106,CONTINUA,0.009759427976129297
331317434,202106,CONTINUA,0.009759115131976234
831685851,202106,CONTINUA,0.009758890187248223
313256469,202106,CONTINUA,0.009758701537509847
589673011,202106,CONTINUA,0.009758481561138791
336141274,202106,CONTINUA,0.009758291440707946
1006821581,202106,CONTINUA,0.009757925584613277
643041841,202106,CONTINUA,0.009757735977205457
550193000,202106,CONTINUA,0.00975755130102717
934507684,202106,CONTINUA,0.009757452460707599
253106296,202106,CONTINUA,0.009757143527181933
314068657,202106,CONTINUA,0.009756963744303878
343588290,202106,CONTINUA,0.009756933886762372
575301202,202106,CONTINUA,0.009756924953471862
908439616,202106,CONTINUA,0.009756491270094335
349963790,202106,CONTINUA,0.009755555157282384
580707213,202106,CONTINUA,0.009755432753960855
455550072,202106,CONTINUA,0.009755126199581854
907215462,202106,CONTINUA,0.009754598304808005
330056090,202106,CONTINUA,0.009754360020095665
437134024,202106,CONTINUA,0.00975396656682893
1056219307,202106,CONTINUA,0.009753622821314346
1486932305,202106,CONTINUA,0.00975337527145177
889582132,202106,CONTINUA,0.009753286652665151
1544549209,202106,CONTINUA,0.009753190982587274
922124233,202106,CONTINUA,0.009752742951016009
1156565855,202106,CONTINUA,0.009752475305216378
631244643,202106,CONTINUA,0.0097521628918404
749467143,202106,CONTINUA,0.009752121120609978
862174760,202106,CONTINUA,0.009751961157131523
933922952,202106,CONTINUA,0.00975174797152172
793650157,202106,CONTINUA,0.009751700586406009
967692485,202106,CONTINUA,0.009751515450651302
1463155311,202106,CONTINUA,0.009751498018615284
777818420,202106,CONTINUA,0.00975131909865931
498293500,202106,CONTINUA,0.009751194328040242
309414229,202106,CONTINUA,0.009751136849512137
499652940,202106,CONTINUA,0.00975105190685082
1324318225,202106,CONTINUA,0.009750997285291095
868691662,202106,CONTINUA,0.009750391679184296
1247238336,202106,CONTINUA,0.009750130325332593
1198190142,202106,CONTINUA,0.009749819421802726
518007442,202106,CONTINUA,0.00974973432155356
653760224,202106,CONTINUA,0.009748984054215235
736427712,202106,CONTINUA,0.009748815212797274
444852475,202106,CONTINUA,0.00974871350886333
599721776,202106,CONTINUA,0.00974860882886143
908289453,202106,CONTINUA,0.009748329730758365
328946796,202106,CONTINUA,0.00974829172798323
600174869,202106,CONTINUA,0.009748175504617311
1049119346,202106,CONTINUA,0.009748156301268381
323731127,202106,CONTINUA,0.009748144250653948
825110674,202106,CONTINUA,0.009747912736497921
1074556166,202106,CONTINUA,0.009747041632434823
507056130,202106,CONTINUA,0.00974701772875804
1027743700,202106,CONTINUA,0.009746594300987158
947233673,202106,CONTINUA,0.009746173737445017
706815167,202106,CONTINUA,0.009746171696156467
476465196,202106,CONTINUA,0.009745577557486427
1172959054,202106,CONTINUA,0.009745490887781717
1192861288,202106,CONTINUA,0.009745280377658585
811813446,202106,CONTINUA,0.009745004559459718
344016301,202106,CONTINUA,0.00974493862930694
678118441,202106,CONTINUA,0.00974479664623283
674575647,202106,CONTINUA,0.00974446432009616
1102909766,202106,CONTINUA,0.009744382286425947
868724122,202106,CONTINUA,0.009744274703133177
1022856564,202106,CONTINUA,0.009743921176215042
1456809495,202106,CONTINUA,0.00974373859143264
432314420,202106,CONTINUA,0.009743657752681848
856431533,202106,CONTINUA,0.009743532796780554
731243034,202106,CONTINUA,0.009743525502649893
490759917,202106,CONTINUA,0.00974348257659619
880402951,202106,CONTINUA,0.009743345880704614
966202293,202106,CONTINUA,0.009743301669037252
306892847,202106,CONTINUA,0.009742962497304063
604680894,202106,CONTINUA,0.009742863761301774
1109816250,202106,CONTINUA,0.009742834658027088
841067262,202106,CONTINUA,0.009742785833386983
634308750,202106,CONTINUA,0.009742382450600986
883078424,202106,CONTINUA,0.009742272282507793
1389959371,202106,CONTINUA,0.009742171800197269
877225444,202106,CONTINUA,0.009742134173338477
619515565,202106,CONTINUA,0.009741673476933603
619995208,202106,CONTINUA,0.009741571174934606
647213049,202106,CONTINUA,0.009741564051061167
1098379975,202106,CONTINUA,0.009741295080981816
292409244,202106,CONTINUA,0.009741248488212307
814710832,202106,CONTINUA,0.009741181047892107
667765644,202106,CONTINUA,0.00974108225517715
953404178,202106,CONTINUA,0.009741020634552181
494224829,202106,CONTINUA,0.009740389317051065
1487180188,202106,CONTINUA,0.009740234382313284
1299880512,202106,CONTINUA,0.009740145221343923
918310217,202106,CONTINUA,0.009739068607477572
484602034,202106,CONTINUA,0.009739016817084493
475631129,202106,CONTINUA,0.009738816884610053
879961814,202106,CONTINUA,0.009738795704465246
303568029,202106,CONTINUA,0.009738635236576592
339711344,202106,CONTINUA,0.009738252642275546
746994335,202106,CONTINUA,0.00973757331458112
319082754,202106,CONTINUA,0.009737490923286166
729656804,202106,CONTINUA,0.009737462776773953
468070270,202106,CONTINUA,0.00973722527679991
627163717,202106,CONTINUA,0.009736673176357312
821797010,202106,CONTINUA,0.0097363500000988
1308141620,202106,CONTINUA,0.009736030574350458
492897122,202106,CONTINUA,0.00973565772142827
1105638988,202106,CONTINUA,0.009735354585068539
762784654,202106,CONTINUA,0.009735319525051694
343961681,202106,CONTINUA,0.009734825724046554
1312667252,202106,CONTINUA,0.00973478185202165
431901071,202106,CONTINUA,0.009734671676485642
675200192,202106,CONTINUA,0.009734501574746493
1131699114,202106,CONTINUA,0.009734272910333928
1471320962,202106,CONTINUA,0.00973413427100622
945232267,202106,CONTINUA,0.009733977555351608
553550123,202106,CONTINUA,0.009733904488416042
1540353211,202106,CONTINUA,0.009733613600901884
647159300,202106,CONTINUA,0.009733154345790583
586232677,202106,CONTINUA,0.009732915039416168
1197122565,202106,CONTINUA,0.009732624625696308
597043460,202106,CONTINUA,0.009732578874935106
889401201,202106,CONTINUA,0.009732230576609931
593891845,202106,CONTINUA,0.009732184451660514
597663555,202106,CONTINUA,0.009732123519548126
1249972153,202106,CONTINUA,0.009731989148217882
303881549,202106,CONTINUA,0.00973165197620274
657667212,202106,CONTINUA,0.009731646541846052
860023627,202106,CONTINUA,0.009731638864509047
973021851,202106,CONTINUA,0.009731586161970701
1130188649,202106,CONTINUA,0.009731401910699758
839247145,202106,CONTINUA,0.009731322852676846
317609043,202106,CONTINUA,0.009730692746568952
1078902762,202106,CONTINUA,0.009730474648596098
1206414128,202106,CONTINUA,0.009730356062135502
846841403,202106,CONTINUA,0.009730059926877506
633863531,202106,CONTINUA,0.009729571858155418
918341873,202106,CONTINUA,0.009729536032934813
554996703,202106,CONTINUA,0.009729494267148463
655707078,202106,CONTINUA,0.009729263018896908
332856201,202106,CONTINUA,0.009729102569437945
261957602,202106,CONTINUA,0.00972892052389351
990563875,202106,CONTINUA,0.009727776107699206
479135127,202106,CONTINUA,0.009727715356500861
493913282,202106,CONTINUA,0.009727693610092472
1006920104,202106,CONTINUA,0.009727532333815075
1224246033,202106,CONTINUA,0.009726799095994516
330314912,202106,CONTINUA,0.009726563577761216
485780748,202106,CONTINUA,0.009726457269407249
1167039199,202106,CONTINUA,0.009726256864658464
546140222,202106,CONTINUA,0.009726074412721823
899880454,202106,CONTINUA,0.009726069146716686
1457590103,202106,CONTINUA,0.009725895014971042
780829719,202106,CONTINUA,0.009725644626764089
787755605,202106,CONTINUA,0.00972526653180424
253312607,202106,CONTINUA,0.0097243803479282
306430420,202106,CONTINUA,0.009724014031707199
1546997594,202106,CONTINUA,0.009724004720811419
641257387,202106,CONTINUA,0.00972376067550289
311474713,202106,CONTINUA,0.009723452641690543
1138713020,202106,CONTINUA,0.009723357120600268
585094211,202106,CONTINUA,0.009723040057703683
567448635,202106,CONTINUA,0.009722957652316464
939632345,202106,CONTINUA,0.009722262393199859
1044791494,202106,CONTINUA,0.009722057131977073
813094329,202106,CONTINUA,0.009721988205469913
921775205,202106,CONTINUA,0.009721490524162402
991768925,202106,CONTINUA,0.0097208754205257
624463086,202106,CONTINUA,0.009720646008075278
632860932,202106,CONTINUA,0.00972028288891044
434101206,202106,CONTINUA,0.009720132558657158
313718238,202106,CONTINUA,0.009719702528570922
1329015386,202106,CONTINUA,0.009719409613608242
815125428,202106,CONTINUA,0.009719222895080626
1063389643,202106,CONTINUA,0.009719099805154752
468782330,202106,CONTINUA,0.009718872673272474
1053235865,202106,CONTINUA,0.009718701527540704
887196472,202106,CONTINUA,0.009718331318025734
1024261717,202106,CONTINUA,0.009718222730067555
907982800,202106,CONTINUA,0.009717793508504114
1139055848,202106,CONTINUA,0.00971756019897097
1156941791,202106,CONTINUA,0.009717427122228131
753500596,202106,CONTINUA,0.009717418978765125
640519221,202106,CONTINUA,0.009717378858502775
565154273,202106,CONTINUA,0.009717305099546497
644781291,202106,CONTINUA,0.009717133684296438
574691243,202106,CONTINUA,0.009717030040185657
584045301,202106,CONTINUA,0.009717026154663513
886957778,202106,CONTINUA,0.009716993752137687
1209351336,202106,CONTINUA,0.009715450852072585
1340277733,202106,CONTINUA,0.009715355096293374
452840175,202106,CONTINUA,0.009714766704111725
1106447163,202106,CONTINUA,0.009714672978224963
998366929,202106,CONTINUA,0.009714653326839441
1172892836,202106,CONTINUA,0.00971437318145085
1218173693,202106,CONTINUA,0.009714370349810394
962477696,202106,CONTINUA,0.009713484699830166
253667399,202106,CONTINUA,0.009713241143682739
838131651,202106,CONTINUA,0.009713140908204517
655941981,202106,CONTINUA,0.009713066138994175
1462638623,202106,CONTINUA,0.009713001879537567
620588762,202106,CONTINUA,0.009712720267409884
890415106,202106,CONTINUA,0.009712320291415224
339511668,202106,CONTINUA,0.009712319278106531
1233849220,202106,CONTINUA,0.009712081844490628
506696966,202106,CONTINUA,0.009711699804945812
688209870,202106,CONTINUA,0.009711398505208886
600544981,202106,CONTINUA,0.009711387213723489
1241105894,202106,CONTINUA,0.00971072668282956
1045343699,202106,CONTINUA,0.009710387930672927
715530026,202106,CONTINUA,0.009710373494378364
868594523,202106,CONTINUA,0.009709795976751708
1547922814,202106,CONTINUA,0.009709601619882388
1458660670,202106,CONTINUA,0.009708937154044006
684829408,202106,CONTINUA,0.009708748686270427
287997523,202106,CONTINUA,0.009708518074353611
1076877359,202106,CONTINUA,0.009708384889440968
1539190167,202106,CONTINUA,0.00970825076230735
1234212099,202106,CONTINUA,0.009708224404862846
619190603,202106,CONTINUA,0.00970717425869408
828731206,202106,CONTINUA,0.00970712576226369
515452294,202106,CONTINUA,0.009707022500693578
1076389109,202106,CONTINUA,0.009706968170245385
638705228,202106,CONTINUA,0.009706760485585313
939902755,202106,CONTINUA,0.00970675806670987
552725390,202106,CONTINUA,0.009706684449115592
830189382,202106,CONTINUA,0.009706481950758749
391510853,202106,CONTINUA,0.009706479407344995
1087594137,202106,CONTINUA,0.009706094431809826
327375732,202106,CONTINUA,0.009705970156649547
807792896,202106,CONTINUA,0.009705948931500598
667795106,202106,CONTINUA,0.009705716470436634
786485363,202106,CONTINUA,0.009705660689736446
654445879,202106,CONTINUA,0.009705476903066682
1094585216,202106,CONTINUA,0.009705074505464003
866925953,202106,CONTINUA,0.009705012484071863
296434379,202106,CONTINUA,0.009704931849101258
844646153,202106,CONTINUA,0.009704891614338676
437789056,202106,CONTINUA,0.00970488167765332
652645242,202106,CONTINUA,0.00970481542896704
579643427,202106,CONTINUA,0.009704163617203101
679220374,202106,CONTINUA,0.009704049782328627
1163592596,202106,CONTINUA,0.009703962565189066
1488008782,202106,CONTINUA,0.009703689209679282
1359124935,202106,CONTINUA,0.009703620525564427
457810599,202106,CONTINUA,0.009703580040640045
339209242,202106,CONTINUA,0.009703377738554323
1301895565,202106,CONTINUA,0.009703335946346453
1180787189,202106,CONTINUA,0.009703134862148412
983507159,202106,CONTINUA,0.009702976780458604
985024405,202106,CONTINUA,0.009702948011997918
892940494,202106,CONTINUA,0.009702540495184464
869860760,202106,CONTINUA,0.00970228032454438
845012756,202106,CONTINUA,0.009701624349027837
635936629,202106,CONTINUA,0.009701513114354438
386580249,202106,CONTINUA,0.00970129830906456
1071145652,202106,CONTINUA,0.009700930430541684
590105105,202106,CONTINUA,0.00970092601043548
718918874,202106,CONTINUA,0.009700924460639524
1092520940,202106,CONTINUA,0.009700887275330711
1064296930,202106,CONTINUA,0.009700494752184001
276463741,202106,CONTINUA,0.009700128616404081
471249306,202106,CONTINUA,0.009700067027269253
992018114,202106,CONTINUA,0.009699872142572123
715278206,202106,CONTINUA,0.009698932524738172
1206412011,202106,CONTINUA,0.009698833403588535
321319353,202106,CONTINUA,0.009698782320000276
837121033,202106,CONTINUA,0.00969871058236563
1213377786,202106,CONTINUA,0.009698668125043854
771859471,202106,CONTINUA,0.009698208647907365
1588838252,202106,CONTINUA,0.009697937164912775
1134854589,202106,CONTINUA,0.00969781020912633
994669010,202106,CONTINUA,0.00969712523675272
940693501,202106,CONTINUA,0.009697094263363465
311332578,202106,CONTINUA,0.009696991809418876
729561996,202106,CONTINUA,0.009696304655788458
332952461,202106,CONTINUA,0.00969604572501319
1103260911,202106,CONTINUA,0.009695811415717006
266100005,202106,CONTINUA,0.009695695628889642
842608795,202106,CONTINUA,0.009695599155429585
868190072,202106,CONTINUA,0.009694766138125524
567499899,202106,CONTINUA,0.009693210117060999
945317083,202106,CONTINUA,0.009692883066746611
950466099,202106,CONTINUA,0.00969284676183904
344932486,202106,CONTINUA,0.009692840946819417
262745435,202106,CONTINUA,0.009692825397185873
512634173,202106,CONTINUA,0.009692690602002304
579031708,202106,CONTINUA,0.009692176295997241
554227179,202106,CONTINUA,0.009692146416480437
1344703749,202106,CONTINUA,0.009691715076945415
493164399,202106,CONTINUA,0.009691194503855758
1111995163,202106,CONTINUA,0.009691093718689031
1057963428,202106,CONTINUA,0.009691052551070573
915900056,202106,CONTINUA,0.009691002896186787
955233261,202106,CONTINUA,0.009690828212903823
1046948452,202106,CONTINUA,0.009690461060552427
615955196,202106,CONTINUA,0.009690367269286402
992792233,202106,CONTINUA,0.009690280705235602
600358798,202106,CONTINUA,0.009690130521292504
647344458,202106,CONTINUA,0.009690114614865037
1022575863,202106,CONTINUA,0.009689983566312184
579220889,202106,CONTINUA,0.009689965030105795
585796647,202106,CONTINUA,0.009689477448533754
1530580322,202106,CONTINUA,0.00968939416760838
596586353,202106,CONTINUA,0.009689377744097347
726915328,202106,CONTINUA,0.009689198212179506
615012760,202106,CONTINUA,0.009688850079318264
1246095566,202106,CONTINUA,0.009688820567299633
571295392,202106,CONTINUA,0.00968874608374835
1169870010,202106,CONTINUA,0.009688682289994905
468114609,202106,CONTINUA,0.009688631686290286
963147015,202106,CONTINUA,0.00968766529456379
290059972,202106,CONTINUA,0.009687264527967728
551858872,202106,CONTINUA,0.009687176744111695
1301331618,202106,CONTINUA,0.009687149196307459
535939475,202106,CONTINUA,0.009686972561547363
594684051,202106,CONTINUA,0.009686967452095544
834003612,202106,CONTINUA,0.009686737944276368
502045671,202106,CONTINUA,0.009685873832836278
337546505,202106,CONTINUA,0.009685482362526456
311270007,202106,CONTINUA,0.009685455484985629
725039934,202106,CONTINUA,0.009685303350615819
757886937,202106,CONTINUA,0.009684915131839496
716551224,202106,CONTINUA,0.009684481553481518
305619103,202106,CONTINUA,0.00968310644522491
266085710,202106,CONTINUA,0.009683064589334153
918517988,202106,CONTINUA,0.009682773802314687
817352181,202106,CONTINUA,0.009682229766350916
699651543,202106,CONTINUA,0.009682033003390126
876374238,202106,CONTINUA,0.009681725260411493
1009884007,202106,CONTINUA,0.009681488153667882
1059315575,202106,CONTINUA,0.009681433753806366
261875484,202106,CONTINUA,0.009681244455368974
573003194,202106,CONTINUA,0.009680787785550423
1164884496,202106,CONTINUA,0.009680235915153632
875577147,202106,CONTINUA,0.009680051419534205
614992999,202106,CONTINUA,0.009679708468627212
1438007288,202106,CONTINUA,0.009679643466760094
817857203,202106,CONTINUA,0.00967949005420321
616196802,202106,CONTINUA,0.009679471306747458
564418737,202106,CONTINUA,0.009677962695402753
1307784719,202106,CONTINUA,0.00967794219275257
276905169,202106,CONTINUA,0.009677709262646937
1236929366,202106,CONTINUA,0.009677419274478708
992733454,202106,CONTINUA,0.00967736433761873
653558942,202106,CONTINUA,0.009676969641559785
1080647908,202106,CONTINUA,0.009676742072286177
796726946,202106,CONTINUA,0.009676676597371441
642344948,202106,CONTINUA,0.009676276115513102
971319882,202106,CONTINUA,0.009676225030971007
342706750,202106,CONTINUA,0.009676154850467645
964725303,202106,CONTINUA,0.00967597059129713
980950849,202106,CONTINUA,0.009675934352555832
446192291,202106,CONTINUA,0.00967567317720716
464351788,202106,CONTINUA,0.009675033902873319
646396266,202106,CONTINUA,0.009674958622012945
610378904,202106,CONTINUA,0.009674506536885301
816887047,202106,CONTINUA,0.009674268668406958
927579099,202106,CONTINUA,0.009674137332908372
566184003,202106,CONTINUA,0.009674115233741846
862943704,202106,CONTINUA,0.00967403702019849
1108797170,202106,CONTINUA,0.009673939628422232
568072377,202106,CONTINUA,0.009673707470972803
492854091,202106,CONTINUA,0.009673632186840045
914444791,202106,CONTINUA,0.00967327519947228
698122341,202106,CONTINUA,0.009672901999549888
483027974,202106,CONTINUA,0.009672740693121856
910195403,202106,CONTINUA,0.009672344135087637
1236812312,202106,CONTINUA,0.009671666070699714
1228234268,202106,CONTINUA,0.00967106925301721
491668297,202106,CONTINUA,0.009670878534150516
316493916,202106,CONTINUA,0.009670864064589923
352873799,202106,CONTINUA,0.009670767905702734
477560264,202106,CONTINUA,0.009670506376172783
892218229,202106,CONTINUA,0.009670216049238005
1452577467,202106,CONTINUA,0.009669973236566721
1242445274,202106,CONTINUA,0.009669673811513468
1441359672,202106,CONTINUA,0.009669631151802062
941328549,202106,CONTINUA,0.009669396882154182
554000372,202106,CONTINUA,0.0096685277813703
318066226,202106,CONTINUA,0.009667404666584582
807356507,202106,CONTINUA,0.009666736119666692
910051303,202106,CONTINUA,0.009666731346032381
1006500624,202106,CONTINUA,0.00966643742625895
509790160,202106,CONTINUA,0.009666251423354305
1102042590,202106,CONTINUA,0.009665975680614981
633823053,202106,CONTINUA,0.009665941001033513
840036584,202106,CONTINUA,0.00966582137531453
718361716,202106,CONTINUA,0.009665588119404624
1177502047,202106,CONTINUA,0.009665500088166959
769693102,202106,CONTINUA,0.009664566378211852
354217193,202106,CONTINUA,0.009664197445478128
980587672,202106,CONTINUA,0.009664150677195263
630923984,202106,CONTINUA,0.009663869426286012
1469625330,202106,CONTINUA,0.009663697483198687
927657280,202106,CONTINUA,0.009663288293274131
1393052864,202106,CONTINUA,0.0096631708348937
1231547420,202106,CONTINUA,0.009662790171106245
278810247,202106,CONTINUA,0.009662100260603415
1095580522,202106,CONTINUA,0.009661978344932697
292143718,202106,CONTINUA,0.009661391905733842
1020576207,202106,CONTINUA,0.009661179413807284
972262174,202106,CONTINUA,0.009660871596954985
981084957,202106,CONTINUA,0.00966067338448962
700660854,202106,CONTINUA,0.009660429201864714
920280197,202106,CONTINUA,0.009660224171452073
577966829,202106,CONTINUA,0.009660114863946146
740170481,202106,CONTINUA,0.009659932275033695
573491957,202106,CONTINUA,0.009659395717333857
586387793,202106,CONTINUA,0.009658778452310534
515184872,202106,CONTINUA,0.009658411591092588
917391042,202106,CONTINUA,0.009658124765675293
1103344848,202106,CONTINUA,0.00965805655878669
1196555338,202106,CONTINUA,0.009658019085308603
1243769701,202106,CONTINUA,0.009657964009756066
619799324,202106,CONTINUA,0.009657960097774324
1180524652,202106,CONTINUA,0.009657808979102659
436543459,202106,CONTINUA,0.009657807065189636
799396587,202106,CONTINUA,0.009657683485716146
1053582408,202106,CONTINUA,0.009657533258470975
1358887334,202106,CONTINUA,0.009657527235855234
458519594,202106,CONTINUA,0.009657418074361062
1456950392,202106,CONTINUA,0.00965734224165922
873183750,202106,CONTINUA,0.009656663265092597
634278050,202106,CONTINUA,0.009656562097105454
1338405627,202106,CONTINUA,0.009656518564957365
759982938,202106,CONTINUA,0.00965626699019232
679536874,202106,CONTINUA,0.00965618277994524
958589299,202106,CONTINUA,0.009656125974556196
647729370,202106,CONTINUA,0.009655609883895317
700090204,202106,CONTINUA,0.009655603809932823
1136918352,202106,CONTINUA,0.009655368424548935
477194242,202106,CONTINUA,0.009655051566436687
669455513,202106,CONTINUA,0.009654621830140778
510301818,202106,CONTINUA,0.009654242437522095
1315844392,202106,CONTINUA,0.00965380830870582
909589312,202106,CONTINUA,0.009653537412045032
691321673,202106,CONTINUA,0.009653331250011908
736653426,202106,CONTINUA,0.009653289410837075
290034737,202106,CONTINUA,0.0096530879074146
1578432073,202106,CONTINUA,0.009653086064177445
1250419123,202106,CONTINUA,0.009652893396535977
555324364,202106,CONTINUA,0.009652535100590437
1077810172,202106,CONTINUA,0.009652307561424735
1013390413,202106,CONTINUA,0.009651984376892513
265092880,202106,CONTINUA,0.009651956007486992
